Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828556,-,-,-,18.08,-65.83,-4,47,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.8000000000000003,26.400000000000002,88.29
2020,1,1,0,15,0,0,2.9000000000000004,26.400000000000002,88.29
2020,1,1,0,30,0,0,2.9000000000000004,26.3,88.81
2020,1,1,0,45,0,0,3,26.3,89
2020,1,1,1,0,0,0,3,26.3,89
2020,1,1,1,15,0,0,3,26.3,89
2020,1,1,1,30,0,0,3.1,26.3,89
2020,1,1,1,45,0,0,3.1,26.3,88.81
2020,1,1,2,0,0,0,3.2,26.3,88.81
2020,1,1,2,15,0,0,3.2,26.200000000000003,89.34
2020,1,1,2,30,0,0,3.3000000000000003,26.200000000000003,89.34
2020,1,1,2,45,0,0,3.3000000000000003,26.200000000000003,89.19
2020,1,1,3,0,0,0,3.3000000000000003,26.200000000000003,89.19
2020,1,1,3,15,0,0,3.4000000000000004,26.200000000000003,89.19
2020,1,1,3,30,0,0,3.5,26.200000000000003,89.19
2020,1,1,3,45,0,0,3.5,26.200000000000003,89.02
2020,1,1,4,0,0,0,3.6,26.200000000000003,89.02
2020,1,1,4,15,0,0,3.6,26.200000000000003,89.02
2020,1,1,4,30,0,0,3.7,26.200000000000003,89.02
2020,1,1,4,45,0,0,3.7,26.200000000000003,88.77
2020,1,1,5,0,0,0,3.7,26.200000000000003,88.77
2020,1,1,5,15,0,0,3.7,26.200000000000003,88.77
2020,1,1,5,30,0,0,3.8000000000000003,26.200000000000003,88.77
2020,1,1,5,45,0,0,3.8000000000000003,26.200000000000003,88.51
2020,1,1,6,0,0,0,3.8000000000000003,26.200000000000003,88.51
2020,1,1,6,15,0,0,3.8000000000000003,26.3,87.99
2020,1,1,6,30,0,0,3.8000000000000003,26.3,88.08
2020,1,1,6,45,0,0,3.7,26.400000000000002,88
2020,1,1,7,0,0,0,3.7,26.5,87.48
2020,1,1,7,15,22,0,3.7,26.6,86.97
2020,1,1,7,30,79,372,3.7,26.8,85.96000000000001
2020,1,1,7,45,128,484,3.6,26.900000000000002,85.29
2020,1,1,8,0,180,567,3.6,27,84.79
2020,1,1,8,15,233,631,3.5,27.200000000000003,83.81
2020,1,1,8,30,287,682,3.5,27.400000000000002,82.83
2020,1,1,8,45,339,716,3.4000000000000004,27.6,79.91
2020,1,1,9,0,390,749,3.4000000000000004,27.8,78.99
2020,1,1,9,15,439,777,3.4000000000000004,28,78.08
2020,1,1,9,30,487,801,3.3000000000000003,28.1,77.62
2020,1,1,9,45,530,814,3.2,28.3,75.42
2020,1,1,10,0,87,0,3.2,28.400000000000002,74.99
2020,1,1,10,15,610,847,3.1,28.5,74.56
2020,1,1,10,30,645,859,3.1,28.6,74.13
2020,1,1,10,45,678,879,3,28.8,72.94
2020,1,1,11,0,279,22,3,28.900000000000002,72.52
2020,1,1,11,15,728,894,2.9000000000000004,28.900000000000002,72.52
2020,1,1,11,30,747,899,2.9000000000000004,29,72.10000000000001
2020,1,1,11,45,761,898,2.8000000000000003,29.1,71.51
2020,1,1,12,0,413,78,2.8000000000000003,29.1,71.51
2020,1,1,12,15,777,902,2.7,29.1,71.51
2020,1,1,12,30,778,903,2.6,29.200000000000003,71.10000000000001
2020,1,1,12,45,773,894,2.5,29.200000000000003,70.93
2020,1,1,13,0,765,891,2.5,29.200000000000003,70.93
2020,1,1,13,15,753,887,2.4000000000000004,29.200000000000003,70.93
2020,1,1,13,30,736,883,2.3000000000000003,29.200000000000003,70.93
2020,1,1,13,45,714,872,2.3000000000000003,29.200000000000003,70.86
2020,1,1,14,0,689,864,2.2,29.200000000000003,70.86
2020,1,1,14,15,661,855,2.2,29.200000000000003,70.86
2020,1,1,14,30,628,844,2.1,29.1,71.27
2020,1,1,14,45,591,828,2.1,29.1,71.44
2020,1,1,15,0,552,812,2,29,71.86
2020,1,1,15,15,509,793,2,28.900000000000002,72.27
2020,1,1,15,30,463,770,1.9000000000000001,28.8,72.69
2020,1,1,15,45,414,743,1.9000000000000001,28.700000000000003,73.62
2020,1,1,16,0,364,711,1.9000000000000001,28.6,74.05
2020,1,1,16,15,312,672,1.8,28.5,74.47
2020,1,1,16,30,259,625,1.7000000000000002,28.3,75.34
2020,1,1,16,45,206,566,1.7000000000000002,28.1,77
2020,1,1,17,0,154,492,1.6,28,77.45
2020,1,1,17,15,79,167,1.6,27.8,78.35000000000001
2020,1,1,17,30,43,91,1.5,27.700000000000003,78.89
2020,1,1,17,45,23,118,1.5,27.5,80.45
2020,1,1,18,0,0,0,1.4000000000000001,27.400000000000002,80.92
2020,1,1,18,15,0,0,1.3,27.3,81.4
2020,1,1,18,30,0,0,1.3,27.3,81.4
2020,1,1,18,45,0,0,1.2000000000000002,27.200000000000003,81.75
2020,1,1,19,0,0,0,1.2000000000000002,27.200000000000003,81.75
2020,1,1,19,15,0,0,1.2000000000000002,27.200000000000003,81.75
2020,1,1,19,30,0,0,1.2000000000000002,27.200000000000003,81.75
2020,1,1,19,45,0,0,1.2000000000000002,27.200000000000003,81.75
2020,1,1,20,0,0,0,1.1,27,82.54
2020,1,1,20,15,0,0,1.1,26.900000000000002,83.11
2020,1,1,20,30,0,0,1.1,26.900000000000002,83.11
2020,1,1,20,45,0,0,1.1,26.8,83.32000000000001
2020,1,1,21,0,0,0,1.1,26.8,83.32000000000001
2020,1,1,21,15,0,0,1.1,26.700000000000003,83.8
2020,1,1,21,30,0,0,1.1,26.700000000000003,83.8
2020,1,1,21,45,0,0,1.1,26.700000000000003,83.65
2020,1,1,22,0,0,0,1.1,26.6,84.14
2020,1,1,22,15,0,0,1.2000000000000002,26.6,84.14
2020,1,1,22,30,0,0,1.2000000000000002,26.5,84.64
2020,1,1,22,45,0,0,1.3,26.5,84.84
2020,1,1,23,0,0,0,1.3,26.5,84.84
2020,1,1,23,15,0,0,1.4000000000000001,26.400000000000002,85.34
2020,1,1,23,30,0,0,1.5,26.400000000000002,85.34
2020,1,1,23,45,0,0,1.5,26.400000000000002,85.8
2020,1,2,0,0,0,0,1.6,26.3,86.31
2020,1,2,0,15,0,0,1.7000000000000002,26.3,86.31
2020,1,2,0,30,0,0,1.7000000000000002,26.3,86.31
2020,1,2,0,45,0,0,1.8,26.200000000000003,87.22
2020,1,2,1,0,0,0,1.9000000000000001,26.200000000000003,87.22
2020,1,2,1,15,0,0,2,26.1,87.74
2020,1,2,1,30,0,0,2,26.1,87.74
2020,1,2,1,45,0,0,2.1,26.1,88.04
2020,1,2,2,0,0,0,2.1,26,88.56
2020,1,2,2,15,0,0,2.2,26,88.56
2020,1,2,2,30,0,0,2.2,26,88.56
2020,1,2,2,45,0,0,2.3000000000000003,25.900000000000002,88.99
2020,1,2,3,0,0,0,2.3000000000000003,25.900000000000002,88.99
2020,1,2,3,15,0,0,2.4000000000000004,25.900000000000002,88.99
2020,1,2,3,30,0,0,2.4000000000000004,25.900000000000002,88.99
2020,1,2,3,45,0,0,2.4000000000000004,25.900000000000002,88.8
2020,1,2,4,0,0,0,2.5,25.900000000000002,88.8
2020,1,2,4,15,0,0,2.5,25.8,89.33
2020,1,2,4,30,0,0,2.5,25.8,89.33
2020,1,2,4,45,0,0,2.6,25.8,88.94
2020,1,2,5,0,0,0,2.6,25.8,88.94
2020,1,2,5,15,0,0,2.7,25.8,88.94
2020,1,2,5,30,0,0,2.7,25.8,88.94
2020,1,2,5,45,0,0,2.8000000000000003,25.8,88.68
2020,1,2,6,0,0,0,2.8000000000000003,25.8,88.68
2020,1,2,6,15,0,0,2.9000000000000004,25.900000000000002,88.16
2020,1,2,6,30,0,0,2.9000000000000004,26,87.73
2020,1,2,6,45,0,0,3,26,88.34
2020,1,2,7,0,0,0,3.1,26.1,87.82000000000001
2020,1,2,7,15,16,0,3.1,26.3,86.79
2020,1,2,7,30,26,0,3.2,26.400000000000002,86.28
2020,1,2,7,45,128,501,3.2,26.5,85.76
2020,1,2,8,0,180,583,3.2,26.700000000000003,84.76
