Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828037,-,-,-,18.14,-66.05,-4,375,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.8,24,96.18
2020,1,1,0,15,0,0,1.8,24,96.18
2020,1,1,0,30,0,0,1.8,24,96.18
2020,1,1,0,45,0,0,1.9000000000000001,24,96.08
2020,1,1,1,0,0,0,1.9000000000000001,23.900000000000002,96.56
2020,1,1,1,15,0,0,1.9000000000000001,23.900000000000002,96.56
2020,1,1,1,30,0,0,2,23.900000000000002,96.56
2020,1,1,1,45,0,0,2,23.900000000000002,96.36
2020,1,1,2,0,0,0,2,23.8,96.94
2020,1,1,2,15,0,0,2.1,23.8,96.94
2020,1,1,2,30,0,0,2.1,23.8,96.94
2020,1,1,2,45,0,0,2.2,23.8,96.76
2020,1,1,3,0,0,0,2.3000000000000003,23.8,96.76
2020,1,1,3,15,0,0,2.3000000000000003,23.8,96.76
2020,1,1,3,30,0,0,2.4000000000000004,23.8,96.76
2020,1,1,3,45,0,0,2.4000000000000004,23.8,96.54
2020,1,1,4,0,0,0,2.5,23.700000000000003,97.12
2020,1,1,4,15,0,0,2.6,23.700000000000003,97.12
2020,1,1,4,30,0,0,2.6,23.700000000000003,97.12
2020,1,1,4,45,0,0,2.7,23.700000000000003,96.63
2020,1,1,5,0,0,0,2.7,23.700000000000003,96.63
2020,1,1,5,15,0,0,2.8000000000000003,23.700000000000003,96.73
2020,1,1,5,30,0,0,2.8000000000000003,23.700000000000003,96.73
2020,1,1,5,45,0,0,2.8000000000000003,23.700000000000003,96.3
2020,1,1,6,0,0,0,2.8000000000000003,23.700000000000003,96.3
2020,1,1,6,15,0,0,2.9000000000000004,23.8,95.72
2020,1,1,6,30,0,0,3,23.900000000000002,95.15
2020,1,1,6,45,0,0,3,24,95.74000000000001
2020,1,1,7,0,0,0,3.1,24.200000000000003,94.60000000000001
2020,1,1,7,15,37,262,3.2,24.3,94.13
2020,1,1,7,30,80,413,3.3000000000000003,24.5,93.02
2020,1,1,7,45,129,529,3.4000000000000004,24.700000000000003,92.25
2020,1,1,8,0,182,611,3.5,24.8,91.71000000000001
2020,1,1,8,15,236,672,3.5,25.1,90.09
2020,1,1,8,30,290,721,3.5,25.3,89.11
2020,1,1,8,45,343,757,3.5,25.5,86.24
2020,1,1,9,0,395,790,3.6,25.8,84.72
2020,1,1,9,15,445,817,3.6,26,83.73
2020,1,1,9,30,493,839,3.5,26.200000000000003,82.75
2020,1,1,9,45,536,853,3.5,26.5,79.27
2020,1,1,10,0,579,869,3.5,26.700000000000003,78.34
2020,1,1,10,15,617,883,3.5,26.900000000000002,77.43
2020,1,1,10,30,653,894,3.5,27,76.98
2020,1,1,10,45,685,907,3.5,27.200000000000003,75.55
2020,1,1,11,0,712,914,3.5,27.400000000000002,74.60000000000001
2020,1,1,11,15,735,920,3.5,27.5,74.17
2020,1,1,11,30,754,926,3.5,27.6,73.73
2020,1,1,11,45,768,924,3.5,27.700000000000003,73.12
2020,1,1,12,0,779,927,3.5,27.8,72.69
2020,1,1,12,15,222,9,3.4000000000000004,27.900000000000002,72.2
2020,1,1,12,30,787,929,3.4000000000000004,27.900000000000002,72.2
2020,1,1,12,45,783,923,3.4000000000000004,28,71.62
2020,1,1,13,0,403,70,3.3000000000000003,28,71.55
2020,1,1,13,15,359,47,3.3000000000000003,28,71.55
2020,1,1,13,30,275,18,3.2,28.1,71.13
2020,1,1,13,45,185,4,3.2,28.1,71
2020,1,1,14,0,293,28,3.2,28.1,71
2020,1,1,14,15,230,12,3.1,28,71.34
2020,1,1,14,30,169,1,3,27.900000000000002,71.76
2020,1,1,14,45,222,14,3,27.900000000000002,71.71000000000001
2020,1,1,15,0,294,72,2.9000000000000004,27.8,72.13
2020,1,1,15,15,520,831,2.8000000000000003,27.700000000000003,72.55
2020,1,1,15,30,474,810,2.8000000000000003,27.6,72.97
2020,1,1,15,45,424,781,2.7,27.400000000000002,74.52
2020,1,1,16,0,25,0,2.6,27.3,74.95
2020,1,1,16,15,12,0,2.5,27.1,75.83
2020,1,1,16,30,268,669,2.3000000000000003,26.8,77.26
2020,1,1,16,45,214,609,2.2,26.6,79.84
2020,1,1,17,0,118,204,2,26.3,81.26
2020,1,1,17,15,109,443,1.9000000000000001,26.1,82.22
2020,1,1,17,30,63,318,1.8,25.900000000000002,83.2
2020,1,1,17,45,25,160,1.6,25.6,86.77
2020,1,1,18,0,0,0,1.5,25.400000000000002,87.8
2020,1,1,18,15,0,0,1.5,25.3,88.41
2020,1,1,18,30,0,0,1.5,25.200000000000003,88.94
2020,1,1,18,45,0,0,1.4000000000000001,25.1,89.60000000000001
2020,1,1,19,0,0,0,1.4000000000000001,25,90.14
2020,1,1,19,15,0,0,1.4000000000000001,25,90.14
2020,1,1,19,30,0,0,1.4000000000000001,25,90.14
2020,1,1,19,45,0,0,1.4000000000000001,25,90.14
2020,1,1,20,0,0,0,1.4000000000000001,24.700000000000003,91.9
2020,1,1,20,15,0,0,1.4000000000000001,24.700000000000003,91.9
2020,1,1,20,30,0,0,1.4000000000000001,24.6,92.45
2020,1,1,20,45,0,0,1.5,24.6,92.35000000000001
2020,1,1,21,0,0,0,1.5,24.5,92.9
2020,1,1,21,15,0,0,1.5,24.5,92.9
2020,1,1,21,30,0,0,1.5,24.400000000000002,93.46000000000001
2020,1,1,21,45,0,0,1.5,24.400000000000002,93.27
2020,1,1,22,0,0,0,1.5,24.3,93.83
2020,1,1,22,15,0,0,1.6,24.3,93.83
2020,1,1,22,30,0,0,1.6,24.3,93.83
2020,1,1,22,45,0,0,1.6,24.200000000000003,94.47
2020,1,1,23,0,0,0,1.6,24.200000000000003,94.47
2020,1,1,23,15,0,0,1.6,24.200000000000003,94.47
2020,1,1,23,30,0,0,1.7000000000000002,24.1,95.04
2020,1,1,23,45,0,0,1.7000000000000002,24.1,95.31
2020,1,2,0,0,0,0,1.7000000000000002,24.1,95.31
2020,1,2,0,15,0,0,1.7000000000000002,24.1,95.31
2020,1,2,0,30,0,0,1.8,24.1,95.31
2020,1,2,0,45,0,0,1.8,24,96.26
2020,1,2,1,0,0,0,1.8,24,96.26
2020,1,2,1,15,0,0,1.9000000000000001,24,96.26
2020,1,2,1,30,0,0,1.9000000000000001,23.900000000000002,96.74000000000001
2020,1,2,1,45,0,0,1.9000000000000001,23.900000000000002,97.01
2020,1,2,2,0,0,0,2,23.900000000000002,97.01
2020,1,2,2,15,0,0,2.1,23.900000000000002,97.01
2020,1,2,2,30,0,0,2.1,23.900000000000002,97.01
2020,1,2,2,45,0,0,2.2,23.8,97.55
2020,1,2,3,0,0,0,2.3000000000000003,23.8,97.55
2020,1,2,3,15,0,0,2.3000000000000003,23.8,97.55
2020,1,2,3,30,0,0,2.4000000000000004,23.8,97.55
2020,1,2,3,45,0,0,2.5,23.8,97.24000000000001
2020,1,2,4,0,0,0,2.6,23.8,97.24000000000001
2020,1,2,4,15,0,0,2.6,23.8,97.24000000000001
2020,1,2,4,30,0,0,2.7,23.8,97.24000000000001
2020,1,2,4,45,0,0,2.7,23.700000000000003,97.25
2020,1,2,5,0,0,0,2.7,23.700000000000003,97.25
2020,1,2,5,15,0,0,2.7,23.700000000000003,97.25
2020,1,2,5,30,0,0,2.8000000000000003,23.700000000000003,97.25
2020,1,2,5,45,0,0,2.8000000000000003,23.6,96.96000000000001
2020,1,2,6,0,0,0,2.8000000000000003,23.6,96.96000000000001
2020,1,2,6,15,0,0,2.9000000000000004,23.700000000000003,96.48
2020,1,2,6,30,0,0,3,23.8,95.9
2020,1,2,6,45,0,0,3.1,23.900000000000002,95.3
2020,1,2,7,0,0,0,3.2,24,94.73
2020,1,2,7,15,37,283,3.3000000000000003,24.200000000000003,93.7
2020,1,2,7,30,79,431,3.3000000000000003,24.400000000000002,92.59
2020,1,2,7,45,128,538,3.4000000000000004,24.5,91.06
2020,1,2,8,0,181,618,3.5,24.700000000000003,89.98
2020,1,2,8,15,235,679,3.5,24.900000000000002,89.01
2020,1,2,8,30,289,728,3.5,25.200000000000003,87.44
2020,1,2,8,45,342,762,3.5,25.400000000000002,84.28
2020,1,2,9,0,394,796,3.4000000000000004,25.700000000000003,82.8
2020,1,2,9,15,444,822,3.4000000000000004,25.900000000000002,81.83
2020,1,2,9,30,492,844,3.4000000000000004,26.1,80.87
2020,1,2,9,45,537,860,3.4000000000000004,26.3,78.65
2020,1,2,10,0,579,876,3.4000000000000004,26.6,77.27
2020,1,2,10,15,618,889,3.3000000000000003,26.700000000000003,76.82000000000001
2020,1,2,10,30,653,901,3.3000000000000003,26.900000000000002,75.93
2020,1,2,10,45,189,4,3.3000000000000003,27,74.98
2020,1,2,11,0,197,5,3.3000000000000003,27.200000000000003,74.11
2020,1,2,11,15,276,19,3.3000000000000003,27.3,73.60000000000001
2020,1,2,11,30,754,918,3.3000000000000003,27.400000000000002,73.18
2020,1,2,11,45,769,920,3.3000000000000003,27.5,72.75
2020,1,2,12,0,303,23,3.3000000000000003,27.6,72.33
2020,1,2,12,15,786,924,3.3000000000000003,27.6,72.26
2020,1,2,12,30,787,925,3.3000000000000003,27.700000000000003,71.84
2020,1,2,12,45,387,57,3.3000000000000003,27.700000000000003,71.85000000000001
2020,1,2,13,0,777,922,3.3000000000000003,27.8,71.44
2020,1,2,13,15,765,919,3.4000000000000004,27.700000000000003,71.78
2020,1,2,13,30,117,0,3.4000000000000004,27.700000000000003,71.78
2020,1,2,13,45,135,0,3.4000000000000004,27.700000000000003,72.14
2020,1,2,14,0,183,3,3.5,27.6,72.56
2020,1,2,14,15,274,25,3.5,27.5,72.98
2020,1,2,14,30,121,0,3.5,27.400000000000002,73.41
2020,1,2,14,45,62,0,3.6,27.3,74.37
2020,1,2,15,0,157,0,3.6,27.1,75.24
2020,1,2,15,15,211,19,3.6,27,75.68
2020,1,2,15,30,474,800,3.6,26.8,76.57000000000001
2020,1,2,15,45,426,776,3.6,26.6,78.21000000000001
2020,1,2,16,0,376,746,3.6,26.400000000000002,79.13
2020,1,2,16,15,323,709,3.6,26.200000000000003,80.07000000000001
2020,1,2,16,30,270,664,3.5,25.900000000000002,81.49
2020,1,2,16,45,216,609,3.5,25.700000000000003,83.55
2020,1,2,17,0,163,538,3.5,25.5,84.54
2020,1,2,17,15,112,446,3.4000000000000004,25.3,85.55
2020,1,2,17,30,64,322,3.4000000000000004,25.200000000000003,86.06
2020,1,2,17,45,26,166,3.3000000000000003,25,88.46000000000001
2020,1,2,18,0,0,0,3.3000000000000003,24.8,89.51
2020,1,2,18,15,0,0,3.3000000000000003,24.700000000000003,90.14
2020,1,2,18,30,0,0,3.4000000000000004,24.700000000000003,90.14
2020,1,2,18,45,0,0,3.4000000000000004,24.6,91.63
2020,1,2,19,0,0,0,3.4000000000000004,24.5,92.17
2020,1,2,19,15,0,0,3.4000000000000004,24.5,92.17
2020,1,2,19,30,0,0,3.4000000000000004,24.5,92.17
2020,1,2,19,45,0,0,3.4000000000000004,24.5,92.17
2020,1,2,20,0,0,0,3.4000000000000004,24.200000000000003,94.64
2020,1,2,20,15,0,0,3.4000000000000004,24.200000000000003,94.64
2020,1,2,20,30,0,0,3.3000000000000003,24.200000000000003,94.64
2020,1,2,20,45,0,0,3.3000000000000003,24.1,95.87
2020,1,2,21,0,0,0,3.2,24.1,95.87
2020,1,2,21,15,0,0,3.2,24,96.44
2020,1,2,21,30,0,0,3.1,24,96.44
2020,1,2,21,45,0,0,3,23.900000000000002,97.21000000000001
2020,1,2,22,0,0,0,3,23.900000000000002,97.21000000000001
2020,1,2,22,15,0,0,3,23.900000000000002,97.21000000000001
2020,1,2,22,30,0,0,3,23.900000000000002,97.21000000000001
2020,1,2,22,45,0,0,2.9000000000000004,23.8,97.88
2020,1,2,23,0,0,0,2.9000000000000004,23.8,97.88
2020,1,2,23,15,0,0,2.9000000000000004,23.8,97.78
2020,1,2,23,30,0,0,2.9000000000000004,23.8,97.78
2020,1,2,23,45,0,0,2.9000000000000004,23.700000000000003,98.48
2020,1,3,0,0,0,0,3,23.700000000000003,98.48
2020,1,3,0,15,0,0,2.9000000000000004,23.700000000000003,98.48
2020,1,3,0,30,0,0,2.9000000000000004,23.700000000000003,98.48
2020,1,3,0,45,0,0,2.9000000000000004,23.700000000000003,98.44
2020,1,3,1,0,0,0,2.9000000000000004,23.700000000000003,98.44
2020,1,3,1,15,0,0,2.9000000000000004,23.700000000000003,98.34
2020,1,3,1,30,0,0,2.9000000000000004,23.700000000000003,98.34
2020,1,3,1,45,0,0,2.9000000000000004,23.6,99.09
2020,1,3,2,0,0,0,2.9000000000000004,23.6,99.09
2020,1,3,2,15,0,0,3,23.6,99.09
2020,1,3,2,30,0,0,3,23.6,99.09
2020,1,3,2,45,0,0,3,23.6,99.28
2020,1,3,3,0,0,0,3,23.6,99.28
2020,1,3,3,15,0,0,3,23.6,99.28
2020,1,3,3,30,0,0,3.1,23.700000000000003,98.69
2020,1,3,3,45,0,0,3.1,23.700000000000003,99
2020,1,3,4,0,0,0,3.1,23.700000000000003,99
2020,1,3,4,15,0,0,3.2,23.700000000000003,99
2020,1,3,4,30,0,0,3.2,23.700000000000003,99.10000000000001
2020,1,3,4,45,0,0,3.2,23.700000000000003,99.45
2020,1,3,5,0,0,0,3.2,23.700000000000003,99.45
2020,1,3,5,15,0,0,3.2,23.700000000000003,99.45
2020,1,3,5,30,0,0,3.2,23.700000000000003,99.45
2020,1,3,5,45,0,0,3.2,23.700000000000003,99.65
2020,1,3,6,0,0,0,3.2,23.700000000000003,99.65
2020,1,3,6,15,0,0,3.3000000000000003,23.8,99.16
2020,1,3,6,30,0,0,3.3000000000000003,23.8,99.16
2020,1,3,6,45,0,0,3.4000000000000004,23.900000000000002,99.86
2020,1,3,7,0,0,0,3.5,24,99.27
2020,1,3,7,15,35,249,3.6,24.1,98.67
2020,1,3,7,30,77,402,3.7,24.200000000000003,98.09
2020,1,3,7,45,126,511,3.8000000000000003,24.400000000000002,97.96000000000001
2020,1,3,8,0,179,595,3.9000000000000004,24.5,97.37
2020,1,3,8,15,233,659,4,24.6,96.8
2020,1,3,8,30,287,710,4.1000000000000005,24.8,95.65
2020,1,3,8,45,340,747,4.2,24.900000000000002,93.8
2020,1,3,9,0,393,780,4.3,25.1,92.69
2020,1,3,9,15,99,0,4.3,25.200000000000003,92.15
2020,1,3,9,30,97,0,4.4,25.400000000000002,91.06
2020,1,3,9,45,53,0,4.5,25.6,87.53
2020,1,3,10,0,578,864,4.6000000000000005,25.8,86.5
2020,1,3,10,15,146,0,4.6000000000000005,26,85.49
2020,1,3,10,30,232,13,4.7,26.200000000000003,84.49
2020,1,3,10,45,216,8,4.800000000000001,26.400000000000002,80.87
2020,1,3,11,0,710,895,4.800000000000001,26.6,79.93
2020,1,3,11,15,276,19,4.9,26.700000000000003,79.46000000000001
2020,1,3,11,30,755,909,4.9,26.8,79
2020,1,3,11,45,770,910,4.9,26.900000000000002,77.12
2020,1,3,12,0,781,913,5,27,76.67
2020,1,3,12,15,272,15,5,27,76.67
