Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2829112,-,-,-,17.92,-65.57,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.77
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.77
2020,1,1,0,30,0,0,3,26.700000000000003,87.68
2020,1,1,0,45,0,0,3,26.700000000000003,88.16
2020,1,1,1,0,0,0,3.1,26.700000000000003,88.16
2020,1,1,1,15,0,0,3.1,26.700000000000003,88.16
2020,1,1,1,30,0,0,3.2,26.6,88.68
2020,1,1,1,45,0,0,3.2,26.6,88.74
2020,1,1,2,0,0,0,3.3000000000000003,26.6,88.66
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.66
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.66
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.54
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.54
2020,1,1,3,15,0,0,3.5,26.6,88.54
2020,1,1,3,30,0,0,3.5,26.6,88.54
2020,1,1,3,45,0,0,3.6,26.6,88.37
2020,1,1,4,0,0,0,3.7,26.6,88.37
2020,1,1,4,15,0,0,3.7,26.6,88.37
2020,1,1,4,30,0,0,3.7,26.6,88.37
2020,1,1,4,45,0,0,3.8000000000000003,26.6,88.2
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.2
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.2
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.2
2020,1,1,5,45,0,0,3.8000000000000003,26.700000000000003,87.59
2020,1,1,6,0,0,0,3.8000000000000003,26.700000000000003,87.59
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.59
2020,1,1,6,30,0,0,3.8000000000000003,26.8,87.07000000000001
2020,1,1,6,45,0,0,3.8000000000000003,26.8,87.2
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.2
2020,1,1,7,15,21,0,3.7,26.900000000000002,86.69
2020,1,1,7,30,57,102,3.7,27.1,85.76
2020,1,1,7,45,97,179,3.6,27.200000000000003,84.77
2020,1,1,8,0,182,559,3.6,27.3,84.28
2020,1,1,8,15,235,622,3.5,27.400000000000002,83.79
2020,1,1,8,30,288,673,3.5,27.6,82.81
2020,1,1,8,45,339,704,3.4000000000000004,27.8,79.86
2020,1,1,9,0,390,739,3.4000000000000004,28,78.94
2020,1,1,9,15,439,767,3.3000000000000003,28.1,78.48
2020,1,1,9,30,486,792,3.2,28.200000000000003,78.03
2020,1,1,9,45,528,803,3.2,28.3,76.48
2020,1,1,10,0,569,821,3.1,28.400000000000002,76.04
2020,1,1,10,15,607,836,3.1,28.5,75.60000000000001
2020,1,1,10,30,394,132,3,28.6,75.09
2020,1,1,10,45,393,108,2.9000000000000004,28.6,74.71000000000001
2020,1,1,11,0,492,224,2.9000000000000004,28.700000000000003,74.28
2020,1,1,11,15,622,489,2.8000000000000003,28.700000000000003,74.28
2020,1,1,11,30,615,414,2.8000000000000003,28.8,73.85000000000001
2020,1,1,11,45,586,323,2.7,28.8,73.66
2020,1,1,12,0,655,480,2.6,28.900000000000002,73.17
2020,1,1,12,15,771,896,2.6,28.900000000000002,73.17
2020,1,1,12,30,772,896,2.5,28.900000000000002,73.17
2020,1,1,12,45,767,887,2.4000000000000004,28.900000000000002,72.99
2020,1,1,13,0,759,885,2.3000000000000003,28.900000000000002,72.92
2020,1,1,13,15,746,881,2.3000000000000003,28.900000000000002,72.92
2020,1,1,13,30,729,876,2.2,28.900000000000002,72.92
2020,1,1,13,45,707,861,2.1,28.900000000000002,72.93
2020,1,1,14,0,682,853,2.1,28.900000000000002,72.93
2020,1,1,14,15,653,843,2,28.900000000000002,72.86
2020,1,1,14,30,620,832,2,28.8,73.28
2020,1,1,14,45,583,818,1.9000000000000001,28.8,73.55
2020,1,1,15,0,544,801,1.9000000000000001,28.700000000000003,73.97
2020,1,1,15,15,501,782,1.8,28.700000000000003,73.97
2020,1,1,15,30,456,759,1.8,28.6,74.4
2020,1,1,15,45,408,733,1.8,28.5,75.21000000000001
2020,1,1,16,0,358,700,1.7000000000000002,28.400000000000002,75.65
2020,1,1,16,15,306,660,1.7000000000000002,28.3,76.09
2020,1,1,16,30,254,612,1.6,28.200000000000003,76.53
2020,1,1,16,45,201,553,1.6,28.1,77.4
2020,1,1,17,0,149,478,1.5,28,77.85000000000001
2020,1,1,17,15,100,380,1.5,27.8,78.76
2020,1,1,17,30,55,254,1.4000000000000001,27.700000000000003,79.22
2020,1,1,17,45,21,103,1.4000000000000001,27.6,79.59
2020,1,1,18,0,0,0,1.3,27.5,80.05
2020,1,1,18,15,0,0,1.3,27.5,80.13
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.13
2020,1,1,18,45,0,0,1.2000000000000002,27.400000000000002,80.11
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.11
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.11
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.11
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.11
2020,1,1,20,0,0,0,1,27.3,80.34
2020,1,1,20,15,0,0,1,27.200000000000003,80.81
2020,1,1,20,30,0,0,0.9,27.200000000000003,80.81
2020,1,1,20,45,0,0,0.9,27.1,80.94
2020,1,1,21,0,0,0,0.9,27.1,80.94
2020,1,1,21,15,0,0,0.9,27.1,80.94
