Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827468,-,-,-,18,-66.29,-4,35,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26,86.95
2020,1,1,0,15,0,0,1.4000000000000001,25.900000000000002,87.38
2020,1,1,0,30,0,0,1.5,25.900000000000002,87.38
2020,1,1,0,45,0,0,1.5,25.900000000000002,87.45
2020,1,1,1,0,0,0,1.5,25.900000000000002,87.45
2020,1,1,1,15,0,0,1.6,25.8,87.97
2020,1,1,1,30,0,0,1.6,25.8,87.97
2020,1,1,1,45,0,0,1.7000000000000002,25.8,88.09
2020,1,1,2,0,0,0,1.7000000000000002,25.8,88
2020,1,1,2,15,0,0,1.8,25.8,88
2020,1,1,2,30,0,0,1.9000000000000001,25.8,88
2020,1,1,2,45,0,0,1.9000000000000001,25.8,88.2
2020,1,1,3,0,0,0,2,25.700000000000003,88.72
2020,1,1,3,15,0,0,2,25.700000000000003,88.72
2020,1,1,3,30,0,0,2.1,25.700000000000003,88.72
2020,1,1,3,45,0,0,2.2,25.700000000000003,88.54
2020,1,1,4,0,0,0,2.2,25.700000000000003,88.54
2020,1,1,4,15,0,0,2.3000000000000003,25.700000000000003,88.54
2020,1,1,4,30,0,0,2.4000000000000004,25.700000000000003,88.54
2020,1,1,4,45,0,0,2.4000000000000004,25.700000000000003,87.92
2020,1,1,5,0,0,0,2.5,25.700000000000003,87.92
2020,1,1,5,15,0,0,2.5,25.6,88.44
2020,1,1,5,30,0,0,2.6,25.6,88.44
2020,1,1,5,45,0,0,2.6,25.6,88.04
2020,1,1,6,0,0,0,2.7,25.6,88.13
2020,1,1,6,15,0,0,2.7,25.700000000000003,87.61
2020,1,1,6,30,0,0,2.8000000000000003,25.900000000000002,86.58
2020,1,1,6,45,0,0,2.9000000000000004,26,87.62
2020,1,1,7,0,0,0,3,26.200000000000003,86.59
2020,1,1,7,15,35,246,3.1,26.3,86.08
2020,1,1,7,30,76,395,3.2,26.5,85.16
2020,1,1,7,45,126,516,3.3000000000000003,26.700000000000003,84.94
2020,1,1,8,0,178,597,3.4000000000000004,26.900000000000002,83.96000000000001
2020,1,1,8,15,232,660,3.5,27.200000000000003,82.5
2020,1,1,8,30,285,709,3.5,27.5,81.07000000000001
2020,1,1,8,45,338,748,3.5,27.700000000000003,78.51
2020,1,1,9,0,390,781,3.6,28,77.23
2020,1,1,9,15,440,807,3.6,28.3,75.9
2020,1,1,9,30,487,829,3.6,28.6,74.59
2020,1,1,9,45,532,845,3.5,28.900000000000002,70.81
2020,1,1,10,0,574,861,3.5,29.1,69.94
2020,1,1,10,15,612,874,3.5,29.400000000000002,68.74
2020,1,1,10,30,648,886,3.5,29.6,67.96000000000001
