Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827367,-,-,-,18.1,-66.33,-4,262,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,24.6,92.24
2020,1,1,0,15,0,0,1.5,24.5,92.79
2020,1,1,0,30,0,0,1.5,24.5,92.79
2020,1,1,0,45,0,0,1.5,24.5,92.78
2020,1,1,1,0,0,0,1.6,24.5,92.69
2020,1,1,1,15,0,0,1.6,24.400000000000002,93.24
2020,1,1,1,30,0,0,1.7000000000000002,24.400000000000002,93.24
2020,1,1,1,45,0,0,1.7000000000000002,24.400000000000002,93.28
2020,1,1,2,0,0,0,1.7000000000000002,24.400000000000002,93.28
2020,1,1,2,15,0,0,1.8,24.400000000000002,93.28
2020,1,1,2,30,0,0,1.9000000000000001,24.3,93.84
2020,1,1,2,45,0,0,1.9000000000000001,24.3,93.9
2020,1,1,3,0,0,0,2,24.3,93.9
2020,1,1,3,15,0,0,2.1,24.3,93.9
2020,1,1,3,30,0,0,2.1,24.3,93.9
2020,1,1,3,45,0,0,2.2,24.3,93.74
2020,1,1,4,0,0,0,2.3000000000000003,24.3,93.74
2020,1,1,4,15,0,0,2.3000000000000003,24.3,93.74
2020,1,1,4,30,0,0,2.4000000000000004,24.3,93.74
2020,1,1,4,45,0,0,2.5,24.3,93.18
2020,1,1,5,0,0,0,2.5,24.200000000000003,93.74
2020,1,1,5,15,0,0,2.6,24.200000000000003,93.84
2020,1,1,5,30,0,0,2.6,24.200000000000003,93.84
2020,1,1,5,45,0,0,2.6,24.200000000000003,93.45
2020,1,1,6,0,0,0,2.7,24.200000000000003,93.45
2020,1,1,6,15,0,0,2.7,24.3,92.89
2020,1,1,6,30,0,0,2.8000000000000003,24.5,91.79
2020,1,1,6,45,0,0,2.9000000000000004,24.6,92.75
2020,1,1,7,0,0,0,3,24.700000000000003,92.2
2020,1,1,7,15,35,256,3.1,24.900000000000002,91.2
2020,1,1,7,30,76,408,3.2,25.1,90.13
2020,1,1,7,45,126,528,3.3000000000000003,25.3,89.77
2020,1,1,8,0,178,610,3.4000000000000004,25.5,88.71000000000001
2020,1,1,8,15,232,672,3.5,25.700000000000003,87.67
2020,1,1,8,30,286,720,3.5,26,86.22
2020,1,1,8,45,339,759,3.5,26.200000000000003,83.55
2020,1,1,9,0,391,792,3.6,26.5,82.09
2020,1,1,9,15,441,818,3.6,26.8,80.66
2020,1,1,9,30,489,841,3.6,27,79.72
2020,1,1,9,45,534,856,3.5,27.3,75.81
2020,1,1,10,0,576,872,3.5,27.6,74.5
2020,1,1,10,15,615,886,3.5,27.8,73.63
2020,1,1,10,30,650,897,3.5,28,72.78
2020,1,1,10,45,681,905,3.5,28.200000000000003,71.04
2020,1,1,11,0,709,913,3.5,28.5,69.82000000000001
2020,1,1,11,15,733,920,3.5,28.6,69.42
2020,1,1,11,30,752,925,3.5,28.8,68.62
2020,1,1,11,45,767,923,3.5,28.900000000000002,67.9
2020,1,1,12,0,778,926,3.4000000000000004,29.1,67.12
2020,1,1,12,15,784,928,3.4000000000000004,29.1,67.06
2020,1,1,12,30,786,928,3.4000000000000004,29.200000000000003,66.67
2020,1,1,12,45,782,922,3.4000000000000004,29.3,66
2020,1,1,13,0,775,920,3.3000000000000003,29.3,65.94
2020,1,1,13,15,763,917,3.3000000000000003,29.3,65.94
2020,1,1,13,30,747,913,3.2,29.400000000000002,65.56
2020,1,1,13,45,727,908,3.2,29.400000000000002,65.32000000000001
2020,1,1,14,0,702,901,3.2,29.400000000000002,65.26
2020,1,1,14,15,306,40,3.1,29.3,65.63
2020,1,1,14,30,641,882,3,29.3,65.63
2020,1,1,14,45,318,74,3,29.200000000000003,65.82000000000001
2020,1,1,15,0,247,32,2.9000000000000004,29.1,66.2
2020,1,1,15,15,522,833,2.8000000000000003,29,66.58
2020,1,1,15,30,62,0,2.7,28.8,67.35
2020,1,1,15,45,427,781,2.6,28.700000000000003,68.41
2020,1,1,16,0,377,751,2.5,28.6,68.81
2020,1,1,16,15,325,716,2.4000000000000004,28.3,70.01
2020,1,1,16,30,4,0,2.2,28,71.24
2020,1,1,16,45,4,0,2,27.700000000000003,74.64
2020,1,1,17,0,164,540,1.8,27.400000000000002,75.96000000000001
2020,1,1,17,15,84,173,1.7000000000000002,27.1,77.3
2020,1,1,17,30,37,15,1.5,26.8,78.67
2020,1,1,17,45,27,173,1.4000000000000001,26.5,82.82000000000001
2020,1,1,18,0,0,0,1.2000000000000002,26.200000000000003,84.29
2020,1,1,18,15,0,0,1.2000000000000002,26.1,84.87
2020,1,1,18,30,0,0,1.2000000000000002,26,85.38
2020,1,1,18,45,0,0,1.2000000000000002,25.8,86.49
2020,1,1,19,0,0,0,1.2000000000000002,25.700000000000003,87.01
2020,1,1,19,15,0,0,1.2000000000000002,25.700000000000003,87.01
2020,1,1,19,30,0,0,1.2000000000000002,25.700000000000003,87.01
2020,1,1,19,45,0,0,1.2000000000000002,25.700000000000003,87.01
2020,1,1,20,0,0,0,1.2000000000000002,25.400000000000002,88.68
2020,1,1,20,15,0,0,1.2000000000000002,25.3,89.21000000000001
2020,1,1,20,30,0,0,1.2000000000000002,25.3,89.21000000000001
2020,1,1,20,45,0,0,1.2000000000000002,25.200000000000003,89.76
2020,1,1,21,0,0,0,1.2000000000000002,25.200000000000003,89.76
2020,1,1,21,15,0,0,1.2000000000000002,25.1,90.3
2020,1,1,21,30,0,0,1.3,25.1,90.3
2020,1,1,21,45,0,0,1.3,25,90.64
2020,1,1,22,0,0,0,1.3,24.900000000000002,91.18
2020,1,1,22,15,0,0,1.3,24.900000000000002,91.18
2020,1,1,22,30,0,0,1.3,24.900000000000002,91.18
2020,1,1,22,45,0,0,1.3,24.8,91.7
2020,1,1,23,0,0,0,1.3,24.8,91.7
2020,1,1,23,15,0,0,1.4000000000000001,24.8,91.7
2020,1,1,23,30,0,0,1.4000000000000001,24.8,91.7
2020,1,1,23,45,0,0,1.4000000000000001,24.700000000000003,92.39
2020,1,2,0,0,0,0,1.4000000000000001,24.700000000000003,92.39
2020,1,2,0,15,0,0,1.4000000000000001,24.700000000000003,92.39
2020,1,2,0,30,0,0,1.4000000000000001,24.700000000000003,92.39
2020,1,2,0,45,0,0,1.5,24.700000000000003,92.72
2020,1,2,1,0,0,0,1.5,24.700000000000003,92.72
2020,1,2,1,15,0,0,1.5,24.6,93.18
2020,1,2,1,30,0,0,1.6,24.6,93.18
2020,1,2,1,45,0,0,1.6,24.6,93.54
2020,1,2,2,0,0,0,1.7000000000000002,24.6,93.54
2020,1,2,2,15,0,0,1.7000000000000002,24.6,93.54
2020,1,2,2,30,0,0,1.8,24.5,94.10000000000001
2020,1,2,2,45,0,0,1.9000000000000001,24.5,94.28
2020,1,2,3,0,0,0,2,24.5,94.28
2020,1,2,3,15,0,0,2.1,24.5,94.28
2020,1,2,3,30,0,0,2.1,24.5,94.28
2020,1,2,3,45,0,0,2.2,24.5,94.23
2020,1,2,4,0,0,0,2.3000000000000003,24.5,94.23
2020,1,2,4,15,0,0,2.4000000000000004,24.5,94.23
2020,1,2,4,30,0,0,2.4000000000000004,24.5,94.23
2020,1,2,4,45,0,0,2.5,24.5,93.81
2020,1,2,5,0,0,0,2.5,24.400000000000002,94.37
2020,1,2,5,15,0,0,2.5,24.400000000000002,94.37
2020,1,2,5,30,0,0,2.6,24.400000000000002,94.37
2020,1,2,5,45,0,0,2.6,24.3,93.89
2020,1,2,6,0,0,0,2.6,24.3,93.89
2020,1,2,6,15,0,0,2.7,24.400000000000002,93.42
2020,1,2,6,30,0,0,2.8000000000000003,24.5,92.87
2020,1,2,6,45,0,0,2.9000000000000004,24.6,91.98
2020,1,2,7,0,0,0,3.1,24.700000000000003,91.43
2020,1,2,7,15,34,273,3.1,24.900000000000002,90.44
2020,1,2,7,30,76,422,3.2,25.1,89.37
2020,1,2,7,45,125,534,3.3000000000000003,25.3,86.99
2020,1,2,8,0,177,615,3.4000000000000004,25.5,85.97
2020,1,2,8,15,231,677,3.4000000000000004,25.700000000000003,84.96000000000001
2020,1,2,8,30,285,725,3.4000000000000004,26,83.55
2020,1,2,8,45,338,763,3.3000000000000003,26.3,79.66
2020,1,2,9,0,390,795,3.3000000000000003,26.5,78.73
2020,1,2,9,15,440,821,3.3000000000000003,26.8,77.36
2020,1,2,9,30,488,844,3.3000000000000003,27,76.46000000000001
2020,1,2,9,45,533,860,3.2,27.3,73.54
2020,1,2,10,0,576,876,3.2,27.5,72.69
2020,1,2,10,15,615,889,3.2,27.700000000000003,71.85000000000001
2020,1,2,10,30,650,901,3.2,27.900000000000002,71.02
2020,1,2,10,45,679,891,3.2,28.1,69.53
2020,1,2,11,0,707,900,3.1,28.3,68.66
2020,1,2,11,15,731,907,3.1,28.5,67.87
2020,1,2,11,30,751,912,3.1,28.6,67.48
2020,1,2,11,45,766,914,3.1,28.700000000000003,66.98
2020,1,2,12,0,777,917,3.1,28.900000000000002,66.21000000000001
2020,1,2,12,15,784,919,3.1,29,65.76
2020,1,2,12,30,786,919,3.2,29,65.76
2020,1,2,12,45,783,917,3.2,29.1,65.25
2020,1,2,13,0,222,8,3.2,29.200000000000003,64.81
2020,1,2,13,15,243,11,3.2,29.200000000000003,64.81
2020,1,2,13,30,187,4,3.2,29.200000000000003,64.81
2020,1,2,13,45,186,4,3.3000000000000003,29.200000000000003,65.13
2020,1,2,14,0,243,13,3.3000000000000003,29.200000000000003,65.13
2020,1,2,14,15,673,877,3.3000000000000003,29.1,65.51
2020,1,2,14,30,215,9,3.4000000000000004,28.900000000000002,66.27
2020,1,2,14,45,604,846,3.4000000000000004,28.8,67.28
2020,1,2,15,0,212,13,3.5,28.700000000000003,67.67
2020,1,2,15,15,191,10,3.5,28.400000000000002,68.85000000000001
2020,1,2,15,30,176,8,3.5,28.200000000000003,69.65
2020,1,2,15,45,102,0,3.5,27.900000000000002,71.81
2020,1,2,16,0,82,0,3.5,27.700000000000003,72.65
2020,1,2,16,15,19,0,3.5,27.400000000000002,73.93
2020,1,2,16,30,272,653,3.4000000000000004,27.1,75.24
2020,1,2,16,45,218,596,3.4000000000000004,26.900000000000002,77.45
2020,1,2,17,0,165,525,3.4000000000000004,26.6,78.9
2020,1,2,17,15,114,433,3.3000000000000003,26.400000000000002,79.83
2020,1,2,17,30,67,312,3.3000000000000003,26.1,81.25
2020,1,2,17,45,28,163,3.3000000000000003,25.900000000000002,83.79
2020,1,2,18,0,0,0,3.2,25.700000000000003,84.79
2020,1,2,18,15,0,0,3.3000000000000003,25.6,85.37
2020,1,2,18,30,0,0,3.3000000000000003,25.5,85.88
2020,1,2,18,45,0,0,3.3000000000000003,25.400000000000002,87.45
2020,1,2,19,0,0,0,3.4000000000000004,25.3,87.97
2020,1,2,19,15,0,0,3.4000000000000004,25.3,87.97
2020,1,2,19,30,0,0,3.4000000000000004,25.3,87.97
2020,1,2,19,45,0,0,3.4000000000000004,25.3,87.97
2020,1,2,20,0,0,0,3.4000000000000004,24.900000000000002,90.92
2020,1,2,20,15,0,0,3.3000000000000003,24.8,91.46000000000001
2020,1,2,20,30,0,0,3.3000000000000003,24.8,91.46000000000001
2020,1,2,20,45,0,0,3.2,24.700000000000003,92.77
2020,1,2,21,0,0,0,3.2,24.6,93.32000000000001
2020,1,2,21,15,0,0,3.1,24.6,93.32000000000001
2020,1,2,21,30,0,0,3,24.6,93.32000000000001
2020,1,2,21,45,0,0,2.9000000000000004,24.5,94.10000000000001
2020,1,2,22,0,0,0,2.9000000000000004,24.5,94.10000000000001
2020,1,2,22,15,0,0,2.9000000000000004,24.5,94.10000000000001
2020,1,2,22,30,0,0,2.8000000000000003,24.400000000000002,94.66
2020,1,2,22,45,0,0,2.8000000000000003,24.400000000000002,94.73
2020,1,2,23,0,0,0,2.8000000000000003,24.400000000000002,94.63
2020,1,2,23,15,0,0,2.8000000000000003,24.400000000000002,94.63
2020,1,2,23,30,0,0,2.8000000000000003,24.400000000000002,94.63
2020,1,2,23,45,0,0,2.8000000000000003,24.400000000000002,94.66
2020,1,3,0,0,0,0,2.8000000000000003,24.3,95.23
2020,1,3,0,15,0,0,2.8000000000000003,24.3,95.23
2020,1,3,0,30,0,0,2.8000000000000003,24.3,95.23
2020,1,3,0,45,0,0,2.8000000000000003,24.3,95.07000000000001
2020,1,3,1,0,0,0,2.8000000000000003,24.3,95.07000000000001
2020,1,3,1,15,0,0,2.8000000000000003,24.3,94.97
2020,1,3,1,30,0,0,2.8000000000000003,24.3,94.97
2020,1,3,1,45,0,0,2.8000000000000003,24.3,95.16
2020,1,3,2,0,0,0,2.8000000000000003,24.3,95.16
2020,1,3,2,15,0,0,2.8000000000000003,24.3,95.16
2020,1,3,2,30,0,0,2.8000000000000003,24.3,95.16
2020,1,3,2,45,0,0,2.8000000000000003,24.3,95.54
2020,1,3,3,0,0,0,2.8000000000000003,24.3,95.54
2020,1,3,3,15,0,0,2.9000000000000004,24.3,95.54
2020,1,3,3,30,0,0,2.9000000000000004,24.3,95.54
2020,1,3,3,45,0,0,3,24.3,95.96000000000001
2020,1,3,4,0,0,0,3,24.3,95.96000000000001
2020,1,3,4,15,0,0,3,24.3,95.96000000000001
2020,1,3,4,30,0,0,3,24.3,95.96000000000001
2020,1,3,4,45,0,0,3,24.3,96.42
2020,1,3,5,0,0,0,3.1,24.3,96.42
2020,1,3,5,15,0,0,3,24.3,96.42
2020,1,3,5,30,0,0,3,24.3,96.42
2020,1,3,5,45,0,0,3,24.3,96.58
2020,1,3,6,0,0,0,3,24.3,96.58
2020,1,3,6,15,0,0,3.1,24.400000000000002,96
2020,1,3,6,30,0,0,3.1,24.5,95.53
2020,1,3,6,45,0,0,3.2,24.6,96.73
2020,1,3,7,0,0,0,3.3000000000000003,24.700000000000003,96.15
2020,1,3,7,15,33,246,3.4000000000000004,24.8,95.58
2020,1,3,7,30,74,400,3.5,25,94.45
2020,1,3,7,45,123,507,3.6,25.1,95.29
2020,1,3,8,0,175,590,3.8000000000000003,25.3,94.26
2020,1,3,8,15,74,0,3.9000000000000004,25.400000000000002,93.7
2020,1,3,8,30,25,0,4,25.6,92.60000000000001
2020,1,3,8,45,88,0,4,25.8,90.61
2020,1,3,9,0,122,0,4.1000000000000005,25.900000000000002,90.08
2020,1,3,9,15,100,0,4.2,26.1,89.02
2020,1,3,9,30,110,0,4.3,26.3,87.98
2020,1,3,9,45,204,15,4.4,26.5,84.85000000000001
2020,1,3,10,0,260,38,4.5,26.700000000000003,83.86
2020,1,3,10,15,171,1,4.6000000000000005,27,82.4
2020,1,3,10,30,241,16,4.6000000000000005,27.3,80.97
2020,1,3,10,45,219,9,4.7,27.6,76.59
2020,1,3,11,0,329,45,4.800000000000001,27.8,75.7
2020,1,3,11,15,283,21,4.800000000000001,28,74.76
2020,1,3,11,30,750,902,4.9,28.1,74.32000000000001
2020,1,3,11,45,241,11,4.9,28.200000000000003,72.39
2020,1,3,12,0,272,15,5,28.3,71.97
2020,1,3,12,15,380,52,5,28.3,71.97
2020,1,3,12,30,243,11,5,28.3,71.97
2020,1,3,12,45,272,15,5,28.200000000000003,71.68
2020,1,3,13,0,284,18,5,28.200000000000003,71.68
2020,1,3,13,15,231,9,5,28.1,72.10000000000001
2020,1,3,13,30,135,0,4.9,28,72.52
2020,1,3,13,45,315,33,4.9,27.900000000000002,72.15
2020,1,3,14,0,292,27,4.9,27.8,72.57000000000001
2020,1,3,14,15,160,0,4.9,27.700000000000003,73
2020,1,3,14,30,170,1,4.9,27.6,73.42
2020,1,3,14,45,213,10,4.800000000000001,27.5,73.19
2020,1,3,15,0,206,11,4.800000000000001,27.400000000000002,73.61
2020,1,3,15,15,131,0,4.800000000000001,27.200000000000003,74.48
2020,1,3,15,30,155,0,4.800000000000001,27,75.35000000000001
2020,1,3,15,45,36,0,4.7,26.900000000000002,75.74
2020,1,3,16,0,41,0,4.7,26.700000000000003,76.64
2020,1,3,16,15,13,0,4.6000000000000005,26.5,77.62
2020,1,3,16,30,279,677,4.4,26.200000000000003,79
2020,1,3,16,45,227,635,4.3,26,80.54
2020,1,3,17,0,172,567,4.2,25.700000000000003,81.97
2020,1,3,17,15,120,478,4,25.5,82.95
2020,1,3,17,30,72,360,3.9000000000000004,25.3,83.94
2020,1,3,17,45,32,227,3.8000000000000003,25.1,85.92
2020,1,3,18,0,0,0,3.7,24.900000000000002,86.95
2020,1,3,18,15,0,0,3.6,24.8,87.47
2020,1,3,18,30,0,0,3.6,24.700000000000003,87.99
2020,1,3,18,45,0,0,3.6,24.6,88.45
2020,1,3,19,0,0,0,3.5,24.5,89.07000000000001
2020,1,3,19,15,0,0,3.5,24.5,89.07000000000001
2020,1,3,19,30,0,0,3.5,24.5,89.07000000000001
2020,1,3,19,45,0,0,3.5,24.5,89.07000000000001
2020,1,3,20,0,0,0,3.4000000000000004,24.3,89.24
2020,1,3,20,15,0,0,3.4000000000000004,24.200000000000003,89.77
2020,1,3,20,30,0,0,3.4000000000000004,24.200000000000003,89.86
2020,1,3,20,45,0,0,3.4000000000000004,24.1,88.85000000000001
2020,1,3,21,0,0,0,3.3000000000000003,24.1,88.85000000000001
2020,1,3,21,15,0,0,3.3000000000000003,24.1,88.85000000000001
2020,1,3,21,30,0,0,3.3000000000000003,24.1,88.85000000000001
2020,1,3,21,45,0,0,3.3000000000000003,24,87.86
2020,1,3,22,0,0,0,3.3000000000000003,24,87.86
2020,1,3,22,15,0,0,3.4000000000000004,24,87.77
2020,1,3,22,30,0,0,3.4000000000000004,24,87.77
2020,1,3,22,45,0,0,3.4000000000000004,24,85.94
2020,1,3,23,0,0,0,3.5,24,85.94
2020,1,3,23,15,0,0,3.5,24,85.94
2020,1,3,23,30,0,0,3.5,24,85.94
2020,1,3,23,45,0,0,3.5,24,84.58
2020,1,4,0,0,0,0,3.5,23.900000000000002,85.08
2020,1,4,0,15,0,0,3.5,23.900000000000002,85.08
2020,1,4,0,30,0,0,3.5,23.900000000000002,85
2020,1,4,0,45,0,0,3.5,23.8,84.57000000000001
2020,1,4,1,0,0,0,3.5,23.8,84.57000000000001
2020,1,4,1,15,0,0,3.5,23.8,84.57000000000001
2020,1,4,1,30,0,0,3.5,23.700000000000003,85.08
2020,1,4,1,45,0,0,3.5,23.700000000000003,84.45
2020,1,4,2,0,0,0,3.5,23.700000000000003,84.45
2020,1,4,2,15,0,0,3.5,23.6,84.96000000000001
2020,1,4,2,30,0,0,3.5,23.6,84.88
2020,1,4,2,45,0,0,3.5,23.6,84.77
2020,1,4,3,0,0,0,3.5,23.6,84.77
2020,1,4,3,15,0,0,3.5,23.6,84.77
2020,1,4,3,30,0,0,3.5,23.6,84.77
2020,1,4,3,45,0,0,3.5,23.6,84.95
2020,1,4,4,0,0,0,3.5,23.5,85.46000000000001
2020,1,4,4,15,0,0,3.5,23.5,85.46000000000001
2020,1,4,4,30,0,0,3.5,23.5,85.46000000000001
2020,1,4,4,45,0,0,3.5,23.5,85.45
2020,1,4,5,0,0,0,3.5,23.5,85.45
2020,1,4,5,15,0,0,3.4000000000000004,23.5,85.53
2020,1,4,5,30,0,0,3.4000000000000004,23.5,85.53
2020,1,4,5,45,0,0,3.4000000000000004,23.5,85.59
2020,1,4,6,0,0,0,3.4000000000000004,23.5,85.59
2020,1,4,6,15,0,0,3.5,23.6,85.08
2020,1,4,6,30,0,0,3.6,23.8,84.07000000000001
2020,1,4,6,45,0,0,3.6,23.900000000000002,84.86
2020,1,4,7,0,0,0,3.7,24.1,83.85000000000001
2020,1,4,7,15,34,270,3.9000000000000004,24.400000000000002,82.36
2020,1,4,7,30,77,427,4.1000000000000005,24.6,81.47
2020,1,4,7,45,128,549,4.3,24.900000000000002,79.52
2020,1,4,8,0,181,632,4.5,25.200000000000003,78.11
2020,1,4,8,15,237,695,4.5,25.400000000000002,77.19
2020,1,4,8,30,292,745,4.6000000000000005,25.700000000000003,75.84
2020,1,4,8,45,346,782,4.7,25.900000000000002,73.37
2020,1,4,9,0,400,814,4.800000000000001,26.200000000000003,72.08
2020,1,4,9,15,450,839,4.800000000000001,26.400000000000002,71.24
2020,1,4,9,30,499,862,4.800000000000001,26.6,70.41
2020,1,4,9,45,545,879,4.800000000000001,26.8,69.25
2020,1,4,10,0,589,895,4.800000000000001,27,68.44
2020,1,4,10,15,629,909,4.7,27.1,68.04
2020,1,4,10,30,664,918,4.7,27.3,67.25
2020,1,4,10,45,693,908,4.7,27.400000000000002,66.8
2020,1,4,11,0,722,916,4.7,27.6,66.03
2020,1,4,11,15,747,923,4.7,27.700000000000003,65.65
2020,1,4,11,30,766,927,4.6000000000000005,27.8,65.27
2020,1,4,11,45,781,928,4.6000000000000005,27.900000000000002,64.89
2020,1,4,12,0,793,931,4.6000000000000005,28,64.45
2020,1,4,12,15,800,933,4.6000000000000005,28.1,64.08
2020,1,4,12,30,802,934,4.5,28.1,64.08
2020,1,4,12,45,800,932,4.5,28.1,63.79
2020,1,4,13,0,793,930,4.5,28.200000000000003,63.43
2020,1,4,13,15,780,925,4.4,28.1,63.79
2020,1,4,13,30,764,921,4.4,28.1,63.79
2020,1,4,13,45,743,911,4.4,28.1,63.72
2020,1,4,14,0,718,904,4.4,28.1,63.660000000000004
2020,1,4,14,15,690,896,4.3,28,64.03
2020,1,4,14,30,657,885,4.3,27.900000000000002,64.4
2020,1,4,14,45,620,868,4.3,27.8,64.66
2020,1,4,15,0,580,853,4.2,27.700000000000003,65.04
2020,1,4,15,15,537,835,4.2,27.6,65.42
2020,1,4,15,30,490,814,4.2,27.400000000000002,66.19
2020,1,4,15,45,441,785,4.2,27.3,66.5
2020,1,4,16,0,390,755,4.1000000000000005,27.1,67.29
2020,1,4,16,15,336,717,4,26.900000000000002,68.08
2020,1,4,16,30,282,672,3.9000000000000004,26.6,69.35000000000001
2020,1,4,16,45,228,621,3.8000000000000003,26.3,71.31
2020,1,4,17,0,174,551,3.7,26.1,72.15
2020,1,4,17,15,121,461,3.6,25.8,73.44
2020,1,4,17,30,73,342,3.5,25.5,74.75
2020,1,4,17,45,32,187,3.4000000000000004,25.3,77.75
2020,1,4,18,0,0,0,3.3000000000000003,25,79.22
2020,1,4,18,15,0,0,3.4000000000000004,24.900000000000002,79.69
2020,1,4,18,30,0,0,3.4000000000000004,24.8,80.17
2020,1,4,18,45,0,0,3.4000000000000004,24.8,81.23
2020,1,4,19,0,0,0,3.4000000000000004,24.700000000000003,81.72
2020,1,4,19,15,0,0,3.4000000000000004,24.700000000000003,81.72
2020,1,4,19,30,0,0,3.4000000000000004,24.700000000000003,81.72
2020,1,4,19,45,0,0,3.4000000000000004,24.700000000000003,81.72
2020,1,4,20,0,0,0,3.4000000000000004,24.400000000000002,83.78
2020,1,4,20,15,0,0,3.3000000000000003,24.200000000000003,84.78
2020,1,4,20,30,0,0,3.2,24.1,85.29
2020,1,4,20,45,0,0,3.1,24,85.76
2020,1,4,21,0,0,0,3,23.8,86.79
2020,1,4,21,15,0,0,3,23.8,86.79
2020,1,4,21,30,0,0,2.9000000000000004,23.700000000000003,87.31
2020,1,4,21,45,0,0,2.9000000000000004,23.700000000000003,86.86
2020,1,4,22,0,0,0,2.8000000000000003,23.6,87.38
2020,1,4,22,15,0,0,2.8000000000000003,23.6,87.38
2020,1,4,22,30,0,0,2.7,23.6,87.29
2020,1,4,22,45,0,0,2.7,23.6,86.93
2020,1,4,23,0,0,0,2.7,23.6,86.93
2020,1,4,23,15,0,0,2.7,23.5,87.45
2020,1,4,23,30,0,0,2.6,23.5,87.45
2020,1,4,23,45,0,0,2.6,23.5,87.48
2020,1,5,0,0,0,0,2.6,23.5,87.48
2020,1,5,0,15,0,0,2.6,23.400000000000002,88.01
2020,1,5,0,30,0,0,2.6,23.400000000000002,88.01
2020,1,5,0,45,0,0,2.6,23.400000000000002,87.85000000000001
2020,1,5,1,0,0,0,2.6,23.3,88.29
2020,1,5,1,15,0,0,2.6,23.3,88.29
2020,1,5,1,30,0,0,2.6,23.3,88.29
2020,1,5,1,45,0,0,2.6,23.3,87.87
2020,1,5,2,0,0,0,2.6,23.3,87.87
2020,1,5,2,15,0,0,2.6,23.3,87.87
2020,1,5,2,30,0,0,2.6,23.3,87.87
2020,1,5,2,45,0,0,2.6,23.200000000000003,87.86
2020,1,5,3,0,0,0,2.7,23.200000000000003,87.86
2020,1,5,3,15,0,0,2.7,23.200000000000003,87.86
2020,1,5,3,30,0,0,2.7,23.200000000000003,87.86
2020,1,5,3,45,0,0,2.7,23.200000000000003,87.37
2020,1,5,4,0,0,0,2.7,23.1,87.89
2020,1,5,4,15,0,0,2.7,23.1,87.89
2020,1,5,4,30,0,0,2.6,23.1,87.89
2020,1,5,4,45,0,0,2.6,23.1,87.45
2020,1,5,5,0,0,0,2.6,23,87.98
2020,1,5,5,15,0,0,2.6,23,87.98
2020,1,5,5,30,0,0,2.6,23,87.98
2020,1,5,5,45,0,0,2.6,23,87.75
2020,1,5,6,0,0,0,2.6,22.900000000000002,88.28
2020,1,5,6,15,0,0,2.6,23.1,87.31
2020,1,5,6,30,0,0,2.6,23.400000000000002,85.75
2020,1,5,6,45,0,0,2.7,23.6,86.04
2020,1,5,7,0,0,0,2.7,23.8,85.01
2020,1,5,7,15,34,299,2.8000000000000003,24.1,83.5
2020,1,5,7,30,77,453,3,24.3,82.51
2020,1,5,7,45,127,566,3.1,24.6,80.64
2020,1,5,8,0,181,647,3.2,24.900000000000002,79.21000000000001
2020,1,5,8,15,236,708,3.2,25.1,78.28
2020,1,5,8,30,290,754,3.2,25.400000000000002,76.9
2020,1,5,8,45,345,792,3.2,25.6,75.12
