Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828657,-,-,-,17.9,-65.79,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.8000000000000003,26.6,86.84
2020,1,1,0,15,0,0,2.8000000000000003,26.6,86.84
2020,1,1,0,30,0,0,2.9000000000000004,26.6,86.84
2020,1,1,0,45,0,0,2.9000000000000004,26.6,87.36
2020,1,1,1,0,0,0,3,26.6,87.36
2020,1,1,1,15,0,0,3,26.5,87.79
2020,1,1,1,30,0,0,3.1,26.5,87.79
2020,1,1,1,45,0,0,3.1,26.5,88.03
2020,1,1,2,0,0,0,3.2,26.5,88.03
2020,1,1,2,15,0,0,3.2,26.5,88.03
2020,1,1,2,30,0,0,3.3000000000000003,26.5,88.03
2020,1,1,2,45,0,0,3.3000000000000003,26.5,88.15
2020,1,1,3,0,0,0,3.3000000000000003,26.5,88.06
2020,1,1,3,15,0,0,3.4000000000000004,26.5,88.06
2020,1,1,3,30,0,0,3.5,26.5,88.06
2020,1,1,3,45,0,0,3.5,26.5,88
2020,1,1,4,0,0,0,3.6,26.5,88
2020,1,1,4,15,0,0,3.6,26.5,88
2020,1,1,4,30,0,0,3.7,26.6,87.57000000000001
2020,1,1,4,45,0,0,3.7,26.6,87.41
2020,1,1,5,0,0,0,3.8000000000000003,26.6,87.41
2020,1,1,5,15,0,0,3.8000000000000003,26.6,87.41
2020,1,1,5,30,0,0,3.8000000000000003,26.6,87.41
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.23
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.23
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,86.72
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,86.72
2020,1,1,6,45,0,0,3.8000000000000003,26.8,86.52
2020,1,1,7,0,0,0,3.8000000000000003,26.8,86.52
2020,1,1,7,15,39,228,3.7,26.900000000000002,86.01
2020,1,1,7,30,80,373,3.7,27,85.51
2020,1,1,7,45,129,484,3.6,27.1,84.66
2020,1,1,8,0,180,566,3.6,27.200000000000003,84.17
2020,1,1,8,15,233,630,3.5,27.400000000000002,83.27
2020,1,1,8,30,287,681,3.5,27.6,82.31
2020,1,1,8,45,338,714,3.4000000000000004,27.700000000000003,80
2020,1,1,9,0,389,748,3.4000000000000004,27.900000000000002,79.08
2020,1,1,9,15,438,777,3.3000000000000003,28,78.62
2020,1,1,9,30,485,801,3.3000000000000003,28.1,78.17
2020,1,1,9,45,528,815,3.2,28.3,76.04
2020,1,1,10,0,570,832,3.1,28.400000000000002,75.60000000000001
2020,1,1,10,15,607,846,3.1,28.5,75.16
2020,1,1,10,30,642,858,3,28.5,75.16
2020,1,1,10,45,675,879,2.9000000000000004,28.6,74.27
2020,1,1,11,0,702,887,2.9000000000000004,28.700000000000003,73.84
2020,1,1,11,15,477,177,2.8000000000000003,28.8,73.35000000000001
2020,1,1,11,30,553,280,2.8000000000000003,28.8,73.35000000000001
2020,1,1,11,45,303,23,2.7,28.900000000000002,72.71000000000001
2020,1,1,12,0,192,4,2.6,28.900000000000002,72.71000000000001
