Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828790,-,-,-,17.96,-65.73,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.52
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.52
2020,1,1,0,30,0,0,3,26.6,88.03
2020,1,1,0,45,0,0,3,26.6,88.51
2020,1,1,1,0,0,0,3.1,26.6,88.51
2020,1,1,1,15,0,0,3.1,26.6,88.42
2020,1,1,1,30,0,0,3.2,26.6,88.42
2020,1,1,1,45,0,0,3.2,26.6,88.5
2020,1,1,2,0,0,0,3.2,26.6,88.5
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.5
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.5
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.41
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.32000000000001
2020,1,1,3,15,0,0,3.5,26.6,88.32000000000001
2020,1,1,3,30,0,0,3.5,26.6,88.32000000000001
2020,1,1,3,45,0,0,3.6,26.6,88.15
2020,1,1,4,0,0,0,3.7,26.6,88.15
2020,1,1,4,15,0,0,3.7,26.6,88.24
2020,1,1,4,30,0,0,3.7,26.6,88.24
2020,1,1,4,45,0,0,3.8000000000000003,26.6,88.07000000000001
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.07000000000001
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.07000000000001
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.07000000000001
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.88
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.88
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.37
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.37
2020,1,1,6,45,0,0,3.8000000000000003,26.8,87.13
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.13
2020,1,1,7,15,39,220,3.7,26.900000000000002,86.63
2020,1,1,7,30,46,30,3.7,27,86.12
2020,1,1,7,45,128,474,3.6,27.1,85.16
2020,1,1,8,0,180,557,3.6,27.3,84.18
2020,1,1,8,15,233,621,3.5,27.400000000000002,83.77
2020,1,1,8,30,286,672,3.5,27.6,82.8
2020,1,1,8,45,337,704,3.4000000000000004,27.8,79.75
2020,1,1,9,0,388,739,3.4000000000000004,28,78.83
2020,1,1,9,15,437,768,3.3000000000000003,28.1,78.37
2020,1,1,9,30,484,792,3.3000000000000003,28.200000000000003,77.92
2020,1,1,9,45,526,804,3.2,28.400000000000002,75.86
2020,1,1,10,0,567,822,3.1,28.5,75.43
2020,1,1,10,15,605,836,3.1,28.6,74.99
2020,1,1,10,30,640,849,3,28.6,74.99
2020,1,1,10,45,674,873,2.9000000000000004,28.700000000000003,74.17
