Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828416,-,-,-,18.12,-65.89,-4,255,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.7,25,93.19
2020,1,1,0,15,0,0,2.7,25,93.19
2020,1,1,0,30,0,0,2.7,25,93.19
2020,1,1,0,45,0,0,2.8000000000000003,24.900000000000002,93.8
2020,1,1,1,0,0,0,2.8000000000000003,24.900000000000002,93.8
2020,1,1,1,15,0,0,2.9000000000000004,24.900000000000002,93.7
2020,1,1,1,30,0,0,2.9000000000000004,24.900000000000002,93.7
2020,1,1,1,45,0,0,2.9000000000000004,24.900000000000002,93.53
2020,1,1,2,0,0,0,3,24.8,94.08
2020,1,1,2,15,0,0,3,24.8,94.08
2020,1,1,2,30,0,0,3.1,24.8,94.08
2020,1,1,2,45,0,0,3.1,24.8,93.93
2020,1,1,3,0,0,0,3.1,24.8,93.93
2020,1,1,3,15,0,0,3.2,24.8,93.93
2020,1,1,3,30,0,0,3.2,24.8,93.93
2020,1,1,3,45,0,0,3.3000000000000003,24.8,93.75
2020,1,1,4,0,0,0,3.4000000000000004,24.8,93.75
2020,1,1,4,15,0,0,3.4000000000000004,24.8,93.75
2020,1,1,4,30,0,0,3.4000000000000004,24.8,93.75
2020,1,1,4,45,0,0,3.5,24.8,93.43
2020,1,1,5,0,0,0,3.5,24.8,93.43
2020,1,1,5,15,0,0,3.5,24.8,93.43
2020,1,1,5,30,0,0,3.5,24.8,93.43
2020,1,1,5,45,0,0,3.5,24.8,93.10000000000001
2020,1,1,6,0,0,0,3.6,24.8,93.10000000000001
2020,1,1,6,15,0,0,3.6,24.900000000000002,92.54
2020,1,1,6,30,0,0,3.6,24.900000000000002,92.54
2020,1,1,6,45,0,0,3.6,25,92.72
2020,1,1,7,0,0,0,3.6,25.1,92.17
2020,1,1,7,15,38,244,3.6,25.3,91.08
2020,1,1,7,30,80,393,3.6,25.400000000000002,90.55
2020,1,1,7,45,129,506,3.6,25.6,89.37
2020,1,1,8,0,182,588,3.6,25.700000000000003,88.93
2020,1,1,8,15,236,652,3.5,25.900000000000002,87.89
2020,1,1,8,30,289,702,3.5,26.1,86.86
2020,1,1,8,45,342,736,3.5,26.3,83.9
2020,1,1,9,0,393,770,3.5,26.5,82.92
2020,1,1,9,15,443,796,3.4000000000000004,26.700000000000003,81.96000000000001
2020,1,1,9,30,490,820,3.4000000000000004,26.900000000000002,81
2020,1,1,9,45,534,834,3.3000000000000003,27,79.03
2020,1,1,10,0,576,850,3.3000000000000003,27.200000000000003,78.11
2020,1,1,10,15,615,865,3.3000000000000003,27.3,77.66
2020,1,1,10,30,650,877,3.2,27.5,76.76
2020,1,1,10,45,682,893,3.2,27.6,75.96000000000001
2020,1,1,11,0,709,901,3.1,27.700000000000003,75.52
2020,1,1,11,15,294,25,3.1,27.8,75.01
2020,1,1,11,30,752,914,3.1,27.900000000000002,74.57000000000001
2020,1,1,11,45,359,46,3,28,74.05
2020,1,1,12,0,776,915,3,28,74.05
2020,1,1,12,15,782,916,2.9000000000000004,28.1,73.62
2020,1,1,12,30,542,220,2.9000000000000004,28.1,73.55
2020,1,1,12,45,778,909,2.8000000000000003,28.1,73.47
2020,1,1,13,0,770,906,2.8000000000000003,28.200000000000003,73.05
2020,1,1,13,15,758,903,2.7,28.200000000000003,73.05
2020,1,1,13,30,741,898,2.7,28.200000000000003,72.97
2020,1,1,13,45,721,891,2.6,28.200000000000003,72.96000000000001
2020,1,1,14,0,696,883,2.5,28.200000000000003,72.96000000000001
2020,1,1,14,15,667,874,2.5,28.1,73.38
2020,1,1,14,30,634,863,2.4000000000000004,28.1,73.38
2020,1,1,14,45,597,847,2.4000000000000004,28,73.94
2020,1,1,15,0,557,831,2.3000000000000003,28,73.94
2020,1,1,15,15,514,813,2.3000000000000003,27.8,74.8
2020,1,1,15,30,468,791,2.2,27.700000000000003,75.24
2020,1,1,15,45,419,763,2.2,27.6,76.27
2020,1,1,16,0,369,732,2.1,27.5,76.72
2020,1,1,16,15,316,694,2.1,27.3,77.62
2020,1,1,16,30,263,648,2,27.1,78.53
2020,1,1,16,45,209,589,1.9000000000000001,27,80.03
2020,1,1,17,0,156,515,1.8,26.8,80.97
2020,1,1,17,15,67,76,1.8,26.6,81.93
2020,1,1,17,30,44,107,1.7000000000000002,26.400000000000002,82.89
2020,1,1,17,45,23,137,1.6,26.3,84.55
2020,1,1,18,0,0,0,1.6,26.1,85.55
2020,1,1,18,15,0,0,1.5,26,86.05
2020,1,1,18,30,0,0,1.5,26,86.05
2020,1,1,18,45,0,0,1.4000000000000001,25.900000000000002,86.5
2020,1,1,19,0,0,0,1.4000000000000001,25.8,87.10000000000001
2020,1,1,19,15,0,0,1.4000000000000001,25.8,87.10000000000001
2020,1,1,19,30,0,0,1.4000000000000001,25.8,87.10000000000001
2020,1,1,19,45,0,0,1.4000000000000001,25.8,87.10000000000001
2020,1,1,20,0,0,0,1.3,25.6,88.04
2020,1,1,20,15,0,0,1.3,25.6,88.04
2020,1,1,20,30,0,0,1.3,25.5,88.57000000000001
2020,1,1,20,45,0,0,1.3,25.5,88.41
2020,1,1,21,0,0,0,1.3,25.400000000000002,88.94
2020,1,1,21,15,0,0,1.3,25.400000000000002,88.94
2020,1,1,21,30,0,0,1.4000000000000001,25.3,89.47
2020,1,1,21,45,0,0,1.4000000000000001,25.3,89.3
2020,1,1,22,0,0,0,1.4000000000000001,25.200000000000003,89.83
2020,1,1,22,15,0,0,1.5,25.200000000000003,89.83
2020,1,1,22,30,0,0,1.5,25.200000000000003,89.83
2020,1,1,22,45,0,0,1.5,25.1,90.54
2020,1,1,23,0,0,0,1.6,25.1,90.54
2020,1,1,23,15,0,0,1.6,25.1,90.54
2020,1,1,23,30,0,0,1.7000000000000002,25,91.08
2020,1,1,23,45,0,0,1.7000000000000002,25,91.49
2020,1,2,0,0,0,0,1.8,25,91.4
2020,1,2,0,15,0,0,1.9000000000000001,25,91.4
