Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828328,-,-,-,18.04,-65.93,-4,280,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.3000000000000003,24.8,93.51
2020,1,1,0,15,0,0,2.4000000000000004,24.700000000000003,94.06
2020,1,1,0,30,0,0,2.4000000000000004,24.700000000000003,94.06
2020,1,1,0,45,0,0,2.4000000000000004,24.700000000000003,94.15
2020,1,1,1,0,0,0,2.5,24.700000000000003,94.15
2020,1,1,1,15,0,0,2.5,24.6,94.71000000000001
2020,1,1,1,30,0,0,2.6,24.6,94.71000000000001
2020,1,1,1,45,0,0,2.6,24.6,94.49
2020,1,1,2,0,0,0,2.6,24.6,94.49
2020,1,1,2,15,0,0,2.7,24.6,94.49
2020,1,1,2,30,0,0,2.7,24.6,94.49
2020,1,1,2,45,0,0,2.8000000000000003,24.6,94.39
2020,1,1,3,0,0,0,2.8000000000000003,24.6,94.39
2020,1,1,3,15,0,0,2.9000000000000004,24.6,94.39
2020,1,1,3,30,0,0,3,24.5,94.95
2020,1,1,3,45,0,0,3,24.5,94.75
2020,1,1,4,0,0,0,3.1,24.5,94.75
2020,1,1,4,15,0,0,3.1,24.5,94.75
2020,1,1,4,30,0,0,3.2,24.5,94.75
2020,1,1,4,45,0,0,3.2,24.5,94.39
2020,1,1,5,0,0,0,3.3000000000000003,24.5,94.39
2020,1,1,5,15,0,0,3.3000000000000003,24.5,94.39
2020,1,1,5,30,0,0,3.3000000000000003,24.5,94.39
2020,1,1,5,45,0,0,3.3000000000000003,24.5,94.04
2020,1,1,6,0,0,0,3.3000000000000003,24.5,94.04
2020,1,1,6,15,0,0,3.4000000000000004,24.6,93.58
2020,1,1,6,30,0,0,3.4000000000000004,24.700000000000003,93.02
2020,1,1,6,45,0,0,3.4000000000000004,24.8,93.26
2020,1,1,7,0,0,0,3.4000000000000004,24.900000000000002,92.71000000000001
2020,1,1,7,15,21,0,3.5,25,92.16
2020,1,1,7,30,80,399,3.5,25.200000000000003,91.07000000000001
2020,1,1,7,45,130,512,3.5,25.3,90.65
2020,1,1,8,0,182,594,3.5,25.5,89.58
2020,1,1,8,15,236,657,3.5,25.700000000000003,88.53
2020,1,1,8,30,290,707,3.5,25.900000000000002,87.49
2020,1,1,8,45,342,741,3.5,26.1,84.52
2020,1,1,9,0,394,775,3.5,26.3,83.54
2020,1,1,9,15,444,802,3.4000000000000004,26.5,82.56
2020,1,1,9,30,492,825,3.4000000000000004,26.700000000000003,81.60000000000001
2020,1,1,9,45,535,838,3.4000000000000004,26.900000000000002,78.94
2020,1,1,10,0,577,855,3.3000000000000003,27.1,78.03
2020,1,1,10,15,616,869,3.3000000000000003,27.3,77.12
2020,1,1,10,30,651,881,3.3000000000000003,27.400000000000002,76.67
2020,1,1,10,45,683,897,3.2,27.5,75.77
2020,1,1,11,0,711,905,3.2,27.700000000000003,74.9
2020,1,1,11,15,351,50,3.2,27.8,74.46000000000001
2020,1,1,11,30,752,916,3.1,27.900000000000002,74.03
2020,1,1,11,45,766,915,3.1,27.900000000000002,73.81
2020,1,1,12,0,777,918,3.1,28,73.38
2020,1,1,12,15,782,919,3,28.1,72.95
2020,1,1,12,30,784,920,3,28.1,72.95
2020,1,1,12,45,779,912,2.9000000000000004,28.1,72.74
2020,1,1,13,0,772,910,2.9000000000000004,28.200000000000003,72.32000000000001
2020,1,1,13,15,760,907,2.8000000000000003,28.200000000000003,72.32000000000001
2020,1,1,13,30,327,35,2.8000000000000003,28.200000000000003,72.32000000000001
2020,1,1,13,45,722,894,2.7,28.200000000000003,72.17
2020,1,1,14,0,697,886,2.6,28.200000000000003,72.17
2020,1,1,14,15,668,877,2.6,28.200000000000003,72.17
2020,1,1,14,30,177,2,2.5,28.1,72.59
2020,1,1,14,45,240,21,2.5,28,73.07000000000001
2020,1,1,15,0,132,0,2.4000000000000004,28,73.07000000000001
2020,1,1,15,15,515,817,2.4000000000000004,27.900000000000002,73.5
2020,1,1,15,30,469,795,2.3000000000000003,27.8,73.93
2020,1,1,15,45,421,767,2.3000000000000003,27.6,75.39
2020,1,1,16,0,370,736,2.2,27.5,75.83
2020,1,1,16,15,318,698,2.1,27.3,76.72
2020,1,1,16,30,265,652,2,27.1,77.62
2020,1,1,16,45,211,593,1.9000000000000001,26.900000000000002,79.77
2020,1,1,17,0,158,520,1.8,26.700000000000003,80.71000000000001
2020,1,1,17,15,107,425,1.7000000000000002,26.5,81.67
2020,1,1,17,30,61,300,1.6,26.3,82.71000000000001
2020,1,1,17,45,24,143,1.5,26.1,85.06
2020,1,1,18,0,0,0,1.4000000000000001,25.900000000000002,86.07000000000001
2020,1,1,18,15,0,0,1.4000000000000001,25.900000000000002,86.07000000000001
2020,1,1,18,30,0,0,1.4000000000000001,25.8,86.58
2020,1,1,18,45,0,0,1.3,25.700000000000003,87.12
2020,1,1,19,0,0,0,1.3,25.6,87.63
