Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827757,-,-,-,17.98,-66.17,-4,38,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26,87.01
2020,1,1,0,15,0,0,1.4000000000000001,25.900000000000002,87.52
2020,1,1,0,30,0,0,1.5,25.900000000000002,87.44
2020,1,1,0,45,0,0,1.5,25.900000000000002,87.51
2020,1,1,1,0,0,0,1.6,25.900000000000002,87.51
2020,1,1,1,15,0,0,1.6,25.900000000000002,87.51
2020,1,1,1,30,0,0,1.6,25.8,88.03
2020,1,1,1,45,0,0,1.7000000000000002,25.8,88.14
2020,1,1,2,0,0,0,1.7000000000000002,25.8,88.14
2020,1,1,2,15,0,0,1.8,25.8,88.06
2020,1,1,2,30,0,0,1.9000000000000001,25.8,88.06
2020,1,1,2,45,0,0,1.9000000000000001,25.8,88.26
2020,1,1,3,0,0,0,2,25.8,88.26
2020,1,1,3,15,0,0,2,25.700000000000003,88.78
2020,1,1,3,30,0,0,2.1,25.700000000000003,88.78
2020,1,1,3,45,0,0,2.2,25.700000000000003,88.62
2020,1,1,4,0,0,0,2.2,25.700000000000003,88.62
2020,1,1,4,15,0,0,2.3000000000000003,25.700000000000003,88.62
2020,1,1,4,30,0,0,2.4000000000000004,25.700000000000003,88.62
2020,1,1,4,45,0,0,2.4000000000000004,25.700000000000003,88.04
2020,1,1,5,0,0,0,2.5,25.700000000000003,88.04
2020,1,1,5,15,0,0,2.5,25.700000000000003,88.04
2020,1,1,5,30,0,0,2.6,25.700000000000003,88.04
2020,1,1,5,45,0,0,2.6,25.6,88.27
2020,1,1,6,0,0,0,2.7,25.6,88.27
2020,1,1,6,15,0,0,2.7,25.8,87.23
2020,1,1,6,30,0,0,2.8000000000000003,25.900000000000002,86.72
2020,1,1,6,45,0,0,2.9000000000000004,26,87.69
2020,1,1,7,0,0,0,3,26.200000000000003,86.66
2020,1,1,7,15,36,252,3.1,26.3,86.16
2020,1,1,7,30,78,400,3.2,26.5,85.23
2020,1,1,7,45,128,519,3.3000000000000003,26.700000000000003,84.97
2020,1,1,8,0,180,599,3.4000000000000004,26.900000000000002,83.98
2020,1,1,8,15,233,661,3.5,27.200000000000003,82.52
2020,1,1,8,30,287,710,3.5,27.400000000000002,81.56
2020,1,1,8,45,340,748,3.5,27.700000000000003,78.54
2020,1,1,9,0,392,781,3.6,27.900000000000002,77.71000000000001
2020,1,1,9,15,441,807,3.6,28.200000000000003,76.37
2020,1,1,9,30,489,829,3.6,28.5,75.06
2020,1,1,9,45,533,845,3.5,28.8,71.34
2020,1,1,10,0,575,861,3.5,29.1,70.12
2020,1,1,10,15,613,874,3.5,29.3,69.25
2020,1,1,10,30,649,886,3.5,29.5,68.46000000000001
2020,1,1,10,45,680,895,3.5,29.700000000000003,66.89
2020,1,1,11,0,708,903,3.5,29.900000000000002,66.13
2020,1,1,11,15,731,909,3.5,30.1,65.38
2020,1,1,11,30,750,914,3.5,30.200000000000003,65.01
2020,1,1,11,45,358,46,3.5,30.400000000000002,63.980000000000004
2020,1,1,12,0,775,914,3.4000000000000004,30.6,63.190000000000005
2020,1,1,12,15,207,6,3.4000000000000004,30.6,63.190000000000005
2020,1,1,12,30,414,75,3.4000000000000004,30.700000000000003,62.83
2020,1,1,12,45,779,911,3.4000000000000004,30.8,62.09
2020,1,1,13,0,300,22,3.3000000000000003,30.8,62.09
2020,1,1,13,15,215,7,3.3000000000000003,30.900000000000002,61.74
2020,1,1,13,30,743,901,3.2,30.900000000000002,61.74
2020,1,1,13,45,266,17,3.2,30.900000000000002,61.39
2020,1,1,14,0,698,888,3.1,30.900000000000002,61.39
2020,1,1,14,15,670,879,3.1,30.8,61.74
2020,1,1,14,30,637,869,3,30.8,61.74
2020,1,1,14,45,600,851,2.9000000000000004,30.700000000000003,61.84
2020,1,1,15,0,561,836,2.9000000000000004,30.6,62.190000000000005
2020,1,1,15,15,518,818,2.8000000000000003,30.5,62.550000000000004
2020,1,1,15,30,472,797,2.7,30.400000000000002,62.910000000000004
2020,1,1,15,45,423,764,2.6,30.200000000000003,64.23
2020,1,1,16,0,373,734,2.5,30.1,64.6
2020,1,1,16,15,321,697,2.3000000000000003,29.8,65.72
2020,1,1,16,30,268,652,2.2,29.5,66.86
2020,1,1,16,45,213,589,2,29.200000000000003,70.03
2020,1,1,17,0,161,518,1.8,28.900000000000002,71.25
2020,1,1,17,15,110,425,1.7000000000000002,28.6,72.57000000000001
2020,1,1,17,30,63,304,1.5,28.3,73.84
2020,1,1,17,45,26,153,1.4000000000000001,28,77.82000000000001
2020,1,1,18,0,0,0,1.2000000000000002,27.700000000000003,79.19
2020,1,1,18,15,0,0,1.2000000000000002,27.5,80.11
2020,1,1,18,30,0,0,1.2000000000000002,27.400000000000002,80.66
2020,1,1,18,45,0,0,1.2000000000000002,27.3,81.2
2020,1,1,19,0,0,0,1.1,27.200000000000003,81.67
2020,1,1,19,15,0,0,1.1,27.200000000000003,81.67
2020,1,1,19,30,0,0,1.1,27.200000000000003,81.67
2020,1,1,19,45,0,0,1.1,27.200000000000003,81.67
2020,1,1,20,0,0,0,1.2000000000000002,26.900000000000002,83.23
2020,1,1,20,15,0,0,1.2000000000000002,26.8,83.72
2020,1,1,20,30,0,0,1.2000000000000002,26.700000000000003,84.21000000000001
2020,1,1,20,45,0,0,1.2000000000000002,26.700000000000003,84.25
2020,1,1,21,0,0,0,1.2000000000000002,26.6,84.74
2020,1,1,21,15,0,0,1.2000000000000002,26.6,84.74
2020,1,1,21,30,0,0,1.2000000000000002,26.5,85.24
2020,1,1,21,45,0,0,1.3,26.5,85.04
2020,1,1,22,0,0,0,1.3,26.400000000000002,85.54
2020,1,1,22,15,0,0,1.3,26.400000000000002,85.54
