Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827796,-,-,-,18.16,-66.15,-4,456,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.6,23.400000000000002,98.13
2020,1,1,0,15,0,0,1.6,23.400000000000002,98.13
2020,1,1,0,30,0,0,1.7000000000000002,23.400000000000002,98.13
2020,1,1,0,45,0,0,1.7000000000000002,23.3,98.61
2020,1,1,1,0,0,0,1.7000000000000002,23.3,98.61
2020,1,1,1,15,0,0,1.8,23.3,98.51
2020,1,1,1,30,0,0,1.8,23.3,98.51
2020,1,1,1,45,0,0,1.8,23.200000000000003,98.93
2020,1,1,2,0,0,0,1.9000000000000001,23.200000000000003,98.93
2020,1,1,2,15,0,0,1.9000000000000001,23.200000000000003,98.93
2020,1,1,2,30,0,0,2,23.200000000000003,98.93
2020,1,1,2,45,0,0,2,23.200000000000003,98.9
2020,1,1,3,0,0,0,2.1,23.200000000000003,98.79
2020,1,1,3,15,0,0,2.2,23.1,99.39
2020,1,1,3,30,0,0,2.2,23.1,99.39
2020,1,1,3,45,0,0,2.3000000000000003,23.1,99.14
2020,1,1,4,0,0,0,2.3000000000000003,23.1,99.14
2020,1,1,4,15,0,0,2.4000000000000004,23.1,99.14
2020,1,1,4,30,0,0,2.5,23.1,99.14
2020,1,1,4,45,0,0,2.5,23.1,98.68
2020,1,1,5,0,0,0,2.6,23.1,98.68
2020,1,1,5,15,0,0,2.6,23.1,98.68
2020,1,1,5,30,0,0,2.7,23.1,98.68
2020,1,1,5,45,0,0,2.7,23.1,98.22
2020,1,1,6,0,0,0,2.7,23.1,98.22
2020,1,1,6,15,0,0,2.8000000000000003,23.200000000000003,97.63
2020,1,1,6,30,0,0,2.9000000000000004,23.3,97.05
2020,1,1,6,45,0,0,3,23.400000000000002,97.85000000000001
2020,1,1,7,0,0,0,3,23.5,97.36
2020,1,1,7,15,36,268,3.1,23.700000000000003,96.2
2020,1,1,7,30,79,421,3.2,23.900000000000002,95.06
2020,1,1,7,45,129,538,3.4000000000000004,24.1,94.46000000000001
2020,1,1,8,0,182,619,3.5,24.3,93.34
2020,1,1,8,15,236,681,3.5,24.5,92.33
2020,1,1,8,30,290,730,3.5,24.8,90.69
2020,1,1,8,45,343,766,3.5,25,87.8
2020,1,1,9,0,395,798,3.6,25.200000000000003,86.77
2020,1,1,9,15,445,825,3.6,25.5,85.24
2020,1,1,9,30,493,847,3.6,25.700000000000003,84.24
2020,1,1,9,45,538,862,3.6,26,80.45
2020,1,1,10,0,579,877,3.6,26.200000000000003,79.51
2020,1,1,10,15,618,890,3.5,26.400000000000002,78.58
2020,1,1,10,30,653,902,3.5,26.6,77.66
2020,1,1,10,45,685,913,3.5,26.8,76.12
2020,1,1,11,0,713,921,3.5,27,75.24
2020,1,1,11,15,737,927,3.5,27.1,74.72
2020,1,1,11,30,755,931,3.5,27.3,73.85000000000001
2020,1,1,11,45,770,930,3.5,27.400000000000002,73.18
2020,1,1,12,0,780,933,3.5,27.5,72.75
2020,1,1,12,15,787,934,3.5,27.6,72.26
2020,1,1,12,30,788,935,3.4000000000000004,27.700000000000003,71.84
2020,1,1,12,45,784,929,3.4000000000000004,27.700000000000003,71.62
2020,1,1,13,0,777,927,3.4000000000000004,27.8,71.2
2020,1,1,13,15,765,924,3.3000000000000003,27.8,71.13
2020,1,1,13,30,749,920,3.3000000000000003,27.8,71.13
2020,1,1,13,45,728,914,3.2,27.8,70.94
2020,1,1,14,0,704,907,3.2,27.8,70.94
2020,1,1,14,15,675,899,3.1,27.700000000000003,71.35000000000001
2020,1,1,14,30,642,888,3.1,27.700000000000003,71.28
2020,1,1,14,45,605,872,3,27.6,71.57000000000001
2020,1,1,15,0,231,23,2.9000000000000004,27.6,71.57000000000001
2020,1,1,15,15,522,839,2.9000000000000004,27.400000000000002,72.41
2020,1,1,15,30,476,819,2.8000000000000003,27.3,72.83
2020,1,1,15,45,187,27,2.7,27.1,74.41
2020,1,1,16,0,376,759,2.6,27,74.85000000000001
2020,1,1,16,15,324,723,2.5,26.700000000000003,76.25
