Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828044,-,-,-,18,-66.05,-4,82,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.5,25.8,88.2
2020,1,1,0,15,0,0,1.5,25.8,88.2
2020,1,1,0,30,0,0,1.6,25.8,88.2
2020,1,1,0,45,0,0,1.6,25.700000000000003,88.81
2020,1,1,1,0,0,0,1.6,25.700000000000003,88.81
2020,1,1,1,15,0,0,1.7000000000000002,25.700000000000003,88.72
2020,1,1,1,30,0,0,1.7000000000000002,25.700000000000003,88.72
2020,1,1,1,45,0,0,1.8,25.700000000000003,88.79
2020,1,1,2,0,0,0,1.8,25.6,89.32000000000001
2020,1,1,2,15,0,0,1.9000000000000001,25.6,89.32000000000001
2020,1,1,2,30,0,0,1.9000000000000001,25.6,89.32000000000001
2020,1,1,2,45,0,0,2,25.6,89.48
2020,1,1,3,0,0,0,2.1,25.6,89.48
2020,1,1,3,15,0,0,2.1,25.6,89.39
2020,1,1,3,30,0,0,2.2,25.6,89.39
2020,1,1,3,45,0,0,2.3000000000000003,25.6,89.31
2020,1,1,4,0,0,0,2.3000000000000003,25.6,89.31
2020,1,1,4,15,0,0,2.4000000000000004,25.6,89.31
2020,1,1,4,30,0,0,2.5,25.6,89.4
2020,1,1,4,45,0,0,2.5,25.6,89
2020,1,1,5,0,0,0,2.6,25.5,89.52
2020,1,1,5,15,0,0,2.6,25.5,89.52
2020,1,1,5,30,0,0,2.7,25.5,89.52
2020,1,1,5,45,0,0,2.7,25.5,89.2
2020,1,1,6,0,0,0,2.7,25.5,89.2
2020,1,1,6,15,0,0,2.8000000000000003,25.6,88.68
2020,1,1,6,30,0,0,2.9000000000000004,25.700000000000003,88.16
2020,1,1,6,45,0,0,3,25.900000000000002,88.3
2020,1,1,7,0,0,0,3,26,87.87
2020,1,1,7,15,37,251,3.1,26.1,87.35000000000001
2020,1,1,7,30,79,399,3.2,26.3,86.33
2020,1,1,7,45,128,515,3.4000000000000004,26.5,85.81
2020,1,1,8,0,181,596,3.5,26.6,85.31
2020,1,1,8,15,234,658,3.5,26.900000000000002,83.9
2020,1,1,8,30,288,708,3.5,27.1,82.93
2020,1,1,8,45,341,745,3.5,27.3,80.35000000000001
2020,1,1,9,0,392,778,3.6,27.5,79.41
2020,1,1,9,15,442,805,3.5,27.8,78.04
2020,1,1,9,30,489,827,3.5,28,77.14
2020,1,1,9,45,533,842,3.5,28.3,73.71000000000001
2020,1,1,10,0,575,858,3.5,28.5,72.86
2020,1,1,10,15,614,872,3.5,28.700000000000003,72.02
2020,1,1,10,30,648,883,3.5,28.900000000000002,71.2
2020,1,1,10,45,680,894,3.5,29,70.09
2020,1,1,11,0,708,902,3.5,29.200000000000003,69.29
2020,1,1,11,15,731,909,3.5,29.400000000000002,68.43
2020,1,1,11,30,750,914,3.4000000000000004,29.5,68.04
2020,1,1,11,45,764,913,3.4000000000000004,29.6,67.38
2020,1,1,12,0,774,915,3.4000000000000004,29.700000000000003,66.99
2020,1,1,12,15,780,916,3.4000000000000004,29.8,66.54
2020,1,1,12,30,781,917,3.3000000000000003,29.8,66.54
2020,1,1,12,45,777,911,3.3000000000000003,29.900000000000002,65.92
2020,1,1,13,0,770,908,3.3000000000000003,30,65.54
2020,1,1,13,15,758,905,3.2,30,65.48
2020,1,1,13,30,742,901,3.2,30,65.48
2020,1,1,13,45,108,0,3.2,30,65.31
2020,1,1,14,0,290,27,3.1,30,65.31
2020,1,1,14,15,275,25,3,29.900000000000002,65.69
2020,1,1,14,30,635,867,3,29.900000000000002,65.69
2020,1,1,14,45,598,850,2.9000000000000004,29.8,65.91
2020,1,1,15,0,558,835,2.9000000000000004,29.8,65.91
2020,1,1,15,15,188,8,2.8000000000000003,29.6,66.67
2020,1,1,15,30,470,795,2.7,29.5,67.05
2020,1,1,15,45,421,765,2.6,29.400000000000002,68.05
2020,1,1,16,0,371,734,2.5,29.200000000000003,68.84
2020,1,1,16,15,319,697,2.3000000000000003,29,69.7
2020,1,1,16,30,266,652,2.2,28.700000000000003,70.92
2020,1,1,16,45,211,590,2,28.5,73.38
2020,1,1,17,0,120,216,1.9000000000000001,28.200000000000003,74.67
2020,1,1,17,15,75,120,1.7000000000000002,28,75.54
2020,1,1,17,30,62,302,1.6,27.700000000000003,76.87
2020,1,1,17,45,25,149,1.4000000000000001,27.5,79.79
2020,1,1,18,0,0,0,1.3,27.200000000000003,81.28
2020,1,1,18,15,0,0,1.3,27.1,81.75
2020,1,1,18,30,0,0,1.2000000000000002,27,82.23
2020,1,1,18,45,0,0,1.2000000000000002,26.900000000000002,82.63
2020,1,1,19,0,0,0,1.2000000000000002,26.8,83.11
2020,1,1,19,15,0,0,1.2000000000000002,26.8,83.11
2020,1,1,19,30,0,0,1.2000000000000002,26.8,83.11
2020,1,1,19,45,0,0,1.2000000000000002,26.8,83.11
2020,1,1,20,0,0,0,1.2000000000000002,26.5,84.58
2020,1,1,20,15,0,0,1.2000000000000002,26.5,84.58
2020,1,1,20,30,0,0,1.2000000000000002,26.400000000000002,85.08
2020,1,1,20,45,0,0,1.2000000000000002,26.400000000000002,84.98
2020,1,1,21,0,0,0,1.2000000000000002,26.3,85.48
2020,1,1,21,15,0,0,1.2000000000000002,26.3,85.56
2020,1,1,21,30,0,0,1.2000000000000002,26.200000000000003,86.07000000000001
2020,1,1,21,45,0,0,1.3,26.200000000000003,85.84
2020,1,1,22,0,0,0,1.3,26.1,86.35000000000001
2020,1,1,22,15,0,0,1.3,26.1,86.35000000000001
2020,1,1,22,30,0,0,1.3,26.1,86.35000000000001
2020,1,1,22,45,0,0,1.3,26,86.87
2020,1,1,23,0,0,0,1.3,26,86.78
2020,1,1,23,15,0,0,1.4000000000000001,26,86.78
2020,1,1,23,30,0,0,1.4000000000000001,26,86.78
2020,1,1,23,45,0,0,1.4000000000000001,25.900000000000002,87.5
2020,1,2,0,0,0,0,1.4000000000000001,25.900000000000002,87.5
2020,1,2,0,15,0,0,1.4000000000000001,25.900000000000002,87.5
2020,1,2,0,30,0,0,1.4000000000000001,25.900000000000002,87.5
2020,1,2,0,45,0,0,1.5,25.900000000000002,87.86
2020,1,2,1,0,0,0,1.5,25.8,88.38
2020,1,2,1,15,0,0,1.5,25.8,88.38
2020,1,2,1,30,0,0,1.6,25.8,88.38
2020,1,2,1,45,0,0,1.6,25.8,88.63
2020,1,2,2,0,0,0,1.7000000000000002,25.700000000000003,89.15
2020,1,2,2,15,0,0,1.8,25.700000000000003,89.15
2020,1,2,2,30,0,0,1.8,25.700000000000003,89.15
2020,1,2,2,45,0,0,1.9000000000000001,25.700000000000003,89.28
2020,1,2,3,0,0,0,2,25.700000000000003,89.28
2020,1,2,3,15,0,0,2.1,25.700000000000003,89.28
2020,1,2,3,30,0,0,2.2,25.700000000000003,89.28
2020,1,2,3,45,0,0,2.2,25.700000000000003,89.24
2020,1,2,4,0,0,0,2.3000000000000003,25.6,89.77
2020,1,2,4,15,0,0,2.4000000000000004,25.6,89.77
2020,1,2,4,30,0,0,2.4000000000000004,25.6,89.77
2020,1,2,4,45,0,0,2.5,25.6,89.42
2020,1,2,5,0,0,0,2.5,25.6,89.42
2020,1,2,5,15,0,0,2.5,25.6,89.42
2020,1,2,5,30,0,0,2.6,25.5,89.95
2020,1,2,5,45,0,0,2.6,25.5,89.16
2020,1,2,6,0,0,0,2.6,25.5,89.25
2020,1,2,6,15,0,0,2.7,25.6,88.72
2020,1,2,6,30,0,0,2.8000000000000003,25.700000000000003,88.2
2020,1,2,6,45,0,0,2.9000000000000004,25.8,87.59
2020,1,2,7,0,0,0,3.1,25.900000000000002,87.08
2020,1,2,7,15,16,0,3.1,26,86.65
2020,1,2,7,30,79,417,3.2,26.200000000000003,85.64
2020,1,2,7,45,128,525,3.3000000000000003,26.400000000000002,83.7
2020,1,2,8,0,180,605,3.4000000000000004,26.5,83.3
2020,1,2,8,15,234,666,3.4000000000000004,26.8,81.84
2020,1,2,8,30,287,715,3.3000000000000003,27,80.89
2020,1,2,8,45,340,750,3.3000000000000003,27.200000000000003,77.96000000000001
2020,1,2,9,0,391,782,3.3000000000000003,27.5,76.61
2020,1,2,9,15,441,809,3.3000000000000003,27.700000000000003,75.72
2020,1,2,9,30,489,833,3.3000000000000003,27.900000000000002,74.85000000000001
2020,1,2,9,45,534,848,3.2,28.200000000000003,72.24
2020,1,2,10,0,576,864,3.2,28.400000000000002,71.41
2020,1,2,10,15,615,878,3.2,28.6,70.59
2020,1,2,10,30,650,890,3.2,28.700000000000003,70.18
2020,1,2,10,45,678,881,3.2,28.900000000000002,68.76
2020,1,2,11,0,706,890,3.1,29.1,67.97
2020,1,2,11,15,729,897,3.1,29.200000000000003,67.51
2020,1,2,11,30,749,902,3.1,29.3,67.13
2020,1,2,11,45,281,18,3.1,29.400000000000002,66.64
2020,1,2,12,0,774,907,3.1,29.6,65.88
2020,1,2,12,15,780,908,3.1,29.6,65.88
2020,1,2,12,30,782,909,3.1,29.700000000000003,65.44
2020,1,2,12,45,779,907,3.2,29.8,64.98
2020,1,2,13,0,772,905,3.2,29.8,64.98
2020,1,2,13,15,347,41,3.2,29.8,64.91
2020,1,2,13,30,744,897,3.2,29.8,64.91
2020,1,2,13,45,721,883,3.2,29.8,65.22
2020,1,2,14,0,697,876,3.3000000000000003,29.8,65.22
2020,1,2,14,15,66,0,3.3000000000000003,29.700000000000003,65.59
2020,1,2,14,30,129,0,3.4000000000000004,29.6,65.97
2020,1,2,14,45,40,0,3.4000000000000004,29.400000000000002,67.29
2020,1,2,15,0,229,21,3.4000000000000004,29.3,67.68
2020,1,2,15,15,187,8,3.4000000000000004,29.1,68.46000000000001
2020,1,2,15,30,176,8,3.5,28.900000000000002,69.25
2020,1,2,15,45,188,27,3.5,28.700000000000003,70.88
2020,1,2,16,0,131,0,3.5,28.5,71.71000000000001
2020,1,2,16,15,319,684,3.5,28.3,72.54
2020,1,2,16,30,267,638,3.4000000000000004,28,73.81
2020,1,2,16,45,213,580,3.4000000000000004,27.8,75.92
2020,1,2,17,0,160,508,3.4000000000000004,27.6,76.81
2020,1,2,17,15,109,415,3.3000000000000003,27.400000000000002,77.71000000000001
2020,1,2,17,30,63,292,3.3000000000000003,27.200000000000003,78.62
2020,1,2,17,45,26,142,3.2,27,80.99
2020,1,2,18,0,0,0,3.2,26.8,82.02
2020,1,2,18,15,0,0,3.3000000000000003,26.700000000000003,82.5
2020,1,2,18,30,0,0,3.3000000000000003,26.6,82.99
2020,1,2,18,45,0,0,3.3000000000000003,26.5,84.47
2020,1,2,19,0,0,0,3.4000000000000004,26.400000000000002,84.97
2020,1,2,19,15,0,0,3.4000000000000004,26.400000000000002,84.97
2020,1,2,19,30,0,0,3.4000000000000004,26.400000000000002,84.97
2020,1,2,19,45,0,0,3.4000000000000004,26.400000000000002,84.97
