Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827569,-,-,-,17.9,-66.25,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26.200000000000003,86.21000000000001
2020,1,1,0,15,0,0,1.4000000000000001,26.200000000000003,86.21000000000001
2020,1,1,0,30,0,0,1.5,26.200000000000003,86.21000000000001
2020,1,1,0,45,0,0,1.5,26.200000000000003,86.28
2020,1,1,1,0,0,0,1.5,26.1,86.7
2020,1,1,1,15,0,0,1.6,26.1,86.7
2020,1,1,1,30,0,0,1.6,26.1,86.7
2020,1,1,1,45,0,0,1.7000000000000002,26.1,86.82000000000001
2020,1,1,2,0,0,0,1.7000000000000002,26.1,86.82000000000001
2020,1,1,2,15,0,0,1.8,26,87.34
2020,1,1,2,30,0,0,1.9000000000000001,26,87.34
2020,1,1,2,45,0,0,1.9000000000000001,26,87.48
2020,1,1,3,0,0,0,2,26,87.48
2020,1,1,3,15,0,0,2,26,87.48
2020,1,1,3,30,0,0,2.1,26,87.48
2020,1,1,3,45,0,0,2.2,26,87.37
2020,1,1,4,0,0,0,2.2,26,87.37
2020,1,1,4,15,0,0,2.3000000000000003,26,87.37
2020,1,1,4,30,0,0,2.4000000000000004,26,87.37
2020,1,1,4,45,0,0,2.4000000000000004,26,86.86
2020,1,1,5,0,0,0,2.5,26,86.86
2020,1,1,5,15,0,0,2.5,25.900000000000002,87.45
2020,1,1,5,30,0,0,2.6,25.900000000000002,87.45
2020,1,1,5,45,0,0,2.6,25.900000000000002,87.10000000000001
2020,1,1,6,0,0,0,2.7,25.900000000000002,87.10000000000001
2020,1,1,6,15,0,0,2.7,26,86.59
2020,1,1,6,30,0,0,2.8000000000000003,26.200000000000003,85.58
2020,1,1,6,45,0,0,2.9000000000000004,26.3,86.5
2020,1,1,7,0,0,0,3,26.400000000000002,85.99
2020,1,1,7,15,36,248,3.1,26.6,85.07000000000001
2020,1,1,7,30,77,397,3.2,26.8,84.08
2020,1,1,7,45,126,516,3.3000000000000003,27,83.79
2020,1,1,8,0,178,597,3.5,27.200000000000003,82.82000000000001
2020,1,1,8,15,231,659,3.5,27.400000000000002,81.86
2020,1,1,8,30,284,708,3.5,27.700000000000003,80.52
2020,1,1,8,45,337,746,3.5,27.900000000000002,78.06
2020,1,1,9,0,388,779,3.6,28.200000000000003,76.71000000000001
2020,1,1,9,15,438,806,3.6,28.400000000000002,75.83
2020,1,1,9,30,485,829,3.6,28.700000000000003,74.52
2020,1,1,9,45,529,844,3.5,29,70.87
2020,1,1,10,0,571,860,3.5,29.3,69.65
2020,1,1,10,15,609,874,3.5,29.5,68.86
2020,1,1,10,30,644,885,3.5,29.700000000000003,68.07000000000001
2020,1,1,10,45,675,893,3.5,29.900000000000002,66.43
2020,1,1,11,0,702,901,3.5,30.1,65.68
2020,1,1,11,15,726,908,3.5,30.3,64.93
2020,1,1,11,30,745,913,3.5,30.400000000000002,64.56
2020,1,1,11,45,560,276,3.5,30.6,63.54
2020,1,1,12,0,769,913,3.4000000000000004,30.700000000000003,63.18
2020,1,1,12,15,775,915,3.4000000000000004,30.8,62.76
2020,1,1,12,30,777,915,3.4000000000000004,30.900000000000002,62.4
2020,1,1,12,45,773,910,3.4000000000000004,31,61.75
2020,1,1,13,0,766,908,3.3000000000000003,31,61.690000000000005
2020,1,1,13,15,754,905,3.3000000000000003,31,61.690000000000005
2020,1,1,13,30,738,900,3.2,31.1,61.34
2020,1,1,13,45,718,895,3.2,31.1,61.1
2020,1,1,14,0,476,209,3.1,31.1,61.04
2020,1,1,14,15,666,879,3.1,31,61.39
2020,1,1,14,30,633,868,3,31,61.39
2020,1,1,14,45,492,410,2.9000000000000004,30.900000000000002,61.53
2020,1,1,15,0,557,835,2.9000000000000004,30.8,61.88
2020,1,1,15,15,515,818,2.8000000000000003,30.700000000000003,62.230000000000004
2020,1,1,15,30,470,797,2.7,30.5,62.940000000000005
2020,1,1,15,45,421,764,2.6,30.400000000000002,63.910000000000004
2020,1,1,16,0,217,103,2.5,30.3,64.27
2020,1,1,16,15,320,698,2.3000000000000003,30,65.38
2020,1,1,16,30,267,653,2.2,29.700000000000003,66.52
2020,1,1,16,45,213,590,2,29.400000000000002,69.68
2020,1,1,17,0,95,71,1.8,29.1,70.9
2020,1,1,17,15,111,429,1.7000000000000002,28.8,72.13
2020,1,1,17,30,64,308,1.5,28.5,73.39
2020,1,1,17,45,27,158,1.4000000000000001,28.200000000000003,77.26
2020,1,1,18,0,0,0,1.2000000000000002,27.900000000000002,78.62
2020,1,1,18,15,0,0,1.2000000000000002,27.8,79.15
2020,1,1,18,30,0,0,1.2000000000000002,27.700000000000003,79.61
2020,1,1,18,45,0,0,1.2000000000000002,27.5,80.58
2020,1,1,19,0,0,0,1.1,27.400000000000002,81.05
2020,1,1,19,15,0,0,1.1,27.400000000000002,81.05
2020,1,1,19,30,0,0,1.1,27.400000000000002,81.05
2020,1,1,19,45,0,0,1.1,27.400000000000002,81.05
2020,1,1,20,0,0,0,1.2000000000000002,27.1,82.55
2020,1,1,20,15,0,0,1.2000000000000002,27,83.04
2020,1,1,20,30,0,0,1.2000000000000002,27,83.04
2020,1,1,20,45,0,0,1.2000000000000002,26.900000000000002,83.54
2020,1,1,21,0,0,0,1.2000000000000002,26.900000000000002,83.54
2020,1,1,21,15,0,0,1.2000000000000002,26.8,84.03
2020,1,1,21,30,0,0,1.2000000000000002,26.700000000000003,84.52
2020,1,1,21,45,0,0,1.2000000000000002,26.700000000000003,84.32000000000001
2020,1,1,22,0,0,0,1.3,26.6,84.81
2020,1,1,22,15,0,0,1.3,26.6,84.81
2020,1,1,22,30,0,0,1.3,26.6,84.81
2020,1,1,22,45,0,0,1.3,26.5,85.27
2020,1,1,23,0,0,0,1.3,26.5,85.27
2020,1,1,23,15,0,0,1.3,26.5,85.27
2020,1,1,23,30,0,0,1.3,26.400000000000002,85.78
2020,1,1,23,45,0,0,1.4000000000000001,26.400000000000002,85.9
2020,1,2,0,0,0,0,1.4000000000000001,26.400000000000002,85.9
2020,1,2,0,15,0,0,1.4000000000000001,26.400000000000002,85.9
2020,1,2,0,30,0,0,1.4000000000000001,26.400000000000002,85.9
2020,1,2,0,45,0,0,1.4000000000000001,26.400000000000002,86.21000000000001
2020,1,2,1,0,0,0,1.5,26.400000000000002,86.21000000000001
2020,1,2,1,15,0,0,1.5,26.3,86.64
2020,1,2,1,30,0,0,1.5,26.3,86.64
2020,1,2,1,45,0,0,1.6,26.3,86.99
2020,1,2,2,0,0,0,1.6,26.3,86.99
2020,1,2,2,15,0,0,1.7000000000000002,26.3,86.99
2020,1,2,2,30,0,0,1.8,26.200000000000003,87.5
2020,1,2,2,45,0,0,1.9000000000000001,26.200000000000003,87.71000000000001
2020,1,2,3,0,0,0,1.9000000000000001,26.200000000000003,87.71000000000001
2020,1,2,3,15,0,0,2,26.200000000000003,87.71000000000001
2020,1,2,3,30,0,0,2.1,26.200000000000003,87.71000000000001
2020,1,2,3,45,0,0,2.2,26.200000000000003,87.74
2020,1,2,4,0,0,0,2.3000000000000003,26.200000000000003,87.74
2020,1,2,4,15,0,0,2.4000000000000004,26.200000000000003,87.74
2020,1,2,4,30,0,0,2.4000000000000004,26.200000000000003,87.74
2020,1,2,4,45,0,0,2.5,26.200000000000003,87.41
2020,1,2,5,0,0,0,2.5,26.200000000000003,87.41
2020,1,2,5,15,0,0,2.5,26.1,87.93
2020,1,2,5,30,0,0,2.5,26.1,87.93
2020,1,2,5,45,0,0,2.6,26,87.49
