Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828091,-,-,-,18.02,-66.03,-4,109,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.6,25.6,89.24
2020,1,1,0,15,0,0,1.6,25.6,89.15
2020,1,1,0,30,0,0,1.6,25.6,89.15
2020,1,1,0,45,0,0,1.7000000000000002,25.6,89.23
2020,1,1,1,0,0,0,1.7000000000000002,25.6,89.23
2020,1,1,1,15,0,0,1.7000000000000002,25.5,89.76
2020,1,1,1,30,0,0,1.8,25.5,89.76
2020,1,1,1,45,0,0,1.8,25.5,89.72
2020,1,1,2,0,0,0,1.9000000000000001,25.5,89.72
2020,1,1,2,15,0,0,1.9000000000000001,25.5,89.72
2020,1,1,2,30,0,0,2,25.5,89.72
2020,1,1,2,45,0,0,2.1,25.5,89.86
2020,1,1,3,0,0,0,2.1,25.5,89.86
2020,1,1,3,15,0,0,2.2,25.400000000000002,90.39
2020,1,1,3,30,0,0,2.3000000000000003,25.400000000000002,90.39
2020,1,1,3,45,0,0,2.3000000000000003,25.400000000000002,90.31
2020,1,1,4,0,0,0,2.4000000000000004,25.400000000000002,90.31
2020,1,1,4,15,0,0,2.4000000000000004,25.400000000000002,90.31
2020,1,1,4,30,0,0,2.5,25.400000000000002,90.31
2020,1,1,4,45,0,0,2.6,25.400000000000002,89.93
2020,1,1,5,0,0,0,2.6,25.400000000000002,89.93
2020,1,1,5,15,0,0,2.7,25.400000000000002,89.93
2020,1,1,5,30,0,0,2.7,25.400000000000002,89.93
2020,1,1,5,45,0,0,2.7,25.400000000000002,89.62
2020,1,1,6,0,0,0,2.8000000000000003,25.400000000000002,89.62
2020,1,1,6,15,0,0,2.8000000000000003,25.5,89.18
2020,1,1,6,30,0,0,2.9000000000000004,25.6,88.65
2020,1,1,6,45,0,0,3,25.700000000000003,89.26
2020,1,1,7,0,0,0,3.1,25.8,88.73
2020,1,1,7,15,37,252,3.2,26,87.69
2020,1,1,7,30,79,400,3.3000000000000003,26.1,87.18
2020,1,1,7,45,129,516,3.4000000000000004,26.3,86.68
2020,1,1,8,0,181,597,3.5,26.5,85.66
2020,1,1,8,15,234,659,3.5,26.700000000000003,84.67
2020,1,1,8,30,288,708,3.5,26.900000000000002,83.68
2020,1,1,8,45,340,744,3.5,27.1,81.06
2020,1,1,9,0,392,777,3.6,27.400000000000002,79.65
2020,1,1,9,15,442,804,3.5,27.6,78.73
2020,1,1,9,30,489,827,3.5,27.8,77.82000000000001
2020,1,1,9,45,533,842,3.5,28,74.86
2020,1,1,10,0,575,858,3.5,28.3,73.57000000000001
2020,1,1,10,15,613,872,3.5,28.5,72.73
2020,1,1,10,30,648,883,3.5,28.6,72.31
2020,1,1,10,45,680,895,3.5,28.8,70.81
2020,1,1,11,0,708,903,3.5,29,70
2020,1,1,11,15,730,909,3.4000000000000004,29.1,69.59
2020,1,1,11,30,749,914,3.4000000000000004,29.200000000000003,69.2
2020,1,1,11,45,763,913,3.4000000000000004,29.3,68.46000000000001
2020,1,1,12,0,774,916,3.4000000000000004,29.5,67.68
2020,1,1,12,15,780,917,3.4000000000000004,29.5,67.68
2020,1,1,12,30,781,918,3.3000000000000003,29.6,67.29
2020,1,1,12,45,777,912,3.3000000000000003,29.6,66.99
2020,1,1,13,0,770,910,3.3000000000000003,29.700000000000003,66.61
2020,1,1,13,15,310,26,3.2,29.700000000000003,66.61
2020,1,1,13,30,192,4,3.2,29.700000000000003,66.61
2020,1,1,13,45,314,33,3.1,29.700000000000003,66.4
2020,1,1,14,0,265,18,3.1,29.700000000000003,66.4
2020,1,1,14,15,283,29,3,29.6,66.78
2020,1,1,14,30,635,868,3,29.6,66.78
2020,1,1,14,45,598,851,2.9000000000000004,29.5,67.1
2020,1,1,15,0,313,95,2.8000000000000003,29.5,67.1
2020,1,1,15,15,515,818,2.7,29.3,67.88
2020,1,1,15,30,469,796,2.7,29.200000000000003,68.27
2020,1,1,15,45,421,766,2.6,29.1,69.28
2020,1,1,16,0,370,735,2.5,29,69.68
2020,1,1,16,15,318,698,2.3000000000000003,28.700000000000003,70.89
2020,1,1,16,30,145,67,2.2,28.5,71.72
2020,1,1,16,45,211,591,2,28.200000000000003,74.55
2020,1,1,17,0,127,264,1.9000000000000001,28,75.42
2020,1,1,17,15,65,58,1.7000000000000002,27.700000000000003,76.75
2020,1,1,17,30,62,302,1.6,27.5,77.72
2020,1,1,17,45,25,148,1.4000000000000001,27.3,80.54
2020,1,1,18,0,0,0,1.3,27,81.96000000000001
2020,1,1,18,15,0,0,1.3,26.900000000000002,82.44
2020,1,1,18,30,0,0,1.3,26.8,82.92
2020,1,1,18,45,0,0,1.2000000000000002,26.700000000000003,83.39
2020,1,1,19,0,0,0,1.2000000000000002,26.6,83.88
2020,1,1,19,15,0,0,1.2000000000000002,26.6,83.88
2020,1,1,19,30,0,0,1.2000000000000002,26.6,83.88
2020,1,1,19,45,0,0,1.2000000000000002,26.6,83.88
2020,1,1,20,0,0,0,1.2000000000000002,26.400000000000002,84.85000000000001
2020,1,1,20,15,0,0,1.2000000000000002,26.3,85.35000000000001
2020,1,1,20,30,0,0,1.2000000000000002,26.3,85.35000000000001
2020,1,1,20,45,0,0,1.2000000000000002,26.200000000000003,85.73
2020,1,1,21,0,0,0,1.2000000000000002,26.200000000000003,85.73
2020,1,1,21,15,0,0,1.2000000000000002,26.1,86.24
2020,1,1,21,30,0,0,1.3,26.1,86.24
2020,1,1,21,45,0,0,1.3,26,86.52
2020,1,1,22,0,0,0,1.3,26,86.52
2020,1,1,22,15,0,0,1.3,25.900000000000002,87.03
2020,1,1,22,30,0,0,1.3,25.900000000000002,87.03
2020,1,1,22,45,0,0,1.3,25.900000000000002,87.05
2020,1,1,23,0,0,0,1.4000000000000001,25.8,87.57000000000001
2020,1,1,23,15,0,0,1.4000000000000001,25.8,87.57000000000001
2020,1,1,23,30,0,0,1.4000000000000001,25.8,87.57000000000001
2020,1,1,23,45,0,0,1.4000000000000001,25.8,87.79
2020,1,2,0,0,0,0,1.4000000000000001,25.700000000000003,88.31
2020,1,2,0,15,0,0,1.4000000000000001,25.700000000000003,88.31
2020,1,2,0,30,0,0,1.5,25.700000000000003,88.23
2020,1,2,0,45,0,0,1.5,25.700000000000003,88.59
2020,1,2,1,0,0,0,1.5,25.700000000000003,88.59
2020,1,2,1,15,0,0,1.6,25.6,89.12
2020,1,2,1,30,0,0,1.6,25.6,89.12
2020,1,2,1,45,0,0,1.7000000000000002,25.6,89.45
2020,1,2,2,0,0,0,1.7000000000000002,25.6,89.45
2020,1,2,2,15,0,0,1.8,25.5,89.98
2020,1,2,2,30,0,0,1.9000000000000001,25.5,89.98
2020,1,2,2,45,0,0,1.9000000000000001,25.5,90
2020,1,2,3,0,0,0,2,25.5,90
2020,1,2,3,15,0,0,2.1,25.5,90
2020,1,2,3,30,0,0,2.2,25.5,90
2020,1,2,3,45,0,0,2.3000000000000003,25.5,89.95
2020,1,2,4,0,0,0,2.4000000000000004,25.5,89.95
2020,1,2,4,15,0,0,2.4000000000000004,25.400000000000002,90.48
2020,1,2,4,30,0,0,2.5,25.400000000000002,90.48
2020,1,2,4,45,0,0,2.5,25.400000000000002,90.12
2020,1,2,5,0,0,0,2.5,25.400000000000002,90.21000000000001
2020,1,2,5,15,0,0,2.6,25.400000000000002,90.21000000000001
2020,1,2,5,30,0,0,2.6,25.3,90.74
2020,1,2,5,45,0,0,2.6,25.3,89.99
2020,1,2,6,0,0,0,2.6,25.3,89.99
2020,1,2,6,15,0,0,2.7,25.400000000000002,89.46000000000001
2020,1,2,6,30,0,0,2.8000000000000003,25.5,88.93
2020,1,2,6,45,0,0,3,25.6,88.46000000000001
2020,1,2,7,0,0,0,3.1,25.700000000000003,87.94
2020,1,2,7,15,18,0,3.1,25.8,87.42
2020,1,2,7,30,79,417,3.2,26,86.4
2020,1,2,7,45,128,525,3.3000000000000003,26.200000000000003,84.60000000000001
2020,1,2,8,0,180,604,3.4000000000000004,26.3,84.10000000000001
2020,1,2,8,15,234,667,3.4000000000000004,26.6,82.64
2020,1,2,8,30,287,715,3.3000000000000003,26.8,81.67
2020,1,2,8,45,340,750,3.3000000000000003,27,78.79
2020,1,2,9,0,391,783,3.3000000000000003,27.3,77.5
2020,1,2,9,15,441,809,3.3000000000000003,27.5,76.60000000000001
2020,1,2,9,30,489,832,3.3000000000000003,27.700000000000003,75.71000000000001
2020,1,2,9,45,533,848,3.2,27.900000000000002,73.56
2020,1,2,10,0,575,864,3.2,28.200000000000003,72.29
2020,1,2,10,15,615,879,3.2,28.3,71.8
2020,1,2,10,30,650,890,3.2,28.5,70.97
2020,1,2,10,45,678,883,3.2,28.700000000000003,69.54
2020,1,2,11,0,706,891,3.1,28.8,69.14
2020,1,2,11,15,729,898,3.1,28.900000000000002,68.74
2020,1,2,11,30,259,14,3.1,29.1,67.96000000000001
2020,1,2,11,45,341,37,3.1,29.200000000000003,67.4
2020,1,2,12,0,774,908,3.1,29.3,67.02
2020,1,2,12,15,780,910,3.1,29.3,67.02
2020,1,2,12,30,782,910,3.2,29.400000000000002,66.63
2020,1,2,12,45,779,909,3.2,29.5,66.12
2020,1,2,13,0,286,18,3.2,29.5,66.12
2020,1,2,13,15,760,904,3.2,29.5,66.12
2020,1,2,13,30,332,37,3.2,29.5,66.12
2020,1,2,13,45,721,885,3.3000000000000003,29.5,66.36
2020,1,2,14,0,31,0,3.3000000000000003,29.5,66.36
2020,1,2,14,15,134,0,3.3000000000000003,29.400000000000002,66.74
2020,1,2,14,30,143,0,3.4000000000000004,29.200000000000003,67.51
2020,1,2,14,45,165,0,3.4000000000000004,29.1,68.44
2020,1,2,15,0,200,9,3.4000000000000004,29,68.84
2020,1,2,15,15,234,35,3.4000000000000004,28.8,69.64
2020,1,2,15,30,226,44,3.5,28.6,70.44
2020,1,2,15,45,421,754,3.5,28.400000000000002,72.06
2020,1,2,16,0,371,723,3.5,28.200000000000003,72.97
2020,1,2,16,15,319,685,3.5,28,73.83
2020,1,2,16,30,9,0,3.4000000000000004,27.8,74.69
