Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827267,-,-,-,18.18,-66.37,-4,819,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.7000000000000002,21,100
2020,1,1,0,15,0,0,1.7000000000000002,21,100
2020,1,1,0,30,0,0,1.8,21,100
2020,1,1,0,45,0,0,1.8,20.900000000000002,100
2020,1,1,1,0,0,0,1.8,20.900000000000002,100
2020,1,1,1,15,0,0,1.8,20.900000000000002,100
2020,1,1,1,30,0,0,1.9000000000000001,20.900000000000002,100
2020,1,1,1,45,0,0,1.9000000000000001,20.8,100
2020,1,1,2,0,0,0,1.9000000000000001,20.8,100
2020,1,1,2,15,0,0,2,20.8,100
2020,1,1,2,30,0,0,2.1,20.8,100
2020,1,1,2,45,0,0,2.1,20.8,100
2020,1,1,3,0,0,0,2.2,20.700000000000003,100
2020,1,1,3,15,0,0,2.2,20.700000000000003,100
2020,1,1,3,30,0,0,2.3000000000000003,20.700000000000003,100
2020,1,1,3,45,0,0,2.3000000000000003,20.700000000000003,100
2020,1,1,4,0,0,0,2.4000000000000004,20.700000000000003,100
2020,1,1,4,15,0,0,2.4000000000000004,20.700000000000003,100
2020,1,1,4,30,0,0,2.5,20.700000000000003,100
2020,1,1,4,45,0,0,2.6,20.700000000000003,100
2020,1,1,5,0,0,0,2.6,20.700000000000003,100
2020,1,1,5,15,0,0,2.7,20.700000000000003,100
2020,1,1,5,30,0,0,2.7,20.6,100
2020,1,1,5,45,0,0,2.7,20.6,100
2020,1,1,6,0,0,0,2.7,20.6,100
2020,1,1,6,15,0,0,2.8000000000000003,20.8,100
2020,1,1,6,30,0,0,2.9000000000000004,20.900000000000002,100
2020,1,1,6,45,0,0,3,21,100
2020,1,1,7,0,0,0,3,21.1,100
2020,1,1,7,15,35,288,3.1,21.3,100
2020,1,1,7,30,79,445,3.2,21.5,100
2020,1,1,7,45,129,563,3.4000000000000004,21.700000000000003,100
2020,1,1,8,0,183,644,3.5,21.900000000000002,100
2020,1,1,8,15,238,706,3.5,22.1,100
2020,1,1,8,30,292,752,3.5,22.400000000000002,99.93
2020,1,1,8,45,347,791,3.5,22.6,96.79
2020,1,1,9,0,399,823,3.6,22.900000000000002,95.06
2020,1,1,9,15,450,849,3.6,23.1,93.92
2020,1,1,9,30,499,871,3.6,23.400000000000002,92.24
2020,1,1,9,45,545,887,3.6,23.700000000000003,87.88
2020,1,1,10,0,587,903,3.6,24,86.32000000000001
2020,1,1,10,15,626,914,3.6,24.200000000000003,85.29
2020,1,1,10,30,662,925,3.6,24.400000000000002,84.28
2020,1,1,10,45,694,934,3.6,24.6,82.42
2020,1,1,11,0,722,942,3.6,24.8,81.45
2020,1,1,11,15,746,948,3.5,24.900000000000002,80.88
2020,1,1,11,30,766,953,3.5,25.1,79.92
2020,1,1,11,45,781,953,3.5,25.200000000000003,79.08
2020,1,1,12,0,792,956,3.5,25.3,78.61
2020,1,1,12,15,799,958,3.5,25.400000000000002,78.15
2020,1,1,12,30,799,957,3.5,25.5,77.60000000000001
2020,1,1,12,45,796,952,3.4000000000000004,25.5,77.41
2020,1,1,13,0,789,950,3.4000000000000004,25.6,76.95
2020,1,1,13,15,777,948,3.4000000000000004,25.6,76.87
2020,1,1,13,30,761,943,3.3000000000000003,25.6,76.87
2020,1,1,13,45,741,939,3.3000000000000003,25.6,76.72
2020,1,1,14,0,716,932,3.2,25.6,76.72
2020,1,1,14,15,687,924,3.2,25.6,76.72
2020,1,1,14,30,655,914,3.1,25.5,77.17
2020,1,1,14,45,617,898,3.1,25.400000000000002,77.55
2020,1,1,15,0,577,884,3,25.400000000000002,77.47
2020,1,1,15,15,534,868,2.9000000000000004,25.200000000000003,78.39
2020,1,1,15,30,488,848,2.9000000000000004,25.1,78.86
2020,1,1,15,45,138,0,2.8000000000000003,24.900000000000002,80.74
2020,1,1,16,0,388,792,2.7,24.8,81.22
2020,1,1,16,15,257,328,2.6,24.5,82.68
2020,1,1,16,30,6,0,2.4000000000000004,24.200000000000003,84.18
2020,1,1,16,45,225,656,2.3000000000000003,24,87.5
2020,1,1,17,0,170,587,2.1,23.700000000000003,89.09
2020,1,1,17,15,50,0,2,23.400000000000002,90.71000000000001
2020,1,1,17,30,69,374,1.8,23.1,92.36
2020,1,1,17,45,16,0,1.7000000000000002,22.900000000000002,96.60000000000001
2020,1,1,18,0,0,0,1.6,22.6,98.36
2020,1,1,18,15,0,0,1.6,22.5,98.96000000000001
2020,1,1,18,30,0,0,1.5,22.400000000000002,99.56
2020,1,1,18,45,0,0,1.5,22.200000000000003,100
2020,1,1,19,0,0,0,1.5,22.1,100
2020,1,1,19,15,0,0,1.5,22.1,100
