Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827566,-,-,-,17.96,-66.25,-4,6,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26.200000000000003,86.18
2020,1,1,0,15,0,0,1.4000000000000001,26.1,86.69
2020,1,1,0,30,0,0,1.5,26.1,86.69
2020,1,1,0,45,0,0,1.5,26.1,86.76
2020,1,1,1,0,0,0,1.5,26.1,86.68
2020,1,1,1,15,0,0,1.6,26,87.19
2020,1,1,1,30,0,0,1.6,26,87.19
2020,1,1,1,45,0,0,1.7000000000000002,26,87.31
2020,1,1,2,0,0,0,1.7000000000000002,26,87.31
2020,1,1,2,15,0,0,1.8,26,87.31
2020,1,1,2,30,0,0,1.9000000000000001,26,87.31
2020,1,1,2,45,0,0,1.9000000000000001,25.900000000000002,88.03
2020,1,1,3,0,0,0,2,25.900000000000002,87.94
2020,1,1,3,15,0,0,2,25.900000000000002,87.94
2020,1,1,3,30,0,0,2.1,25.900000000000002,87.94
2020,1,1,3,45,0,0,2.2,25.900000000000002,87.76
2020,1,1,4,0,0,0,2.2,25.900000000000002,87.76
2020,1,1,4,15,0,0,2.3000000000000003,25.900000000000002,87.76
2020,1,1,4,30,0,0,2.4000000000000004,25.900000000000002,87.76
2020,1,1,4,45,0,0,2.4000000000000004,25.900000000000002,87.15
2020,1,1,5,0,0,0,2.5,25.900000000000002,87.23
2020,1,1,5,15,0,0,2.5,25.8,87.75
2020,1,1,5,30,0,0,2.6,25.8,87.75
2020,1,1,5,45,0,0,2.6,25.8,87.36
2020,1,1,6,0,0,0,2.7,25.8,87.36
2020,1,1,6,15,0,0,2.7,25.900000000000002,86.84
2020,1,1,6,30,0,0,2.8000000000000003,26.1,85.82000000000001
2020,1,1,6,45,0,0,2.9000000000000004,26.200000000000003,86.85000000000001
2020,1,1,7,0,0,0,3,26.3,86.42
2020,1,1,7,15,35,247,3.1,26.5,85.42
2020,1,1,7,30,77,396,3.2,26.700000000000003,84.42
2020,1,1,7,45,126,517,3.3000000000000003,26.900000000000002,84.2
2020,1,1,8,0,178,597,3.4000000000000004,27.1,83.23
2020,1,1,8,15,232,660,3.5,27.400000000000002,81.86
2020,1,1,8,30,285,708,3.5,27.6,80.91
2020,1,1,8,45,338,747,3.5,27.900000000000002,77.91
2020,1,1,9,0,390,779,3.6,28.200000000000003,76.56
2020,1,1,9,15,440,806,3.6,28.5,75.25
2020,1,1,9,30,487,828,3.6,28.8,73.95
2020,1,1,9,45,531,844,3.5,29,70.62
2020,1,1,10,0,573,860,3.5,29.3,69.41
2020,1,1,10,15,612,874,3.5,29.6,68.23
2020,1,1,10,30,647,884,3.5,29.8,67.45
2020,1,1,10,45,678,893,3.5,30,65.88
2020,1,1,11,0,706,901,3.5,30.200000000000003,65.07000000000001
2020,1,1,11,15,729,908,3.5,30.400000000000002,64.33
2020,1,1,11,30,749,913,3.5,30.6,63.6
2020,1,1,11,45,762,910,3.5,30.700000000000003,62.940000000000005
2020,1,1,12,0,773,912,3.4000000000000004,30.900000000000002,62.230000000000004
2020,1,1,12,15,779,914,3.4000000000000004,31,61.82
2020,1,1,12,30,781,915,3.4000000000000004,31,61.82
2020,1,1,12,45,777,909,3.4000000000000004,31.1,61.13
2020,1,1,13,0,770,907,3.3000000000000003,31.200000000000003,60.78
2020,1,1,13,15,759,904,3.3000000000000003,31.200000000000003,60.72
2020,1,1,13,30,742,900,3.2,31.200000000000003,60.72
2020,1,1,13,45,150,0,3.2,31.200000000000003,60.410000000000004
2020,1,1,14,0,456,178,3.1,31.3,60.07
2020,1,1,14,15,669,878,3.1,31.200000000000003,60.35
2020,1,1,14,30,637,867,3,31.1,60.7
2020,1,1,14,45,600,850,2.9000000000000004,31.1,60.42
2020,1,1,15,0,162,0,2.9000000000000004,31,60.76
2020,1,1,15,15,518,817,2.8000000000000003,30.8,61.46
2020,1,1,15,30,472,796,2.7,30.700000000000003,61.81
2020,1,1,15,45,123,0,2.6,30.6,62.76
2020,1,1,16,0,15,0,2.5,30.400000000000002,63.47
2020,1,1,16,15,321,696,2.3000000000000003,30.1,64.57000000000001
2020,1,1,16,30,136,43,2.2,29.8,65.75
2020,1,1,16,45,214,588,2,29.5,68.97
2020,1,1,17,0,161,517,1.8,29.1,70.57000000000001
2020,1,1,17,15,111,425,1.7000000000000002,28.8,71.8
2020,1,1,17,30,33,0,1.5,28.5,73.06
2020,1,1,17,45,15,0,1.4000000000000001,28.200000000000003,77.15
2020,1,1,18,0,0,0,1.2000000000000002,27.900000000000002,78.5
2020,1,1,18,15,0,0,1.2000000000000002,27.8,79.04
2020,1,1,18,30,0,0,1.2000000000000002,27.700000000000003,79.5
2020,1,1,18,45,0,0,1.2000000000000002,27.5,80.53
2020,1,1,19,0,0,0,1.1,27.400000000000002,81
2020,1,1,19,15,0,0,1.1,27.400000000000002,81
2020,1,1,19,30,0,0,1.1,27.400000000000002,81
2020,1,1,19,45,0,0,1.1,27.400000000000002,81
2020,1,1,20,0,0,0,1.2000000000000002,27.1,82.57000000000001
2020,1,1,20,15,0,0,1.2000000000000002,27,83.05
2020,1,1,20,30,0,0,1.2000000000000002,26.900000000000002,83.54
2020,1,1,20,45,0,0,1.2000000000000002,26.900000000000002,83.60000000000001
2020,1,1,21,0,0,0,1.2000000000000002,26.8,84.09
2020,1,1,21,15,0,0,1.2000000000000002,26.8,84.09
2020,1,1,21,30,0,0,1.2000000000000002,26.700000000000003,84.59
2020,1,1,21,45,0,0,1.2000000000000002,26.700000000000003,84.4
2020,1,1,22,0,0,0,1.3,26.6,84.89
2020,1,1,22,15,0,0,1.3,26.6,84.89
2020,1,1,22,30,0,0,1.3,26.5,85.39
2020,1,1,22,45,0,0,1.3,26.5,85.35000000000001
2020,1,1,23,0,0,0,1.3,26.400000000000002,85.86
2020,1,1,23,15,0,0,1.3,26.400000000000002,85.86
2020,1,1,23,30,0,0,1.3,26.400000000000002,85.86
2020,1,1,23,45,0,0,1.4000000000000001,26.400000000000002,85.97
2020,1,2,0,0,0,0,1.4000000000000001,26.400000000000002,85.97
2020,1,2,0,15,0,0,1.4000000000000001,26.3,86.48
2020,1,2,0,30,0,0,1.4000000000000001,26.3,86.48
2020,1,2,0,45,0,0,1.4000000000000001,26.3,86.82000000000001
2020,1,2,1,0,0,0,1.5,26.3,86.82000000000001
2020,1,2,1,15,0,0,1.5,26.3,86.74
2020,1,2,1,30,0,0,1.5,26.3,86.74
2020,1,2,1,45,0,0,1.6,26.200000000000003,87.63
2020,1,2,2,0,0,0,1.6,26.200000000000003,87.63
2020,1,2,2,15,0,0,1.7000000000000002,26.200000000000003,87.63
2020,1,2,2,30,0,0,1.8,26.200000000000003,87.63
2020,1,2,2,45,0,0,1.9000000000000001,26.200000000000003,87.86
2020,1,2,3,0,0,0,1.9000000000000001,26.200000000000003,87.86
2020,1,2,3,15,0,0,2,26.200000000000003,87.86
