Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828177,-,-,-,18.22,-65.99,-4,119,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.5,25.8,90.02
2020,1,1,0,15,0,0,2.5,25.8,89.94
2020,1,1,0,30,0,0,2.6,25.8,89.94
2020,1,1,0,45,0,0,2.6,25.8,89.75
2020,1,1,1,0,0,0,2.6,25.700000000000003,90.28
2020,1,1,1,15,0,0,2.6,25.700000000000003,90.28
2020,1,1,1,30,0,0,2.6,25.700000000000003,90.28
2020,1,1,1,45,0,0,2.6,25.700000000000003,89.95
2020,1,1,2,0,0,0,2.7,25.6,90.39
2020,1,1,2,15,0,0,2.7,25.6,90.39
2020,1,1,2,30,0,0,2.7,25.6,90.39
2020,1,1,2,45,0,0,2.8000000000000003,25.6,90.19
2020,1,1,3,0,0,0,2.8000000000000003,25.6,90.19
2020,1,1,3,15,0,0,2.9000000000000004,25.6,90.19
2020,1,1,3,30,0,0,2.9000000000000004,25.6,90.19
2020,1,1,3,45,0,0,2.9000000000000004,25.6,89.99
2020,1,1,4,0,0,0,3,25.6,89.99
2020,1,1,4,15,0,0,3,25.6,89.99
2020,1,1,4,30,0,0,3.1,25.5,90.52
2020,1,1,4,45,0,0,3.1,25.5,90.16
2020,1,1,5,0,0,0,3.2,25.5,90.16
2020,1,1,5,15,0,0,3.2,25.5,90.16
2020,1,1,5,30,0,0,3.2,25.5,90.16
2020,1,1,5,45,0,0,3.2,25.5,89.75
2020,1,1,6,0,0,0,3.2,25.5,89.75
2020,1,1,6,15,0,0,3.2,25.6,89.31
2020,1,1,6,30,0,0,3.3000000000000003,25.700000000000003,88.78
2020,1,1,6,45,0,0,3.3000000000000003,25.8,89.08
2020,1,1,7,0,0,0,3.3000000000000003,25.900000000000002,88.56
2020,1,1,7,15,36,239,3.4000000000000004,26.1,87.52
2020,1,1,7,30,78,389,3.4000000000000004,26.3,86.5
2020,1,1,7,45,127,503,3.5,26.400000000000002,86.15
2020,1,1,8,0,179,586,3.5,26.6,85.15
2020,1,1,8,15,232,648,3.6,26.8,84.16
2020,1,1,8,30,286,698,3.6,27,83.18
2020,1,1,8,45,339,735,3.6,27.200000000000003,80.51
2020,1,1,9,0,390,768,3.6,27.400000000000002,79.65
2020,1,1,9,15,440,796,3.6,27.6,78.73
2020,1,1,9,30,487,819,3.6,27.8,77.82000000000001
2020,1,1,9,45,531,833,3.6,28,75.35000000000001
2020,1,1,10,0,573,849,3.5,28.3,74.05
2020,1,1,10,15,611,864,3.5,28.400000000000002,73.55
2020,1,1,10,30,646,876,3.5,28.5,73.13
2020,1,1,10,45,679,891,3.5,28.700000000000003,71.97
2020,1,1,11,0,706,899,3.5,28.8,71.56
2020,1,1,11,15,729,905,3.5,28.900000000000002,71.15
2020,1,1,11,30,748,910,3.5,29,70.74
2020,1,1,11,45,762,909,3.5,29.1,70.18
2020,1,1,12,0,772,912,3.5,29.200000000000003,69.77
2020,1,1,12,15,778,914,3.5,29.200000000000003,69.77
2020,1,1,12,30,780,914,3.5,29.3,69.37
2020,1,1,12,45,775,906,3.4000000000000004,29.3,69.28
2020,1,1,13,0,768,904,3.4000000000000004,29.3,69.28
2020,1,1,13,15,323,31,3.4000000000000004,29.3,69.28
2020,1,1,13,30,481,173,3.3000000000000003,29.400000000000002,68.88
2020,1,1,13,45,493,214,3.3000000000000003,29.400000000000002,68.8
2020,1,1,14,0,358,68,3.2,29.400000000000002,68.8
2020,1,1,14,15,334,60,3.2,29.3,69.2
2020,1,1,14,30,266,27,3.1,29.200000000000003,69.60000000000001
2020,1,1,14,45,326,86,3.1,29.200000000000003,69.69
2020,1,1,15,0,556,830,3,29.1,70.09
2020,1,1,15,15,513,812,3,29,70.49
2020,1,1,15,30,467,790,2.9000000000000004,28.900000000000002,70.9
2020,1,1,15,45,68,0,2.9000000000000004,28.8,71.97
2020,1,1,16,0,368,729,2.8000000000000003,28.700000000000003,72.39
2020,1,1,16,15,316,692,2.7,28.400000000000002,73.65
2020,1,1,16,30,124,25,2.6,28.200000000000003,74.51
2020,1,1,16,45,209,586,2.5,28,76.65
2020,1,1,17,0,156,512,2.4000000000000004,27.8,77.54
2020,1,1,17,15,31,0,2.3000000000000003,27.6,78.53
2020,1,1,17,30,60,292,2.3000000000000003,27.400000000000002,79.45
2020,1,1,17,45,24,138,2.2,27.200000000000003,81.88
2020,1,1,18,0,0,0,2.1,27,82.84
2020,1,1,18,15,0,0,2.1,26.900000000000002,83.33
2020,1,1,18,30,0,0,2.1,26.900000000000002,83.41
2020,1,1,18,45,0,0,2.1,26.8,84.05
2020,1,1,19,0,0,0,2,26.700000000000003,84.55
2020,1,1,19,15,0,0,2,26.700000000000003,84.55
2020,1,1,19,30,0,0,2,26.700000000000003,84.55
2020,1,1,19,45,0,0,2,26.700000000000003,84.55
2020,1,1,20,0,0,0,2,26.5,85.67
2020,1,1,20,15,0,0,2,26.400000000000002,86.17
2020,1,1,20,30,0,0,2,26.400000000000002,86.17
2020,1,1,20,45,0,0,2.1,26.3,86.51
2020,1,1,21,0,0,0,2.1,26.3,86.51
2020,1,1,21,15,0,0,2.1,26.200000000000003,87.02
2020,1,1,21,30,0,0,2.1,26.200000000000003,87.02
2020,1,1,21,45,0,0,2.1,26.1,87.37
2020,1,1,22,0,0,0,2.2,26.1,87.37
2020,1,1,22,15,0,0,2.2,26.1,87.37
2020,1,1,22,30,0,0,2.2,26,87.89
2020,1,1,22,45,0,0,2.3000000000000003,26,88.02
2020,1,1,23,0,0,0,2.3000000000000003,26,88.02
2020,1,1,23,15,0,0,2.3000000000000003,25.900000000000002,88.54
2020,1,1,23,30,0,0,2.4000000000000004,25.900000000000002,88.54
2020,1,1,23,45,0,0,2.4000000000000004,25.900000000000002,88.84
2020,1,2,0,0,0,0,2.4000000000000004,25.900000000000002,88.84
2020,1,2,0,15,0,0,2.5,25.8,89.37
2020,1,2,0,30,0,0,2.5,25.8,89.37
2020,1,2,0,45,0,0,2.5,25.8,89.61
2020,1,2,1,0,0,0,2.6,25.700000000000003,90.15
2020,1,2,1,15,0,0,2.6,25.700000000000003,90.15
2020,1,2,1,30,0,0,2.7,25.700000000000003,90.15
2020,1,2,1,45,0,0,2.7,25.6,90.84
2020,1,2,2,0,0,0,2.7,25.6,90.84
2020,1,2,2,15,0,0,2.8000000000000003,25.6,90.84
2020,1,2,2,30,0,0,2.8000000000000003,25.6,90.84
2020,1,2,2,45,0,0,2.9000000000000004,25.6,90.65
2020,1,2,3,0,0,0,2.9000000000000004,25.5,91.19
2020,1,2,3,15,0,0,3,25.5,91.19
2020,1,2,3,30,0,0,3,25.5,91.19
2020,1,2,3,45,0,0,3.1,25.5,90.74
2020,1,2,4,0,0,0,3.1,25.5,90.74
2020,1,2,4,15,0,0,3.2,25.5,90.74
2020,1,2,4,30,0,0,3.2,25.5,90.74
2020,1,2,4,45,0,0,3.2,25.400000000000002,90.67
2020,1,2,5,0,0,0,3.2,25.400000000000002,90.67
