Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827700,-,-,-,18.16,-66.19,-4,503,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.5,23.1,99.18
2020,1,1,0,15,0,0,1.6,23,99.78
2020,1,1,0,30,0,0,1.6,23,99.78
2020,1,1,0,45,0,0,1.6,23,99.57000000000001
2020,1,1,1,0,0,0,1.7000000000000002,23,99.57000000000001
2020,1,1,1,15,0,0,1.7000000000000002,22.900000000000002,100
2020,1,1,1,30,0,0,1.7000000000000002,22.900000000000002,100
2020,1,1,1,45,0,0,1.8,22.900000000000002,100
2020,1,1,2,0,0,0,1.8,22.900000000000002,100
2020,1,1,2,15,0,0,1.9000000000000001,22.900000000000002,100
2020,1,1,2,30,0,0,2,22.8,100
2020,1,1,2,45,0,0,2,22.8,100
2020,1,1,3,0,0,0,2.1,22.8,100
2020,1,1,3,15,0,0,2.1,22.8,100
2020,1,1,3,30,0,0,2.2,22.8,100
2020,1,1,3,45,0,0,2.3000000000000003,22.8,100
2020,1,1,4,0,0,0,2.3000000000000003,22.8,100
2020,1,1,4,15,0,0,2.4000000000000004,22.8,100
2020,1,1,4,30,0,0,2.4000000000000004,22.8,100
2020,1,1,4,45,0,0,2.5,22.8,99.68
2020,1,1,5,0,0,0,2.6,22.8,99.68
2020,1,1,5,15,0,0,2.6,22.700000000000003,100
2020,1,1,5,30,0,0,2.6,22.700000000000003,100
2020,1,1,5,45,0,0,2.7,22.700000000000003,99.91
2020,1,1,6,0,0,0,2.7,22.700000000000003,99.91
2020,1,1,6,15,0,0,2.8000000000000003,22.8,99.31
2020,1,1,6,30,0,0,2.9000000000000004,23,98.12
2020,1,1,6,45,0,0,2.9000000000000004,23.1,98.99000000000001
2020,1,1,7,0,0,0,3,23.200000000000003,98.4
2020,1,1,7,15,36,272,3.1,23.400000000000002,97.32000000000001
2020,1,1,7,30,79,425,3.2,23.6,96.16
2020,1,1,7,45,129,542,3.3000000000000003,23.8,95.61
2020,1,1,8,0,182,624,3.5,24,94.47
2020,1,1,8,15,236,684,3.5,24.200000000000003,93.35000000000001
2020,1,1,8,30,290,733,3.5,24.400000000000002,92.24
2020,1,1,8,45,344,770,3.5,24.700000000000003,88.87
2020,1,1,9,0,396,802,3.6,24.900000000000002,87.82000000000001
2020,1,1,9,15,446,829,3.6,25.200000000000003,86.27
2020,1,1,9,30,494,851,3.6,25.400000000000002,85.25
2020,1,1,9,45,538,865,3.6,25.700000000000003,81.34
2020,1,1,10,0,581,881,3.5,26,79.91
2020,1,1,10,15,620,894,3.5,26.200000000000003,78.98
2020,1,1,10,30,655,906,3.5,26.400000000000002,78.05
2020,1,1,10,45,687,916,3.5,26.6,76.38
2020,1,1,11,0,714,923,3.5,26.8,75.49
2020,1,1,11,15,738,929,3.5,26.900000000000002,75.05
2020,1,1,11,30,757,934,3.5,27,74.62
2020,1,1,11,45,772,933,3.5,27.200000000000003,73.48
2020,1,1,12,0,783,936,3.5,27.3,72.98
2020,1,1,12,15,789,938,3.4000000000000004,27.400000000000002,72.56
2020,1,1,12,30,791,938,3.4000000000000004,27.400000000000002,72.56
2020,1,1,12,45,787,933,3.4000000000000004,27.5,71.89
2020,1,1,13,0,780,931,3.4000000000000004,27.5,71.82000000000001
2020,1,1,13,15,768,928,3.3000000000000003,27.5,71.82000000000001
2020,1,1,13,30,751,923,3.3000000000000003,27.6,71.4
2020,1,1,13,45,731,918,3.2,27.6,71.18
2020,1,1,14,0,706,911,3.2,27.6,71.11
2020,1,1,14,15,677,903,3.1,27.5,71.53
2020,1,1,14,30,645,892,3.1,27.5,71.53
2020,1,1,14,45,608,876,3,27.400000000000002,71.79
2020,1,1,15,0,568,861,2.9000000000000004,27.3,72.21000000000001
2020,1,1,15,15,525,844,2.8000000000000003,27.200000000000003,72.63
2020,1,1,15,30,478,823,2.8000000000000003,27.1,73.06
2020,1,1,15,45,172,15,2.7,26.900000000000002,74.65
2020,1,1,16,0,378,763,2.6,26.8,75.09
2020,1,1,16,15,326,727,2.4000000000000004,26.5,76.42
2020,1,1,16,30,272,683,2.3000000000000003,26.200000000000003,77.78
2020,1,1,16,45,217,623,2.1,25.900000000000002,81.29
2020,1,1,17,0,37,0,1.9000000000000001,25.700000000000003,82.26
2020,1,1,17,15,112,460,1.8,25.400000000000002,83.73
2020,1,1,17,30,65,336,1.7000000000000002,25.1,85.23
2020,1,1,17,45,27,178,1.5,24.900000000000002,88.89
2020,1,1,18,0,0,0,1.4000000000000001,24.6,90.49
2020,1,1,18,15,0,0,1.3,24.5,91.13
2020,1,1,18,30,0,0,1.3,24.400000000000002,91.67
2020,1,1,18,45,0,0,1.3,24.3,92.41
2020,1,1,19,0,0,0,1.3,24.200000000000003,92.96000000000001
2020,1,1,19,15,0,0,1.3,24.200000000000003,92.96000000000001
2020,1,1,19,30,0,0,1.3,24.200000000000003,92.96000000000001
2020,1,1,19,45,0,0,1.3,24.200000000000003,92.96000000000001
2020,1,1,20,0,0,0,1.3,23.900000000000002,94.84
2020,1,1,20,15,0,0,1.3,23.8,95.41
2020,1,1,20,30,0,0,1.3,23.700000000000003,95.98
2020,1,1,20,45,0,0,1.3,23.700000000000003,95.96000000000001
2020,1,1,21,0,0,0,1.4000000000000001,23.6,96.54
