Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827471,-,-,-,17.94,-66.29,-4,3,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26.200000000000003,86.21000000000001
2020,1,1,0,15,0,0,1.4000000000000001,26.200000000000003,86.21000000000001
2020,1,1,0,30,0,0,1.5,26.1,86.72
2020,1,1,0,45,0,0,1.5,26.1,86.78
2020,1,1,1,0,0,0,1.5,26.1,86.78
2020,1,1,1,15,0,0,1.6,26.1,86.7
2020,1,1,1,30,0,0,1.6,26.1,86.7
2020,1,1,1,45,0,0,1.7000000000000002,26,87.33
2020,1,1,2,0,0,0,1.7000000000000002,26,87.33
2020,1,1,2,15,0,0,1.8,26,87.33
2020,1,1,2,30,0,0,1.9000000000000001,26,87.33
2020,1,1,2,45,0,0,1.9000000000000001,26,87.53
2020,1,1,3,0,0,0,2,26,87.53
2020,1,1,3,15,0,0,2,26,87.53
2020,1,1,3,30,0,0,2.1,26,87.45
2020,1,1,3,45,0,0,2.2,25.900000000000002,87.81
2020,1,1,4,0,0,0,2.2,25.900000000000002,87.81
2020,1,1,4,15,0,0,2.3000000000000003,25.900000000000002,87.81
2020,1,1,4,30,0,0,2.4000000000000004,25.900000000000002,87.89
2020,1,1,4,45,0,0,2.4000000000000004,25.900000000000002,87.32000000000001
2020,1,1,5,0,0,0,2.5,25.900000000000002,87.32000000000001
2020,1,1,5,15,0,0,2.5,25.900000000000002,87.32000000000001
2020,1,1,5,30,0,0,2.6,25.900000000000002,87.32000000000001
2020,1,1,5,45,0,0,2.6,25.900000000000002,86.94
2020,1,1,6,0,0,0,2.7,25.8,87.46000000000001
2020,1,1,6,15,0,0,2.7,26,86.43
2020,1,1,6,30,0,0,2.8000000000000003,26.1,85.92
2020,1,1,6,45,0,0,2.9000000000000004,26.200000000000003,86.91
2020,1,1,7,0,0,0,3,26.400000000000002,85.98
2020,1,1,7,15,35,246,3.1,26.6,84.97
2020,1,1,7,30,76,395,3.2,26.8,83.98
2020,1,1,7,45,125,515,3.3000000000000003,26.900000000000002,84.23
2020,1,1,8,0,177,596,3.4000000000000004,27.1,83.25
2020,1,1,8,15,230,659,3.5,27.400000000000002,81.89
2020,1,1,8,30,284,708,3.5,27.700000000000003,80.47
2020,1,1,8,45,336,746,3.5,27.900000000000002,77.96000000000001
2020,1,1,9,0,387,779,3.6,28.200000000000003,76.61
2020,1,1,9,15,437,806,3.6,28.5,75.3
2020,1,1,9,30,484,829,3.6,28.8,74
2020,1,1,9,45,528,843,3.5,29,70.71000000000001
2020,1,1,10,0,570,860,3.5,29.3,69.5
2020,1,1,10,15,608,874,3.5,29.5,68.7
2020,1,1,10,30,643,885,3.5,29.8,67.53
2020,1,1,10,45,674,893,3.5,30,65.96000000000001
2020,1,1,11,0,701,901,3.5,30.200000000000003,65.21000000000001
2020,1,1,11,15,725,908,3.5,30.400000000000002,64.41
2020,1,1,11,30,744,913,3.5,30.5,64.05
2020,1,1,11,45,245,11,3.5,30.700000000000003,63.02
2020,1,1,12,0,443,104,3.4000000000000004,30.8,62.67
2020,1,1,12,15,774,914,3.4000000000000004,30.900000000000002,62.25
2020,1,1,12,30,776,915,3.4000000000000004,31,61.9
2020,1,1,12,45,772,909,3.4000000000000004,31.1,61.230000000000004
2020,1,1,13,0,765,907,3.3000000000000003,31.1,61.230000000000004
2020,1,1,13,15,754,904,3.3000000000000003,31.1,61.17
2020,1,1,13,30,738,900,3.2,31.200000000000003,60.82
2020,1,1,13,45,718,894,3.2,31.200000000000003,60.54
2020,1,1,14,0,280,23,3.1,31.200000000000003,60.54
2020,1,1,14,15,250,16,3.1,31.1,60.88
2020,1,1,14,30,633,868,3,31.1,60.82
2020,1,1,14,45,596,850,2.9000000000000004,31,60.92
2020,1,1,15,0,557,835,2.9000000000000004,30.900000000000002,61.27
2020,1,1,15,15,297,105,2.8000000000000003,30.8,61.61
2020,1,1,15,30,470,796,2.7,30.6,62.32
2020,1,1,15,45,421,764,2.6,30.5,63.28
2020,1,1,16,0,27,0,2.5,30.400000000000002,63.64
2020,1,1,16,15,209,158,2.3000000000000003,30.1,64.8
2020,1,1,16,30,136,43,2.2,29.700000000000003,66.3
2020,1,1,16,45,213,589,2,29.400000000000002,69.49
2020,1,1,17,0,79,13,1.8,29.1,70.7
2020,1,1,17,15,110,427,1.7000000000000002,28.8,71.93
2020,1,1,17,30,23,0,1.5,28.5,73.18
2020,1,1,17,45,27,158,1.4000000000000001,28.200000000000003,77.19
2020,1,1,18,0,0,0,1.2000000000000002,27.900000000000002,78.62
2020,1,1,18,15,0,0,1.2000000000000002,27.8,79.08
2020,1,1,18,30,0,0,1.2000000000000002,27.700000000000003,79.54
2020,1,1,18,45,0,0,1.2000000000000002,27.5,80.55
2020,1,1,19,0,0,0,1.1,27.400000000000002,81.02
2020,1,1,19,15,0,0,1.1,27.400000000000002,81.02
2020,1,1,19,30,0,0,1.1,27.400000000000002,81.02
2020,1,1,19,45,0,0,1.1,27.400000000000002,81.02
2020,1,1,20,0,0,0,1.2000000000000002,27.1,82.57000000000001
2020,1,1,20,15,0,0,1.2000000000000002,27,83.05
2020,1,1,20,30,0,0,1.2000000000000002,27,83.05
2020,1,1,20,45,0,0,1.2000000000000002,26.900000000000002,83.59
2020,1,1,21,0,0,0,1.2000000000000002,26.8,84.08
2020,1,1,21,15,0,0,1.2000000000000002,26.8,84.08
2020,1,1,21,30,0,0,1.2000000000000002,26.700000000000003,84.57000000000001
2020,1,1,21,45,0,0,1.2000000000000002,26.700000000000003,84.46000000000001
2020,1,1,22,0,0,0,1.3,26.6,84.96000000000001
2020,1,1,22,15,0,0,1.3,26.6,84.96000000000001
2020,1,1,22,30,0,0,1.3,26.5,85.37
2020,1,1,22,45,0,0,1.3,26.5,85.34
2020,1,1,23,0,0,0,1.3,26.5,85.34
2020,1,1,23,15,0,0,1.3,26.400000000000002,85.84
2020,1,1,23,30,0,0,1.3,26.400000000000002,85.84
2020,1,1,23,45,0,0,1.4000000000000001,26.400000000000002,85.96000000000001
2020,1,2,0,0,0,0,1.4000000000000001,26.400000000000002,85.96000000000001
2020,1,2,0,15,0,0,1.4000000000000001,26.400000000000002,85.96000000000001
2020,1,2,0,30,0,0,1.4000000000000001,26.400000000000002,85.96000000000001
2020,1,2,0,45,0,0,1.4000000000000001,26.3,86.79
2020,1,2,1,0,0,0,1.5,26.3,86.79
2020,1,2,1,15,0,0,1.5,26.3,86.79
2020,1,2,1,30,0,0,1.5,26.3,86.71000000000001
2020,1,2,1,45,0,0,1.6,26.3,87.08
2020,1,2,2,0,0,0,1.6,26.200000000000003,87.59
2020,1,2,2,15,0,0,1.7000000000000002,26.200000000000003,87.59
2020,1,2,2,30,0,0,1.8,26.200000000000003,87.59
2020,1,2,2,45,0,0,1.9000000000000001,26.200000000000003,87.81
2020,1,2,3,0,0,0,1.9000000000000001,26.200000000000003,87.81
2020,1,2,3,15,0,0,2,26.200000000000003,87.81
2020,1,2,3,30,0,0,2.1,26.200000000000003,87.81
2020,1,2,3,45,0,0,2.2,26.200000000000003,87.84
2020,1,2,4,0,0,0,2.3000000000000003,26.200000000000003,87.84
2020,1,2,4,15,0,0,2.4000000000000004,26.200000000000003,87.84
2020,1,2,4,30,0,0,2.4000000000000004,26.1,88.36
2020,1,2,4,45,0,0,2.5,26.1,87.99
2020,1,2,5,0,0,0,2.5,26.1,87.99
2020,1,2,5,15,0,0,2.5,26.1,87.99
2020,1,2,5,30,0,0,2.5,26,88.51
