Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2829100,-,-,-,18.16,-65.57,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.900000000000002,87.08
2020,1,1,0,15,0,0,3,26.900000000000002,87.08
2020,1,1,0,30,0,0,3,26.900000000000002,87.08
2020,1,1,0,45,0,0,3.1,26.900000000000002,87.32000000000001
2020,1,1,1,0,0,0,3.1,26.8,87.83
2020,1,1,1,15,0,0,3.2,26.8,87.75
2020,1,1,1,30,0,0,3.2,26.8,87.75
2020,1,1,1,45,0,0,3.3000000000000003,26.8,87.67
2020,1,1,2,0,0,0,3.3000000000000003,26.8,87.67
2020,1,1,2,15,0,0,3.3000000000000003,26.8,87.67
2020,1,1,2,30,0,0,3.4000000000000004,26.8,87.67
2020,1,1,2,45,0,0,3.4000000000000004,26.8,87.5
2020,1,1,3,0,0,0,3.5,26.8,87.5
2020,1,1,3,15,0,0,3.5,26.8,87.5
2020,1,1,3,30,0,0,3.6,26.8,87.5
2020,1,1,3,45,0,0,3.6,26.8,87.34
2020,1,1,4,0,0,0,3.7,26.8,87.34
2020,1,1,4,15,0,0,3.7,26.8,87.34
2020,1,1,4,30,0,0,3.8000000000000003,26.8,87.34
2020,1,1,4,45,0,0,3.8000000000000003,26.8,87.13
2020,1,1,5,0,0,0,3.8000000000000003,26.8,87.13
2020,1,1,5,15,0,0,3.8000000000000003,26.8,87.13
2020,1,1,5,30,0,0,3.8000000000000003,26.8,87.13
2020,1,1,5,45,0,0,3.9000000000000004,26.8,86.9
2020,1,1,6,0,0,0,3.9000000000000004,26.8,86.9
2020,1,1,6,15,0,0,3.8000000000000003,26.900000000000002,86.39
2020,1,1,6,30,0,0,3.8000000000000003,26.900000000000002,86.39
2020,1,1,6,45,0,0,3.8000000000000003,27,86.06
2020,1,1,7,0,0,0,3.8000000000000003,27,86.06
2020,1,1,7,15,39,221,3.8000000000000003,27.1,85.56
2020,1,1,7,30,46,24,3.7,27.200000000000003,85.06
2020,1,1,7,45,129,472,3.6,27.3,84.09
2020,1,1,8,0,180,555,3.6,27.400000000000002,83.60000000000001
2020,1,1,8,15,233,619,3.5,27.6,82.71000000000001
2020,1,1,8,30,286,670,3.5,27.8,81.75
2020,1,1,8,45,336,701,3.4000000000000004,27.900000000000002,79.46000000000001
2020,1,1,9,0,387,736,3.4000000000000004,28.1,78.54
2020,1,1,9,15,436,765,3.3000000000000003,28.200000000000003,78.09
2020,1,1,9,30,483,789,3.3000000000000003,28.3,77.64
2020,1,1,9,45,525,800,3.2,28.400000000000002,76.29
2020,1,1,10,0,566,818,3.2,28.5,75.85000000000001
2020,1,1,10,15,299,52,3.1,28.6,75.41
2020,1,1,10,30,638,845,3,28.700000000000003,74.98
2020,1,1,10,45,672,872,3,28.700000000000003,74.76
2020,1,1,11,0,558,365,2.9000000000000004,28.8,74.33
2020,1,1,11,15,540,287,2.9000000000000004,28.8,74.26
2020,1,1,11,30,504,199,2.8000000000000003,28.900000000000002,73.83
2020,1,1,11,45,441,109,2.8000000000000003,28.900000000000002,73.8
2020,1,1,12,0,456,118,2.7,28.900000000000002,73.8
2020,1,1,12,15,768,895,2.6,28.900000000000002,73.8
2020,1,1,12,30,769,895,2.6,29,73.3
2020,1,1,12,45,763,886,2.5,29,73.26
2020,1,1,13,0,570,289,2.4000000000000004,29,73.26
2020,1,1,13,15,533,240,2.3000000000000003,29,73.26
2020,1,1,13,30,726,876,2.3000000000000003,29,73.18
2020,1,1,13,45,258,15,2.2,29,73.23
2020,1,1,14,0,679,855,2.1,29,73.23
2020,1,1,14,15,650,845,2.1,28.900000000000002,73.65
2020,1,1,14,30,617,833,2,28.900000000000002,73.65
2020,1,1,14,45,341,108,2,28.900000000000002,73.87
2020,1,1,15,0,541,802,1.9000000000000001,28.8,74.3
2020,1,1,15,15,320,154,1.9000000000000001,28.700000000000003,74.73
2020,1,1,15,30,453,759,1.9000000000000001,28.700000000000003,74.73
2020,1,1,15,45,406,734,1.8,28.6,75.5
2020,1,1,16,0,356,701,1.8,28.5,75.94
2020,1,1,16,15,304,662,1.8,28.400000000000002,76.38
2020,1,1,16,30,252,614,1.7000000000000002,28.3,76.82000000000001
2020,1,1,16,45,200,556,1.7000000000000002,28.200000000000003,77.53
2020,1,1,17,0,148,480,1.6,28.1,77.98
2020,1,1,17,15,98,382,1.6,28,78.44
2020,1,1,17,30,54,254,1.5,27.900000000000002,78.89
2020,1,1,17,45,10,0,1.5,27.8,79.42
