Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828371,-,-,-,18.1,-65.91,-4,231,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.5,25.1,92.71000000000001
2020,1,1,0,15,0,0,2.6,25.1,92.71000000000001
2020,1,1,0,30,0,0,2.6,25.1,92.71000000000001
2020,1,1,0,45,0,0,2.6,25.1,92.76
2020,1,1,1,0,0,0,2.7,25,93.31
2020,1,1,1,15,0,0,2.7,25,93.22
2020,1,1,1,30,0,0,2.8000000000000003,25,93.22
2020,1,1,1,45,0,0,2.8000000000000003,25,93.05
2020,1,1,2,0,0,0,2.8000000000000003,25,93.05
2020,1,1,2,15,0,0,2.9000000000000004,25,93.05
2020,1,1,2,30,0,0,2.9000000000000004,24.900000000000002,93.61
2020,1,1,2,45,0,0,3,24.900000000000002,93.47
2020,1,1,3,0,0,0,3,24.900000000000002,93.47
2020,1,1,3,15,0,0,3.1,24.900000000000002,93.47
2020,1,1,3,30,0,0,3.1,24.900000000000002,93.47
2020,1,1,3,45,0,0,3.2,24.900000000000002,93.28
2020,1,1,4,0,0,0,3.2,24.900000000000002,93.19
2020,1,1,4,15,0,0,3.3000000000000003,24.900000000000002,93.28
2020,1,1,4,30,0,0,3.3000000000000003,24.900000000000002,93.28
2020,1,1,4,45,0,0,3.4000000000000004,24.900000000000002,92.95
2020,1,1,5,0,0,0,3.4000000000000004,24.900000000000002,92.95
2020,1,1,5,15,0,0,3.4000000000000004,24.900000000000002,92.95
2020,1,1,5,30,0,0,3.4000000000000004,24.900000000000002,92.95
2020,1,1,5,45,0,0,3.4000000000000004,24.900000000000002,92.61
2020,1,1,6,0,0,0,3.5,24.900000000000002,92.61
2020,1,1,6,15,0,0,3.5,25,92.06
2020,1,1,6,30,0,0,3.5,25.1,91.52
2020,1,1,6,45,0,0,3.5,25.200000000000003,91.76
2020,1,1,7,0,0,0,3.5,25.200000000000003,91.76
2020,1,1,7,15,38,245,3.5,25.400000000000002,90.68
2020,1,1,7,30,80,394,3.5,25.5,90.14
2020,1,1,7,45,129,507,3.5,25.700000000000003,89.03
2020,1,1,8,0,182,589,3.5,25.8,88.5
2020,1,1,8,15,235,651,3.5,26,87.55
2020,1,1,8,30,289,701,3.5,26.3,86.02
2020,1,1,8,45,341,736,3.5,26.5,83.11
2020,1,1,9,0,393,769,3.5,26.700000000000003,82.14
2020,1,1,9,15,443,797,3.4000000000000004,26.900000000000002,81.18
2020,1,1,9,30,491,820,3.4000000000000004,27,80.71000000000001
2020,1,1,9,45,534,834,3.4000000000000004,27.200000000000003,78.21000000000001
2020,1,1,10,0,576,850,3.3000000000000003,27.400000000000002,77.3
2020,1,1,10,15,614,864,3.3000000000000003,27.5,76.85000000000001
2020,1,1,10,30,649,876,3.3000000000000003,27.700000000000003,75.96000000000001
2020,1,1,10,45,682,893,3.2,27.8,75.14
2020,1,1,11,0,710,901,3.2,27.900000000000002,74.7
2020,1,1,11,15,733,908,3.2,28,74.2
2020,1,1,11,30,278,18,3.1,28.1,73.77
2020,1,1,11,45,765,911,3.1,28.200000000000003,73.23
2020,1,1,12,0,775,914,3,28.3,72.81
2020,1,1,12,15,781,915,3,28.3,72.81
2020,1,1,12,30,504,165,2.9000000000000004,28.3,72.73
2020,1,1,12,45,778,908,2.9000000000000004,28.400000000000002,72.22
2020,1,1,13,0,770,906,2.8000000000000003,28.400000000000002,72.22
2020,1,1,13,15,758,903,2.8000000000000003,28.400000000000002,72.22
2020,1,1,13,30,742,898,2.7,28.400000000000002,72.14
2020,1,1,13,45,721,890,2.7,28.400000000000002,72.11
2020,1,1,14,0,696,882,2.6,28.400000000000002,72.11
2020,1,1,14,15,667,873,2.5,28.400000000000002,72.11
2020,1,1,14,30,634,862,2.5,28.3,72.53
2020,1,1,14,45,597,846,2.4000000000000004,28.200000000000003,73.05
2020,1,1,15,0,557,831,2.4000000000000004,28.200000000000003,72.98
2020,1,1,15,15,514,812,2.3000000000000003,28.1,73.47
2020,1,1,15,30,468,790,2.3000000000000003,28,73.9
2020,1,1,15,45,419,762,2.2,27.900000000000002,74.93
2020,1,1,16,0,369,731,2.2,27.700000000000003,75.8
2020,1,1,16,15,317,693,2.1,27.6,76.24
2020,1,1,16,30,263,646,2,27.400000000000002,77.14
