Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827891,-,-,-,18.18,-66.11,-4,420,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.8,23.700000000000003,97.31
2020,1,1,0,15,0,0,1.8,23.700000000000003,97.31
2020,1,1,0,30,0,0,1.8,23.700000000000003,97.31
2020,1,1,0,45,0,0,1.9000000000000001,23.6,97.63
2020,1,1,1,0,0,0,1.9000000000000001,23.6,97.63
2020,1,1,1,15,0,0,1.9000000000000001,23.6,97.63
2020,1,1,1,30,0,0,2,23.6,97.63
2020,1,1,1,45,0,0,2,23.5,97.96000000000001
2020,1,1,2,0,0,0,2,23.5,97.96000000000001
2020,1,1,2,15,0,0,2.1,23.5,97.96000000000001
2020,1,1,2,30,0,0,2.1,23.5,97.86
2020,1,1,2,45,0,0,2.2,23.5,97.75
2020,1,1,3,0,0,0,2.2,23.400000000000002,98.34
2020,1,1,3,15,0,0,2.3000000000000003,23.400000000000002,98.34
2020,1,1,3,30,0,0,2.4000000000000004,23.400000000000002,98.34
2020,1,1,3,45,0,0,2.4000000000000004,23.400000000000002,98.09
2020,1,1,4,0,0,0,2.5,23.400000000000002,98.09
2020,1,1,4,15,0,0,2.5,23.400000000000002,98.09
2020,1,1,4,30,0,0,2.6,23.400000000000002,98.09
2020,1,1,4,45,0,0,2.6,23.400000000000002,97.59
2020,1,1,5,0,0,0,2.7,23.400000000000002,97.59
2020,1,1,5,15,0,0,2.7,23.400000000000002,97.59
2020,1,1,5,30,0,0,2.8000000000000003,23.400000000000002,97.69
2020,1,1,5,45,0,0,2.8000000000000003,23.400000000000002,97.22
2020,1,1,6,0,0,0,2.8000000000000003,23.400000000000002,97.22
2020,1,1,6,15,0,0,2.9000000000000004,23.5,96.64
2020,1,1,6,30,0,0,2.9000000000000004,23.6,96.06
2020,1,1,6,45,0,0,3,23.700000000000003,96.74000000000001
2020,1,1,7,0,0,0,3.1,23.8,96.16
2020,1,1,7,15,37,264,3.2,24,95.11
2020,1,1,7,30,79,417,3.3000000000000003,24.200000000000003,93.98
2020,1,1,7,45,129,533,3.4000000000000004,24.400000000000002,93.28
2020,1,1,8,0,181,613,3.5,24.5,92.72
2020,1,1,8,15,236,676,3.5,24.8,91.08
2020,1,1,8,30,290,725,3.5,25,90.10000000000001
2020,1,1,8,45,343,762,3.6,25.200000000000003,87.22
2020,1,1,9,0,395,794,3.6,25.5,85.69
2020,1,1,9,15,445,821,3.6,25.700000000000003,84.68
2020,1,1,9,30,493,844,3.6,25.900000000000002,83.69
2020,1,1,9,45,537,857,3.6,26.200000000000003,80.10000000000001
2020,1,1,10,0,579,873,3.6,26.400000000000002,79.17
2020,1,1,10,15,618,887,3.6,26.6,78.24
2020,1,1,10,30,654,899,3.6,26.8,77.33
2020,1,1,10,45,686,911,3.6,27,75.81
2020,1,1,11,0,712,917,3.6,27.1,75.37
2020,1,1,11,15,736,924,3.5,27.3,74.5
2020,1,1,11,30,756,929,3.5,27.400000000000002,74.06
2020,1,1,11,45,770,928,3.5,27.5,73.42
2020,1,1,12,0,780,931,3.5,27.6,73
2020,1,1,12,15,787,932,3.5,27.700000000000003,72.5
2020,1,1,12,30,788,933,3.5,27.700000000000003,72.5
2020,1,1,12,45,784,927,3.4000000000000004,27.8,71.92
2020,1,1,13,0,777,925,3.4000000000000004,27.8,71.85000000000001
2020,1,1,13,15,765,922,3.4000000000000004,27.8,71.85000000000001
2020,1,1,13,30,749,917,3.3000000000000003,27.8,71.85000000000001
2020,1,1,13,45,728,912,3.3000000000000003,27.8,71.71000000000001
2020,1,1,14,0,703,905,3.2,27.8,71.64
2020,1,1,14,15,674,896,3.2,27.8,71.64
2020,1,1,14,30,302,47,3.1,27.700000000000003,72.06
