Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828955,-,-,-,17.98,-65.65,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.89
2020,1,1,0,15,0,0,2.9000000000000004,26.6,88.41
2020,1,1,0,30,0,0,3,26.6,88.32000000000001
2020,1,1,0,45,0,0,3,26.6,88.81
2020,1,1,1,0,0,0,3.1,26.6,88.81
2020,1,1,1,15,0,0,3.1,26.6,88.81
2020,1,1,1,30,0,0,3.2,26.6,88.81
2020,1,1,1,45,0,0,3.2,26.6,88.85000000000001
2020,1,1,2,0,0,0,3.3000000000000003,26.6,88.85000000000001
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.77
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.77
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.62
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.62
2020,1,1,3,15,0,0,3.5,26.6,88.62
2020,1,1,3,30,0,0,3.5,26.6,88.62
2020,1,1,3,45,0,0,3.6,26.6,88.44
2020,1,1,4,0,0,0,3.7,26.6,88.44
2020,1,1,4,15,0,0,3.7,26.6,88.44
2020,1,1,4,30,0,0,3.7,26.6,88.44
2020,1,1,4,45,0,0,3.8000000000000003,26.6,88.29
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.29
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.29
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.38
2020,1,1,5,45,0,0,3.8000000000000003,26.6,88.22
2020,1,1,6,0,0,0,3.8000000000000003,26.6,88.22
2020,1,1,6,15,0,0,3.8000000000000003,26.6,88.22
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.71000000000001
2020,1,1,6,45,0,0,3.8000000000000003,26.700000000000003,87.89
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.38
2020,1,1,7,15,20,0,3.7,26.900000000000002,86.95
2020,1,1,7,30,49,44,3.7,27,86.45
2020,1,1,7,45,98,191,3.6,27.1,85.47
2020,1,1,8,0,180,554,3.6,27.200000000000003,84.97
2020,1,1,8,15,233,619,3.5,27.400000000000002,83.98
2020,1,1,8,30,286,670,3.5,27.6,83.01
2020,1,1,8,45,337,701,3.4000000000000004,27.8,79.93
2020,1,1,9,0,388,736,3.4000000000000004,28,79.01
2020,1,1,9,15,437,765,3.3000000000000003,28.1,78.55
2020,1,1,9,30,483,788,3.3000000000000003,28.200000000000003,78.10000000000001
2020,1,1,9,45,526,800,3.2,28.3,76.49
2020,1,1,10,0,567,818,3.1,28.400000000000002,76.04
2020,1,1,10,15,605,833,3.1,28.5,75.61
2020,1,1,10,30,639,846,3,28.6,75.17
2020,1,1,10,45,517,316,2.9000000000000004,28.700000000000003,74.27
2020,1,1,11,0,457,170,2.9000000000000004,28.700000000000003,74.27
2020,1,1,11,15,385,74,2.8000000000000003,28.8,73.84
2020,1,1,11,30,358,49,2.8000000000000003,28.8,73.84
2020,1,1,11,45,581,315,2.7,28.900000000000002,73.22
2020,1,1,12,0,392,63,2.6,28.900000000000002,73.22
2020,1,1,12,15,479,137,2.6,29,72.73
2020,1,1,12,30,221,7,2.5,29,72.73
2020,1,1,12,45,342,35,2.4000000000000004,29,72.53
2020,1,1,13,0,435,98,2.3000000000000003,29,72.46000000000001
2020,1,1,13,15,414,86,2.3000000000000003,29,72.46000000000001
2020,1,1,13,30,532,255,2.2,29,72.46000000000001
2020,1,1,13,45,706,859,2.1,29,72.46000000000001
2020,1,1,14,0,426,138,2.1,29,72.46000000000001
2020,1,1,14,15,652,841,2,29,72.46000000000001
2020,1,1,14,30,619,829,2,28.900000000000002,72.81
2020,1,1,14,45,583,815,1.9000000000000001,28.900000000000002,73.07000000000001
2020,1,1,15,0,543,798,1.9000000000000001,28.8,73.49
2020,1,1,15,15,216,24,1.8,28.700000000000003,73.91
2020,1,1,15,30,101,0,1.8,28.6,74.34
2020,1,1,15,45,139,0,1.8,28.5,75.17
2020,1,1,16,0,16,0,1.7000000000000002,28.5,75.17
2020,1,1,16,15,166,62,1.7000000000000002,28.3,76.05
2020,1,1,16,30,169,149,1.6,28.200000000000003,76.56
2020,1,1,16,45,201,550,1.6,28.1,77.42
2020,1,1,17,0,149,474,1.5,28,77.87
2020,1,1,17,15,100,376,1.5,27.900000000000002,78.33
2020,1,1,17,30,56,250,1.4000000000000001,27.700000000000003,79.24
2020,1,1,17,45,21,101,1.4000000000000001,27.6,79.64
2020,1,1,18,0,0,0,1.3,27.5,80.10000000000001
2020,1,1,18,15,0,0,1.3,27.5,80.18
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.18
