Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828503,-,-,-,18.22,-65.85,-4,112,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,3.1,26.1,89.2
2020,1,1,0,15,0,0,3.1,26,89.73
2020,1,1,0,30,0,0,3.1,26,89.73
2020,1,1,0,45,0,0,3.1,26,89.67
2020,1,1,1,0,0,0,3.1,26,89.58
2020,1,1,1,15,0,0,3.2,26,89.58
2020,1,1,1,30,0,0,3.2,25.900000000000002,90.11
2020,1,1,1,45,0,0,3.2,25.900000000000002,89.85000000000001
2020,1,1,2,0,0,0,3.2,25.900000000000002,89.85000000000001
2020,1,1,2,15,0,0,3.3000000000000003,25.900000000000002,89.85000000000001
2020,1,1,2,30,0,0,3.3000000000000003,25.900000000000002,89.85000000000001
2020,1,1,2,45,0,0,3.3000000000000003,25.900000000000002,89.65
2020,1,1,3,0,0,0,3.4000000000000004,25.8,90.09
2020,1,1,3,15,0,0,3.4000000000000004,25.8,90.09
2020,1,1,3,30,0,0,3.4000000000000004,25.8,90.09
2020,1,1,3,45,0,0,3.5,25.8,89.94
2020,1,1,4,0,0,0,3.5,25.8,89.94
2020,1,1,4,15,0,0,3.6,25.8,89.94
2020,1,1,4,30,0,0,3.6,25.8,89.94
2020,1,1,4,45,0,0,3.6,25.8,89.76
2020,1,1,5,0,0,0,3.7,25.8,89.76
2020,1,1,5,15,0,0,3.7,25.8,89.76
2020,1,1,5,30,0,0,3.7,25.8,89.76
2020,1,1,5,45,0,0,3.7,25.8,89.41
2020,1,1,6,0,0,0,3.7,25.8,89.41
2020,1,1,6,15,0,0,3.7,25.900000000000002,88.88
2020,1,1,6,30,0,0,3.7,26,88.36
2020,1,1,6,45,0,0,3.7,26.1,88.32000000000001
2020,1,1,7,0,0,0,3.7,26.200000000000003,87.89
2020,1,1,7,15,37,234,3.7,26.3,87.37
2020,1,1,7,30,79,382,3.6,26.5,86.35000000000001
2020,1,1,7,45,128,494,3.6,26.6,85.62
2020,1,1,8,0,180,577,3.6,26.700000000000003,85.12
2020,1,1,8,15,234,640,3.6,26.900000000000002,84.21000000000001
2020,1,1,8,30,287,691,3.6,27.1,83.23
2020,1,1,8,45,339,724,3.5,27.3,80.48
2020,1,1,9,0,390,758,3.5,27.5,79.54
2020,1,1,9,15,440,786,3.5,27.700000000000003,78.62
2020,1,1,9,30,487,810,3.5,27.900000000000002,77.71000000000001
2020,1,1,9,45,531,824,3.4000000000000004,28,76.03
2020,1,1,10,0,573,841,3.4000000000000004,28.200000000000003,75.16
2020,1,1,10,15,611,854,3.4000000000000004,28.3,74.72
2020,1,1,10,30,645,866,3.3000000000000003,28.400000000000002,74.29
2020,1,1,10,45,678,885,3.3000000000000003,28.5,73.67
2020,1,1,11,0,706,893,3.3000000000000003,28.6,73.25
2020,1,1,11,15,729,900,3.3000000000000003,28.700000000000003,72.75
2020,1,1,11,30,748,906,3.2,28.8,72.34
2020,1,1,11,45,762,904,3.2,28.8,72.36
2020,1,1,12,0,771,906,3.2,28.900000000000002,71.94
2020,1,1,12,15,777,908,3.1,28.900000000000002,71.87
2020,1,1,12,30,778,908,3.1,29,71.46000000000001
2020,1,1,12,45,773,900,3,29,71.51
2020,1,1,13,0,766,898,3,29,71.51
2020,1,1,13,15,754,894,2.9000000000000004,29,71.43
2020,1,1,13,30,737,890,2.9000000000000004,29,71.43
2020,1,1,13,45,716,882,2.8000000000000003,29,71.49
2020,1,1,14,0,691,874,2.8000000000000003,29,71.49
2020,1,1,14,15,662,865,2.7,28.900000000000002,71.91
2020,1,1,14,30,629,853,2.7,28.900000000000002,71.91
2020,1,1,14,45,592,837,2.6,28.8,72.44
2020,1,1,15,0,552,821,2.5,28.8,72.44
2020,1,1,15,15,232,35,2.5,28.700000000000003,72.86
2020,1,1,15,30,464,780,2.5,28.6,73.28
2020,1,1,15,45,415,753,2.4000000000000004,28.5,74.29
2020,1,1,16,0,365,721,2.4000000000000004,28.400000000000002,74.72
2020,1,1,16,15,313,683,2.3000000000000003,28.200000000000003,75.67
2020,1,1,16,30,260,636,2.2,28,76.55
2020,1,1,16,45,207,577,2.2,27.900000000000002,77.86
2020,1,1,17,0,154,503,2.1,27.700000000000003,78.77
2020,1,1,17,15,104,407,2.1,27.5,79.69
2020,1,1,17,30,58,281,2,27.400000000000002,80.16
2020,1,1,17,45,22,126,2,27.200000000000003,82.02
2020,1,1,18,0,0,0,1.9000000000000001,27.1,82.58
2020,1,1,18,15,0,0,1.9000000000000001,27,83.07000000000001
2020,1,1,18,30,0,0,1.9000000000000001,26.900000000000002,83.55
2020,1,1,18,45,0,0,1.8,26.900000000000002,83.58
2020,1,1,19,0,0,0,1.8,26.8,84.07000000000001
2020,1,1,19,15,0,0,1.8,26.8,84.07000000000001
2020,1,1,19,30,0,0,1.8,26.8,84.07000000000001
2020,1,1,19,45,0,0,1.8,26.8,84.07000000000001
2020,1,1,20,0,0,0,1.8,26.6,85.09
2020,1,1,20,15,0,0,1.8,26.6,85.09
2020,1,1,20,30,0,0,1.8,26.5,85.59
2020,1,1,20,45,0,0,1.8,26.5,85.33
2020,1,1,21,0,0,0,1.8,26.400000000000002,85.83
2020,1,1,21,15,0,0,1.8,26.400000000000002,85.91
2020,1,1,21,30,0,0,1.9000000000000001,26.3,86.42
2020,1,1,21,45,0,0,1.9000000000000001,26.3,86.27
2020,1,1,22,0,0,0,1.9000000000000001,26.3,86.27
2020,1,1,22,15,0,0,2,26.200000000000003,86.78
2020,1,1,22,30,0,0,2,26.200000000000003,86.78
2020,1,1,22,45,0,0,2.1,26.200000000000003,86.96000000000001
2020,1,1,23,0,0,0,2.1,26.1,87.47
2020,1,1,23,15,0,0,2.2,26.1,87.39
2020,1,1,23,30,0,0,2.2,26.1,87.39
2020,1,1,23,45,0,0,2.3000000000000003,26,88.3
2020,1,2,0,0,0,0,2.3000000000000003,26,88.3
2020,1,2,0,15,0,0,2.4000000000000004,26,88.3
2020,1,2,0,30,0,0,2.4000000000000004,25.900000000000002,88.82000000000001
2020,1,2,0,45,0,0,2.5,25.900000000000002,89.2
2020,1,2,1,0,0,0,2.5,25.900000000000002,89.2
2020,1,2,1,15,0,0,2.6,25.8,89.73
2020,1,2,1,30,0,0,2.6,25.8,89.73
2020,1,2,1,45,0,0,2.7,25.8,89.86
2020,1,2,2,0,0,0,2.7,25.700000000000003,90.31
2020,1,2,2,15,0,0,2.7,25.700000000000003,90.31
2020,1,2,2,30,0,0,2.8000000000000003,25.700000000000003,90.31
2020,1,2,2,45,0,0,2.8000000000000003,25.700000000000003,90.07000000000001
2020,1,2,3,0,0,0,2.8000000000000003,25.6,90.60000000000001
2020,1,2,3,15,0,0,2.9000000000000004,25.6,90.60000000000001
2020,1,2,3,30,0,0,2.9000000000000004,25.6,90.60000000000001
2020,1,2,3,45,0,0,3,25.6,90.21000000000001
2020,1,2,4,0,0,0,3,25.6,90.21000000000001
2020,1,2,4,15,0,0,3,25.6,90.21000000000001
2020,1,2,4,30,0,0,3.1,25.6,90.21000000000001
2020,1,2,4,45,0,0,3.1,25.6,89.72
2020,1,2,5,0,0,0,3.1,25.6,89.72
2020,1,2,5,15,0,0,3.2,25.5,90.25
2020,1,2,5,30,0,0,3.2,25.5,90.25
2020,1,2,5,45,0,0,3.2,25.5,89.95
2020,1,2,6,0,0,0,3.3000000000000003,25.5,89.95
2020,1,2,6,15,0,0,3.3000000000000003,25.6,89.42
2020,1,2,6,30,0,0,3.4000000000000004,25.700000000000003,88.89
2020,1,2,6,45,0,0,3.5,25.8,88.74
2020,1,2,7,0,0,0,3.5,25.8,88.82000000000001
2020,1,2,7,15,37,259,3.5,26,87.78
2020,1,2,7,30,79,406,3.6,26.1,87.27
2020,1,2,7,45,128,509,3.6,26.3,85.83
2020,1,2,8,0,180,590,3.6,26.400000000000002,85.41
2020,1,2,8,15,233,653,3.7,26.6,84.41
2020,1,2,8,30,287,702,3.7,26.8,83.43
2020,1,2,8,45,339,735,3.7,27,80.99
2020,1,2,9,0,391,768,3.7,27.200000000000003,80.04
2020,1,2,9,15,440,796,3.7,27.400000000000002,79.12
2020,1,2,9,30,488,820,3.7,27.6,78.2
2020,1,2,9,45,533,836,3.7,27.8,76.51
2020,1,2,10,0,124,0,3.7,27.900000000000002,76.06
2020,1,2,10,15,141,0,3.6,28,75.62
2020,1,2,10,30,110,0,3.6,28.200000000000003,74.75
2020,1,2,10,45,168,0,3.6,28.3,73.96000000000001
2020,1,2,11,0,705,889,3.6,28.400000000000002,73.53
2020,1,2,11,15,729,896,3.6,28.400000000000002,73.46000000000001
2020,1,2,11,30,273,17,3.6,28.5,73.04
2020,1,2,11,45,763,904,3.6,28.5,73.05
2020,1,2,12,0,773,907,3.6,28.6,72.63
2020,1,2,12,15,779,909,3.6,28.6,72.63
2020,1,2,12,30,223,8,3.6,28.6,72.56
2020,1,2,12,45,37,0,3.6,28.6,72.66
2020,1,2,13,0,36,0,3.6,28.6,72.66
2020,1,2,13,15,165,1,3.6,28.6,72.66
2020,1,2,13,30,289,21,3.6,28.5,73.01
2020,1,2,13,45,719,884,3.6,28.5,73.31
2020,1,2,14,0,694,876,3.6,28.400000000000002,73.74
2020,1,2,14,15,282,28,3.6,28.3,74.17
2020,1,2,14,30,632,856,3.6,28.200000000000003,74.60000000000001
2020,1,2,14,45,596,840,3.6,28.1,75.37
2020,1,2,15,0,556,824,3.6,28,75.81
2020,1,2,15,15,145,0,3.6,27.900000000000002,76.25
2020,1,2,15,30,145,0,3.6,27.8,76.69
2020,1,2,15,45,229,81,3.6,27.6,78.01
2020,1,2,16,0,183,48,3.6,27.5,78.47
2020,1,2,16,15,316,690,3.5,27.400000000000002,78.93
2020,1,2,16,30,109,2,3.5,27.3,79.47
2020,1,2,16,45,210,589,3.5,27.1,80.98
2020,1,2,17,0,157,516,3.4000000000000004,27,81.46000000000001
2020,1,2,17,15,107,422,3.4000000000000004,26.900000000000002,81.93
2020,1,2,17,30,61,297,3.4000000000000004,26.8,82.42
2020,1,2,17,45,24,140,3.4000000000000004,26.700000000000003,84
2020,1,2,18,0,0,0,3.4000000000000004,26.5,85.07000000000001
2020,1,2,18,15,0,0,3.4000000000000004,26.5,85.07000000000001
2020,1,2,18,30,0,0,3.5,26.400000000000002,85.57000000000001
2020,1,2,18,45,0,0,3.5,26.400000000000002,86.43
2020,1,2,19,0,0,0,3.5,26.3,86.94
2020,1,2,19,15,0,0,3.5,26.3,86.94
