Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828549,-,-,-,18.22,-65.83,-4,124,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,3.1,26,89.73
2020,1,1,0,15,0,0,3.1,26,89.65
2020,1,1,0,30,0,0,3.1,26,89.65
2020,1,1,0,45,0,0,3.2,25.900000000000002,90.13
2020,1,1,1,0,0,0,3.2,25.900000000000002,90.13
2020,1,1,1,15,0,0,3.2,25.900000000000002,90.13
2020,1,1,1,30,0,0,3.2,25.900000000000002,90.13
2020,1,1,1,45,0,0,3.3000000000000003,25.900000000000002,89.79
2020,1,1,2,0,0,0,3.3000000000000003,25.8,90.32000000000001
2020,1,1,2,15,0,0,3.3000000000000003,25.8,90.32000000000001
2020,1,1,2,30,0,0,3.3000000000000003,25.8,90.32000000000001
2020,1,1,2,45,0,0,3.4000000000000004,25.8,90.13
2020,1,1,3,0,0,0,3.4000000000000004,25.8,90.13
2020,1,1,3,15,0,0,3.4000000000000004,25.8,90.13
2020,1,1,3,30,0,0,3.5,25.8,90.13
2020,1,1,3,45,0,0,3.5,25.8,89.98
2020,1,1,4,0,0,0,3.6,25.8,89.98
2020,1,1,4,15,0,0,3.6,25.8,89.98
2020,1,1,4,30,0,0,3.6,25.8,89.98
2020,1,1,4,45,0,0,3.7,25.8,89.72
2020,1,1,5,0,0,0,3.7,25.8,89.72
2020,1,1,5,15,0,0,3.7,25.8,89.72
2020,1,1,5,30,0,0,3.7,25.8,89.72
2020,1,1,5,45,0,0,3.7,25.8,89.38
2020,1,1,6,0,0,0,3.7,25.8,89.38
2020,1,1,6,15,0,0,3.7,25.900000000000002,88.94
2020,1,1,6,30,0,0,3.7,25.900000000000002,88.94
2020,1,1,6,45,0,0,3.7,26,88.86
2020,1,1,7,0,0,0,3.7,26.1,88.34
2020,1,1,7,15,37,234,3.7,26.200000000000003,87.82000000000001
2020,1,1,7,30,79,382,3.7,26.400000000000002,86.79
2020,1,1,7,45,128,493,3.6,26.5,86.10000000000001
2020,1,1,8,0,180,576,3.6,26.700000000000003,85.10000000000001
2020,1,1,8,15,233,640,3.6,26.900000000000002,84.11
2020,1,1,8,30,287,691,3.6,27.1,83.13
2020,1,1,8,45,339,725,3.5,27.3,80.37
2020,1,1,9,0,390,758,3.5,27.5,79.51
2020,1,1,9,15,440,786,3.5,27.6,79.05
2020,1,1,9,30,487,810,3.4000000000000004,27.8,78.14
2020,1,1,9,45,530,823,3.4000000000000004,27.900000000000002,76.49
2020,1,1,10,0,572,840,3.4000000000000004,28.1,75.61
2020,1,1,10,15,611,855,3.3000000000000003,28.200000000000003,75.09
2020,1,1,10,30,224,11,3.3000000000000003,28.3,74.66
2020,1,1,10,45,333,55,3.3000000000000003,28.400000000000002,74.05
2020,1,1,11,0,298,29,3.3000000000000003,28.5,73.62
2020,1,1,11,15,728,900,3.2,28.6,73.2
2020,1,1,11,30,747,905,3.2,28.700000000000003,72.78
2020,1,1,11,45,761,904,3.2,28.700000000000003,72.74
2020,1,1,12,0,771,907,3.1,28.8,72.32000000000001
2020,1,1,12,15,776,907,3.1,28.8,72.32000000000001
2020,1,1,12,30,528,204,3,28.8,72.32000000000001
2020,1,1,12,45,773,900,3,28.900000000000002,71.89
2020,1,1,13,0,765,897,2.9000000000000004,28.900000000000002,71.89
2020,1,1,13,15,753,894,2.9000000000000004,28.900000000000002,71.89
2020,1,1,13,30,736,889,2.8000000000000003,28.900000000000002,71.89
2020,1,1,13,45,715,881,2.8000000000000003,28.900000000000002,71.88
2020,1,1,14,0,690,873,2.7,28.900000000000002,71.88
2020,1,1,14,15,661,864,2.6,28.8,72.3
2020,1,1,14,30,628,853,2.6,28.8,72.3
2020,1,1,14,45,591,837,2.5,28.700000000000003,72.92
2020,1,1,15,0,551,821,2.5,28.700000000000003,72.92
2020,1,1,15,15,509,803,2.4000000000000004,28.6,73.34
2020,1,1,15,30,463,781,2.4000000000000004,28.5,73.76
2020,1,1,15,45,415,753,2.4000000000000004,28.400000000000002,74.77
2020,1,1,16,0,365,722,2.3000000000000003,28.3,75.2
2020,1,1,16,15,313,683,2.2,28.1,76.08
2020,1,1,16,30,259,636,2.2,27.900000000000002,76.97
2020,1,1,16,45,206,578,2.1,27.700000000000003,78.69
2020,1,1,17,0,154,504,2.1,27.6,79.15
2020,1,1,17,15,103,408,2,27.400000000000002,80.16
2020,1,1,17,30,42,87,2,27.3,80.63
2020,1,1,17,45,14,0,1.9000000000000001,27.1,82.43
2020,1,1,18,0,0,0,1.9000000000000001,27,82.91
2020,1,1,18,15,0,0,1.9000000000000001,26.900000000000002,83.4
2020,1,1,18,30,0,0,1.8,26.900000000000002,83.48
2020,1,1,18,45,0,0,1.8,26.8,83.98
2020,1,1,19,0,0,0,1.8,26.700000000000003,84.47
2020,1,1,19,15,0,0,1.8,26.700000000000003,84.47
2020,1,1,19,30,0,0,1.8,26.700000000000003,84.47
2020,1,1,19,45,0,0,1.8,26.700000000000003,84.47
2020,1,1,20,0,0,0,1.7000000000000002,26.5,85.48
2020,1,1,20,15,0,0,1.7000000000000002,26.5,85.48
2020,1,1,20,30,0,0,1.7000000000000002,26.5,85.48
2020,1,1,20,45,0,0,1.7000000000000002,26.400000000000002,85.71000000000001
2020,1,1,21,0,0,0,1.8,26.400000000000002,85.71000000000001
2020,1,1,21,15,0,0,1.8,26.3,86.22
2020,1,1,21,30,0,0,1.8,26.3,86.22
2020,1,1,21,45,0,0,1.8,26.200000000000003,86.57000000000001
2020,1,1,22,0,0,0,1.9000000000000001,26.200000000000003,86.57000000000001
2020,1,1,22,15,0,0,1.9000000000000001,26.200000000000003,86.57000000000001
2020,1,1,22,30,0,0,2,26.1,87.09
2020,1,1,22,45,0,0,2,26.1,87.27
