Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828469,-,-,-,17.98,-65.87,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.7,26.6,86.98
2020,1,1,0,15,0,0,2.7,26.6,86.98
2020,1,1,0,30,0,0,2.7,26.6,86.98
2020,1,1,0,45,0,0,2.8000000000000003,26.6,87.36
2020,1,1,1,0,0,0,2.8000000000000003,26.6,87.28
2020,1,1,1,15,0,0,2.9000000000000004,26.6,87.28
2020,1,1,1,30,0,0,2.9000000000000004,26.5,87.79
2020,1,1,1,45,0,0,3,26.5,87.93
2020,1,1,2,0,0,0,3,26.5,87.93
2020,1,1,2,15,0,0,3.1,26.5,87.93
2020,1,1,2,30,0,0,3.1,26.5,87.93
2020,1,1,2,45,0,0,3.2,26.5,87.87
2020,1,1,3,0,0,0,3.2,26.5,87.87
2020,1,1,3,15,0,0,3.3000000000000003,26.5,87.87
2020,1,1,3,30,0,0,3.3000000000000003,26.5,87.87
2020,1,1,3,45,0,0,3.4000000000000004,26.5,87.73
2020,1,1,4,0,0,0,3.4000000000000004,26.5,87.73
2020,1,1,4,15,0,0,3.5,26.5,87.73
2020,1,1,4,30,0,0,3.5,26.5,87.73
2020,1,1,4,45,0,0,3.6,26.5,87.45
2020,1,1,5,0,0,0,3.6,26.5,87.54
2020,1,1,5,15,0,0,3.6,26.5,87.54
2020,1,1,5,30,0,0,3.6,26.5,87.54
2020,1,1,5,45,0,0,3.7,26.5,87.28
2020,1,1,6,0,0,0,3.7,26.5,87.28
2020,1,1,6,15,0,0,3.7,26.6,86.77
2020,1,1,6,30,0,0,3.7,26.700000000000003,86.26
2020,1,1,6,45,0,0,3.7,26.700000000000003,86.63
2020,1,1,7,0,0,0,3.7,26.8,86.21000000000001
2020,1,1,7,15,37,226,3.6,26.900000000000002,85.7
2020,1,1,7,30,79,372,3.6,27.1,84.71000000000001
2020,1,1,7,45,127,484,3.6,27.200000000000003,83.96000000000001
2020,1,1,8,0,179,567,3.5,27.3,83.47
2020,1,1,8,15,232,631,3.5,27.5,82.5
2020,1,1,8,30,285,681,3.5,27.700000000000003,81.62
2020,1,1,8,45,336,716,3.4000000000000004,27.900000000000002,78.86
2020,1,1,9,0,387,750,3.4000000000000004,28.1,77.95
2020,1,1,9,15,437,778,3.3000000000000003,28.200000000000003,77.5
2020,1,1,9,30,484,802,3.3000000000000003,28.400000000000002,76.61
2020,1,1,9,45,527,816,3.2,28.5,74.82000000000001
2020,1,1,10,0,568,833,3.2,28.700000000000003,73.96000000000001
2020,1,1,10,15,606,847,3.1,28.8,73.54
2020,1,1,10,30,641,859,3.1,28.900000000000002,73.11
2020,1,1,10,45,674,879,3,29,72.28
2020,1,1,11,0,701,888,3,29.1,71.8
2020,1,1,11,15,724,895,2.9000000000000004,29.1,71.8
2020,1,1,11,30,743,900,2.9000000000000004,29.200000000000003,71.39
2020,1,1,11,45,756,899,2.8000000000000003,29.3,70.83
2020,1,1,12,0,766,900,2.8000000000000003,29.3,70.83
2020,1,1,12,15,771,902,2.7,29.400000000000002,70.36
2020,1,1,12,30,773,903,2.6,29.400000000000002,70.36
2020,1,1,12,45,768,895,2.6,29.400000000000002,70.2
2020,1,1,13,0,760,893,2.5,29.400000000000002,70.2
2020,1,1,13,15,484,161,2.4000000000000004,29.400000000000002,70.13
2020,1,1,13,30,732,885,2.4000000000000004,29.400000000000002,70.13
2020,1,1,13,45,710,873,2.3000000000000003,29.400000000000002,70.09
2020,1,1,14,0,685,865,2.2,29.400000000000002,70.09
2020,1,1,14,15,657,855,2.2,29.400000000000002,70.09
2020,1,1,14,30,624,844,2.2,29.3,70.5
2020,1,1,14,45,588,829,2.1,29.3,70.57000000000001
2020,1,1,15,0,548,813,2.1,29.200000000000003,70.97
2020,1,1,15,15,506,795,2,29.200000000000003,70.97
2020,1,1,15,30,461,772,2,29.1,71.38
2020,1,1,15,45,413,746,1.9000000000000001,29,72.24
2020,1,1,16,0,363,714,1.9000000000000001,28.900000000000002,72.66
2020,1,1,16,15,312,675,1.8,28.700000000000003,73.58
2020,1,1,16,30,259,628,1.8,28.6,74
2020,1,1,16,45,206,569,1.7000000000000002,28.400000000000002,75.61
2020,1,1,17,0,154,496,1.6,28.3,76.05
2020,1,1,17,15,69,89,1.6,28.1,76.94
2020,1,1,17,30,59,276,1.5,28,77.39
2020,1,1,17,45,23,125,1.4000000000000001,27.8,78.9
2020,1,1,18,0,0,0,1.4000000000000001,27.700000000000003,79.44
2020,1,1,18,15,0,0,1.3,27.6,79.9
2020,1,1,18,30,0,0,1.3,27.6,79.9
2020,1,1,18,45,0,0,1.2000000000000002,27.5,80.04
2020,1,1,19,0,0,0,1.2000000000000002,27.400000000000002,80.51
2020,1,1,19,15,0,0,1.2000000000000002,27.400000000000002,80.51
2020,1,1,19,30,0,0,1.2000000000000002,27.400000000000002,80.51
2020,1,1,19,45,0,0,1.2000000000000002,27.400000000000002,80.51
2020,1,1,20,0,0,0,1,27.3,80.81
2020,1,1,20,15,0,0,1,27.200000000000003,81.28
2020,1,1,20,30,0,0,1,27.200000000000003,81.28
2020,1,1,20,45,0,0,1,27.1,81.49
2020,1,1,21,0,0,0,1,27.1,81.49
2020,1,1,21,15,0,0,1,27,81.97
2020,1,1,21,30,0,0,1,27,82.05
2020,1,1,21,45,0,0,1.1,27,81.89
2020,1,1,22,0,0,0,1.1,26.900000000000002,82.37
2020,1,1,22,15,0,0,1.1,26.900000000000002,82.37
2020,1,1,22,30,0,0,1.2000000000000002,26.8,82.85000000000001
2020,1,1,22,45,0,0,1.2000000000000002,26.8,83.01
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.93
2020,1,1,23,15,0,0,1.3,26.700000000000003,83.41
2020,1,1,23,30,0,0,1.4000000000000001,26.700000000000003,83.41
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.83
2020,1,2,0,0,0,0,1.5,26.6,84.32000000000001
2020,1,2,0,15,0,0,1.6,26.6,84.32000000000001
2020,1,2,0,30,0,0,1.6,26.5,84.82000000000001
2020,1,2,0,45,0,0,1.7000000000000002,26.5,85.29
