Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828370,-,-,-,18.12,-65.91,-4,284,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.6,24.8,93.83
2020,1,1,0,15,0,0,2.6,24.8,93.83
2020,1,1,0,30,0,0,2.6,24.8,93.83
2020,1,1,0,45,0,0,2.7,24.700000000000003,94.42
2020,1,1,1,0,0,0,2.7,24.700000000000003,94.42
2020,1,1,1,15,0,0,2.7,24.700000000000003,94.32000000000001
2020,1,1,1,30,0,0,2.8000000000000003,24.700000000000003,94.32000000000001
2020,1,1,1,45,0,0,2.8000000000000003,24.700000000000003,94.14
2020,1,1,2,0,0,0,2.9000000000000004,24.6,94.7
2020,1,1,2,15,0,0,2.9000000000000004,24.6,94.7
2020,1,1,2,30,0,0,2.9000000000000004,24.6,94.7
2020,1,1,2,45,0,0,3,24.6,94.55
2020,1,1,3,0,0,0,3,24.6,94.46000000000001
2020,1,1,3,15,0,0,3.1,24.6,94.46000000000001
2020,1,1,3,30,0,0,3.1,24.6,94.46000000000001
2020,1,1,3,45,0,0,3.2,24.6,94.27
2020,1,1,4,0,0,0,3.2,24.6,94.27
2020,1,1,4,15,0,0,3.3000000000000003,24.6,94.27
2020,1,1,4,30,0,0,3.3000000000000003,24.6,94.36
2020,1,1,4,45,0,0,3.4000000000000004,24.6,94.03
2020,1,1,5,0,0,0,3.4000000000000004,24.6,94.03
2020,1,1,5,15,0,0,3.4000000000000004,24.6,94.03
2020,1,1,5,30,0,0,3.4000000000000004,24.6,94.03
2020,1,1,5,45,0,0,3.4000000000000004,24.6,93.68
2020,1,1,6,0,0,0,3.5,24.6,93.68
2020,1,1,6,15,0,0,3.5,24.6,93.68
2020,1,1,6,30,0,0,3.5,24.700000000000003,93.12
2020,1,1,6,45,0,0,3.5,24.8,93.27
2020,1,1,7,0,0,0,3.5,24.900000000000002,92.81
2020,1,1,7,15,38,247,3.5,25.1,91.71000000000001
2020,1,1,7,30,80,396,3.5,25.200000000000003,91.17
2020,1,1,7,45,129,510,3.5,25.400000000000002,90.03
2020,1,1,8,0,182,592,3.6,25.5,89.5
2020,1,1,8,15,235,655,3.5,25.700000000000003,88.54
2020,1,1,8,30,289,705,3.5,25.900000000000002,87.5
2020,1,1,8,45,342,739,3.5,26.1,84.55
2020,1,1,9,0,394,773,3.5,26.3,83.56
2020,1,1,9,15,443,801,3.4000000000000004,26.5,82.59
2020,1,1,9,30,491,824,3.4000000000000004,26.700000000000003,81.62
2020,1,1,9,45,535,837,3.4000000000000004,26.900000000000002,79.11
2020,1,1,10,0,576,853,3.3000000000000003,27.1,78.19
2020,1,1,10,15,615,867,3.3000000000000003,27.200000000000003,77.73
2020,1,1,10,30,650,879,3.3000000000000003,27.3,77.28
2020,1,1,10,45,683,896,3.2,27.5,76.02
2020,1,1,11,0,710,904,3.2,27.6,75.57000000000001
2020,1,1,11,15,733,911,3.2,27.700000000000003,75.06
2020,1,1,11,30,753,916,3.1,27.8,74.63
2020,1,1,11,45,765,914,3.1,27.8,74.52
2020,1,1,12,0,776,917,3.1,27.900000000000002,74.09
2020,1,1,12,15,782,918,3,28,73.59
2020,1,1,12,30,481,137,3,28,73.59
2020,1,1,12,45,779,911,2.9000000000000004,28,73.51
2020,1,1,13,0,771,909,2.9000000000000004,28.1,73.08
2020,1,1,13,15,759,906,2.8000000000000003,28.1,73.01
2020,1,1,13,30,742,901,2.8000000000000003,28.1,73.01
2020,1,1,13,45,721,893,2.7,28.1,72.98
2020,1,1,14,0,368,75,2.6,28.1,72.98
2020,1,1,14,15,667,876,2.6,28,73.4
2020,1,1,14,30,634,865,2.5,28,73.4
2020,1,1,14,45,597,850,2.5,27.900000000000002,73.94
2020,1,1,15,0,557,834,2.4000000000000004,27.8,74.3
2020,1,1,15,15,192,11,2.4000000000000004,27.700000000000003,74.73
2020,1,1,15,30,186,14,2.3000000000000003,27.6,75.17
2020,1,1,15,45,420,766,2.3000000000000003,27.5,76.21000000000001
2020,1,1,16,0,369,735,2.2,27.400000000000002,76.66
2020,1,1,16,15,317,697,2.1,27.200000000000003,77.64
2020,1,1,16,30,264,651,2.1,27,78.55
2020,1,1,16,45,210,592,2,26.8,80.60000000000001
2020,1,1,17,0,157,519,1.9000000000000001,26.6,81.55
2020,1,1,17,15,106,424,1.8,26.400000000000002,82.52
2020,1,1,17,30,60,298,1.7000000000000002,26.3,83
2020,1,1,17,45,24,141,1.7000000000000002,26.1,85.2
2020,1,1,18,0,0,0,1.6,25.900000000000002,86.3
2020,1,1,18,15,0,0,1.5,25.8,86.81
2020,1,1,18,30,0,0,1.5,25.8,86.81
2020,1,1,18,45,0,0,1.5,25.700000000000003,87.29
2020,1,1,19,0,0,0,1.4000000000000001,25.6,87.81
2020,1,1,19,15,0,0,1.4000000000000001,25.6,87.81
2020,1,1,19,30,0,0,1.4000000000000001,25.6,87.81
2020,1,1,19,45,0,0,1.4000000000000001,25.6,87.81
2020,1,1,20,0,0,0,1.4000000000000001,25.400000000000002,88.87
2020,1,1,20,15,0,0,1.4000000000000001,25.400000000000002,88.87
2020,1,1,20,30,0,0,1.4000000000000001,25.3,89.4
2020,1,1,20,45,0,0,1.4000000000000001,25.3,89.18
2020,1,1,21,0,0,0,1.4000000000000001,25.200000000000003,89.71000000000001
2020,1,1,21,15,0,0,1.4000000000000001,25.200000000000003,89.8
2020,1,1,21,30,0,0,1.4000000000000001,25.1,90.33
2020,1,1,21,45,0,0,1.4000000000000001,25.1,90.16
2020,1,1,22,0,0,0,1.5,25,90.7
2020,1,1,22,15,0,0,1.5,25,90.7
2020,1,1,22,30,0,0,1.5,25,90.7
2020,1,1,22,45,0,0,1.6,24.900000000000002,91.4
2020,1,1,23,0,0,0,1.6,24.900000000000002,91.4
2020,1,1,23,15,0,0,1.7000000000000002,24.900000000000002,91.31
2020,1,1,23,30,0,0,1.7000000000000002,24.8,91.86
2020,1,1,23,45,0,0,1.8,24.8,92.25
2020,1,2,0,0,0,0,1.8,24.8,92.25
2020,1,2,0,15,0,0,1.9000000000000001,24.8,92.25
2020,1,2,0,30,0,0,1.9000000000000001,24.700000000000003,92.8
2020,1,2,0,45,0,0,2,24.700000000000003,93.24
2020,1,2,1,0,0,0,2,24.700000000000003,93.24
2020,1,2,1,15,0,0,2.1,24.6,93.79
2020,1,2,1,30,0,0,2.1,24.6,93.79
2020,1,2,1,45,0,0,2.2,24.5,94.61
2020,1,2,2,0,0,0,2.2,24.5,94.51
2020,1,2,2,15,0,0,2.3000000000000003,24.5,94.51
2020,1,2,2,30,0,0,2.3000000000000003,24.5,94.51
2020,1,2,2,45,0,0,2.4000000000000004,24.400000000000002,94.95
2020,1,2,3,0,0,0,2.4000000000000004,24.400000000000002,94.95
2020,1,2,3,15,0,0,2.5,24.400000000000002,94.95
2020,1,2,3,30,0,0,2.5,24.400000000000002,94.95
2020,1,2,3,45,0,0,2.6,24.400000000000002,94.66
2020,1,2,4,0,0,0,2.7,24.400000000000002,94.66
2020,1,2,4,15,0,0,2.7,24.400000000000002,94.66
2020,1,2,4,30,0,0,2.7,24.400000000000002,94.66
2020,1,2,4,45,0,0,2.7,24.3,94.73
2020,1,2,5,0,0,0,2.8000000000000003,24.3,94.73
2020,1,2,5,15,0,0,2.8000000000000003,24.3,94.73
2020,1,2,5,30,0,0,2.9000000000000004,24.3,94.73
2020,1,2,5,45,0,0,2.9000000000000004,24.3,94.32000000000001
2020,1,2,6,0,0,0,2.9000000000000004,24.3,94.32000000000001
2020,1,2,6,15,0,0,3,24.400000000000002,93.76
2020,1,2,6,30,0,0,3.1,24.5,93.2
2020,1,2,6,45,0,0,3.2,24.5,93.55
2020,1,2,7,0,0,0,3.2,24.6,93.09
2020,1,2,7,15,18,0,3.3000000000000003,24.8,91.99
2020,1,2,7,30,49,59,3.3000000000000003,24.900000000000002,91.44
2020,1,2,7,45,129,524,3.4000000000000004,25.1,89.88
2020,1,2,8,0,182,605,3.4000000000000004,25.200000000000003,89.43
2020,1,2,8,15,235,667,3.4000000000000004,25.400000000000002,88.38
2020,1,2,8,30,289,716,3.4000000000000004,25.700000000000003,86.83
2020,1,2,8,45,341,748,3.4000000000000004,25.900000000000002,84.17
2020,1,2,9,0,393,781,3.4000000000000004,26.1,83.19
2020,1,2,9,15,443,808,3.4000000000000004,26.3,82.22
2020,1,2,9,30,491,831,3.4000000000000004,26.5,81.26
2020,1,2,9,45,535,846,3.4000000000000004,26.700000000000003,79.35000000000001
2020,1,2,10,0,578,864,3.4000000000000004,26.900000000000002,78.43
2020,1,2,10,15,617,878,3.4000000000000004,27,77.97
2020,1,2,10,30,221,10,3.4000000000000004,27.1,77.52
2020,1,2,10,45,328,51,3.4000000000000004,27.3,76.13
2020,1,2,11,0,250,14,3.4000000000000004,27.400000000000002,75.69
2020,1,2,11,15,732,904,3.4000000000000004,27.5,75.18
2020,1,2,11,30,752,910,3.4000000000000004,27.5,75.18
2020,1,2,11,45,766,912,3.4000000000000004,27.6,74.74
2020,1,2,12,0,777,915,3.4000000000000004,27.700000000000003,74.3
2020,1,2,12,15,783,917,3.4000000000000004,27.700000000000003,74.3
2020,1,2,12,30,785,917,3.4000000000000004,27.700000000000003,74.23
2020,1,2,12,45,782,917,3.4000000000000004,27.8,73.87
2020,1,2,13,0,224,8,3.4000000000000004,27.8,73.87
2020,1,2,13,15,86,0,3.4000000000000004,27.700000000000003,74.3
2020,1,2,13,30,179,3,3.4000000000000004,27.700000000000003,74.23
2020,1,2,13,45,283,22,3.4000000000000004,27.6,74.98
2020,1,2,14,0,334,49,3.5,27.6,74.98
2020,1,2,14,15,161,0,3.5,27.5,75.42
2020,1,2,14,30,166,0,3.5,27.400000000000002,75.86
2020,1,2,14,45,198,7,3.5,27.3,76.71000000000001
2020,1,2,15,0,194,8,3.5,27.1,77.61
2020,1,2,15,15,139,0,3.5,27,78.06
2020,1,2,15,30,187,14,3.5,26.900000000000002,78.52
2020,1,2,15,45,17,0,3.5,26.700000000000003,79.97
2020,1,2,16,0,372,737,3.5,26.6,80.44
2020,1,2,16,15,57,0,3.4000000000000004,26.400000000000002,81.38
2020,1,2,16,30,40,0,3.4000000000000004,26.3,81.95
2020,1,2,16,45,213,600,3.4000000000000004,26.1,83.62
2020,1,2,17,0,160,527,3.3000000000000003,25.900000000000002,84.61
2020,1,2,17,15,109,433,3.3000000000000003,25.8,85.11
2020,1,2,17,30,62,308,3.3000000000000003,25.700000000000003,85.62
2020,1,2,17,45,25,151,3.3000000000000003,25.6,87.32000000000001
2020,1,2,18,0,0,0,3.3000000000000003,25.400000000000002,88.45
2020,1,2,18,15,0,0,3.3000000000000003,25.400000000000002,88.45
2020,1,2,18,30,0,0,3.3000000000000003,25.3,88.98
2020,1,2,18,45,0,0,3.4000000000000004,25.200000000000003,90.43
2020,1,2,19,0,0,0,3.4000000000000004,25.200000000000003,90.43
2020,1,2,19,15,0,0,3.4000000000000004,25.200000000000003,90.43
2020,1,2,19,30,0,0,3.4000000000000004,25.200000000000003,90.43
2020,1,2,19,45,0,0,3.4000000000000004,25.200000000000003,90.43
2020,1,2,20,0,0,0,3.4000000000000004,25,92.31
2020,1,2,20,15,0,0,3.4000000000000004,25,92.31
2020,1,2,20,30,0,0,3.3000000000000003,24.900000000000002,92.86
2020,1,2,20,45,0,0,3.3000000000000003,24.900000000000002,93.4
2020,1,2,21,0,0,0,3.3000000000000003,24.8,93.96000000000001
2020,1,2,21,15,0,0,3.2,24.8,93.96000000000001
2020,1,2,21,30,0,0,3.2,24.8,93.96000000000001
2020,1,2,21,45,0,0,3.2,24.700000000000003,94.59
2020,1,2,22,0,0,0,3.1,24.700000000000003,94.59
2020,1,2,22,15,0,0,3.1,24.700000000000003,94.59
2020,1,2,22,30,0,0,3.1,24.6,95.16
2020,1,2,22,45,0,0,3.1,24.6,95.21000000000001
2020,1,2,23,0,0,0,3.1,24.6,95.21000000000001
2020,1,2,23,15,0,0,3.1,24.5,95.78
2020,1,2,23,30,0,0,3.1,24.5,95.68
2020,1,2,23,45,0,0,3.1,24.5,95.81
2020,1,3,0,0,0,0,3.1,24.5,95.81
2020,1,3,0,15,0,0,3.1,24.400000000000002,96.38
2020,1,3,0,30,0,0,3,24.400000000000002,96.38
2020,1,3,0,45,0,0,3,24.400000000000002,96.4
2020,1,3,1,0,0,0,3,24.400000000000002,96.4
2020,1,3,1,15,0,0,3,24.400000000000002,96.4
2020,1,3,1,30,0,0,3,24.400000000000002,96.4
2020,1,3,1,45,0,0,3,24.3,96.97
2020,1,3,2,0,0,0,3,24.3,96.97
2020,1,3,2,15,0,0,3,24.3,96.97
2020,1,3,2,30,0,0,3.1,24.3,96.97
2020,1,3,2,45,0,0,3.1,24.3,96.99000000000001
2020,1,3,3,0,0,0,3.1,24.3,96.99000000000001
2020,1,3,3,15,0,0,3.2,24.3,96.99000000000001
2020,1,3,3,30,0,0,3.2,24.3,96.99000000000001
2020,1,3,3,45,0,0,3.3000000000000003,24.400000000000002,96.61
2020,1,3,4,0,0,0,3.3000000000000003,24.400000000000002,96.71000000000001
2020,1,3,4,15,0,0,3.4000000000000004,24.400000000000002,96.71000000000001
2020,1,3,4,30,0,0,3.4000000000000004,24.400000000000002,96.71000000000001
2020,1,3,4,45,0,0,3.5,24.400000000000002,96.97
2020,1,3,5,0,0,0,3.5,24.400000000000002,96.97
2020,1,3,5,15,0,0,3.5,24.400000000000002,96.97
2020,1,3,5,30,0,0,3.6,24.400000000000002,96.97
2020,1,3,5,45,0,0,3.6,24.400000000000002,97.19
2020,1,3,6,0,0,0,3.6,24.5,96.71000000000001
2020,1,3,6,15,0,0,3.7,24.5,96.71000000000001
2020,1,3,6,30,0,0,3.8000000000000003,24.6,96.14
2020,1,3,6,45,0,0,3.8000000000000003,24.6,96.98
2020,1,3,7,0,0,0,3.9000000000000004,24.700000000000003,96.41
2020,1,3,7,15,36,236,3.9000000000000004,24.8,95.84
2020,1,3,7,30,78,388,4,24.900000000000002,95.37
2020,1,3,7,45,127,499,4.1000000000000005,24.900000000000002,95.88
2020,1,3,8,0,180,583,4.1000000000000005,25,95.31
2020,1,3,8,15,76,0,4.2,25.200000000000003,94.19
2020,1,3,8,30,288,699,4.2,25.3,93.63
2020,1,3,8,45,341,739,4.3,25.400000000000002,91.58
2020,1,3,9,0,393,772,4.4,25.5,91.13
2020,1,3,9,15,143,0,4.4,25.700000000000003,90.06
2020,1,3,9,30,42,0,4.5,25.8,89.53
2020,1,3,9,45,214,19,4.5,26,85.96000000000001
2020,1,3,10,0,579,859,4.5,26.200000000000003,84.96000000000001
2020,1,3,10,15,618,874,4.6000000000000005,26.3,84.46000000000001
2020,1,3,10,30,654,886,4.6000000000000005,26.5,83.39
2020,1,3,10,45,187,4,4.6000000000000005,26.6,80.85000000000001
2020,1,3,11,0,710,888,4.7,26.700000000000003,80.38
2020,1,3,11,15,734,896,4.7,26.8,79.91
2020,1,3,11,30,754,903,4.7,26.900000000000002,79.44
2020,1,3,11,45,769,906,4.7,27,77.9
2020,1,3,12,0,780,908,4.800000000000001,27,77.9
2020,1,3,12,15,786,910,4.800000000000001,27,77.83
2020,1,3,12,30,788,911,4.800000000000001,27,77.83
2020,1,3,12,45,787,912,4.800000000000001,27,77.13
2020,1,3,13,0,80,0,4.800000000000001,27,77.13
2020,1,3,13,15,238,10,4.7,27,77.13
2020,1,3,13,30,752,904,4.7,27,77.05
2020,1,3,13,45,379,71,4.7,27,76.42
2020,1,3,14,0,224,9,4.7,26.900000000000002,76.87
2020,1,3,14,15,103,0,4.7,26.900000000000002,76.87
2020,1,3,14,30,648,884,4.7,26.8,77.32000000000001
2020,1,3,14,45,611,871,4.7,26.8,76.87
2020,1,3,15,0,571,856,4.7,26.700000000000003,77.32000000000001
2020,1,3,15,15,163,0,4.7,26.6,77.78
2020,1,3,15,30,482,819,4.800000000000001,26.5,78.23
2020,1,3,15,45,433,794,4.800000000000001,26.400000000000002,78.69
2020,1,3,16,0,382,764,4.800000000000001,26.3,79.16
2020,1,3,16,15,329,728,4.7,26.200000000000003,79.62
2020,1,3,16,30,276,685,4.7,26,80.57000000000001
2020,1,3,16,45,222,639,4.7,25.900000000000002,81.3
2020,1,3,17,0,168,569,4.6000000000000005,25.700000000000003,82.26
2020,1,3,17,15,115,478,4.6000000000000005,25.6,82.83
2020,1,3,17,30,67,355,4.5,25.400000000000002,83.82000000000001
2020,1,3,17,45,28,197,4.4,25.3,84.98
2020,1,3,18,0,0,0,4.4,25.1,86
2020,1,3,18,15,0,0,4.4,25.1,86
2020,1,3,18,30,0,0,4.4,25,86.51
2020,1,3,18,45,0,0,4.3,25,86.55
2020,1,3,19,0,0,0,4.3,25,86.55
2020,1,3,19,15,0,0,4.3,25,86.55
2020,1,3,19,30,0,0,4.3,25,86.55
2020,1,3,19,45,0,0,4.3,25,86.55
2020,1,3,20,0,0,0,4.3,24.900000000000002,86.38
2020,1,3,20,15,0,0,4.3,24.900000000000002,86.38
2020,1,3,20,30,0,0,4.3,24.8,86.89
2020,1,3,20,45,0,0,4.3,24.8,85.81
2020,1,3,21,0,0,0,4.3,24.8,85.81
2020,1,3,21,15,0,0,4.3,24.8,85.81
2020,1,3,21,30,0,0,4.3,24.8,85.81
2020,1,3,21,45,0,0,4.3,24.700000000000003,85.27
2020,1,3,22,0,0,0,4.3,24.700000000000003,85.27
2020,1,3,22,15,0,0,4.3,24.700000000000003,85.27
2020,1,3,22,30,0,0,4.3,24.700000000000003,85.27
2020,1,3,22,45,0,0,4.3,24.700000000000003,84.07000000000001
2020,1,3,23,0,0,0,4.3,24.700000000000003,84.07000000000001
2020,1,3,23,15,0,0,4.3,24.700000000000003,84.07000000000001
2020,1,3,23,30,0,0,4.3,24.6,84.57000000000001
2020,1,3,23,45,0,0,4.3,24.6,83.82000000000001
2020,1,4,0,0,0,0,4.3,24.6,83.82000000000001
2020,1,4,0,15,0,0,4.3,24.6,83.82000000000001
2020,1,4,0,30,0,0,4.3,24.5,84.32000000000001
2020,1,4,0,45,0,0,4.3,24.5,83.81
2020,1,4,1,0,0,0,4.3,24.5,83.72
2020,1,4,1,15,0,0,4.3,24.400000000000002,84.22
2020,1,4,1,30,0,0,4.3,24.400000000000002,84.22
2020,1,4,1,45,0,0,4.3,24.400000000000002,84.01
2020,1,4,2,0,0,0,4.3,24.400000000000002,84.01
2020,1,4,2,15,0,0,4.3,24.3,84.51
2020,1,4,2,30,0,0,4.3,24.3,84.51
2020,1,4,2,45,0,0,4.3,24.3,84.59
2020,1,4,3,0,0,0,4.3,24.3,84.51
2020,1,4,3,15,0,0,4.3,24.3,84.51
2020,1,4,3,30,0,0,4.3,24.3,84.51
2020,1,4,3,45,0,0,4.2,24.3,84.69
2020,1,4,4,0,0,0,4.2,24.3,84.69
2020,1,4,4,15,0,0,4.2,24.3,84.78
2020,1,4,4,30,0,0,4.2,24.200000000000003,85.29
2020,1,4,4,45,0,0,4.2,24.200000000000003,85.35000000000001
2020,1,4,5,0,0,0,4.2,24.200000000000003,85.35000000000001
2020,1,4,5,15,0,0,4.2,24.200000000000003,85.35000000000001
2020,1,4,5,30,0,0,4.2,24.200000000000003,85.35000000000001
2020,1,4,5,45,0,0,4.2,24.200000000000003,85.85000000000001
2020,1,4,6,0,0,0,4.2,24.1,86.36
2020,1,4,6,15,0,0,4.2,24.200000000000003,85.85000000000001
