Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827372,-,-,-,18,-66.33,-4,65,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,25.8,87.7
2020,1,1,0,15,0,0,1.4000000000000001,25.8,87.7
2020,1,1,0,30,0,0,1.5,25.700000000000003,88.13
2020,1,1,0,45,0,0,1.5,25.700000000000003,88.19
2020,1,1,1,0,0,0,1.5,25.700000000000003,88.19
2020,1,1,1,15,0,0,1.6,25.700000000000003,88.19
2020,1,1,1,30,0,0,1.6,25.700000000000003,88.19
2020,1,1,1,45,0,0,1.7000000000000002,25.6,88.82000000000001
2020,1,1,2,0,0,0,1.7000000000000002,25.6,88.82000000000001
2020,1,1,2,15,0,0,1.8,25.6,88.73
2020,1,1,2,30,0,0,1.9000000000000001,25.6,88.73
2020,1,1,2,45,0,0,1.9000000000000001,25.6,88.93
2020,1,1,3,0,0,0,2,25.6,88.93
2020,1,1,3,15,0,0,2,25.6,88.93
2020,1,1,3,30,0,0,2.1,25.6,88.93
2020,1,1,3,45,0,0,2.2,25.5,89.29
2020,1,1,4,0,0,0,2.2,25.5,89.29
2020,1,1,4,15,0,0,2.3000000000000003,25.5,89.29
2020,1,1,4,30,0,0,2.4000000000000004,25.5,89.29
2020,1,1,4,45,0,0,2.4000000000000004,25.5,88.71000000000001
2020,1,1,5,0,0,0,2.5,25.5,88.71000000000001
2020,1,1,5,15,0,0,2.5,25.5,88.71000000000001
2020,1,1,5,30,0,0,2.6,25.5,88.71000000000001
2020,1,1,5,45,0,0,2.6,25.400000000000002,88.94
2020,1,1,6,0,0,0,2.7,25.400000000000002,88.94
2020,1,1,6,15,0,0,2.7,25.6,87.89
2020,1,1,6,30,0,0,2.8000000000000003,25.700000000000003,87.37
2020,1,1,6,45,0,0,2.9000000000000004,25.8,88.37
2020,1,1,7,0,0,0,3,26,87.34
2020,1,1,7,15,35,246,3.1,26.200000000000003,86.31
2020,1,1,7,30,76,396,3.2,26.400000000000002,85.39
2020,1,1,7,45,125,517,3.3000000000000003,26.5,85.63
2020,1,1,8,0,178,598,3.4000000000000004,26.700000000000003,84.63
2020,1,1,8,15,231,661,3.5,27,83.16
2020,1,1,8,30,285,710,3.5,27.3,81.72
2020,1,1,8,45,338,749,3.5,27.5,79.16
2020,1,1,9,0,390,781,3.6,27.8,77.87
2020,1,1,9,15,440,808,3.6,28.1,76.52
2020,1,1,9,30,487,831,3.6,28.400000000000002,75.21000000000001
2020,1,1,9,45,531,846,3.5,28.6,71.86
2020,1,1,10,0,574,862,3.5,28.900000000000002,70.62
2020,1,1,10,15,613,876,3.5,29.1,69.75
2020,1,1,10,30,648,888,3.5,29.400000000000002,68.55
2020,1,1,10,45,679,895,3.5,29.6,66.96000000000001
2020,1,1,11,0,707,904,3.5,29.8,66.19
2020,1,1,11,15,730,910,3.5,30,65.44
2020,1,1,11,30,750,916,3.5,30.1,65.07000000000001
2020,1,1,11,45,764,913,3.5,30.3,64.03
2020,1,1,12,0,775,916,3.4000000000000004,30.400000000000002,63.6
2020,1,1,12,15,781,918,3.4000000000000004,30.5,63.24
2020,1,1,12,30,783,917,3.4000000000000004,30.6,62.88
2020,1,1,12,45,779,912,3.4000000000000004,30.700000000000003,62.14
2020,1,1,13,0,772,910,3.3000000000000003,30.700000000000003,62.14
2020,1,1,13,15,760,907,3.3000000000000003,30.8,61.79
2020,1,1,13,30,94,0,3.2,30.8,61.79
2020,1,1,13,45,33,0,3.2,30.8,61.44
2020,1,1,14,0,200,5,3.1,30.8,61.44
2020,1,1,14,15,193,4,3.1,30.700000000000003,61.79
2020,1,1,14,30,639,871,3,30.700000000000003,61.79
2020,1,1,14,45,602,853,2.9000000000000004,30.6,61.89
2020,1,1,15,0,562,838,2.9000000000000004,30.5,62.25
2020,1,1,15,15,169,1,2.8000000000000003,30.400000000000002,62.6
2020,1,1,15,30,203,24,2.7,30.200000000000003,63.32
2020,1,1,15,45,425,767,2.6,30.1,64.3
2020,1,1,16,0,375,737,2.5,30,64.67
2020,1,1,16,15,189,102,2.3000000000000003,29.700000000000003,65.79
2020,1,1,16,30,151,77,2.2,29.3,67.31
2020,1,1,16,45,216,595,2,29,70.55
2020,1,1,17,0,163,524,1.8,28.700000000000003,71.78
2020,1,1,17,15,112,433,1.7000000000000002,28.400000000000002,73.11
2020,1,1,17,30,37,14,1.5,28.1,74.39
2020,1,1,17,45,8,0,1.4000000000000001,27.8,78.47
2020,1,1,18,0,0,0,1.2000000000000002,27.5,79.85000000000001
2020,1,1,18,15,0,0,1.2000000000000002,27.400000000000002,80.32000000000001
2020,1,1,18,30,0,0,1.2000000000000002,27.3,80.87
2020,1,1,18,45,0,0,1.2000000000000002,27.1,81.91
2020,1,1,19,0,0,0,1.1,27,82.39
2020,1,1,19,15,0,0,1.1,27,82.39
2020,1,1,19,30,0,0,1.1,27,82.39
2020,1,1,19,45,0,0,1.1,27,82.39
2020,1,1,20,0,0,0,1.2000000000000002,26.700000000000003,83.97
2020,1,1,20,15,0,0,1.2000000000000002,26.6,84.46000000000001
2020,1,1,20,30,0,0,1.2000000000000002,26.6,84.46000000000001
2020,1,1,20,45,0,0,1.2000000000000002,26.5,85.01
2020,1,1,21,0,0,0,1.2000000000000002,26.400000000000002,85.51
2020,1,1,21,15,0,0,1.2000000000000002,26.400000000000002,85.51
2020,1,1,21,30,0,0,1.2000000000000002,26.3,86.01
2020,1,1,21,45,0,0,1.3,26.3,85.82000000000001
2020,1,1,22,0,0,0,1.3,26.200000000000003,86.33
2020,1,1,22,15,0,0,1.3,26.200000000000003,86.33
2020,1,1,22,30,0,0,1.3,26.1,86.84
2020,1,1,22,45,0,0,1.3,26.1,86.8
2020,1,1,23,0,0,0,1.3,26.1,86.8
2020,1,1,23,15,0,0,1.3,26,87.31
2020,1,1,23,30,0,0,1.3,26,87.31
2020,1,1,23,45,0,0,1.4000000000000001,26,87.44
2020,1,2,0,0,0,0,1.4000000000000001,26,87.44
2020,1,2,0,15,0,0,1.4000000000000001,26,87.44
2020,1,2,0,30,0,0,1.4000000000000001,26,87.44
2020,1,2,0,45,0,0,1.4000000000000001,25.900000000000002,88.2
2020,1,2,1,0,0,0,1.5,25.900000000000002,88.2
2020,1,2,1,15,0,0,1.5,25.900000000000002,88.2
2020,1,2,1,30,0,0,1.5,25.900000000000002,88.2
2020,1,2,1,45,0,0,1.6,25.900000000000002,88.58
2020,1,2,2,0,0,0,1.6,25.8,89.10000000000001
2020,1,2,2,15,0,0,1.7000000000000002,25.8,89.10000000000001
2020,1,2,2,30,0,0,1.8,25.8,89.10000000000001
2020,1,2,2,45,0,0,1.9000000000000001,25.8,89.32000000000001
2020,1,2,3,0,0,0,1.9000000000000001,25.8,89.23
2020,1,2,3,15,0,0,2,25.8,89.23
2020,1,2,3,30,0,0,2.1,25.8,89.23
2020,1,2,3,45,0,0,2.2,25.8,89.25
2020,1,2,4,0,0,0,2.3000000000000003,25.8,89.25
2020,1,2,4,15,0,0,2.4000000000000004,25.8,89.25
2020,1,2,4,30,0,0,2.4000000000000004,25.700000000000003,89.87
2020,1,2,4,45,0,0,2.5,25.700000000000003,89.49
2020,1,2,5,0,0,0,2.5,25.700000000000003,89.49
2020,1,2,5,15,0,0,2.5,25.700000000000003,89.49
2020,1,2,5,30,0,0,2.5,25.6,90.02
2020,1,2,5,45,0,0,2.6,25.6,88.99
2020,1,2,6,0,0,0,2.6,25.5,89.52
2020,1,2,6,15,0,0,2.7,25.700000000000003,88.46000000000001
2020,1,2,6,30,0,0,2.8000000000000003,25.8,88.03
2020,1,2,6,45,0,0,2.9000000000000004,25.900000000000002,87.17
2020,1,2,7,0,0,0,3,26,86.66
2020,1,2,7,15,11,0,3.1,26.200000000000003,85.65
2020,1,2,7,30,76,414,3.2,26.400000000000002,84.73
2020,1,2,7,45,124,525,3.3000000000000003,26.6,82.45
2020,1,2,8,0,177,606,3.4000000000000004,26.700000000000003,81.97
2020,1,2,8,15,230,668,3.4000000000000004,27,80.54
2020,1,2,8,30,284,716,3.3000000000000003,27.3,79.14
2020,1,2,8,45,337,753,3.3000000000000003,27.6,75.47
2020,1,2,9,0,389,786,3.3000000000000003,27.8,74.59
2020,1,2,9,15,438,812,3.3000000000000003,28.1,73.31
2020,1,2,9,30,487,836,3.3000000000000003,28.400000000000002,72.04
2020,1,2,9,45,531,851,3.2,28.6,69.67
2020,1,2,10,0,574,867,3.2,28.900000000000002,68.47
2020,1,2,10,15,613,880,3.2,29.1,67.69
2020,1,2,10,30,648,892,3.2,29.3,66.91
2020,1,2,10,45,676,880,3.1,29.5,65.45
2020,1,2,11,0,705,889,3.1,29.700000000000003,64.7
2020,1,2,11,15,729,896,3.1,29.900000000000002,63.96
2020,1,2,11,30,748,901,3.1,30,63.6
