Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828284,-,-,-,18,-65.95,-4,287,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2,24.6,93.48
2020,1,1,0,15,0,0,2.1,24.6,93.48
2020,1,1,0,30,0,0,2.1,24.5,94.04
2020,1,1,0,45,0,0,2.2,24.5,94.11
2020,1,1,1,0,0,0,2.2,24.5,94.11
2020,1,1,1,15,0,0,2.2,24.5,94.11
2020,1,1,1,30,0,0,2.3000000000000003,24.5,94.11
2020,1,1,1,45,0,0,2.3000000000000003,24.5,94.15
2020,1,1,2,0,0,0,2.4000000000000004,24.400000000000002,94.71000000000001
2020,1,1,2,15,0,0,2.4000000000000004,24.400000000000002,94.62
2020,1,1,2,30,0,0,2.5,24.400000000000002,94.62
2020,1,1,2,45,0,0,2.5,24.400000000000002,94.72
2020,1,1,3,0,0,0,2.6,24.400000000000002,94.72
2020,1,1,3,15,0,0,2.7,24.400000000000002,94.72
2020,1,1,3,30,0,0,2.7,24.400000000000002,94.72
2020,1,1,3,45,0,0,2.8000000000000003,24.400000000000002,94.66
2020,1,1,4,0,0,0,2.8000000000000003,24.400000000000002,94.66
2020,1,1,4,15,0,0,2.9000000000000004,24.400000000000002,94.66
2020,1,1,4,30,0,0,3,24.400000000000002,94.66
2020,1,1,4,45,0,0,3,24.400000000000002,94.38
2020,1,1,5,0,0,0,3.1,24.400000000000002,94.38
2020,1,1,5,15,0,0,3.1,24.400000000000002,94.38
2020,1,1,5,30,0,0,3.1,24.400000000000002,94.38
2020,1,1,5,45,0,0,3.1,24.400000000000002,94.2
2020,1,1,6,0,0,0,3.2,24.400000000000002,94.2
2020,1,1,6,15,0,0,3.2,24.5,93.64
2020,1,1,6,30,0,0,3.3000000000000003,24.6,93.09
2020,1,1,6,45,0,0,3.3000000000000003,24.700000000000003,93.43
2020,1,1,7,0,0,0,3.3000000000000003,24.700000000000003,93.43
2020,1,1,7,15,38,258,3.4000000000000004,24.900000000000002,92.42
2020,1,1,7,30,81,407,3.4000000000000004,25,91.87
2020,1,1,7,45,131,521,3.5,25.200000000000003,90.98
2020,1,1,8,0,183,602,3.5,25.3,90.44
2020,1,1,8,15,237,663,3.5,25.5,89.38
2020,1,1,8,30,291,712,3.5,25.700000000000003,88.33
2020,1,1,8,45,343,748,3.5,25.900000000000002,85.56
2020,1,1,9,0,395,781,3.5,26.1,84.56
2020,1,1,9,15,445,808,3.5,26.3,83.57000000000001
2020,1,1,9,30,493,831,3.4000000000000004,26.5,82.59
2020,1,1,9,45,537,845,3.4000000000000004,26.700000000000003,79.77
2020,1,1,10,0,579,861,3.4000000000000004,26.900000000000002,78.84
2020,1,1,10,15,617,875,3.3000000000000003,27.1,77.92
2020,1,1,10,30,653,887,3.3000000000000003,27.200000000000003,77.39
2020,1,1,10,45,685,901,3.3000000000000003,27.400000000000002,75.88
2020,1,1,11,0,712,909,3.3000000000000003,27.5,75.44
2020,1,1,11,15,736,915,3.2,27.6,75
2020,1,1,11,30,139,0,3.2,27.700000000000003,74.56
2020,1,1,11,45,768,919,3.2,27.8,73.87
2020,1,1,12,0,778,922,3.1,27.900000000000002,73.37
2020,1,1,12,15,784,923,3.1,27.900000000000002,73.37
2020,1,1,12,30,786,923,3,28,72.94
2020,1,1,12,45,781,917,3,28,72.74
2020,1,1,13,0,774,915,2.9000000000000004,28,72.67
2020,1,1,13,15,762,912,2.9000000000000004,28,72.67
2020,1,1,13,30,745,907,2.8000000000000003,28.1,72.25
2020,1,1,13,45,724,899,2.8000000000000003,28.1,72.17
2020,1,1,14,0,699,892,2.7,28.1,72.10000000000001
2020,1,1,14,15,670,883,2.7,28,72.52
2020,1,1,14,30,637,872,2.6,27.900000000000002,72.94
2020,1,1,14,45,600,856,2.6,27.900000000000002,73.01
2020,1,1,15,0,560,841,2.5,27.8,73.43
2020,1,1,15,15,517,822,2.5,27.700000000000003,73.86
2020,1,1,15,30,471,801,2.4000000000000004,27.6,74.29
2020,1,1,15,45,422,772,2.3000000000000003,27.5,75.34
2020,1,1,16,0,372,742,2.3000000000000003,27.400000000000002,75.78
2020,1,1,16,15,320,705,2.2,27.200000000000003,76.67
2020,1,1,16,30,266,659,2,27,77.57000000000001
2020,1,1,16,45,212,600,1.9000000000000001,26.8,79.84
2020,1,1,17,0,159,529,1.8,26.6,80.79
2020,1,1,17,15,55,10,1.7000000000000002,26.400000000000002,81.74
2020,1,1,17,30,62,309,1.6,26.200000000000003,82.71000000000001
2020,1,1,17,45,25,152,1.5,26,85.04
2020,1,1,18,0,0,0,1.4000000000000001,25.8,86.05
2020,1,1,18,15,0,0,1.3,25.700000000000003,86.65
2020,1,1,18,30,0,0,1.3,25.6,87.16
2020,1,1,18,45,0,0,1.3,25.5,87.43
2020,1,1,19,0,0,0,1.2000000000000002,25.5,87.43
2020,1,1,19,15,0,0,1.2000000000000002,25.5,87.43
2020,1,1,19,30,0,0,1.2000000000000002,25.5,87.43
2020,1,1,19,45,0,0,1.2000000000000002,25.5,87.43
2020,1,1,20,0,0,0,1.2000000000000002,25.200000000000003,88.87
2020,1,1,20,15,0,0,1.2000000000000002,25.200000000000003,88.87
2020,1,1,20,30,0,0,1.2000000000000002,25.1,89.4
2020,1,1,20,45,0,0,1.2000000000000002,25.1,89.17
2020,1,1,21,0,0,0,1.2000000000000002,25,89.7
2020,1,1,21,15,0,0,1.2000000000000002,25,89.7
