Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827324,-,-,-,18,-66.35,-4,35,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,26,86.97
2020,1,1,0,15,0,0,1.4000000000000001,26,86.97
2020,1,1,0,30,0,0,1.5,26,86.97
2020,1,1,0,45,0,0,1.5,25.900000000000002,87.53
2020,1,1,1,0,0,0,1.6,25.900000000000002,87.53
2020,1,1,1,15,0,0,1.6,25.900000000000002,87.45
2020,1,1,1,30,0,0,1.6,25.900000000000002,87.45
2020,1,1,1,45,0,0,1.7000000000000002,25.8,88.06
2020,1,1,2,0,0,0,1.7000000000000002,25.8,88.06
2020,1,1,2,15,0,0,1.8,25.8,88.06
2020,1,1,2,30,0,0,1.9000000000000001,25.8,88.06
2020,1,1,2,45,0,0,1.9000000000000001,25.8,88.25
2020,1,1,3,0,0,0,2,25.8,88.25
2020,1,1,3,15,0,0,2,25.8,88.16
2020,1,1,3,30,0,0,2.1,25.8,88.16
2020,1,1,3,45,0,0,2.2,25.8,88.02
2020,1,1,4,0,0,0,2.2,25.700000000000003,88.54
2020,1,1,4,15,0,0,2.3000000000000003,25.700000000000003,88.54
2020,1,1,4,30,0,0,2.4000000000000004,25.700000000000003,88.54
2020,1,1,4,45,0,0,2.4000000000000004,25.700000000000003,88.07000000000001
2020,1,1,5,0,0,0,2.5,25.700000000000003,88.07000000000001
2020,1,1,5,15,0,0,2.5,25.700000000000003,88.07000000000001
2020,1,1,5,30,0,0,2.6,25.700000000000003,88.07000000000001
2020,1,1,5,45,0,0,2.6,25.700000000000003,87.7
2020,1,1,6,0,0,0,2.7,25.6,88.22
2020,1,1,6,15,0,0,2.7,25.8,87.19
2020,1,1,6,30,0,0,2.8000000000000003,25.900000000000002,86.67
2020,1,1,6,45,0,0,2.9000000000000004,26.1,87.12
2020,1,1,7,0,0,0,3,26.200000000000003,86.69
2020,1,1,7,15,34,243,3.1,26.400000000000002,85.68
2020,1,1,7,30,76,394,3.2,26.6,84.68
2020,1,1,7,45,125,514,3.3000000000000003,26.700000000000003,84.89
2020,1,1,8,0,177,596,3.4000000000000004,26.900000000000002,83.9
2020,1,1,8,15,230,658,3.5,27.200000000000003,82.53
2020,1,1,8,30,284,707,3.5,27.5,81.10000000000001
2020,1,1,8,45,337,747,3.5,27.700000000000003,78.58
2020,1,1,9,0,389,780,3.6,28,77.22
2020,1,1,9,15,439,807,3.6,28.3,75.89
2020,1,1,9,30,486,829,3.6,28.5,75.02
2020,1,1,9,45,531,845,3.5,28.8,71.29
2020,1,1,10,0,573,861,3.5,29.1,70.07000000000001
2020,1,1,10,15,611,875,3.5,29.3,69.27
2020,1,1,10,30,646,886,3.5,29.5,68.48
2020,1,1,10,45,678,894,3.5,29.700000000000003,66.89
2020,1,1,11,0,705,902,3.5,30,65.75
2020,1,1,11,15,729,909,3.5,30.1,65.31
2020,1,1,11,30,748,914,3.5,30.3,64.57000000000001
2020,1,1,11,45,762,911,3.5,30.400000000000002,63.9
2020,1,1,12,0,773,914,3.4000000000000004,30.6,63.17
2020,1,1,12,15,780,916,3.4000000000000004,30.700000000000003,62.75
2020,1,1,12,30,782,917,3.4000000000000004,30.700000000000003,62.75
2020,1,1,12,45,778,911,3.4000000000000004,30.8,62.09
2020,1,1,13,0,771,909,3.3000000000000003,30.900000000000002,61.74
2020,1,1,13,15,759,906,3.3000000000000003,30.900000000000002,61.68
2020,1,1,13,30,384,68,3.2,30.900000000000002,61.68
2020,1,1,13,45,723,896,3.2,30.900000000000002,61.42
2020,1,1,14,0,301,31,3.1,30.900000000000002,61.42
2020,1,1,14,15,374,95,3.1,30.900000000000002,61.42
2020,1,1,14,30,413,173,3,30.8,61.71
2020,1,1,14,45,601,852,2.9000000000000004,30.700000000000003,61.84
2020,1,1,15,0,562,837,2.9000000000000004,30.700000000000003,61.84
2020,1,1,15,15,127,0,2.8000000000000003,30.5,62.550000000000004
2020,1,1,15,30,19,0,2.7,30.400000000000002,62.9
2020,1,1,15,45,17,0,2.6,30.3,63.88
2020,1,1,16,0,375,736,2.5,30.1,64.61
2020,1,1,16,15,98,0,2.3000000000000003,29.8,65.79
2020,1,1,16,30,270,655,2.2,29.5,66.93
2020,1,1,16,45,216,593,2,29.200000000000003,70.11
2020,1,1,17,0,163,522,1.8,28.900000000000002,71.33
2020,1,1,17,15,112,431,1.7000000000000002,28.6,72.58
2020,1,1,17,30,65,311,1.5,28.3,73.85000000000001
2020,1,1,17,45,27,161,1.4000000000000001,28,77.83
2020,1,1,18,0,0,0,1.2000000000000002,27.700000000000003,79.27
2020,1,1,18,15,0,0,1.2000000000000002,27.6,79.73
2020,1,1,18,30,0,0,1.2000000000000002,27.400000000000002,80.67
2020,1,1,18,45,0,0,1.2000000000000002,27.3,81.22
2020,1,1,19,0,0,0,1.1,27.200000000000003,81.69
2020,1,1,19,15,0,0,1.1,27.200000000000003,81.69
2020,1,1,19,30,0,0,1.1,27.200000000000003,81.69
2020,1,1,19,45,0,0,1.1,27.200000000000003,81.69
2020,1,1,20,0,0,0,1.2000000000000002,26.900000000000002,83.25
2020,1,1,20,15,0,0,1.2000000000000002,26.8,83.74
2020,1,1,20,30,0,0,1.2000000000000002,26.8,83.74
2020,1,1,20,45,0,0,1.2000000000000002,26.700000000000003,84.26
2020,1,1,21,0,0,0,1.2000000000000002,26.6,84.76
2020,1,1,21,15,0,0,1.2000000000000002,26.6,84.76
2020,1,1,21,30,0,0,1.2000000000000002,26.5,85.26
2020,1,1,21,45,0,0,1.3,26.5,85.15
2020,1,1,22,0,0,0,1.3,26.400000000000002,85.65
2020,1,1,22,15,0,0,1.3,26.400000000000002,85.65
2020,1,1,22,30,0,0,1.3,26.3,86.07000000000001
2020,1,1,22,45,0,0,1.3,26.3,86.04
2020,1,1,23,0,0,0,1.3,26.3,86.04
2020,1,1,23,15,0,0,1.3,26.200000000000003,86.55
2020,1,1,23,30,0,0,1.3,26.200000000000003,86.55
2020,1,1,23,45,0,0,1.4000000000000001,26.200000000000003,86.67
2020,1,2,0,0,0,0,1.4000000000000001,26.200000000000003,86.67
2020,1,2,0,15,0,0,1.4000000000000001,26.200000000000003,86.67
2020,1,2,0,30,0,0,1.4000000000000001,26.200000000000003,86.67
2020,1,2,0,45,0,0,1.4000000000000001,26.1,87.51
2020,1,2,1,0,0,0,1.5,26.1,87.51
2020,1,2,1,15,0,0,1.5,26.1,87.51
2020,1,2,1,30,0,0,1.5,26.1,87.42
2020,1,2,1,45,0,0,1.6,26.1,87.79
2020,1,2,2,0,0,0,1.6,26,88.3
2020,1,2,2,15,0,0,1.7000000000000002,26,88.3
2020,1,2,2,30,0,0,1.8,26,88.3
2020,1,2,2,45,0,0,1.9000000000000001,26,88.51
2020,1,2,3,0,0,0,1.9000000000000001,26,88.51
2020,1,2,3,15,0,0,2,26,88.51
2020,1,2,3,30,0,0,2.1,26,88.51
2020,1,2,3,45,0,0,2.2,26,88.53
2020,1,2,4,0,0,0,2.3000000000000003,26,88.53
2020,1,2,4,15,0,0,2.4000000000000004,26,88.53
2020,1,2,4,30,0,0,2.4000000000000004,25.900000000000002,89.05
2020,1,2,4,45,0,0,2.5,25.900000000000002,88.68
2020,1,2,5,0,0,0,2.5,25.900000000000002,88.68
2020,1,2,5,15,0,0,2.5,25.900000000000002,88.68
2020,1,2,5,30,0,0,2.5,25.8,89.21000000000001
2020,1,2,5,45,0,0,2.6,25.8,88.21000000000001
2020,1,2,6,0,0,0,2.6,25.700000000000003,88.73
2020,1,2,6,15,0,0,2.7,25.900000000000002,87.77
2020,1,2,6,30,0,0,2.8000000000000003,26,87.26
2020,1,2,6,45,0,0,2.9000000000000004,26.1,86.42
2020,1,2,7,0,0,0,3,26.200000000000003,85.91
2020,1,2,7,15,12,0,3.1,26.400000000000002,84.99
2020,1,2,7,30,75,410,3.2,26.6,84
2020,1,2,7,45,124,522,3.3000000000000003,26.700000000000003,82.23
2020,1,2,8,0,176,603,3.4000000000000004,26.900000000000002,81.27
2020,1,2,8,15,229,664,3.4000000000000004,27.200000000000003,79.94
2020,1,2,8,30,283,713,3.3000000000000003,27.5,78.55
2020,1,2,8,45,336,752,3.3000000000000003,27.700000000000003,75.3
2020,1,2,9,0,388,784,3.3000000000000003,28,74
2020,1,2,9,15,437,811,3.3000000000000003,28.3,72.73
2020,1,2,9,30,485,833,3.3000000000000003,28.5,71.89
2020,1,2,9,45,530,848,3.2,28.8,69.13
2020,1,2,10,0,572,864,3.2,29.1,67.94
2020,1,2,10,15,612,879,3.2,29.3,67.17
2020,1,2,10,30,647,891,3.2,29.5,66.4
2020,1,2,10,45,675,879,3.1,29.700000000000003,65
2020,1,2,11,0,703,888,3.1,29.900000000000002,64.26
2020,1,2,11,15,727,895,3.1,30,63.84
2020,1,2,11,30,747,900,3.1,30.1,63.47
2020,1,2,11,45,762,902,3.1,30.3,62.63
2020,1,2,12,0,773,905,3.1,30.400000000000002,62.28
2020,1,2,12,15,390,60,3.1,30.5,61.86
2020,1,2,12,30,377,52,3.1,30.6,61.51
2020,1,2,12,45,347,37,3.2,30.700000000000003,61.02
2020,1,2,13,0,772,903,3.2,30.8,60.67
2020,1,2,13,15,378,58,3.2,30.8,60.61
2020,1,2,13,30,354,48,3.2,30.8,60.61
2020,1,2,13,45,236,10,3.2,30.8,60.92
2020,1,2,14,0,309,35,3.3000000000000003,30.8,60.92
2020,1,2,14,15,184,2,3.3000000000000003,30.700000000000003,61.26
2020,1,2,14,30,286,36,3.4000000000000004,30.5,61.96
2020,1,2,14,45,600,831,3.4000000000000004,30.400000000000002,62.93
2020,1,2,15,0,250,32,3.4000000000000004,30.3,63.29
