Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827412,-,-,-,18.16,-66.31,-4,622,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.5,22.3,100
2020,1,1,0,15,0,0,1.6,22.200000000000003,100
2020,1,1,0,30,0,0,1.6,22.200000000000003,100
2020,1,1,0,45,0,0,1.6,22.200000000000003,100
2020,1,1,1,0,0,0,1.7000000000000002,22.1,100
2020,1,1,1,15,0,0,1.7000000000000002,22.1,100
2020,1,1,1,30,0,0,1.7000000000000002,22.1,100
2020,1,1,1,45,0,0,1.8,22.1,100
2020,1,1,2,0,0,0,1.8,22,100
2020,1,1,2,15,0,0,1.9000000000000001,22,100
2020,1,1,2,30,0,0,1.9000000000000001,22,100
2020,1,1,2,45,0,0,2,22,100
2020,1,1,3,0,0,0,2.1,22,100
2020,1,1,3,15,0,0,2.1,22,100
2020,1,1,3,30,0,0,2.2,22,100
2020,1,1,3,45,0,0,2.2,22,100
2020,1,1,4,0,0,0,2.3000000000000003,22,100
2020,1,1,4,15,0,0,2.4000000000000004,21.900000000000002,100
2020,1,1,4,30,0,0,2.4000000000000004,21.900000000000002,100
2020,1,1,4,45,0,0,2.5,21.900000000000002,100
2020,1,1,5,0,0,0,2.6,21.900000000000002,100
2020,1,1,5,15,0,0,2.6,21.900000000000002,100
2020,1,1,5,30,0,0,2.6,21.900000000000002,100
2020,1,1,5,45,0,0,2.7,21.900000000000002,100
2020,1,1,6,0,0,0,2.7,21.900000000000002,100
2020,1,1,6,15,0,0,2.8000000000000003,22,100
2020,1,1,6,30,0,0,2.8000000000000003,22.1,100
2020,1,1,6,45,0,0,2.9000000000000004,22.3,100
2020,1,1,7,0,0,0,3,22.400000000000002,100
2020,1,1,7,15,36,278,3.1,22.6,100
2020,1,1,7,30,78,433,3.2,22.8,99.14
2020,1,1,7,45,129,552,3.3000000000000003,23,98.67
2020,1,1,8,0,182,633,3.5,23.200000000000003,97.49000000000001
2020,1,1,8,15,236,695,3.5,23.400000000000002,96.32000000000001
2020,1,1,8,30,290,741,3.5,23.700000000000003,94.60000000000001
2020,1,1,8,45,344,780,3.5,23.900000000000002,91.63
2020,1,1,9,0,397,812,3.6,24.200000000000003,90.09
2020,1,1,9,15,447,838,3.6,24.400000000000002,89.02
2020,1,1,9,30,496,860,3.6,24.700000000000003,87.45
2020,1,1,9,45,541,877,3.6,25,83.14
2020,1,1,10,0,583,891,3.5,25.3,81.67
2020,1,1,10,15,622,904,3.5,25.5,80.71000000000001
2020,1,1,10,30,657,915,3.5,25.700000000000003,79.77
2020,1,1,10,45,689,924,3.5,25.900000000000002,77.99
2020,1,1,11,0,717,932,3.5,26.1,77.07000000000001
2020,1,1,11,15,741,938,3.5,26.3,76.17
2020,1,1,11,30,760,942,3.5,26.400000000000002,75.73
2020,1,1,11,45,775,942,3.5,26.6,74.41
2020,1,1,12,0,786,944,3.5,26.700000000000003,73.98
2020,1,1,12,15,792,946,3.4000000000000004,26.8,73.55
2020,1,1,12,30,794,946,3.4000000000000004,26.8,73.55
2020,1,1,12,45,791,942,3.4000000000000004,26.900000000000002,72.79
2020,1,1,13,0,783,940,3.4000000000000004,27,72.37
2020,1,1,13,15,772,937,3.3000000000000003,27,72.37
2020,1,1,13,30,755,933,3.3000000000000003,27,72.37
2020,1,1,13,45,735,928,3.2,27,72.07000000000001
2020,1,1,14,0,710,921,3.2,27,72.07000000000001
2020,1,1,14,15,682,913,3.1,26.900000000000002,72.5
2020,1,1,14,30,649,903,3.1,26.900000000000002,72.5
2020,1,1,14,45,612,886,3,26.8,72.77
2020,1,1,15,0,572,872,2.9000000000000004,26.8,72.77
2020,1,1,15,15,529,855,2.9000000000000004,26.6,73.62
2020,1,1,15,30,483,835,2.8000000000000003,26.5,74.06
2020,1,1,15,45,433,804,2.7,26.3,75.71000000000001
2020,1,1,16,0,382,776,2.6,26.200000000000003,76.16
2020,1,1,16,15,330,740,2.4000000000000004,25.900000000000002,77.52
2020,1,1,16,30,75,0,2.3000000000000003,25.6,78.9
2020,1,1,16,45,5,0,2.1,25.3,82.59
2020,1,1,17,0,167,567,1.9000000000000001,25,84.07000000000001
2020,1,1,17,15,59,20,1.8,24.700000000000003,85.68
2020,1,1,17,30,67,353,1.7000000000000002,24.400000000000002,87.22
2020,1,1,17,45,28,192,1.5,24.200000000000003,91.26
2020,1,1,18,0,0,0,1.4000000000000001,23.900000000000002,92.92
2020,1,1,18,15,0,0,1.4000000000000001,23.8,93.47
2020,1,1,18,30,0,0,1.3,23.6,94.60000000000001
2020,1,1,18,45,0,0,1.3,23.5,95.57000000000001
2020,1,1,19,0,0,0,1.3,23.400000000000002,96.15
2020,1,1,19,15,0,0,1.3,23.400000000000002,96.15
2020,1,1,19,30,0,0,1.3,23.400000000000002,96.15
2020,1,1,19,45,0,0,1.3,23.400000000000002,96.15
2020,1,1,20,0,0,0,1.3,23.1,98.14
2020,1,1,20,15,0,0,1.3,23,98.73
2020,1,1,20,30,0,0,1.3,22.900000000000002,99.33
2020,1,1,20,45,0,0,1.4000000000000001,22.900000000000002,99.37
2020,1,1,21,0,0,0,1.4000000000000001,22.8,99.97
2020,1,1,21,15,0,0,1.4000000000000001,22.8,99.97
2020,1,1,21,30,0,0,1.4000000000000001,22.700000000000003,100
2020,1,1,21,45,0,0,1.4000000000000001,22.700000000000003,100
2020,1,1,22,0,0,0,1.4000000000000001,22.6,100
2020,1,1,22,15,0,0,1.4000000000000001,22.6,100
2020,1,1,22,30,0,0,1.5,22.5,100
2020,1,1,22,45,0,0,1.5,22.5,100
2020,1,1,23,0,0,0,1.5,22.5,100
2020,1,1,23,15,0,0,1.5,22.400000000000002,100
2020,1,1,23,30,0,0,1.5,22.400000000000002,100
2020,1,1,23,45,0,0,1.5,22.400000000000002,100
2020,1,2,0,0,0,0,1.5,22.400000000000002,100
2020,1,2,0,15,0,0,1.6,22.400000000000002,100
2020,1,2,0,30,0,0,1.6,22.3,100
2020,1,2,0,45,0,0,1.6,22.3,100
2020,1,2,1,0,0,0,1.6,22.3,100
2020,1,2,1,15,0,0,1.7000000000000002,22.3,100
2020,1,2,1,30,0,0,1.7000000000000002,22.3,100
2020,1,2,1,45,0,0,1.8,22.200000000000003,100
2020,1,2,2,0,0,0,1.8,22.200000000000003,100
2020,1,2,2,15,0,0,1.9000000000000001,22.200000000000003,100
2020,1,2,2,30,0,0,2,22.200000000000003,100
2020,1,2,2,45,0,0,2,22.200000000000003,100
2020,1,2,3,0,0,0,2.1,22.200000000000003,100
2020,1,2,3,15,0,0,2.2,22.200000000000003,100
2020,1,2,3,30,0,0,2.3000000000000003,22.200000000000003,100
2020,1,2,3,45,0,0,2.4000000000000004,22.1,100
2020,1,2,4,0,0,0,2.5,22.1,100
2020,1,2,4,15,0,0,2.5,22.1,100
2020,1,2,4,30,0,0,2.5,22.1,100
2020,1,2,4,45,0,0,2.6,22.1,100
2020,1,2,5,0,0,0,2.6,22.1,100
2020,1,2,5,15,0,0,2.6,22,100
2020,1,2,5,30,0,0,2.7,22,100
2020,1,2,5,45,0,0,2.7,22,100
2020,1,2,6,0,0,0,2.7,21.900000000000002,100
2020,1,2,6,15,0,0,2.8000000000000003,22,100
2020,1,2,6,30,0,0,2.9000000000000004,22.1,100
2020,1,2,6,45,0,0,3,22.3,100
2020,1,2,7,0,0,0,3.1,22.400000000000002,100
2020,1,2,7,15,35,294,3.2,22.6,99.5
2020,1,2,7,30,78,447,3.3000000000000003,22.700000000000003,98.9
2020,1,2,7,45,127,557,3.4000000000000004,22.900000000000002,96.32000000000001
2020,1,2,8,0,180,637,3.4000000000000004,23.1,95.17
2020,1,2,8,15,234,698,3.4000000000000004,23.400000000000002,93.47
2020,1,2,8,30,289,746,3.4000000000000004,23.700000000000003,91.8
2020,1,2,8,45,342,781,3.4000000000000004,23.900000000000002,88.06
2020,1,2,9,0,394,813,3.4000000000000004,24.200000000000003,86.58
2020,1,2,9,15,445,839,3.4000000000000004,24.5,85.05
2020,1,2,9,30,494,862,3.3000000000000003,24.700000000000003,84.04
2020,1,2,9,45,539,877,3.3000000000000003,25,80.86
2020,1,2,10,0,582,893,3.3000000000000003,25.200000000000003,79.91
2020,1,2,10,15,621,906,3.3000000000000003,25.400000000000002,78.97
2020,1,2,10,30,298,41,3.2,25.6,77.96000000000001
2020,1,2,10,45,687,912,3.2,25.8,76.38
2020,1,2,11,0,715,921,3.2,26,75.49
2020,1,2,11,15,739,927,3.2,26.1,75.04
2020,1,2,11,30,759,933,3.2,26.200000000000003,74.60000000000001
2020,1,2,11,45,774,934,3.2,26.3,74.02
2020,1,2,12,0,785,937,3.2,26.5,73.15
2020,1,2,12,15,184,5,3.2,26.5,73.15
2020,1,2,12,30,416,73,3.2,26.6,72.73
2020,1,2,12,45,236,11,3.2,26.700000000000003,72.16
2020,1,2,13,0,343,36,3.3000000000000003,26.700000000000003,72.16
2020,1,2,13,15,773,933,3.3000000000000003,26.700000000000003,72.16
2020,1,2,13,30,145,0,3.3000000000000003,26.700000000000003,72.16
2020,1,2,13,45,91,0,3.3000000000000003,26.700000000000003,72.53
2020,1,2,14,0,232,11,3.4000000000000004,26.6,72.88
2020,1,2,14,15,221,10,3.4000000000000004,26.5,73.31
2020,1,2,14,30,180,4,3.4000000000000004,26.400000000000002,73.74
2020,1,2,14,45,286,45,3.5,26.200000000000003,75.28
2020,1,2,15,0,102,0,3.5,26.1,75.72
2020,1,2,15,15,123,0,3.5,25.900000000000002,76.62
2020,1,2,15,30,145,0,3.5,25.6,77.99
2020,1,2,15,45,434,792,3.6,25.400000000000002,79.94
2020,1,2,16,0,65,0,3.6,25.200000000000003,80.89
2020,1,2,16,15,60,0,3.5,24.900000000000002,82.34
2020,1,2,16,30,41,0,3.5,24.6,83.82000000000001
2020,1,2,16,45,223,629,3.5,24.400000000000002,86.13
2020,1,2,17,0,169,559,3.4000000000000004,24.1,87.68
2020,1,2,17,15,116,468,3.4000000000000004,23.900000000000002,88.74
2020,1,2,17,30,68,345,3.3000000000000003,23.700000000000003,89.9
