Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828650,-,-,-,18.04,-65.79,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.8000000000000003,26.700000000000003,87.22
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.22
2020,1,1,0,30,0,0,2.9000000000000004,26.700000000000003,87.22
2020,1,1,0,45,0,0,3,26.6,88.15
2020,1,1,1,0,0,0,3,26.6,88.15
2020,1,1,1,15,0,0,3.1,26.6,88.06
2020,1,1,1,30,0,0,3.1,26.6,88.06
2020,1,1,1,45,0,0,3.2,26.6,88.14
2020,1,1,2,0,0,0,3.2,26.6,88.14
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.14
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.14
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.08
2020,1,1,3,0,0,0,3.4000000000000004,26.6,87.99
2020,1,1,3,15,0,0,3.5,26.6,87.99
2020,1,1,3,30,0,0,3.5,26.6,87.99
2020,1,1,3,45,0,0,3.6,26.6,87.84
2020,1,1,4,0,0,0,3.6,26.6,87.84
2020,1,1,4,15,0,0,3.7,26.6,87.93
2020,1,1,4,30,0,0,3.7,26.6,87.93
2020,1,1,4,45,0,0,3.8000000000000003,26.6,87.72
2020,1,1,5,0,0,0,3.8000000000000003,26.6,87.72
2020,1,1,5,15,0,0,3.8000000000000003,26.6,87.72
2020,1,1,5,30,0,0,3.8000000000000003,26.6,87.72
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.51
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.51
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87
2020,1,1,6,45,0,0,3.8000000000000003,26.8,86.81
2020,1,1,7,0,0,0,3.8000000000000003,26.8,86.81
2020,1,1,7,15,19,0,3.7,27,85.8
2020,1,1,7,30,45,24,3.7,27.1,85.3
2020,1,1,7,45,127,476,3.6,27.200000000000003,84.4
2020,1,1,8,0,179,559,3.6,27.3,83.91
2020,1,1,8,15,231,623,3.5,27.5,83.02
2020,1,1,8,30,284,675,3.5,27.700000000000003,82.06
2020,1,1,8,45,336,707,3.4000000000000004,27.900000000000002,79.13
2020,1,1,9,0,387,742,3.4000000000000004,28,78.68
2020,1,1,9,15,436,771,3.3000000000000003,28.200000000000003,77.77
2020,1,1,9,30,483,795,3.3000000000000003,28.3,77.32000000000001
2020,1,1,9,45,526,808,3.2,28.400000000000002,75.68
2020,1,1,10,0,566,825,3.1,28.6,74.81
2020,1,1,10,15,604,840,3.1,28.6,74.81
2020,1,1,10,30,639,852,3,28.700000000000003,74.38
2020,1,1,10,45,673,875,3,28.8,73.58
2020,1,1,11,0,700,883,2.9000000000000004,28.900000000000002,73.16
2020,1,1,11,15,723,890,2.8000000000000003,28.900000000000002,73.09
2020,1,1,11,30,741,895,2.8000000000000003,29,72.67
2020,1,1,11,45,755,894,2.7,29.1,72.11
2020,1,1,12,0,764,896,2.7,29.1,72.11
2020,1,1,12,15,770,898,2.6,29.1,72.11
2020,1,1,12,30,771,898,2.5,29.1,72.04
2020,1,1,12,45,551,242,2.4000000000000004,29.200000000000003,71.48
2020,1,1,13,0,580,305,2.4000000000000004,29.200000000000003,71.48
2020,1,1,13,15,746,884,2.3000000000000003,29.200000000000003,71.48
2020,1,1,13,30,730,879,2.2,29.200000000000003,71.41
2020,1,1,13,45,707,866,2.2,29.200000000000003,71.41
2020,1,1,14,0,683,858,2.1,29.200000000000003,71.41
2020,1,1,14,15,654,848,2,29.1,71.82000000000001
2020,1,1,14,30,621,836,2,29.1,71.82000000000001
2020,1,1,14,45,585,822,2,29,72.45
2020,1,1,15,0,545,805,1.9000000000000001,29,72.45
2020,1,1,15,15,503,787,1.9000000000000001,28.900000000000002,72.87
2020,1,1,15,30,458,764,1.8,28.8,73.29
2020,1,1,15,45,410,738,1.8,28.700000000000003,74.14
2020,1,1,16,0,360,705,1.8,28.700000000000003,74.14
2020,1,1,16,15,309,666,1.7000000000000002,28.5,75.01
2020,1,1,16,30,256,619,1.7000000000000002,28.400000000000002,75.44
2020,1,1,16,45,204,560,1.6,28.200000000000003,76.86
2020,1,1,17,0,152,486,1.6,28.1,77.31
2020,1,1,17,15,102,390,1.5,28,77.76
2020,1,1,17,30,57,264,1.5,27.900000000000002,78.21000000000001
2020,1,1,17,45,22,114,1.4000000000000001,27.700000000000003,79.45
2020,1,1,18,0,0,0,1.3,27.6,79.91
2020,1,1,18,15,0,0,1.3,27.6,79.91
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.38
2020,1,1,18,45,0,0,1.2000000000000002,27.5,79.98
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.52
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.52
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.52
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.52
2020,1,1,20,0,0,0,1,27.3,80.71000000000001
2020,1,1,20,15,0,0,1,27.200000000000003,81.18
2020,1,1,20,30,0,0,1,27.200000000000003,81.18
2020,1,1,20,45,0,0,1,27.1,81.42
2020,1,1,21,0,0,0,0.9,27.1,81.42
2020,1,1,21,15,0,0,1,27.1,81.42
2020,1,1,21,30,0,0,1,27,81.89
2020,1,1,21,45,0,0,1,27,81.74
2020,1,1,22,0,0,0,1,26.900000000000002,82.22
2020,1,1,22,15,0,0,1.1,26.900000000000002,82.22
2020,1,1,22,30,0,0,1.1,26.900000000000002,82.22
2020,1,1,22,45,0,0,1.2000000000000002,26.8,82.91
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.91
2020,1,1,23,15,0,0,1.3,26.8,82.91
2020,1,1,23,30,0,0,1.4000000000000001,26.700000000000003,83.39
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.9
2020,1,2,0,0,0,0,1.5,26.6,84.39
2020,1,2,0,15,0,0,1.6,26.6,84.31
2020,1,2,0,30,0,0,1.7000000000000002,26.6,84.31
2020,1,2,0,45,0,0,1.7000000000000002,26.5,85.34
2020,1,2,1,0,0,0,1.8,26.5,85.34
2020,1,2,1,15,0,0,1.9000000000000001,26.400000000000002,85.84
2020,1,2,1,30,0,0,2,26.400000000000002,85.84
2020,1,2,1,45,0,0,2,26.3,86.71000000000001
2020,1,2,2,0,0,0,2.1,26.3,86.71000000000001
2020,1,2,2,15,0,0,2.1,26.200000000000003,87.22
2020,1,2,2,30,0,0,2.2,26.200000000000003,87.14
2020,1,2,2,45,0,0,2.2,26.200000000000003,87.14
2020,1,2,3,0,0,0,2.2,26.1,87.65
2020,1,2,3,15,0,0,2.3000000000000003,26.1,87.65
2020,1,2,3,30,0,0,2.3000000000000003,26.1,87.65
2020,1,2,3,45,0,0,2.4000000000000004,26.1,87.64
2020,1,2,4,0,0,0,2.4000000000000004,26.1,87.64
2020,1,2,4,15,0,0,2.4000000000000004,26.1,87.64
2020,1,2,4,30,0,0,2.5,26.1,87.64
2020,1,2,4,45,0,0,2.5,26.1,87.38
2020,1,2,5,0,0,0,2.5,26.1,87.38
2020,1,2,5,15,0,0,2.6,26.1,87.46000000000001
2020,1,2,5,30,0,0,2.6,26.1,87.46000000000001
2020,1,2,5,45,0,0,2.7,26.1,87.39
2020,1,2,6,0,0,0,2.8000000000000003,26.1,87.39
2020,1,2,6,15,0,0,2.8000000000000003,26.200000000000003,86.88
2020,1,2,6,30,0,0,2.9000000000000004,26.200000000000003,86.88
2020,1,2,6,45,0,0,3,26.3,87.23
2020,1,2,7,0,0,0,3,26.400000000000002,86.72
2020,1,2,7,15,17,0,3.1,26.5,86.21000000000001
2020,1,2,7,30,80,397,3.1,26.6,85.71000000000001
2020,1,2,7,45,128,497,3.1,26.700000000000003,85.4
2020,1,2,8,0,180,578,3.2,26.8,84.98
2020,1,2,8,15,23,0,3.2,27,83.99
2020,1,2,8,30,159,77,3.2,27.200000000000003,83.02
2020,1,2,8,45,337,721,3.2,27.400000000000002,81.13
2020,1,2,9,0,388,754,3.2,27.6,80.19
2020,1,2,9,15,437,782,3.2,27.8,79.26
2020,1,2,9,30,484,805,3.2,27.900000000000002,78.8
2020,1,2,9,45,174,2,3.2,28.1,77.3
2020,1,2,10,0,162,0,3.2,28.200000000000003,76.85000000000001
2020,1,2,10,15,334,86,3.2,28.400000000000002,75.96000000000001
2020,1,2,10,30,642,865,3.2,28.5,75.53
2020,1,2,10,45,201,5,3.2,28.6,74.53
2020,1,2,11,0,234,10,3.2,28.700000000000003,74.10000000000001
2020,1,2,11,15,721,880,3.2,28.8,73.60000000000001
2020,1,2,11,30,740,885,3.2,28.8,73.60000000000001
2020,1,2,11,45,754,889,3.2,28.900000000000002,73.13
2020,1,2,12,0,765,892,3.2,29,72.71000000000001
2020,1,2,12,15,445,102,3.2,29,72.71000000000001
2020,1,2,12,30,772,894,3.2,29,72.63
2020,1,2,12,45,769,894,3.2,29,72.73
2020,1,2,13,0,761,892,3.2,29,72.73
2020,1,2,13,15,750,889,3.2,28.900000000000002,73.15
2020,1,2,13,30,733,884,3.2,28.900000000000002,73.08
2020,1,2,13,45,410,102,3.3000000000000003,28.8,73.77
2020,1,2,14,0,686,863,3.3000000000000003,28.8,73.77
2020,1,2,14,15,658,854,3.3000000000000003,28.700000000000003,74.2
2020,1,2,14,30,391,141,3.3000000000000003,28.6,74.63
2020,1,2,14,45,588,826,3.3000000000000003,28.5,75.38
2020,1,2,15,0,549,810,3.3000000000000003,28.400000000000002,75.82000000000001
2020,1,2,15,15,506,791,3.3000000000000003,28.3,76.26
2020,1,2,15,30,461,768,3.3000000000000003,28.200000000000003,76.7
2020,1,2,15,45,413,741,3.3000000000000003,28.1,77.47
2020,1,2,16,0,363,709,3.3000000000000003,28.1,77.47
2020,1,2,16,15,312,670,3.2,27.900000000000002,78.45
2020,1,2,16,30,259,623,3.2,27.8,78.91
2020,1,2,16,45,207,568,3.2,27.700000000000003,79.77
2020,1,2,17,0,155,494,3.1,27.6,80.24
2020,1,2,17,15,105,398,3.1,27.6,80.24
2020,1,2,17,30,59,274,3.1,27.5,80.71000000000001
2020,1,2,17,45,23,122,3.1,27.400000000000002,82.2
2020,1,2,18,0,0,0,3.1,27.3,82.68
2020,1,2,18,15,0,0,3.2,27.3,82.68
2020,1,2,18,30,0,0,3.2,27.200000000000003,83.17
2020,1,2,18,45,0,0,3.2,27.200000000000003,84
2020,1,2,19,0,0,0,3.2,27.1,84.57000000000001
2020,1,2,19,15,0,0,3.2,27.1,84.57000000000001
2020,1,2,19,30,0,0,3.2,27.1,84.57000000000001
2020,1,2,19,45,0,0,3.2,27.1,84.57000000000001
2020,1,2,20,0,0,0,3.2,27,85.77
2020,1,2,20,15,0,0,3.2,27,85.77
2020,1,2,20,30,0,0,3.2,26.900000000000002,86.27
2020,1,2,20,45,0,0,3.2,26.900000000000002,86.68
2020,1,2,21,0,0,0,3.2,26.900000000000002,86.68
2020,1,2,21,15,0,0,3.2,26.8,87.19
2020,1,2,21,30,0,0,3.2,26.8,87.19
2020,1,2,21,45,0,0,3.1,26.700000000000003,87.60000000000001
2020,1,2,22,0,0,0,3.1,26.700000000000003,87.60000000000001
2020,1,2,22,15,0,0,3.1,26.6,88.11
2020,1,2,22,30,0,0,3.1,26.6,88.11
2020,1,2,22,45,0,0,3.1,26.5,88.59
2020,1,2,23,0,0,0,3.1,26.5,88.59
2020,1,2,23,15,0,0,3,26.5,88.59
2020,1,2,23,30,0,0,3,26.400000000000002,89.11
2020,1,2,23,45,0,0,3,26.400000000000002,89.07000000000001
2020,1,3,0,0,0,0,3,26.400000000000002,89.07000000000001
2020,1,3,0,15,0,0,3,26.3,89.59
2020,1,3,0,30,0,0,3,26.3,89.59
2020,1,3,0,45,0,0,3,26.3,89.60000000000001
2020,1,3,1,0,0,0,2.9000000000000004,26.200000000000003,90.13
2020,1,3,1,15,0,0,2.9000000000000004,26.200000000000003,90.13
2020,1,3,1,30,0,0,2.9000000000000004,26.200000000000003,90.13
2020,1,3,1,45,0,0,2.9000000000000004,26.200000000000003,90.15
2020,1,3,2,0,0,0,2.9000000000000004,26.200000000000003,90.07000000000001
2020,1,3,2,15,0,0,3,26.200000000000003,90.07000000000001
2020,1,3,2,30,0,0,3,26.200000000000003,90.07000000000001
2020,1,3,2,45,0,0,3,26.200000000000003,89.96000000000001
2020,1,3,3,0,0,0,3.1,26.1,90.49
2020,1,3,3,15,0,0,3.1,26.200000000000003,89.96000000000001
2020,1,3,3,30,0,0,3.2,26.200000000000003,89.96000000000001
2020,1,3,3,45,0,0,3.2,26.200000000000003,90.16
2020,1,3,4,0,0,0,3.3000000000000003,26.200000000000003,90.16
2020,1,3,4,15,0,0,3.4000000000000004,26.3,89.63
2020,1,3,4,30,0,0,3.4000000000000004,26.3,89.63
2020,1,3,4,45,0,0,3.5,26.3,89.77
2020,1,3,5,0,0,0,3.5,26.3,89.77
2020,1,3,5,15,0,0,3.6,26.3,89.77
2020,1,3,5,30,0,0,3.6,26.400000000000002,89.24
2020,1,3,5,45,0,0,3.7,26.400000000000002,89.59
2020,1,3,6,0,0,0,3.8000000000000003,26.400000000000002,89.59
