Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827893,-,-,-,18.14,-66.11,-4,411,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.6,23.700000000000003,96.94
2020,1,1,0,15,0,0,1.6,23.700000000000003,96.94
2020,1,1,0,30,0,0,1.7000000000000002,23.700000000000003,96.94
2020,1,1,0,45,0,0,1.7000000000000002,23.6,97.44
2020,1,1,1,0,0,0,1.7000000000000002,23.6,97.44
2020,1,1,1,15,0,0,1.8,23.6,97.34
2020,1,1,1,30,0,0,1.8,23.6,97.34
2020,1,1,1,45,0,0,1.8,23.5,97.77
2020,1,1,2,0,0,0,1.9000000000000001,23.5,97.77
2020,1,1,2,15,0,0,1.9000000000000001,23.5,97.77
2020,1,1,2,30,0,0,2,23.5,97.77
2020,1,1,2,45,0,0,2,23.5,97.75
2020,1,1,3,0,0,0,2.1,23.5,97.75
2020,1,1,3,15,0,0,2.2,23.5,97.75
2020,1,1,3,30,0,0,2.2,23.5,97.75
2020,1,1,3,45,0,0,2.3000000000000003,23.400000000000002,98.10000000000001
2020,1,1,4,0,0,0,2.4000000000000004,23.400000000000002,98.10000000000001
2020,1,1,4,15,0,0,2.4000000000000004,23.400000000000002,98.10000000000001
2020,1,1,4,30,0,0,2.5,23.400000000000002,98.10000000000001
2020,1,1,4,45,0,0,2.5,23.400000000000002,97.55
2020,1,1,5,0,0,0,2.6,23.400000000000002,97.55
2020,1,1,5,15,0,0,2.6,23.400000000000002,97.55
2020,1,1,5,30,0,0,2.7,23.400000000000002,97.55
2020,1,1,5,45,0,0,2.7,23.400000000000002,97.10000000000001
2020,1,1,6,0,0,0,2.7,23.400000000000002,97.10000000000001
2020,1,1,6,15,0,0,2.8000000000000003,23.5,96.52
2020,1,1,6,30,0,0,2.9000000000000004,23.6,95.95
2020,1,1,6,45,0,0,3,23.700000000000003,96.8
2020,1,1,7,0,0,0,3,23.900000000000002,95.65
2020,1,1,7,15,37,266,3.1,24,95.08
2020,1,1,7,30,79,417,3.2,24.200000000000003,93.95
2020,1,1,7,45,129,534,3.4000000000000004,24.400000000000002,93.33
2020,1,1,8,0,182,615,3.5,24.6,92.32000000000001
2020,1,1,8,15,236,677,3.5,24.8,91.22
2020,1,1,8,30,290,726,3.5,25.1,89.61
2020,1,1,8,45,344,763,3.5,25.3,86.74
2020,1,1,9,0,396,796,3.6,25.5,85.72
2020,1,1,9,15,445,821,3.6,25.8,84.22
2020,1,1,9,30,493,843,3.6,26,83.23
2020,1,1,9,45,538,858,3.6,26.3,79.53
2020,1,1,10,0,580,875,3.5,26.5,78.60000000000001
2020,1,1,10,15,618,887,3.5,26.700000000000003,77.68
2020,1,1,10,30,653,899,3.5,26.900000000000002,76.78
2020,1,1,10,45,685,910,3.5,27.1,75.26
2020,1,1,11,0,713,918,3.5,27.3,74.39
2020,1,1,11,15,737,924,3.5,27.400000000000002,73.88
2020,1,1,11,30,756,930,3.5,27.5,73.45
2020,1,1,11,45,770,928,3.5,27.700000000000003,72.37
2020,1,1,12,0,780,930,3.5,27.8,71.95
2020,1,1,12,15,786,931,3.4000000000000004,27.900000000000002,71.53
2020,1,1,12,30,788,932,3.4000000000000004,27.900000000000002,71.46000000000001
2020,1,1,12,45,784,926,3.4000000000000004,28,70.83
2020,1,1,13,0,776,924,3.4000000000000004,28,70.83
2020,1,1,13,15,764,921,3.3000000000000003,28,70.83
2020,1,1,13,30,748,916,3.3000000000000003,28,70.76
2020,1,1,13,45,728,911,3.2,28,70.57000000000001
2020,1,1,14,0,703,904,3.2,28.1,70.16
2020,1,1,14,15,674,895,3.1,28,70.57000000000001
2020,1,1,14,30,384,128,3.1,27.900000000000002,70.98
2020,1,1,14,45,200,7,3,27.900000000000002,70.86
2020,1,1,15,0,564,853,2.9000000000000004,27.8,71.2
2020,1,1,15,15,521,836,2.8000000000000003,27.700000000000003,71.62
2020,1,1,15,30,237,56,2.8000000000000003,27.5,72.53
2020,1,1,15,45,426,784,2.7,27.400000000000002,73.66
2020,1,1,16,0,375,754,2.6,27.3,74.09
2020,1,1,16,15,323,718,2.4000000000000004,27,75.4
2020,1,1,16,30,269,673,2.3000000000000003,26.700000000000003,76.74
2020,1,1,16,45,215,613,2.1,26.5,79.52
2020,1,1,17,0,162,543,1.9000000000000001,26.200000000000003,80.93
