Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828513,-,-,-,18.02,-65.85,-4,118,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.7,25.900000000000002,89.67
2020,1,1,0,15,0,0,2.8000000000000003,25.900000000000002,89.67
2020,1,1,0,30,0,0,2.8000000000000003,25.900000000000002,89.67
2020,1,1,0,45,0,0,2.9000000000000004,25.8,90.5
2020,1,1,1,0,0,0,2.9000000000000004,25.8,90.5
2020,1,1,1,15,0,0,3,25.8,90.5
2020,1,1,1,30,0,0,3,25.8,90.5
2020,1,1,1,45,0,0,3.1,25.8,90.61
2020,1,1,2,0,0,0,3.1,25.8,90.61
2020,1,1,2,15,0,0,3.2,25.8,90.52
2020,1,1,2,30,0,0,3.2,25.8,90.52
2020,1,1,2,45,0,0,3.2,25.8,90.52
2020,1,1,3,0,0,0,3.3000000000000003,25.8,90.52
2020,1,1,3,15,0,0,3.4000000000000004,25.8,90.52
2020,1,1,3,30,0,0,3.4000000000000004,25.8,90.52
2020,1,1,3,45,0,0,3.5,25.8,90.37
2020,1,1,4,0,0,0,3.5,25.8,90.37
2020,1,1,4,15,0,0,3.6,25.8,90.37
2020,1,1,4,30,0,0,3.6,25.8,90.37
2020,1,1,4,45,0,0,3.7,25.8,90.11
2020,1,1,5,0,0,0,3.7,25.8,90.11
2020,1,1,5,15,0,0,3.7,25.8,90.11
2020,1,1,5,30,0,0,3.7,25.8,90.2
2020,1,1,5,45,0,0,3.7,25.8,89.95
2020,1,1,6,0,0,0,3.7,25.8,89.95
2020,1,1,6,15,0,0,3.7,25.900000000000002,89.42
2020,1,1,6,30,0,0,3.7,25.900000000000002,89.42
2020,1,1,6,45,0,0,3.7,26,89.23
2020,1,1,7,0,0,0,3.7,26.1,88.71000000000001
2020,1,1,7,15,38,231,3.7,26.200000000000003,88.27
2020,1,1,7,30,80,379,3.6,26.3,87.76
2020,1,1,7,45,129,491,3.6,26.400000000000002,86.93
2020,1,1,8,0,181,574,3.6,26.6,85.91
2020,1,1,8,15,234,637,3.5,26.700000000000003,85.41
2020,1,1,8,30,288,688,3.5,26.900000000000002,84.42
2020,1,1,8,45,340,721,3.4000000000000004,27.1,81.59
2020,1,1,9,0,391,755,3.4000000000000004,27.3,80.64
2020,1,1,9,15,441,783,3.3000000000000003,27.400000000000002,80.17
2020,1,1,9,30,488,807,3.3000000000000003,27.6,79.24
2020,1,1,9,45,532,821,3.2,27.700000000000003,77.45
2020,1,1,10,0,574,838,3.2,27.900000000000002,76.56
2020,1,1,10,15,612,852,3.1,28,76.11
2020,1,1,10,30,646,864,3.1,28.1,75.67
2020,1,1,10,45,680,884,3,28.200000000000003,74.76
