Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2829062,-,-,-,18.16,-65.59,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.8,87.36
2020,1,1,0,15,0,0,3,26.8,87.36
2020,1,1,0,30,0,0,3,26.8,87.36
2020,1,1,0,45,0,0,3.1,26.8,87.63
2020,1,1,1,0,0,0,3.1,26.8,87.63
2020,1,1,1,15,0,0,3.1,26.8,87.63
2020,1,1,1,30,0,0,3.2,26.8,87.54
2020,1,1,1,45,0,0,3.2,26.700000000000003,88
2020,1,1,2,0,0,0,3.3000000000000003,26.700000000000003,88
2020,1,1,2,15,0,0,3.3000000000000003,26.700000000000003,88
2020,1,1,2,30,0,0,3.4000000000000004,26.700000000000003,88
2020,1,1,2,45,0,0,3.4000000000000004,26.700000000000003,87.84
2020,1,1,3,0,0,0,3.4000000000000004,26.700000000000003,87.84
2020,1,1,3,15,0,0,3.5,26.700000000000003,87.84
2020,1,1,3,30,0,0,3.6,26.700000000000003,87.84
2020,1,1,3,45,0,0,3.6,26.700000000000003,87.69
2020,1,1,4,0,0,0,3.7,26.700000000000003,87.69
2020,1,1,4,15,0,0,3.7,26.700000000000003,87.69
2020,1,1,4,30,0,0,3.7,26.700000000000003,87.69
2020,1,1,4,45,0,0,3.8000000000000003,26.700000000000003,87.49
2020,1,1,5,0,0,0,3.8000000000000003,26.700000000000003,87.49
2020,1,1,5,15,0,0,3.8000000000000003,26.700000000000003,87.49
2020,1,1,5,30,0,0,3.8000000000000003,26.700000000000003,87.49
2020,1,1,5,45,0,0,3.8000000000000003,26.700000000000003,87.26
2020,1,1,6,0,0,0,3.8000000000000003,26.700000000000003,87.26
2020,1,1,6,15,0,0,3.8000000000000003,26.8,86.75
2020,1,1,6,30,0,0,3.8000000000000003,26.8,86.83
2020,1,1,6,45,0,0,3.8000000000000003,26.900000000000002,86.48
2020,1,1,7,0,0,0,3.8000000000000003,26.900000000000002,86.48
2020,1,1,7,15,18,0,3.7,27,85.98
2020,1,1,7,30,80,367,3.7,27.200000000000003,84.98
2020,1,1,7,45,129,476,3.6,27.3,84.02
2020,1,1,8,0,180,558,3.6,27.400000000000002,83.62
2020,1,1,8,15,233,623,3.5,27.6,82.65
2020,1,1,8,30,286,673,3.5,27.8,81.69
2020,1,1,8,45,165,40,3.4000000000000004,27.900000000000002,79.28
2020,1,1,9,0,387,740,3.4000000000000004,28.1,78.37
2020,1,1,9,15,436,768,3.3000000000000003,28.200000000000003,77.91
2020,1,1,9,30,483,793,3.3000000000000003,28.3,77.46000000000001
2020,1,1,9,45,526,805,3.2,28.5,75.53
2020,1,1,10,0,566,821,3.1,28.6,75.09
2020,1,1,10,15,604,836,3.1,28.700000000000003,74.66
2020,1,1,10,30,639,849,3,28.700000000000003,74.66
2020,1,1,10,45,672,873,3,28.8,73.94
2020,1,1,11,0,563,378,2.9000000000000004,28.900000000000002,73.51
2020,1,1,11,15,516,243,2.9000000000000004,28.900000000000002,73.51
2020,1,1,11,30,487,174,2.8000000000000003,29,73.02
2020,1,1,11,45,551,261,2.7,29,72.95
2020,1,1,12,0,470,133,2.7,29.1,72.53
2020,1,1,12,15,477,138,2.6,29.1,72.53
2020,1,1,12,30,595,321,2.5,29.1,72.53
2020,1,1,12,45,571,280,2.5,29.1,72.39
2020,1,1,13,0,570,289,2.4000000000000004,29.1,72.39
2020,1,1,13,15,429,101,2.3000000000000003,29.1,72.39
2020,1,1,13,30,727,876,2.3000000000000003,29.1,72.39
2020,1,1,13,45,258,15,2.2,29.1,72.36
2020,1,1,14,0,679,855,2.1,29.200000000000003,71.95
2020,1,1,14,15,650,845,2.1,29.1,72.36
2020,1,1,14,30,617,833,2,29.1,72.36
2020,1,1,14,45,381,169,2,29,73.01
2020,1,1,15,0,541,802,1.9000000000000001,29,73.01
2020,1,1,15,15,499,783,1.9000000000000001,28.900000000000002,73.43
2020,1,1,15,30,453,759,1.9000000000000001,28.8,73.86
2020,1,1,15,45,406,734,1.8,28.700000000000003,74.69
2020,1,1,16,0,356,702,1.8,28.6,75.12
2020,1,1,16,15,305,662,1.7000000000000002,28.5,75.56
2020,1,1,16,30,252,614,1.7000000000000002,28.400000000000002,75.99
2020,1,1,16,45,200,555,1.7000000000000002,28.3,76.85000000000001
2020,1,1,17,0,148,478,1.6,28.1,77.75
2020,1,1,17,15,99,381,1.6,28,78.2
2020,1,1,17,30,54,253,1.5,27.900000000000002,78.73
2020,1,1,17,45,10,0,1.4000000000000001,27.8,79.34
2020,1,1,18,0,0,0,1.4000000000000001,27.700000000000003,79.8
2020,1,1,18,15,0,0,1.3,27.6,80.27
2020,1,1,18,30,0,0,1.3,27.6,80.27
2020,1,1,18,45,0,0,1.2000000000000002,27.6,80.04
2020,1,1,19,0,0,0,1.2000000000000002,27.5,80.51
2020,1,1,19,15,0,0,1.2000000000000002,27.5,80.51
2020,1,1,19,30,0,0,1.2000000000000002,27.5,80.51
2020,1,1,19,45,0,0,1.2000000000000002,27.5,80.51
2020,1,1,20,0,0,0,1.1,27.3,81.25
2020,1,1,20,15,0,0,1.1,27.3,81.33
2020,1,1,20,30,0,0,1,27.3,81.33
2020,1,1,20,45,0,0,1,27.200000000000003,81.51
2020,1,1,21,0,0,0,1,27.200000000000003,81.51
2020,1,1,21,15,0,0,1,27.1,81.98
2020,1,1,21,30,0,0,1.1,27.1,81.98
2020,1,1,21,45,0,0,1.1,27.1,81.87
2020,1,1,22,0,0,0,1.1,27,82.35000000000001
2020,1,1,22,15,0,0,1.2000000000000002,27,82.35000000000001
2020,1,1,22,30,0,0,1.2000000000000002,26.900000000000002,82.84
2020,1,1,22,45,0,0,1.3,26.900000000000002,83.09
2020,1,1,23,0,0,0,1.3,26.900000000000002,83.09
2020,1,1,23,15,0,0,1.4000000000000001,26.8,83.58
2020,1,1,23,30,0,0,1.4000000000000001,26.8,83.58
2020,1,1,23,45,0,0,1.5,26.8,84.11
2020,1,2,0,0,0,0,1.6,26.700000000000003,84.60000000000001
2020,1,2,0,15,0,0,1.7000000000000002,26.700000000000003,84.60000000000001
2020,1,2,0,30,0,0,1.8,26.6,85.10000000000001
2020,1,2,0,45,0,0,1.8,26.6,85.53
2020,1,2,1,0,0,0,1.9000000000000001,26.5,86.04
2020,1,2,1,15,0,0,2,26.5,86.04
2020,1,2,1,30,0,0,2,26.400000000000002,86.54
2020,1,2,1,45,0,0,2.1,26.400000000000002,86.83
2020,1,2,2,0,0,0,2.2,26.400000000000002,86.83
2020,1,2,2,15,0,0,2.2,26.3,87.34
2020,1,2,2,30,0,0,2.2,26.3,87.34
2020,1,2,2,45,0,0,2.3000000000000003,26.3,87.25
2020,1,2,3,0,0,0,2.3000000000000003,26.200000000000003,87.77
2020,1,2,3,15,0,0,2.4000000000000004,26.200000000000003,87.77
2020,1,2,3,30,0,0,2.4000000000000004,26.200000000000003,87.77
2020,1,2,3,45,0,0,2.4000000000000004,26.200000000000003,87.69
2020,1,2,4,0,0,0,2.5,26.200000000000003,87.69
2020,1,2,4,15,0,0,2.5,26.200000000000003,87.69
2020,1,2,4,30,0,0,2.5,26.200000000000003,87.69
2020,1,2,4,45,0,0,2.6,26.200000000000003,87.47
2020,1,2,5,0,0,0,2.6,26.200000000000003,87.47
2020,1,2,5,15,0,0,2.7,26.200000000000003,87.47
2020,1,2,5,30,0,0,2.7,26.200000000000003,87.47
2020,1,2,5,45,0,0,2.8000000000000003,26.200000000000003,87.49
2020,1,2,6,0,0,0,2.8000000000000003,26.200000000000003,87.49
2020,1,2,6,15,0,0,2.9000000000000004,26.3,86.98
