Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828652,-,-,-,18,-65.79,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.8000000000000003,26.700000000000003,87.22
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.22
2020,1,1,0,30,0,0,2.9000000000000004,26.6,87.73
2020,1,1,0,45,0,0,3,26.6,88.08
2020,1,1,1,0,0,0,3,26.6,88.08
2020,1,1,1,15,0,0,3.1,26.6,88.08
2020,1,1,1,30,0,0,3.1,26.6,88.08
2020,1,1,1,45,0,0,3.2,26.6,88.17
2020,1,1,2,0,0,0,3.2,26.6,88.17
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.17
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.09
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.03
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.03
2020,1,1,3,15,0,0,3.5,26.6,88.03
2020,1,1,3,30,0,0,3.5,26.6,88.03
2020,1,1,3,45,0,0,3.6,26.6,87.88
2020,1,1,4,0,0,0,3.6,26.6,87.88
2020,1,1,4,15,0,0,3.7,26.6,87.88
2020,1,1,4,30,0,0,3.7,26.6,87.88
2020,1,1,4,45,0,0,3.8000000000000003,26.6,87.68
2020,1,1,5,0,0,0,3.8000000000000003,26.6,87.68
2020,1,1,5,15,0,0,3.8000000000000003,26.6,87.68
2020,1,1,5,30,0,0,3.8000000000000003,26.6,87.76
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.55
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.55
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.04
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.04
2020,1,1,6,45,0,0,3.8000000000000003,26.8,86.76
2020,1,1,7,0,0,0,3.8000000000000003,26.8,86.76
2020,1,1,7,15,38,220,3.7,26.900000000000002,86.34
2020,1,1,7,30,79,365,3.7,27.1,85.34
2020,1,1,7,45,127,476,3.6,27.200000000000003,84.44
2020,1,1,8,0,179,559,3.6,27.3,83.95
2020,1,1,8,15,232,624,3.5,27.5,82.97
2020,1,1,8,30,285,675,3.5,27.700000000000003,82.09
2020,1,1,8,45,336,707,3.4000000000000004,27.8,79.62
2020,1,1,9,0,387,742,3.4000000000000004,28,78.7
2020,1,1,9,15,436,771,3.3000000000000003,28.200000000000003,77.79
2020,1,1,9,30,262,78,3.3000000000000003,28.3,77.35000000000001
2020,1,1,9,45,220,21,3.2,28.400000000000002,75.7
2020,1,1,10,0,323,98,3.1,28.5,75.26
2020,1,1,10,15,605,840,3.1,28.6,74.83
2020,1,1,10,30,640,852,3,28.700000000000003,74.4
2020,1,1,10,45,673,875,2.9000000000000004,28.8,73.52
2020,1,1,11,0,700,883,2.9000000000000004,28.900000000000002,73.10000000000001
2020,1,1,11,15,723,890,2.8000000000000003,28.900000000000002,73.10000000000001
2020,1,1,11,30,742,896,2.8000000000000003,29,72.68
2020,1,1,11,45,620,402,2.7,29,72.53
2020,1,1,12,0,563,266,2.7,29.1,72.11
2020,1,1,12,15,657,475,2.6,29.1,72.04
2020,1,1,12,30,611,349,2.5,29.1,72.04
2020,1,1,12,45,533,212,2.4000000000000004,29.1,71.88
2020,1,1,13,0,508,184,2.4000000000000004,29.200000000000003,71.47
2020,1,1,13,15,747,884,2.3000000000000003,29.200000000000003,71.4
2020,1,1,13,30,590,373,2.2,29.200000000000003,71.4
2020,1,1,13,45,613,490,2.2,29.200000000000003,71.4
2020,1,1,14,0,683,858,2.1,29.200000000000003,71.4
2020,1,1,14,15,654,848,2,29.1,71.81
2020,1,1,14,30,622,836,2,29.1,71.74
2020,1,1,14,45,585,822,1.9000000000000001,29,72.37
2020,1,1,15,0,546,806,1.9000000000000001,29,72.37
2020,1,1,15,15,504,787,1.9000000000000001,28.900000000000002,72.79
2020,1,1,15,30,458,764,1.8,28.8,73.21000000000001
2020,1,1,15,45,411,738,1.8,28.700000000000003,74.05
2020,1,1,16,0,361,706,1.8,28.6,74.48
2020,1,1,16,15,309,667,1.7000000000000002,28.5,74.91
2020,1,1,16,30,257,619,1.7000000000000002,28.400000000000002,75.42
2020,1,1,16,45,204,561,1.6,28.200000000000003,76.83
2020,1,1,17,0,152,486,1.6,28.1,77.28
2020,1,1,17,15,102,390,1.5,28,77.73
2020,1,1,17,30,57,265,1.4000000000000001,27.8,78.64
2020,1,1,17,45,22,115,1.4000000000000001,27.700000000000003,79.32000000000001
2020,1,1,18,0,0,0,1.3,27.6,79.78
2020,1,1,18,15,0,0,1.3,27.6,79.86
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.32000000000001
2020,1,1,18,45,0,0,1.2000000000000002,27.5,79.9
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.37
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.37
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.37
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.37
2020,1,1,20,0,0,0,1,27.3,80.62
2020,1,1,20,15,0,0,1,27.200000000000003,81.10000000000001
2020,1,1,20,30,0,0,1,27.200000000000003,81.10000000000001
2020,1,1,20,45,0,0,1,27.1,81.25
2020,1,1,21,0,0,0,0.9,27.1,81.25
2020,1,1,21,15,0,0,1,27.1,81.25
2020,1,1,21,30,0,0,1,27,81.73
2020,1,1,21,45,0,0,1,27,81.57000000000001
2020,1,1,22,0,0,0,1,26.900000000000002,82.05
2020,1,1,22,15,0,0,1.1,26.900000000000002,82.05
2020,1,1,22,30,0,0,1.1,26.900000000000002,82.05
2020,1,1,22,45,0,0,1.2000000000000002,26.8,82.74
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.74
2020,1,1,23,15,0,0,1.3,26.700000000000003,83.22
2020,1,1,23,30,0,0,1.3,26.700000000000003,83.22
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.73
2020,1,2,0,0,0,0,1.5,26.6,84.22
2020,1,2,0,15,0,0,1.6,26.6,84.22
2020,1,2,0,30,0,0,1.7000000000000002,26.5,84.72
2020,1,2,0,45,0,0,1.7000000000000002,26.5,85.26
2020,1,2,1,0,0,0,1.8,26.5,85.26
2020,1,2,1,15,0,0,1.9000000000000001,26.400000000000002,85.76
2020,1,2,1,30,0,0,1.9000000000000001,26.400000000000002,85.76
2020,1,2,1,45,0,0,2,26.3,86.55
2020,1,2,2,0,0,0,2.1,26.3,86.55
2020,1,2,2,15,0,0,2.1,26.200000000000003,87.06
2020,1,2,2,30,0,0,2.2,26.200000000000003,87.06
2020,1,2,2,45,0,0,2.2,26.200000000000003,87.08
2020,1,2,3,0,0,0,2.2,26.1,87.60000000000001
2020,1,2,3,15,0,0,2.3000000000000003,26.1,87.60000000000001
2020,1,2,3,30,0,0,2.3000000000000003,26.1,87.60000000000001
2020,1,2,3,45,0,0,2.4000000000000004,26.1,87.60000000000001
2020,1,2,4,0,0,0,2.4000000000000004,26.1,87.60000000000001
2020,1,2,4,15,0,0,2.4000000000000004,26.1,87.60000000000001
2020,1,2,4,30,0,0,2.5,26.1,87.60000000000001
2020,1,2,4,45,0,0,2.5,26.1,87.34
2020,1,2,5,0,0,0,2.5,26.1,87.34
2020,1,2,5,15,0,0,2.6,26.1,87.34
2020,1,2,5,30,0,0,2.6,26.1,87.34
2020,1,2,5,45,0,0,2.7,26.1,87.36
2020,1,2,6,0,0,0,2.7,26.1,87.36
2020,1,2,6,15,0,0,2.8000000000000003,26.1,87.36
2020,1,2,6,30,0,0,2.9000000000000004,26.200000000000003,86.84
2020,1,2,6,45,0,0,3,26.3,87.13
2020,1,2,7,0,0,0,3,26.400000000000002,86.62
2020,1,2,7,15,38,253,3.1,26.5,86.19
2020,1,2,7,30,9,0,3.1,26.6,85.69
2020,1,2,7,45,128,497,3.1,26.700000000000003,85.4
2020,1,2,8,0,180,579,3.2,26.8,84.9
2020,1,2,8,15,21,0,3.2,27,84
2020,1,2,8,30,17,0,3.2,27.200000000000003,83.02
2020,1,2,8,45,181,69,3.2,27.400000000000002,81.16
2020,1,2,9,0,388,754,3.2,27.6,80.22
2020,1,2,9,15,213,46,3.2,27.700000000000003,79.75
2020,1,2,9,30,138,0,3.2,27.900000000000002,78.83
2020,1,2,9,45,86,0,3.2,28.1,77.33
2020,1,2,10,0,159,0,3.2,28.200000000000003,76.89
2020,1,2,10,15,375,138,3.2,28.3,76.44
2020,1,2,10,30,451,229,3.2,28.5,75.56
2020,1,2,10,45,469,220,3.2,28.6,74.49
2020,1,2,11,0,472,193,3.2,28.700000000000003,74.06
2020,1,2,11,15,491,198,3.2,28.8,73.63
2020,1,2,11,30,455,133,3.2,28.8,73.63
2020,1,2,11,45,584,322,3.2,28.900000000000002,73.15
2020,1,2,12,0,387,60,3.2,28.900000000000002,73.15
2020,1,2,12,15,452,109,3.2,28.900000000000002,73.08
2020,1,2,12,30,772,894,3.2,29,72.66
2020,1,2,12,45,770,894,3.2,29,72.76
2020,1,2,13,0,762,892,3.2,29,72.76
2020,1,2,13,15,750,889,3.2,28.900000000000002,73.11
2020,1,2,13,30,578,343,3.2,28.900000000000002,73.11
2020,1,2,13,45,712,871,3.3000000000000003,28.8,73.81
2020,1,2,14,0,527,310,3.3000000000000003,28.700000000000003,74.23
2020,1,2,14,15,544,406,3.3000000000000003,28.700000000000003,74.23
2020,1,2,14,30,471,289,3.3000000000000003,28.6,74.66
2020,1,2,14,45,401,198,3.3000000000000003,28.5,75.42
2020,1,2,15,0,413,287,3.3000000000000003,28.400000000000002,75.86
2020,1,2,15,15,374,267,3.3000000000000003,28.3,76.3
2020,1,2,15,30,266,99,3.3000000000000003,28.200000000000003,76.74
2020,1,2,15,45,413,741,3.3000000000000003,28.1,77.51
2020,1,2,16,0,364,709,3.3000000000000003,28,77.96000000000001
2020,1,2,16,15,312,670,3.2,27.900000000000002,78.41
2020,1,2,16,30,260,623,3.2,27.8,78.87
2020,1,2,16,45,207,568,3.2,27.700000000000003,79.8
2020,1,2,17,0,155,494,3.1,27.6,80.27
2020,1,2,17,15,105,399,3.1,27.5,80.74
2020,1,2,17,30,60,274,3.1,27.5,80.74
2020,1,2,17,45,24,123,3.1,27.400000000000002,82.14
2020,1,2,18,0,0,0,3.1,27.3,82.62
2020,1,2,18,15,0,0,3.1,27.200000000000003,83.19
2020,1,2,18,30,0,0,3.2,27.200000000000003,83.19
2020,1,2,18,45,0,0,3.2,27.200000000000003,84.01
2020,1,2,19,0,0,0,3.2,27.1,84.51
2020,1,2,19,15,0,0,3.2,27.1,84.51
2020,1,2,19,30,0,0,3.2,27.1,84.51
2020,1,2,19,45,0,0,3.2,27.1,84.51
2020,1,2,20,0,0,0,3.2,27,85.79
2020,1,2,20,15,0,0,3.2,27,85.79
2020,1,2,20,30,0,0,3.2,26.900000000000002,86.29
2020,1,2,20,45,0,0,3.2,26.900000000000002,86.7
2020,1,2,21,0,0,0,3.2,26.900000000000002,86.7
2020,1,2,21,15,0,0,3.2,26.8,87.21000000000001
2020,1,2,21,30,0,0,3.2,26.8,87.21000000000001
2020,1,2,21,45,0,0,3.1,26.700000000000003,87.61
2020,1,2,22,0,0,0,3.1,26.700000000000003,87.61
2020,1,2,22,15,0,0,3.1,26.6,88.12
2020,1,2,22,30,0,0,3.1,26.6,88.12
2020,1,2,22,45,0,0,3.1,26.5,88.60000000000001
2020,1,2,23,0,0,0,3.1,26.5,88.51
2020,1,2,23,15,0,0,3,26.5,88.51
2020,1,2,23,30,0,0,3,26.400000000000002,89.03
2020,1,2,23,45,0,0,3,26.400000000000002,89.07000000000001
2020,1,3,0,0,0,0,3,26.400000000000002,89.07000000000001
2020,1,3,0,15,0,0,3,26.3,89.59
2020,1,3,0,30,0,0,3,26.3,89.59
2020,1,3,0,45,0,0,3,26.3,89.60000000000001
2020,1,3,1,0,0,0,2.9000000000000004,26.200000000000003,90.13
2020,1,3,1,15,0,0,2.9000000000000004,26.200000000000003,90.04
2020,1,3,1,30,0,0,2.9000000000000004,26.200000000000003,90.04
2020,1,3,1,45,0,0,2.9000000000000004,26.200000000000003,90.06
2020,1,3,2,0,0,0,2.9000000000000004,26.1,90.59
2020,1,3,2,15,0,0,2.9000000000000004,26.1,90.59
2020,1,3,2,30,0,0,3,26.1,90.59
2020,1,3,2,45,0,0,3,26.1,90.49
2020,1,3,3,0,0,0,3.1,26.1,90.49
2020,1,3,3,15,0,0,3.1,26.200000000000003,89.96000000000001
2020,1,3,3,30,0,0,3.2,26.200000000000003,89.96000000000001
2020,1,3,3,45,0,0,3.2,26.200000000000003,90.07000000000001
2020,1,3,4,0,0,0,3.3000000000000003,26.200000000000003,90.07000000000001
2020,1,3,4,15,0,0,3.4000000000000004,26.3,89.54
2020,1,3,4,30,0,0,3.4000000000000004,26.3,89.63
2020,1,3,4,45,0,0,3.5,26.3,89.76
2020,1,3,5,0,0,0,3.5,26.3,89.76
2020,1,3,5,15,0,0,3.6,26.3,89.76
2020,1,3,5,30,0,0,3.6,26.3,89.76
2020,1,3,5,45,0,0,3.7,26.400000000000002,89.5
2020,1,3,6,0,0,0,3.8000000000000003,26.400000000000002,89.5
