Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828516,-,-,-,17.96,-65.85,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.7,26.6,87.16
2020,1,1,0,15,0,0,2.8000000000000003,26.6,87.07000000000001
2020,1,1,0,30,0,0,2.8000000000000003,26.6,87.07000000000001
2020,1,1,0,45,0,0,2.9000000000000004,26.6,87.48
2020,1,1,1,0,0,0,2.9000000000000004,26.6,87.48
2020,1,1,1,15,0,0,3,26.6,87.48
2020,1,1,1,30,0,0,3,26.6,87.48
2020,1,1,1,45,0,0,3,26.5,88.05
2020,1,1,2,0,0,0,3.1,26.5,88.05
2020,1,1,2,15,0,0,3.1,26.5,88.05
2020,1,1,2,30,0,0,3.2,26.5,88.05
2020,1,1,2,45,0,0,3.2,26.5,88.07000000000001
2020,1,1,3,0,0,0,3.3000000000000003,26.5,88.07000000000001
2020,1,1,3,15,0,0,3.3000000000000003,26.5,88.07000000000001
2020,1,1,3,30,0,0,3.4000000000000004,26.5,88.07000000000001
2020,1,1,3,45,0,0,3.5,26.5,87.93
2020,1,1,4,0,0,0,3.5,26.5,87.93
2020,1,1,4,15,0,0,3.6,26.5,87.93
2020,1,1,4,30,0,0,3.6,26.5,87.93
2020,1,1,4,45,0,0,3.6,26.5,87.67
2020,1,1,5,0,0,0,3.7,26.5,87.67
2020,1,1,5,15,0,0,3.7,26.5,87.67
2020,1,1,5,30,0,0,3.7,26.6,87.16
2020,1,1,5,45,0,0,3.7,26.6,86.91
2020,1,1,6,0,0,0,3.7,26.6,86.91
2020,1,1,6,15,0,0,3.7,26.6,86.99
2020,1,1,6,30,0,0,3.7,26.700000000000003,86.48
2020,1,1,6,45,0,0,3.7,26.8,86.3
2020,1,1,7,0,0,0,3.7,26.8,86.3
2020,1,1,7,15,38,225,3.7,26.900000000000002,85.79
2020,1,1,7,30,79,371,3.6,27.1,84.8
2020,1,1,7,45,128,483,3.6,27.200000000000003,84.08
2020,1,1,8,0,179,566,3.6,27.3,83.59
2020,1,1,8,15,232,630,3.5,27.5,82.62
2020,1,1,8,30,285,680,3.5,27.700000000000003,81.66
2020,1,1,8,45,337,714,3.4000000000000004,27.900000000000002,78.88
2020,1,1,9,0,388,748,3.4000000000000004,28.1,78.04
2020,1,1,9,15,437,777,3.3000000000000003,28.200000000000003,77.51
2020,1,1,9,30,484,801,3.3000000000000003,28.3,77.07000000000001
2020,1,1,9,45,527,815,3.2,28.5,74.89
2020,1,1,10,0,568,832,3.2,28.6,74.45
2020,1,1,10,15,343,96,3.1,28.700000000000003,74.02
2020,1,1,10,30,641,858,3,28.8,73.60000000000001
2020,1,1,10,45,674,879,3,28.900000000000002,72.77
2020,1,1,11,0,701,887,2.9000000000000004,29,72.36
2020,1,1,11,15,724,894,2.9000000000000004,29.1,71.94
2020,1,1,11,30,743,899,2.8000000000000003,29.1,71.94
2020,1,1,11,45,756,898,2.8000000000000003,29.200000000000003,71.31
2020,1,1,12,0,766,900,2.7,29.200000000000003,71.31
2020,1,1,12,15,772,902,2.7,29.3,70.9
2020,1,1,12,30,773,902,2.6,29.3,70.9
2020,1,1,12,45,658,481,2.5,29.3,70.67
2020,1,1,13,0,511,187,2.4000000000000004,29.3,70.67
2020,1,1,13,15,479,154,2.4000000000000004,29.3,70.67
2020,1,1,13,30,732,884,2.3000000000000003,29.3,70.67
2020,1,1,13,45,710,871,2.3000000000000003,29.3,70.65
2020,1,1,14,0,685,864,2.2,29.3,70.58
2020,1,1,14,15,657,854,2.1,29.3,70.58
2020,1,1,14,30,624,843,2.1,29.200000000000003,70.98
2020,1,1,14,45,588,828,2,29.200000000000003,71.15
2020,1,1,15,0,548,812,2,29.1,71.56
2020,1,1,15,15,506,793,2,29.1,71.56
2020,1,1,15,30,461,771,1.9000000000000001,29,71.97
2020,1,1,15,45,413,744,1.9000000000000001,28.900000000000002,72.82000000000001
2020,1,1,16,0,363,712,1.8,28.8,73.24
2020,1,1,16,15,311,674,1.8,28.6,74.10000000000001
2020,1,1,16,30,259,627,1.7000000000000002,28.5,74.52
2020,1,1,16,45,206,568,1.7000000000000002,28.3,76.08
2020,1,1,17,0,154,495,1.6,28.200000000000003,76.52
2020,1,1,17,15,104,399,1.6,28.1,77.04
2020,1,1,17,30,59,275,1.5,27.900000000000002,77.94
2020,1,1,17,45,23,124,1.4000000000000001,27.8,78.88
2020,1,1,18,0,0,0,1.4000000000000001,27.6,79.8
2020,1,1,18,15,0,0,1.3,27.6,79.8
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.35000000000001
2020,1,1,18,45,0,0,1.2000000000000002,27.5,79.98
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.45
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.45
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.45
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.45
2020,1,1,20,0,0,0,1,27.3,80.73
2020,1,1,20,15,0,0,1,27.200000000000003,81.2
2020,1,1,20,30,0,0,1,27.200000000000003,81.2
2020,1,1,20,45,0,0,1,27.1,81.4
2020,1,1,21,0,0,0,1,27.1,81.4
2020,1,1,21,15,0,0,1,27,81.88
2020,1,1,21,30,0,0,1,27,81.88
2020,1,1,21,45,0,0,1,27,81.71000000000001
2020,1,1,22,0,0,0,1,26.900000000000002,82.19
2020,1,1,22,15,0,0,1.1,26.900000000000002,82.19
2020,1,1,22,30,0,0,1.1,26.8,82.67
2020,1,1,22,45,0,0,1.2000000000000002,26.8,82.84
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.84
2020,1,1,23,15,0,0,1.3,26.700000000000003,83.33
2020,1,1,23,30,0,0,1.4000000000000001,26.700000000000003,83.33
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.77
2020,1,2,0,0,0,0,1.5,26.6,84.26
2020,1,2,0,15,0,0,1.6,26.6,84.26
2020,1,2,0,30,0,0,1.6,26.5,84.75
2020,1,2,0,45,0,0,1.7000000000000002,26.5,85.23
2020,1,2,1,0,0,0,1.8,26.5,85.15
2020,1,2,1,15,0,0,1.9000000000000001,26.400000000000002,85.65
2020,1,2,1,30,0,0,1.9000000000000001,26.400000000000002,85.65
2020,1,2,1,45,0,0,2,26.3,86.49
2020,1,2,2,0,0,0,2,26.3,86.49
2020,1,2,2,15,0,0,2.1,26.3,86.49
2020,1,2,2,30,0,0,2.1,26.200000000000003,87
2020,1,2,2,45,0,0,2.2,26.200000000000003,87.06
2020,1,2,3,0,0,0,2.2,26.200000000000003,87.06
2020,1,2,3,15,0,0,2.3000000000000003,26.1,87.57000000000001
2020,1,2,3,30,0,0,2.3000000000000003,26.1,87.57000000000001
2020,1,2,3,45,0,0,2.4000000000000004,26.1,87.59
2020,1,2,4,0,0,0,2.4000000000000004,26.1,87.59
2020,1,2,4,15,0,0,2.4000000000000004,26.1,87.59
2020,1,2,4,30,0,0,2.5,26.1,87.59
2020,1,2,4,45,0,0,2.5,26.1,87.34
2020,1,2,5,0,0,0,2.5,26.1,87.34
2020,1,2,5,15,0,0,2.6,26.1,87.34
2020,1,2,5,30,0,0,2.6,26.1,87.34
2020,1,2,5,45,0,0,2.7,26.1,87.17
2020,1,2,6,0,0,0,2.7,26.1,87.17
2020,1,2,6,15,0,0,2.8000000000000003,26.200000000000003,86.66
2020,1,2,6,30,0,0,2.9000000000000004,26.200000000000003,86.75
2020,1,2,6,45,0,0,3,26.3,86.85000000000001
2020,1,2,7,0,0,0,3,26.400000000000002,86.34
2020,1,2,7,15,7,0,3.1,26.5,85.84
2020,1,2,7,30,15,0,3.1,26.6,85.42
2020,1,2,7,45,128,504,3.2,26.700000000000003,84.95
2020,1,2,8,0,180,585,3.2,26.900000000000002,83.96000000000001
2020,1,2,8,15,59,0,3.2,27.1,82.98
2020,1,2,8,30,72,0,3.2,27.200000000000003,82.5
2020,1,2,8,45,20,0,3.2,27.400000000000002,80.61
2020,1,2,9,0,389,761,3.2,27.6,79.67
2020,1,2,9,15,439,789,3.2,27.8,78.75
2020,1,2,9,30,486,812,3.2,28,77.84
2020,1,2,9,45,269,60,3.2,28.1,76.74
2020,1,2,10,0,89,0,3.2,28.3,75.85000000000001
2020,1,2,10,15,204,7,3.2,28.400000000000002,75.34
2020,1,2,10,30,296,39,3.2,28.5,74.91
2020,1,2,10,45,525,337,3.2,28.6,73.95
2020,1,2,11,0,455,167,3.2,28.8,73.11
2020,1,2,11,15,559,325,3.2,28.8,73.11
2020,1,2,11,30,379,63,3.2,28.900000000000002,72.69
2020,1,2,11,45,491,165,3.2,29,72.15
2020,1,2,12,0,766,895,3.2,29,72.15
2020,1,2,12,15,560,253,3.2,29.1,71.73
2020,1,2,12,30,512,177,3.2,29.1,71.73
2020,1,2,12,45,771,897,3.2,29.1,71.73
2020,1,2,13,0,622,389,3.2,29.1,71.73
2020,1,2,13,15,751,891,3.2,29.1,71.73
