Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828509,-,-,-,18.1,-65.85,-4,92,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.8000000000000003,26.1,89.32000000000001
2020,1,1,0,15,0,0,2.8000000000000003,26.1,89.32000000000001
2020,1,1,0,30,0,0,2.9000000000000004,26,89.76
2020,1,1,0,45,0,0,2.9000000000000004,26,89.9
2020,1,1,1,0,0,0,3,26,89.9
2020,1,1,1,15,0,0,3,26,89.9
2020,1,1,1,30,0,0,3,26,89.9
2020,1,1,1,45,0,0,3.1,26,89.77
2020,1,1,2,0,0,0,3.1,25.900000000000002,90.21000000000001
2020,1,1,2,15,0,0,3.2,25.900000000000002,90.21000000000001
2020,1,1,2,30,0,0,3.2,25.900000000000002,90.21000000000001
2020,1,1,2,45,0,0,3.3000000000000003,25.900000000000002,90.06
2020,1,1,3,0,0,0,3.3000000000000003,25.900000000000002,90.06
2020,1,1,3,15,0,0,3.4000000000000004,25.900000000000002,90.06
2020,1,1,3,30,0,0,3.4000000000000004,25.900000000000002,90.06
2020,1,1,3,45,0,0,3.5,25.900000000000002,89.89
2020,1,1,4,0,0,0,3.5,25.900000000000002,89.89
2020,1,1,4,15,0,0,3.6,25.900000000000002,89.89
2020,1,1,4,30,0,0,3.6,25.900000000000002,89.89
2020,1,1,4,45,0,0,3.6,25.900000000000002,89.62
2020,1,1,5,0,0,0,3.7,25.900000000000002,89.62
2020,1,1,5,15,0,0,3.7,25.900000000000002,89.62
2020,1,1,5,30,0,0,3.7,25.900000000000002,89.62
2020,1,1,5,45,0,0,3.7,25.900000000000002,89.33
2020,1,1,6,0,0,0,3.7,25.900000000000002,89.42
2020,1,1,6,15,0,0,3.7,26,88.9
2020,1,1,6,30,0,0,3.7,26,88.9
2020,1,1,6,45,0,0,3.7,26.1,88.87
2020,1,1,7,0,0,0,3.7,26.200000000000003,88.35000000000001
2020,1,1,7,15,38,230,3.7,26.3,87.83
2020,1,1,7,30,79,378,3.6,26.5,86.89
2020,1,1,7,45,128,490,3.6,26.6,86.18
2020,1,1,8,0,180,573,3.6,26.8,85.17
2020,1,1,8,15,234,637,3.5,27,84.18
2020,1,1,8,30,287,687,3.5,27.1,83.69
2020,1,1,8,45,339,721,3.5,27.3,80.78
2020,1,1,9,0,390,754,3.4000000000000004,27.5,79.92
2020,1,1,9,15,440,782,3.4000000000000004,27.700000000000003,79
2020,1,1,9,30,487,806,3.3000000000000003,27.900000000000002,78.09
2020,1,1,9,45,531,820,3.3000000000000003,28,76.28
2020,1,1,10,0,573,837,3.2,28.200000000000003,75.4
2020,1,1,10,15,611,852,3.2,28.3,74.89
2020,1,1,10,30,645,863,3.1,28.400000000000002,74.46000000000001
2020,1,1,10,45,678,882,3.1,28.5,73.69
2020,1,1,11,0,706,891,3,28.6,73.27
2020,1,1,11,15,729,898,3,28.700000000000003,72.85000000000001
2020,1,1,11,30,748,903,2.9000000000000004,28.8,72.43
2020,1,1,11,45,762,901,2.9000000000000004,28.900000000000002,71.92
2020,1,1,12,0,772,904,2.8000000000000003,28.900000000000002,71.85000000000001
2020,1,1,12,15,471,129,2.8000000000000003,29,71.43
2020,1,1,12,30,520,190,2.7,29,71.43
2020,1,1,12,45,773,897,2.6,29,71.35000000000001
2020,1,1,13,0,341,36,2.6,29,71.28
2020,1,1,13,15,754,891,2.5,29,71.28
2020,1,1,13,30,737,887,2.4000000000000004,29,71.28
2020,1,1,13,45,715,876,2.4000000000000004,29,71.28
2020,1,1,14,0,273,21,2.3000000000000003,29,71.21000000000001
2020,1,1,14,15,662,859,2.3000000000000003,29,71.21000000000001
2020,1,1,14,30,629,849,2.2,28.900000000000002,71.62
2020,1,1,14,45,593,834,2.2,28.900000000000002,71.78
2020,1,1,15,0,553,817,2.1,28.8,72.19
2020,1,1,15,15,510,798,2.1,28.700000000000003,72.61
2020,1,1,15,30,464,776,2,28.6,73.03
2020,1,1,15,45,415,748,2,28.5,73.99
2020,1,1,16,0,365,717,1.9000000000000001,28.400000000000002,74.42
2020,1,1,16,15,313,678,1.9000000000000001,28.200000000000003,75.29
2020,1,1,16,30,260,631,1.8,28.1,75.72
2020,1,1,16,45,207,572,1.8,27.900000000000002,77.47
2020,1,1,17,0,154,498,1.7000000000000002,27.700000000000003,78.45
2020,1,1,17,15,104,402,1.6,27.6,78.91
2020,1,1,17,30,48,149,1.6,27.400000000000002,79.83
2020,1,1,17,45,23,123,1.5,27.3,81.09
2020,1,1,18,0,0,0,1.5,27.1,82.04
2020,1,1,18,15,0,0,1.4000000000000001,27,82.52
2020,1,1,18,30,0,0,1.4000000000000001,27,82.60000000000001
2020,1,1,18,45,0,0,1.3,26.900000000000002,82.94
2020,1,1,19,0,0,0,1.3,26.900000000000002,82.94
2020,1,1,19,15,0,0,1.3,26.900000000000002,82.94
2020,1,1,19,30,0,0,1.3,26.900000000000002,82.94
2020,1,1,19,45,0,0,1.3,26.900000000000002,82.94
2020,1,1,20,0,0,0,1.2000000000000002,26.700000000000003,83.86
2020,1,1,20,15,0,0,1.2000000000000002,26.6,84.35000000000001
2020,1,1,20,30,0,0,1.2000000000000002,26.6,84.35000000000001
2020,1,1,20,45,0,0,1.2000000000000002,26.5,84.59
2020,1,1,21,0,0,0,1.1,26.5,84.59
2020,1,1,21,15,0,0,1.2000000000000002,26.400000000000002,85.08
2020,1,1,21,30,0,0,1.2000000000000002,26.400000000000002,85.08
2020,1,1,21,45,0,0,1.2000000000000002,26.400000000000002,84.93
2020,1,1,22,0,0,0,1.2000000000000002,26.3,85.43
2020,1,1,22,15,0,0,1.3,26.3,85.43
2020,1,1,22,30,0,0,1.3,26.3,85.43
2020,1,1,22,45,0,0,1.4000000000000001,26.200000000000003,86.12
2020,1,1,23,0,0,0,1.4000000000000001,26.200000000000003,86.12
2020,1,1,23,15,0,0,1.5,26.1,86.63
2020,1,1,23,30,0,0,1.5,26.1,86.63
2020,1,1,23,45,0,0,1.6,26.1,87.07000000000001
2020,1,2,0,0,0,0,1.7000000000000002,26.1,87.07000000000001
2020,1,2,0,15,0,0,1.7000000000000002,26,87.59
2020,1,2,0,30,0,0,1.8,26,87.59
2020,1,2,0,45,0,0,1.9000000000000001,25.900000000000002,88.57000000000001
2020,1,2,1,0,0,0,2,25.900000000000002,88.57000000000001
2020,1,2,1,15,0,0,2,25.900000000000002,88.49
2020,1,2,1,30,0,0,2.1,25.8,89.01
2020,1,2,1,45,0,0,2.1,25.8,89.29
2020,1,2,2,0,0,0,2.2,25.700000000000003,89.82000000000001
2020,1,2,2,15,0,0,2.2,25.700000000000003,89.82000000000001
2020,1,2,2,30,0,0,2.3000000000000003,25.700000000000003,89.82000000000001
2020,1,2,2,45,0,0,2.3000000000000003,25.700000000000003,89.71000000000001
2020,1,2,3,0,0,0,2.4000000000000004,25.6,90.24
2020,1,2,3,15,0,0,2.4000000000000004,25.6,90.24
2020,1,2,3,30,0,0,2.4000000000000004,25.6,90.24
2020,1,2,3,45,0,0,2.5,25.6,90.01
2020,1,2,4,0,0,0,2.5,25.6,90.01
2020,1,2,4,15,0,0,2.6,25.6,90.01
2020,1,2,4,30,0,0,2.6,25.6,90.01
2020,1,2,4,45,0,0,2.6,25.6,89.59
2020,1,2,5,0,0,0,2.7,25.6,89.59
2020,1,2,5,15,0,0,2.7,25.5,90.12
2020,1,2,5,30,0,0,2.8000000000000003,25.5,90.12
2020,1,2,5,45,0,0,2.8000000000000003,25.5,89.8
2020,1,2,6,0,0,0,2.8000000000000003,25.5,89.8
2020,1,2,6,15,0,0,2.9000000000000004,25.6,89.36
2020,1,2,6,30,0,0,3,25.700000000000003,88.84
2020,1,2,6,45,0,0,3.1,25.8,88.84
2020,1,2,7,0,0,0,3.1,25.900000000000002,88.32000000000001
2020,1,2,7,15,38,259,3.2,26,87.8
2020,1,2,7,30,37,0,3.2,26.1,87.37
2020,1,2,7,45,128,506,3.3000000000000003,26.3,86.13
2020,1,2,8,0,181,588,3.3000000000000003,26.400000000000002,85.63
2020,1,2,8,15,234,650,3.3000000000000003,26.6,84.63
2020,1,2,8,30,288,700,3.3000000000000003,26.8,83.64
2020,1,2,8,45,340,731,3.3000000000000003,27,81.4
2020,1,2,9,0,391,764,3.3000000000000003,27.200000000000003,80.46000000000001
2020,1,2,9,15,441,792,3.3000000000000003,27.400000000000002,79.52
2020,1,2,9,30,488,815,3.3000000000000003,27.6,78.60000000000001
2020,1,2,9,45,532,831,3.3000000000000003,27.8,76.9
2020,1,2,10,0,138,0,3.3000000000000003,28,76.01
2020,1,2,10,15,613,862,3.3000000000000003,28.1,75.57000000000001
2020,1,2,10,30,648,875,3.3000000000000003,28.200000000000003,75.06
2020,1,2,10,45,677,874,3.3000000000000003,28.3,74.13
2020,1,2,11,0,705,883,3.3000000000000003,28.5,73.27
2020,1,2,11,15,728,890,3.3000000000000003,28.5,73.27
2020,1,2,11,30,747,895,3.3000000000000003,28.6,72.85000000000001
2020,1,2,11,45,288,19,3.3000000000000003,28.700000000000003,72.41
2020,1,2,12,0,243,10,3.3000000000000003,28.700000000000003,72.34
2020,1,2,12,15,491,152,3.3000000000000003,28.700000000000003,72.34
2020,1,2,12,30,780,903,3.3000000000000003,28.8,71.93
2020,1,2,12,45,777,903,3.3000000000000003,28.8,72.01
2020,1,2,13,0,153,0,3.3000000000000003,28.8,71.94
2020,1,2,13,15,207,6,3.3000000000000003,28.700000000000003,72.36
2020,1,2,13,30,270,17,3.3000000000000003,28.700000000000003,72.36
2020,1,2,13,45,384,77,3.4000000000000004,28.6,73.07000000000001
2020,1,2,14,0,252,15,3.4000000000000004,28.5,73.49
2020,1,2,14,15,665,862,3.4000000000000004,28.5,73.49
2020,1,2,14,30,305,50,3.4000000000000004,28.400000000000002,73.92
2020,1,2,14,45,595,834,3.4000000000000004,28.3,74.68
2020,1,2,15,0,555,818,3.4000000000000004,28.200000000000003,75.12
2020,1,2,15,15,512,799,3.4000000000000004,28,75.99
2020,1,2,15,30,132,0,3.4000000000000004,27.900000000000002,76.44
2020,1,2,15,45,418,751,3.4000000000000004,27.8,77.29
2020,1,2,16,0,51,0,3.3000000000000003,27.700000000000003,77.74
2020,1,2,16,15,71,0,3.3000000000000003,27.5,78.65
2020,1,2,16,30,52,0,3.3000000000000003,27.400000000000002,79.11
2020,1,2,16,45,210,581,3.3000000000000003,27.3,80.13
2020,1,2,17,0,157,507,3.2,27.1,81.07000000000001
2020,1,2,17,15,107,412,3.2,27,81.62
2020,1,2,17,30,61,287,3.2,26.900000000000002,82.10000000000001
2020,1,2,17,45,24,135,3.2,26.8,83.67
2020,1,2,18,0,0,0,3.2,26.700000000000003,84.16
2020,1,2,18,15,0,0,3.2,26.6,84.66
2020,1,2,18,30,0,0,3.2,26.6,84.74
2020,1,2,18,45,0,0,3.3000000000000003,26.5,86.12
2020,1,2,19,0,0,0,3.3000000000000003,26.5,86.12
2020,1,2,19,15,0,0,3.3000000000000003,26.5,86.12
2020,1,2,19,30,0,0,3.3000000000000003,26.5,86.12
2020,1,2,19,45,0,0,3.3000000000000003,26.5,86.12
2020,1,2,20,0,0,0,3.3000000000000003,26.3,87.93
2020,1,2,20,15,0,0,3.3000000000000003,26.3,87.93
2020,1,2,20,30,0,0,3.3000000000000003,26.200000000000003,88.44
2020,1,2,20,45,0,0,3.3000000000000003,26.200000000000003,88.92
2020,1,2,21,0,0,0,3.2,26.200000000000003,88.92
2020,1,2,21,15,0,0,3.2,26.1,89.45
2020,1,2,21,30,0,0,3.2,26.1,89.45
2020,1,2,21,45,0,0,3.2,26,89.98
2020,1,2,22,0,0,0,3.1,26,89.98
2020,1,2,22,15,0,0,3.1,26,89.89
2020,1,2,22,30,0,0,3.1,25.900000000000002,90.42
