Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827794,-,-,-,18.2,-66.15,-4,451,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.9000000000000001,23.5,98.12
2020,1,1,0,15,0,0,1.9000000000000001,23.5,98.12
2020,1,1,0,30,0,0,1.9000000000000001,23.400000000000002,98.71000000000001
2020,1,1,0,45,0,0,1.9000000000000001,23.400000000000002,98.49000000000001
2020,1,1,1,0,0,0,1.9000000000000001,23.400000000000002,98.49000000000001
2020,1,1,1,15,0,0,2,23.400000000000002,98.49000000000001
2020,1,1,1,30,0,0,2,23.3,98.98
2020,1,1,1,45,0,0,2,23.3,98.67
2020,1,1,2,0,0,0,2.1,23.3,98.67
2020,1,1,2,15,0,0,2.1,23.3,98.67
2020,1,1,2,30,0,0,2.2,23.3,98.67
2020,1,1,2,45,0,0,2.2,23.200000000000003,99.13
2020,1,1,3,0,0,0,2.3000000000000003,23.200000000000003,99.13
2020,1,1,3,15,0,0,2.3000000000000003,23.200000000000003,99.13
2020,1,1,3,30,0,0,2.4000000000000004,23.200000000000003,99.13
2020,1,1,3,45,0,0,2.4000000000000004,23.200000000000003,98.87
2020,1,1,4,0,0,0,2.5,23.200000000000003,98.87
2020,1,1,4,15,0,0,2.6,23.200000000000003,98.87
2020,1,1,4,30,0,0,2.6,23.200000000000003,98.87
2020,1,1,4,45,0,0,2.7,23.200000000000003,98.35000000000001
2020,1,1,5,0,0,0,2.7,23.200000000000003,98.35000000000001
2020,1,1,5,15,0,0,2.7,23.200000000000003,98.35000000000001
2020,1,1,5,30,0,0,2.8000000000000003,23.200000000000003,98.35000000000001
2020,1,1,5,45,0,0,2.8000000000000003,23.1,98.46000000000001
2020,1,1,6,0,0,0,2.8000000000000003,23.1,98.46000000000001
2020,1,1,6,15,0,0,2.9000000000000004,23.3,97.29
2020,1,1,6,30,0,0,3,23.400000000000002,96.7
2020,1,1,6,45,0,0,3,23.5,97.51
2020,1,1,7,0,0,0,3.1,23.6,96.93
2020,1,1,7,15,36,265,3.2,23.8,95.77
2020,1,1,7,30,79,418,3.3000000000000003,24,94.63
2020,1,1,7,45,128,535,3.4000000000000004,24.200000000000003,93.94
2020,1,1,8,0,181,616,3.5,24.3,93.48
2020,1,1,8,15,235,679,3.5,24.6,91.82000000000001
2020,1,1,8,30,290,728,3.5,24.8,90.74
2020,1,1,8,45,343,765,3.6,25,87.86
2020,1,1,9,0,395,797,3.6,25.200000000000003,86.82000000000001
2020,1,1,9,15,445,823,3.6,25.5,85.3
2020,1,1,9,30,493,845,3.6,25.700000000000003,84.29
2020,1,1,9,45,537,860,3.6,26,80.67
2020,1,1,10,0,580,876,3.6,26.200000000000003,79.73
2020,1,1,10,15,619,890,3.6,26.400000000000002,78.8
2020,1,1,10,30,653,900,3.6,26.6,77.88
2020,1,1,10,45,685,912,3.6,26.8,76.43
2020,1,1,11,0,713,920,3.6,27,75.54
2020,1,1,11,15,737,926,3.6,27.1,75.10000000000001
2020,1,1,11,30,756,932,3.6,27.200000000000003,74.59
2020,1,1,11,45,771,931,3.6,27.3,73.94
2020,1,1,12,0,781,934,3.6,27.400000000000002,73.51
2020,1,1,12,15,788,935,3.5,27.5,73.08
2020,1,1,12,30,789,936,3.5,27.5,73
2020,1,1,12,45,784,928,3.5,27.6,72.43
2020,1,1,13,0,777,926,3.5,27.6,72.43
2020,1,1,13,15,765,923,3.4000000000000004,27.6,72.43
2020,1,1,13,30,749,919,3.4000000000000004,27.6,72.36
2020,1,1,13,45,729,914,3.3000000000000003,27.700000000000003,71.81
2020,1,1,14,0,704,907,3.3000000000000003,27.700000000000003,71.81
2020,1,1,14,15,675,898,3.3000000000000003,27.6,72.22
2020,1,1,14,30,642,888,3.2,27.5,72.65
2020,1,1,14,45,605,871,3.1,27.5,72.60000000000001
2020,1,1,15,0,328,113,3.1,27.400000000000002,73.02
2020,1,1,15,15,316,134,3,27.3,73.45
2020,1,1,15,30,477,819,2.9000000000000004,27.200000000000003,73.88
2020,1,1,15,45,428,789,2.9000000000000004,27,75.5
2020,1,1,16,0,377,759,2.8000000000000003,26.900000000000002,75.94
2020,1,1,16,15,324,723,2.6,26.6,77.29
2020,1,1,16,30,271,679,2.5,26.400000000000002,78.2
2020,1,1,16,45,128,95,2.4000000000000004,26.1,81.42
2020,1,1,17,0,163,548,2.2,25.900000000000002,82.39
2020,1,1,17,15,111,455,2.1,25.6,83.86
2020,1,1,17,30,64,330,2,25.400000000000002,84.85000000000001
2020,1,1,17,45,26,171,1.9000000000000001,25.1,88.77
2020,1,1,18,0,0,0,1.7000000000000002,24.900000000000002,89.83
2020,1,1,18,15,0,0,1.7000000000000002,24.8,90.36
2020,1,1,18,30,0,0,1.7000000000000002,24.700000000000003,90.9
2020,1,1,18,45,0,0,1.7000000000000002,24.6,91.68
2020,1,1,19,0,0,0,1.7000000000000002,24.5,92.32000000000001
2020,1,1,19,15,0,0,1.7000000000000002,24.5,92.32000000000001
2020,1,1,19,30,0,0,1.7000000000000002,24.5,92.32000000000001
2020,1,1,19,45,0,0,1.7000000000000002,24.5,92.32000000000001
2020,1,1,20,0,0,0,1.7000000000000002,24.200000000000003,94.09
2020,1,1,20,15,0,0,1.7000000000000002,24.200000000000003,94.09
2020,1,1,20,30,0,0,1.7000000000000002,24.1,94.66
