Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827564,-,-,-,18,-66.25,-4,41,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,25.900000000000002,87.36
2020,1,1,0,15,0,0,1.4000000000000001,25.900000000000002,87.36
2020,1,1,0,30,0,0,1.5,25.900000000000002,87.36
2020,1,1,0,45,0,0,1.5,25.8,87.96000000000001
2020,1,1,1,0,0,0,1.5,25.8,87.87
2020,1,1,1,15,0,0,1.6,25.8,87.87
2020,1,1,1,30,0,0,1.6,25.8,87.87
2020,1,1,1,45,0,0,1.7000000000000002,25.8,87.99
2020,1,1,2,0,0,0,1.7000000000000002,25.700000000000003,88.51
2020,1,1,2,15,0,0,1.8,25.700000000000003,88.51
2020,1,1,2,30,0,0,1.9000000000000001,25.700000000000003,88.51
2020,1,1,2,45,0,0,1.9000000000000001,25.700000000000003,88.71000000000001
2020,1,1,3,0,0,0,2,25.700000000000003,88.63
2020,1,1,3,15,0,0,2,25.700000000000003,88.63
2020,1,1,3,30,0,0,2.1,25.700000000000003,88.63
2020,1,1,3,45,0,0,2.2,25.700000000000003,88.43
2020,1,1,4,0,0,0,2.2,25.700000000000003,88.43
2020,1,1,4,15,0,0,2.3000000000000003,25.700000000000003,88.43
2020,1,1,4,30,0,0,2.4000000000000004,25.6,88.95
2020,1,1,4,45,0,0,2.4000000000000004,25.6,88.32000000000001
2020,1,1,5,0,0,0,2.5,25.6,88.32000000000001
2020,1,1,5,15,0,0,2.5,25.6,88.41
2020,1,1,5,30,0,0,2.6,25.6,88.41
2020,1,1,5,45,0,0,2.6,25.6,88
2020,1,1,6,0,0,0,2.7,25.6,88
2020,1,1,6,15,0,0,2.7,25.700000000000003,87.49
2020,1,1,6,30,0,0,2.8000000000000003,25.8,86.97
2020,1,1,6,45,0,0,2.9000000000000004,26,87.51
2020,1,1,7,0,0,0,3,26.1,87.08
2020,1,1,7,15,35,249,3.1,26.3,86.06
2020,1,1,7,30,77,398,3.2,26.5,85.06
2020,1,1,7,45,126,518,3.3000000000000003,26.700000000000003,84.85000000000001
2020,1,1,8,0,178,599,3.4000000000000004,26.900000000000002,83.87
2020,1,1,8,15,232,661,3.5,27.200000000000003,82.41
2020,1,1,8,30,286,710,3.5,27.400000000000002,81.53
2020,1,1,8,45,339,749,3.5,27.700000000000003,78.49
2020,1,1,9,0,390,781,3.6,28,77.13
2020,1,1,9,15,440,807,3.6,28.3,75.8
2020,1,1,9,30,488,830,3.6,28.5,74.93
