Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828505,-,-,-,18.18,-65.85,-4,155,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,25.700000000000003,90.78
2020,1,1,0,15,0,0,3,25.700000000000003,90.78
2020,1,1,0,30,0,0,3,25.700000000000003,90.78
2020,1,1,0,45,0,0,3,25.700000000000003,90.79
2020,1,1,1,0,0,0,3,25.700000000000003,90.79
2020,1,1,1,15,0,0,3.1,25.6,91.33
2020,1,1,1,30,0,0,3.1,25.6,91.24
2020,1,1,1,45,0,0,3.1,25.6,91.02
2020,1,1,2,0,0,0,3.2,25.6,91.02
2020,1,1,2,15,0,0,3.2,25.6,91.02
2020,1,1,2,30,0,0,3.2,25.6,91.02
2020,1,1,2,45,0,0,3.3000000000000003,25.5,91.39
2020,1,1,3,0,0,0,3.3000000000000003,25.5,91.39
2020,1,1,3,15,0,0,3.4000000000000004,25.5,91.39
2020,1,1,3,30,0,0,3.4000000000000004,25.5,91.39
2020,1,1,3,45,0,0,3.5,25.5,91.22
2020,1,1,4,0,0,0,3.5,25.5,91.22
2020,1,1,4,15,0,0,3.5,25.5,91.22
2020,1,1,4,30,0,0,3.6,25.5,91.22
2020,1,1,4,45,0,0,3.6,25.5,90.94
2020,1,1,5,0,0,0,3.6,25.5,90.94
2020,1,1,5,15,0,0,3.7,25.5,90.94
2020,1,1,5,30,0,0,3.7,25.5,90.94
2020,1,1,5,45,0,0,3.7,25.5,90.61
2020,1,1,6,0,0,0,3.7,25.5,90.61
2020,1,1,6,15,0,0,3.7,25.6,90.08
2020,1,1,6,30,0,0,3.7,25.700000000000003,89.55
2020,1,1,6,45,0,0,3.7,25.8,89.61
2020,1,1,7,0,0,0,3.7,25.8,89.61
2020,1,1,7,15,37,235,3.7,26,88.56
2020,1,1,7,30,79,384,3.6,26.1,88.04
2020,1,1,7,45,128,496,3.6,26.3,86.79
2020,1,1,8,0,181,578,3.6,26.400000000000002,86.37
2020,1,1,8,15,234,642,3.6,26.6,85.36
2020,1,1,8,30,288,693,3.5,26.8,84.37
2020,1,1,8,45,340,727,3.5,27,81.52
2020,1,1,9,0,392,761,3.5,27.200000000000003,80.58
2020,1,1,9,15,441,789,3.4000000000000004,27.400000000000002,79.64
2020,1,1,9,30,489,813,3.4000000000000004,27.5,79.18
2020,1,1,9,45,532,825,3.4000000000000004,27.700000000000003,76.96000000000001
2020,1,1,10,0,574,842,3.3000000000000003,27.900000000000002,76.07000000000001
2020,1,1,10,15,612,856,3.3000000000000003,28,75.63
2020,1,1,10,30,647,869,3.2,28.1,75.19
2020,1,1,10,45,680,887,3.2,28.200000000000003,74.51
2020,1,1,11,0,707,896,3.2,28.3,74.08
2020,1,1,11,15,730,901,3.1,28.400000000000002,73.65
2020,1,1,11,30,749,907,3.1,28.5,73.15
2020,1,1,11,45,763,906,3.1,28.5,73.13
2020,1,1,12,0,773,908,3,28.6,72.71000000000001
2020,1,1,12,15,779,910,3,28.6,72.71000000000001
2020,1,1,12,30,780,910,2.9000000000000004,28.6,72.64
2020,1,1,12,45,775,902,2.9000000000000004,28.700000000000003,72.21000000000001
2020,1,1,13,0,768,900,2.8000000000000003,28.700000000000003,72.21000000000001
2020,1,1,13,15,755,897,2.7,28.700000000000003,72.21000000000001
2020,1,1,13,30,739,892,2.7,28.700000000000003,72.14
2020,1,1,13,45,717,883,2.6,28.700000000000003,72.17
2020,1,1,14,0,693,876,2.6,28.700000000000003,72.17
2020,1,1,14,15,663,866,2.5,28.6,72.59
2020,1,1,14,30,631,855,2.5,28.6,72.59
2020,1,1,14,45,594,839,2.4000000000000004,28.5,73.19
2020,1,1,15,0,554,823,2.4000000000000004,28.5,73.19
2020,1,1,15,15,511,804,2.3000000000000003,28.400000000000002,73.61
2020,1,1,15,30,465,782,2.3000000000000003,28.3,74.04
2020,1,1,15,45,416,755,2.2,28.200000000000003,75.05
2020,1,1,16,0,366,723,2.2,28.1,75.48
2020,1,1,16,15,314,685,2.1,27.900000000000002,76.36
