Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827612,-,-,-,18,-66.23,-4,58,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,25.8,87.71000000000001
2020,1,1,0,15,0,0,1.4000000000000001,25.8,87.71000000000001
2020,1,1,0,30,0,0,1.5,25.8,87.71000000000001
2020,1,1,0,45,0,0,1.5,25.700000000000003,88.31
2020,1,1,1,0,0,0,1.5,25.700000000000003,88.23
2020,1,1,1,15,0,0,1.6,25.700000000000003,88.23
2020,1,1,1,30,0,0,1.6,25.700000000000003,88.23
2020,1,1,1,45,0,0,1.7000000000000002,25.6,88.87
2020,1,1,2,0,0,0,1.7000000000000002,25.6,88.87
2020,1,1,2,15,0,0,1.8,25.6,88.87
2020,1,1,2,30,0,0,1.9000000000000001,25.6,88.87
2020,1,1,2,45,0,0,1.9000000000000001,25.6,88.99
2020,1,1,3,0,0,0,2,25.6,88.99
2020,1,1,3,15,0,0,2,25.6,88.99
2020,1,1,3,30,0,0,2.1,25.6,88.99
2020,1,1,3,45,0,0,2.2,25.6,88.79
2020,1,1,4,0,0,0,2.2,25.6,88.79
2020,1,1,4,15,0,0,2.3000000000000003,25.5,89.32000000000001
2020,1,1,4,30,0,0,2.4000000000000004,25.5,89.32000000000001
2020,1,1,4,45,0,0,2.4000000000000004,25.5,88.68
2020,1,1,5,0,0,0,2.5,25.5,88.68
2020,1,1,5,15,0,0,2.5,25.5,88.77
2020,1,1,5,30,0,0,2.6,25.5,88.77
2020,1,1,5,45,0,0,2.6,25.5,88.37
2020,1,1,6,0,0,0,2.7,25.400000000000002,88.89
2020,1,1,6,15,0,0,2.7,25.6,87.85000000000001
2020,1,1,6,30,0,0,2.8000000000000003,25.700000000000003,87.33
2020,1,1,6,45,0,0,2.9000000000000004,25.900000000000002,87.87
2020,1,1,7,0,0,0,3,26,87.35000000000001
2020,1,1,7,15,36,251,3.1,26.200000000000003,86.41
2020,1,1,7,30,77,400,3.2,26.400000000000002,85.4
2020,1,1,7,45,127,520,3.3000000000000003,26.6,85.19
2020,1,1,8,0,179,601,3.4000000000000004,26.8,84.2
2020,1,1,8,15,233,663,3.5,27,83.22
2020,1,1,8,30,286,711,3.5,27.3,81.85000000000001
2020,1,1,8,45,339,750,3.5,27.6,78.8
2020,1,1,9,0,391,782,3.6,27.900000000000002,77.44
2020,1,1,9,15,441,809,3.6,28.1,76.55
2020,1,1,9,30,488,831,3.6,28.400000000000002,75.23
2020,1,1,9,45,532,846,3.5,28.700000000000003,71.41
2020,1,1,10,0,574,862,3.5,29,70.18
2020,1,1,10,15,613,876,3.5,29.200000000000003,69.38
2020,1,1,10,30,648,887,3.5,29.5,68.2
2020,1,1,10,45,679,896,3.5,29.700000000000003,66.54
2020,1,1,11,0,707,904,3.5,29.900000000000002,65.78
2020,1,1,11,15,731,911,3.5,30.1,65.03
2020,1,1,11,30,750,916,3.5,30.200000000000003,64.66
2020,1,1,11,45,763,912,3.5,30.400000000000002,63.63
2020,1,1,12,0,774,915,3.4000000000000004,30.6,62.910000000000004
2020,1,1,12,15,780,916,3.4000000000000004,30.6,62.84
2020,1,1,12,30,782,917,3.4000000000000004,30.700000000000003,62.49
2020,1,1,12,45,778,911,3.4000000000000004,30.8,61.78
2020,1,1,13,0,771,910,3.3000000000000003,30.900000000000002,61.370000000000005
2020,1,1,13,15,217,7,3.3000000000000003,30.900000000000002,61.370000000000005
2020,1,1,13,30,216,7,3.2,30.900000000000002,61.370000000000005
2020,1,1,13,45,496,214,3.2,30.900000000000002,61.050000000000004
2020,1,1,14,0,698,889,3.1,30.900000000000002,60.99
2020,1,1,14,15,670,880,3.1,30.900000000000002,60.99
2020,1,1,14,30,638,870,3,30.8,61.34
2020,1,1,14,45,26,0,2.9000000000000004,30.700000000000003,61.39
2020,1,1,15,0,312,93,2.9000000000000004,30.700000000000003,61.39
2020,1,1,15,15,518,819,2.8000000000000003,30.5,62.1
2020,1,1,15,30,97,0,2.7,30.400000000000002,62.45
2020,1,1,15,45,111,0,2.6,30.200000000000003,63.77
2020,1,1,16,0,373,735,2.5,30.1,64.14
2020,1,1,16,15,321,699,2.3000000000000003,29.8,65.25
2020,1,1,16,30,229,407,2.2,29.5,66.38
2020,1,1,16,45,186,395,2,29.1,70.12
2020,1,1,17,0,161,520,1.8,28.8,71.34
2020,1,1,17,15,87,202,1.7000000000000002,28.5,72.59
2020,1,1,17,30,64,306,1.5,28.200000000000003,73.86
2020,1,1,17,45,15,0,1.4000000000000001,27.900000000000002,78.03
2020,1,1,18,0,0,0,1.2000000000000002,27.6,79.4
2020,1,1,18,15,0,0,1.2000000000000002,27.5,79.94
2020,1,1,18,30,0,0,1.2000000000000002,27.3,80.88
2020,1,1,18,45,0,0,1.2000000000000002,27.200000000000003,81.46000000000001
2020,1,1,19,0,0,0,1.1,27.1,81.94
2020,1,1,19,15,0,0,1.1,27.1,81.94
2020,1,1,19,30,0,0,1.1,27.1,81.94
2020,1,1,19,45,0,0,1.1,27.1,81.94
2020,1,1,20,0,0,0,1.2000000000000002,26.700000000000003,84.03
2020,1,1,20,15,0,0,1.2000000000000002,26.700000000000003,84.03
2020,1,1,20,30,0,0,1.2000000000000002,26.6,84.52
2020,1,1,20,45,0,0,1.2000000000000002,26.5,85.09
2020,1,1,21,0,0,0,1.2000000000000002,26.5,85.09
2020,1,1,21,15,0,0,1.2000000000000002,26.400000000000002,85.59
2020,1,1,21,30,0,0,1.2000000000000002,26.400000000000002,85.59
2020,1,1,21,45,0,0,1.2000000000000002,26.3,85.9
2020,1,1,22,0,0,0,1.3,26.3,85.9
2020,1,1,22,15,0,0,1.3,26.200000000000003,86.41
2020,1,1,22,30,0,0,1.3,26.200000000000003,86.41
2020,1,1,22,45,0,0,1.3,26.1,86.88
2020,1,1,23,0,0,0,1.3,26.1,86.88
2020,1,1,23,15,0,0,1.3,26.1,86.88
2020,1,1,23,30,0,0,1.3,26.1,86.88
2020,1,1,23,45,0,0,1.4000000000000001,26,87.51
2020,1,2,0,0,0,0,1.4000000000000001,26,87.51
2020,1,2,0,15,0,0,1.4000000000000001,26,87.51
