Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827996,-,-,-,18,-66.07,-4,154,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.5,25.3,89.95
2020,1,1,0,15,0,0,1.5,25.3,89.95
2020,1,1,0,30,0,0,1.5,25.3,89.95
2020,1,1,0,45,0,0,1.6,25.200000000000003,90.56
2020,1,1,1,0,0,0,1.6,25.200000000000003,90.47
2020,1,1,1,15,0,0,1.6,25.200000000000003,90.47
2020,1,1,1,30,0,0,1.7000000000000002,25.200000000000003,90.47
2020,1,1,1,45,0,0,1.7000000000000002,25.200000000000003,90.55
2020,1,1,2,0,0,0,1.8,25.1,91.08
2020,1,1,2,15,0,0,1.8,25.1,91.08
2020,1,1,2,30,0,0,1.9000000000000001,25.1,91.08
2020,1,1,2,45,0,0,2,25.1,91.26
2020,1,1,3,0,0,0,2,25.1,91.17
2020,1,1,3,15,0,0,2.1,25.1,91.17
2020,1,1,3,30,0,0,2.2,25.1,91.17
2020,1,1,3,45,0,0,2.2,25.1,91.08
2020,1,1,4,0,0,0,2.3000000000000003,25.1,91.08
2020,1,1,4,15,0,0,2.4000000000000004,25.1,91.08
2020,1,1,4,30,0,0,2.4000000000000004,25.1,91.08
2020,1,1,4,45,0,0,2.5,25.1,90.63
2020,1,1,5,0,0,0,2.6,25,91.17
2020,1,1,5,15,0,0,2.6,25,91.26
2020,1,1,5,30,0,0,2.6,25,91.26
2020,1,1,5,45,0,0,2.7,25,90.92
2020,1,1,6,0,0,0,2.7,25,90.92
2020,1,1,6,15,0,0,2.8000000000000003,25.1,90.38
2020,1,1,6,30,0,0,2.9000000000000004,25.3,89.32000000000001
2020,1,1,6,45,0,0,2.9000000000000004,25.400000000000002,90.06
2020,1,1,7,0,0,0,3,25.5,89.62
2020,1,1,7,15,37,257,3.1,25.700000000000003,88.57000000000001
2020,1,1,7,30,79,406,3.2,25.8,88.04
2020,1,1,7,45,129,523,3.3000000000000003,26,87.56
2020,1,1,8,0,182,604,3.5,26.200000000000003,86.53
2020,1,1,8,15,235,664,3.5,26.400000000000002,85.52
2020,1,1,8,30,289,713,3.5,26.6,84.61
2020,1,1,8,45,342,751,3.5,26.900000000000002,81.5
2020,1,1,9,0,394,783,3.6,27.1,80.55
2020,1,1,9,15,444,810,3.6,27.3,79.62
2020,1,1,9,30,491,833,3.5,27.6,78.24
2020,1,1,9,45,535,847,3.5,27.8,75.11
2020,1,1,10,0,577,863,3.5,28.1,73.81
2020,1,1,10,15,616,877,3.5,28.3,72.96000000000001
2020,1,1,10,30,651,889,3.5,28.5,72.12
2020,1,1,10,45,682,898,3.5,28.6,70.98
2020,1,1,11,0,709,906,3.5,28.8,70.10000000000001
2020,1,1,11,15,733,913,3.5,29,69.29
2020,1,1,11,30,752,918,3.5,29.1,68.89
2020,1,1,11,45,766,917,3.4000000000000004,29.200000000000003,68.21000000000001
2020,1,1,12,0,777,919,3.4000000000000004,29.400000000000002,67.43
2020,1,1,12,15,783,921,3.4000000000000004,29.400000000000002,67.37
2020,1,1,12,30,783,920,3.4000000000000004,29.5,66.98
2020,1,1,12,45,780,915,3.3000000000000003,29.5,66.72
2020,1,1,13,0,772,913,3.3000000000000003,29.6,66.34
2020,1,1,13,15,760,909,3.3000000000000003,29.6,66.27
2020,1,1,13,30,258,14,3.2,29.6,66.27
2020,1,1,13,45,116,0,3.2,29.6,66.08
2020,1,1,14,0,699,891,3.1,29.6,66.08
2020,1,1,14,15,670,882,3.1,29.6,66.08
2020,1,1,14,30,637,872,3,29.5,66.39
2020,1,1,14,45,600,855,2.9000000000000004,29.5,66.27
2020,1,1,15,0,560,840,2.9000000000000004,29.400000000000002,66.65
2020,1,1,15,15,197,12,2.8000000000000003,29.3,67.03
2020,1,1,15,30,472,801,2.7,29.1,67.81
2020,1,1,15,45,423,771,2.6,29,68.83
2020,1,1,16,0,373,740,2.5,28.900000000000002,69.22
2020,1,1,16,15,320,703,2.3000000000000003,28.6,70.43
2020,1,1,16,30,267,658,2.2,28.400000000000002,71.32000000000001
2020,1,1,16,45,213,597,2,28.1,74.33
2020,1,1,17,0,92,63,1.9000000000000001,27.8,75.63
2020,1,1,17,15,109,432,1.7000000000000002,27.6,76.52
2020,1,1,17,30,63,309,1.6,27.3,77.87
2020,1,1,17,45,25,155,1.4000000000000001,27.1,80.98
2020,1,1,18,0,0,0,1.3,26.8,82.41
2020,1,1,18,15,0,0,1.2000000000000002,26.700000000000003,82.98
2020,1,1,18,30,0,0,1.2000000000000002,26.6,83.47
2020,1,1,18,45,0,0,1.2000000000000002,26.5,83.9
2020,1,1,19,0,0,0,1.2000000000000002,26.400000000000002,84.4
2020,1,1,19,15,0,0,1.2000000000000002,26.400000000000002,84.4
2020,1,1,19,30,0,0,1.2000000000000002,26.400000000000002,84.4
2020,1,1,19,45,0,0,1.2000000000000002,26.400000000000002,84.4
2020,1,1,20,0,0,0,1.2000000000000002,26.1,85.92
2020,1,1,20,15,0,0,1.2000000000000002,26,86.43
2020,1,1,20,30,0,0,1.2000000000000002,26,86.43
2020,1,1,20,45,0,0,1.2000000000000002,25.900000000000002,86.86
2020,1,1,21,0,0,0,1.2000000000000002,25.900000000000002,86.86
2020,1,1,21,15,0,0,1.2000000000000002,25.8,87.37
2020,1,1,21,30,0,0,1.2000000000000002,25.8,87.37
2020,1,1,21,45,0,0,1.3,25.700000000000003,87.66
2020,1,1,22,0,0,0,1.3,25.700000000000003,87.66
2020,1,1,22,15,0,0,1.3,25.6,88.18
2020,1,1,22,30,0,0,1.3,25.6,88.18
2020,1,1,22,45,0,0,1.3,25.6,88.18
2020,1,1,23,0,0,0,1.3,25.5,88.7
2020,1,1,23,15,0,0,1.3,25.5,88.7
2020,1,1,23,30,0,0,1.4000000000000001,25.5,88.7
2020,1,1,23,45,0,0,1.4000000000000001,25.5,88.89
2020,1,2,0,0,0,0,1.4000000000000001,25.400000000000002,89.42
2020,1,2,0,15,0,0,1.4000000000000001,25.400000000000002,89.42
2020,1,2,0,30,0,0,1.4000000000000001,25.400000000000002,89.42
2020,1,2,0,45,0,0,1.5,25.400000000000002,89.78
2020,1,2,1,0,0,0,1.5,25.400000000000002,89.78
2020,1,2,1,15,0,0,1.5,25.3,90.31
2020,1,2,1,30,0,0,1.6,25.3,90.22
2020,1,2,1,45,0,0,1.6,25.3,90.57000000000001
2020,1,2,2,0,0,0,1.7000000000000002,25.3,90.57000000000001
2020,1,2,2,15,0,0,1.7000000000000002,25.3,90.57000000000001
2020,1,2,2,30,0,0,1.8,25.200000000000003,91.11
2020,1,2,2,45,0,0,1.9000000000000001,25.200000000000003,91.26
2020,1,2,3,0,0,0,2,25.200000000000003,91.26
2020,1,2,3,15,0,0,2.1,25.200000000000003,91.26
2020,1,2,3,30,0,0,2.1,25.200000000000003,91.26
2020,1,2,3,45,0,0,2.2,25.200000000000003,91.23
