Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827804,-,-,-,18,-66.15,-4,240,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,24.700000000000003,91.87
2020,1,1,0,15,0,0,1.4000000000000001,24.6,92.33
2020,1,1,0,30,0,0,1.5,24.6,92.33
2020,1,1,0,45,0,0,1.5,24.6,92.4
2020,1,1,1,0,0,0,1.6,24.6,92.4
2020,1,1,1,15,0,0,1.6,24.6,92.4
2020,1,1,1,30,0,0,1.6,24.5,92.96000000000001
2020,1,1,1,45,0,0,1.7000000000000002,24.5,92.97
2020,1,1,2,0,0,0,1.7000000000000002,24.5,92.97
2020,1,1,2,15,0,0,1.8,24.5,92.97
2020,1,1,2,30,0,0,1.9000000000000001,24.5,92.97
2020,1,1,2,45,0,0,1.9000000000000001,24.5,93.18
2020,1,1,3,0,0,0,2,24.5,93.18
2020,1,1,3,15,0,0,2.1,24.400000000000002,93.73
2020,1,1,3,30,0,0,2.1,24.400000000000002,93.73
2020,1,1,3,45,0,0,2.2,24.400000000000002,93.57000000000001
2020,1,1,4,0,0,0,2.2,24.400000000000002,93.57000000000001
2020,1,1,4,15,0,0,2.3000000000000003,24.400000000000002,93.57000000000001
2020,1,1,4,30,0,0,2.4000000000000004,24.400000000000002,93.57000000000001
2020,1,1,4,45,0,0,2.4000000000000004,24.400000000000002,92.98
2020,1,1,5,0,0,0,2.5,24.400000000000002,92.98
2020,1,1,5,15,0,0,2.5,24.400000000000002,92.98
2020,1,1,5,30,0,0,2.6,24.400000000000002,92.98
2020,1,1,5,45,0,0,2.6,24.3,93.14
2020,1,1,6,0,0,0,2.7,24.3,93.14
2020,1,1,6,15,0,0,2.7,24.5,92.13
2020,1,1,6,30,0,0,2.8000000000000003,24.6,91.58
2020,1,1,6,45,0,0,2.9000000000000004,24.700000000000003,92.57000000000001
2020,1,1,7,0,0,0,3,24.900000000000002,91.48
2020,1,1,7,15,37,264,3.1,25,90.93
2020,1,1,7,30,79,413,3.2,25.200000000000003,89.86
2020,1,1,7,45,129,532,3.3000000000000003,25.400000000000002,89.63
2020,1,1,8,0,181,612,3.4000000000000004,25.6,88.58
2020,1,1,8,15,235,674,3.5,25.8,87.54
2020,1,1,8,30,289,722,3.5,26.1,86.01
2020,1,1,8,45,342,759,3.5,26.400000000000002,82.82000000000001
2020,1,1,9,0,394,791,3.6,26.6,81.85000000000001
2020,1,1,9,15,444,818,3.6,26.900000000000002,80.42
2020,1,1,9,30,491,840,3.6,27.200000000000003,79.03
2020,1,1,9,45,536,856,3.5,27.400000000000002,75.59
2020,1,1,10,0,577,871,3.5,27.700000000000003,74.28
2020,1,1,10,15,616,884,3.5,27.900000000000002,73.42
2020,1,1,10,30,651,896,3.5,28.1,72.57000000000001
2020,1,1,10,45,279,26,3.5,28.400000000000002,70.51
2020,1,1,11,0,710,912,3.5,28.6,69.7
2020,1,1,11,15,332,40,3.5,28.700000000000003,69.3
2020,1,1,11,30,753,923,3.5,28.900000000000002,68.5
2020,1,1,11,45,767,921,3.5,29,67.73
2020,1,1,12,0,777,924,3.4000000000000004,29.200000000000003,66.96000000000001
2020,1,1,12,15,784,926,3.4000000000000004,29.3,66.57000000000001
2020,1,1,12,30,785,926,3.4000000000000004,29.3,66.57000000000001
2020,1,1,12,45,782,921,3.4000000000000004,29.400000000000002,65.79
2020,1,1,13,0,773,918,3.3000000000000003,29.5,65.42
2020,1,1,13,15,762,915,3.3000000000000003,29.5,65.42
2020,1,1,13,30,344,43,3.2,29.5,65.42
2020,1,1,13,45,725,905,3.2,29.5,65.06
2020,1,1,14,0,328,45,3.1,29.5,65.06
2020,1,1,14,15,672,889,3.1,29.5,65.06
2020,1,1,14,30,82,0,3,29.400000000000002,65.44
2020,1,1,14,45,602,861,2.9000000000000004,29.3,65.57000000000001
2020,1,1,15,0,562,846,2.9000000000000004,29.3,65.57000000000001
