Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828698,-,-,-,18,-65.77,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.39
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.3
2020,1,1,0,30,0,0,3,26.6,87.82000000000001
2020,1,1,0,45,0,0,3,26.6,88.26
2020,1,1,1,0,0,0,3,26.6,88.26
2020,1,1,1,15,0,0,3.1,26.6,88.26
2020,1,1,1,30,0,0,3.1,26.6,88.26
2020,1,1,1,45,0,0,3.2,26.6,88.35000000000001
2020,1,1,2,0,0,0,3.2,26.6,88.26
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.26
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.26
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.19
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.19
2020,1,1,3,15,0,0,3.5,26.6,88.19
2020,1,1,3,30,0,0,3.5,26.6,88.19
2020,1,1,3,45,0,0,3.6,26.6,88.03
2020,1,1,4,0,0,0,3.7,26.6,88.03
2020,1,1,4,15,0,0,3.7,26.6,88.03
2020,1,1,4,30,0,0,3.7,26.6,88.03
2020,1,1,4,45,0,0,3.8000000000000003,26.6,87.84
2020,1,1,5,0,0,0,3.8000000000000003,26.6,87.84
2020,1,1,5,15,0,0,3.8000000000000003,26.6,87.84
2020,1,1,5,30,0,0,3.8000000000000003,26.6,87.84
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.64
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.72
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.21000000000001
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.21000000000001
2020,1,1,6,45,0,0,3.8000000000000003,26.8,86.92
2020,1,1,7,0,0,0,3.8000000000000003,26.8,86.92
2020,1,1,7,15,19,0,3.7,26.900000000000002,86.41
2020,1,1,7,30,79,364,3.7,27.1,85.49
2020,1,1,7,45,128,475,3.6,27.200000000000003,84.57000000000001
2020,1,1,8,0,179,558,3.6,27.3,84.07000000000001
2020,1,1,8,15,232,622,3.5,27.5,83.10000000000001
2020,1,1,8,30,285,674,3.5,27.6,82.62
2020,1,1,8,45,336,706,3.4000000000000004,27.8,79.63
2020,1,1,9,0,387,740,3.4000000000000004,28,78.78
2020,1,1,9,15,436,769,3.3000000000000003,28.1,78.33
2020,1,1,9,30,287,117,3.3000000000000003,28.3,77.43
2020,1,1,9,45,526,806,3.2,28.400000000000002,75.8
2020,1,1,10,0,567,823,3.1,28.5,75.36
2020,1,1,10,15,605,838,3.1,28.6,74.85000000000001
2020,1,1,10,30,639,851,3,28.700000000000003,74.42
2020,1,1,10,45,673,874,2.9000000000000004,28.8,73.62
2020,1,1,11,0,700,882,2.9000000000000004,28.8,73.62
2020,1,1,11,15,723,889,2.8000000000000003,28.900000000000002,73.2
2020,1,1,11,30,505,200,2.8000000000000003,28.900000000000002,73.2
2020,1,1,11,45,621,402,2.7,29,72.62
2020,1,1,12,0,585,308,2.6,29,72.55
2020,1,1,12,15,677,531,2.6,29.1,72.13
2020,1,1,12,30,582,292,2.5,29.1,72.13
2020,1,1,12,45,534,214,2.4000000000000004,29.1,71.97
2020,1,1,13,0,607,359,2.4000000000000004,29.1,71.9
2020,1,1,13,15,605,377,2.3000000000000003,29.1,71.9
2020,1,1,13,30,455,139,2.2,29.1,71.9
2020,1,1,13,45,624,526,2.1,29.1,71.9
2020,1,1,14,0,683,856,2.1,29.1,71.83
2020,1,1,14,15,654,847,2,29.1,71.83
2020,1,1,14,30,621,835,2,29,72.24
2020,1,1,14,45,246,24,1.9000000000000001,29,72.47
2020,1,1,15,0,545,804,1.9000000000000001,28.900000000000002,72.89
2020,1,1,15,15,503,785,1.9000000000000001,28.8,73.31
2020,1,1,15,30,458,762,1.8,28.8,73.31
2020,1,1,15,45,410,736,1.8,28.700000000000003,74.15
2020,1,1,16,0,360,704,1.7000000000000002,28.6,74.58
2020,1,1,16,15,309,665,1.7000000000000002,28.5,75.01
2020,1,1,16,30,256,617,1.7000000000000002,28.3,75.88
2020,1,1,16,45,204,559,1.6,28.200000000000003,76.82000000000001
2020,1,1,17,0,152,484,1.6,28.1,77.34
2020,1,1,17,15,102,387,1.5,27.900000000000002,78.25
2020,1,1,17,30,57,262,1.4000000000000001,27.8,78.7
2020,1,1,17,45,22,112,1.4000000000000001,27.700000000000003,79.31
2020,1,1,18,0,0,0,1.3,27.6,79.77
2020,1,1,18,15,0,0,1.3,27.5,80.24
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.31
2020,1,1,18,45,0,0,1.2000000000000002,27.5,79.88
