Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827747,-,-,-,18.18,-66.17,-4,446,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.7000000000000002,23.5,97.82000000000001
2020,1,1,0,15,0,0,1.7000000000000002,23.5,97.82000000000001
2020,1,1,0,30,0,0,1.7000000000000002,23.400000000000002,98.41
2020,1,1,0,45,0,0,1.8,23.400000000000002,98.25
2020,1,1,1,0,0,0,1.8,23.400000000000002,98.25
2020,1,1,1,15,0,0,1.8,23.400000000000002,98.15
2020,1,1,1,30,0,0,1.9000000000000001,23.3,98.74000000000001
2020,1,1,1,45,0,0,1.9000000000000001,23.3,98.51
2020,1,1,2,0,0,0,1.9000000000000001,23.3,98.51
2020,1,1,2,15,0,0,2,23.3,98.51
2020,1,1,2,30,0,0,2,23.3,98.51
2020,1,1,2,45,0,0,2.1,23.200000000000003,99.03
2020,1,1,3,0,0,0,2.2,23.200000000000003,99.03
2020,1,1,3,15,0,0,2.2,23.200000000000003,98.93
2020,1,1,3,30,0,0,2.3000000000000003,23.200000000000003,98.93
2020,1,1,3,45,0,0,2.3000000000000003,23.200000000000003,98.68
2020,1,1,4,0,0,0,2.4000000000000004,23.200000000000003,98.68
2020,1,1,4,15,0,0,2.5,23.200000000000003,98.68
2020,1,1,4,30,0,0,2.5,23.200000000000003,98.78
2020,1,1,4,45,0,0,2.6,23.200000000000003,98.23
2020,1,1,5,0,0,0,2.6,23.200000000000003,98.23
2020,1,1,5,15,0,0,2.7,23.200000000000003,98.23
2020,1,1,5,30,0,0,2.7,23.1,98.82000000000001
2020,1,1,5,45,0,0,2.7,23.1,98.35000000000001
2020,1,1,6,0,0,0,2.8000000000000003,23.1,98.35000000000001
2020,1,1,6,15,0,0,2.8000000000000003,23.3,97.17
2020,1,1,6,30,0,0,2.9000000000000004,23.400000000000002,96.59
2020,1,1,6,45,0,0,3,23.5,97.38
2020,1,1,7,0,0,0,3,23.6,96.89
2020,1,1,7,15,36,266,3.1,23.8,95.74000000000001
2020,1,1,7,30,78,419,3.3000000000000003,24,94.60000000000001
2020,1,1,7,45,129,536,3.4000000000000004,24.200000000000003,93.99
2020,1,1,8,0,181,618,3.5,24.3,93.43
2020,1,1,8,15,236,680,3.5,24.6,91.86
2020,1,1,8,30,290,729,3.5,24.8,90.78
2020,1,1,8,45,343,765,3.5,25.1,87.37
2020,1,1,9,0,395,797,3.6,25.3,86.34
2020,1,1,9,15,445,824,3.6,25.5,85.33
2020,1,1,9,30,493,846,3.6,25.8,83.83
2020,1,1,9,45,538,861,3.6,26,80.58
2020,1,1,10,0,580,878,3.6,26.3,79.17
2020,1,1,10,15,618,890,3.6,26.5,78.25
2020,1,1,10,30,654,901,3.6,26.700000000000003,77.33
2020,1,1,10,45,686,912,3.6,26.900000000000002,75.83
2020,1,1,11,0,713,920,3.5,27.1,74.95
2020,1,1,11,15,737,927,3.5,27.200000000000003,74.44
2020,1,1,11,30,757,932,3.5,27.3,74
2020,1,1,11,45,770,930,3.5,27.400000000000002,73.33
