Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828834,-,-,-,17.92,-65.71,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.46000000000001
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.46000000000001
2020,1,1,0,30,0,0,3,26.6,87.97
2020,1,1,0,45,0,0,3,26.6,88.46000000000001
2020,1,1,1,0,0,0,3.1,26.6,88.37
2020,1,1,1,15,0,0,3.1,26.6,88.37
2020,1,1,1,30,0,0,3.1,26.6,88.37
2020,1,1,1,45,0,0,3.2,26.6,88.47
2020,1,1,2,0,0,0,3.2,26.6,88.47
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.47
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.47
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.3
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.3
2020,1,1,3,15,0,0,3.5,26.6,88.3
2020,1,1,3,30,0,0,3.5,26.6,88.3
2020,1,1,3,45,0,0,3.6,26.6,88.14
2020,1,1,4,0,0,0,3.7,26.6,88.14
2020,1,1,4,15,0,0,3.7,26.6,88.14
2020,1,1,4,30,0,0,3.7,26.6,88.14
2020,1,1,4,45,0,0,3.8000000000000003,26.6,87.96000000000001
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.05
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.05
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.05
2020,1,1,5,45,0,0,3.8000000000000003,26.6,87.86
2020,1,1,6,0,0,0,3.8000000000000003,26.6,87.86
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.35000000000001
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.35000000000001
2020,1,1,6,45,0,0,3.8000000000000003,26.8,87.01
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.10000000000001
2020,1,1,7,15,39,222,3.7,26.900000000000002,86.59
2020,1,1,7,30,48,37,3.7,27,86.09
2020,1,1,7,45,129,476,3.6,27.200000000000003,84.63
2020,1,1,8,0,180,558,3.6,27.3,84.14
2020,1,1,8,15,233,623,3.5,27.400000000000002,83.65
2020,1,1,8,30,173,110,3.5,27.6,82.76
2020,1,1,8,45,119,0,3.4000000000000004,27.8,79.73
2020,1,1,9,0,388,740,3.4000000000000004,28,78.81
2020,1,1,9,15,438,769,3.3000000000000003,28.1,78.36
2020,1,1,9,30,484,793,3.2,28.200000000000003,77.91
2020,1,1,9,45,527,805,3.2,28.3,76.3
2020,1,1,10,0,568,822,3.1,28.5,75.42
2020,1,1,10,15,606,837,3.1,28.5,75.42
2020,1,1,10,30,641,850,3,28.6,74.98
2020,1,1,10,45,674,874,2.9000000000000004,28.700000000000003,74.17
2020,1,1,11,0,583,421,2.9000000000000004,28.8,73.74
2020,1,1,11,15,491,197,2.8000000000000003,28.8,73.67
2020,1,1,11,30,533,244,2.8000000000000003,28.900000000000002,73.24
2020,1,1,11,45,554,262,2.7,28.900000000000002,73.07000000000001
2020,1,1,12,0,525,202,2.6,29,72.65
2020,1,1,12,15,506,170,2.6,29,72.58
2020,1,1,12,30,518,185,2.5,29,72.58
