Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828514,-,-,-,18,-65.85,-4,57,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.7,26.3,88.17
2020,1,1,0,15,0,0,2.8000000000000003,26.3,88.17
2020,1,1,0,30,0,0,2.8000000000000003,26.200000000000003,88.69
2020,1,1,0,45,0,0,2.9000000000000004,26.200000000000003,89.09
2020,1,1,1,0,0,0,2.9000000000000004,26.200000000000003,89
2020,1,1,1,15,0,0,3,26.200000000000003,89
2020,1,1,1,30,0,0,3,26.200000000000003,89
2020,1,1,1,45,0,0,3.1,26.200000000000003,89.12
2020,1,1,2,0,0,0,3.1,26.200000000000003,89.12
2020,1,1,2,15,0,0,3.2,26.200000000000003,89.12
2020,1,1,2,30,0,0,3.2,26.200000000000003,89.12
2020,1,1,2,45,0,0,3.2,26.200000000000003,89.03
2020,1,1,3,0,0,0,3.3000000000000003,26.200000000000003,89.03
2020,1,1,3,15,0,0,3.4000000000000004,26.200000000000003,89.03
2020,1,1,3,30,0,0,3.4000000000000004,26.200000000000003,89.03
2020,1,1,3,45,0,0,3.5,26.200000000000003,88.89
2020,1,1,4,0,0,0,3.5,26.200000000000003,88.89
2020,1,1,4,15,0,0,3.6,26.200000000000003,88.89
2020,1,1,4,30,0,0,3.6,26.200000000000003,88.89
2020,1,1,4,45,0,0,3.7,26.200000000000003,88.63
2020,1,1,5,0,0,0,3.7,26.200000000000003,88.63
2020,1,1,5,15,0,0,3.7,26.200000000000003,88.72
2020,1,1,5,30,0,0,3.7,26.200000000000003,88.72
2020,1,1,5,45,0,0,3.7,26.200000000000003,88.47
2020,1,1,6,0,0,0,3.7,26.200000000000003,88.47
2020,1,1,6,15,0,0,3.7,26.3,87.95
2020,1,1,6,30,0,0,3.7,26.3,87.95
2020,1,1,6,45,0,0,3.7,26.400000000000002,87.77
2020,1,1,7,0,0,0,3.7,26.5,87.25
2020,1,1,7,15,38,228,3.7,26.6,86.83
2020,1,1,7,30,79,374,3.6,26.700000000000003,86.32000000000001
2020,1,1,7,45,128,486,3.6,26.8,85.51
2020,1,1,8,0,180,569,3.6,26.900000000000002,85.01
2020,1,1,8,15,233,633,3.5,27.1,84.02
2020,1,1,8,30,286,684,3.5,27.3,83.12
2020,1,1,8,45,337,717,3.4000000000000004,27.5,80.27
2020,1,1,9,0,388,751,3.4000000000000004,27.700000000000003,79.34
2020,1,1,9,15,438,780,3.3000000000000003,27.8,78.88
2020,1,1,9,30,485,803,3.3000000000000003,28,77.97
2020,1,1,9,45,528,817,3.2,28.1,76.2
2020,1,1,10,0,570,834,3.2,28.3,75.32000000000001
2020,1,1,10,15,607,848,3.1,28.400000000000002,74.89
2020,1,1,10,30,642,860,3,28.400000000000002,74.89
2020,1,1,10,45,675,881,3,28.5,74.06
2020,1,1,11,0,703,889,2.9000000000000004,28.6,73.56
2020,1,1,11,15,726,896,2.9000000000000004,28.700000000000003,73.13
2020,1,1,11,30,744,902,2.8000000000000003,28.8,72.71000000000001
