Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2829098,-,-,-,18.2,-65.57,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,3.1,27,86.7
2020,1,1,0,15,0,0,3.1,27,86.62
2020,1,1,0,30,0,0,3.2,27,86.62
2020,1,1,0,45,0,0,3.2,27,86.75
2020,1,1,1,0,0,0,3.2,26.900000000000002,87.26
2020,1,1,1,15,0,0,3.3000000000000003,26.900000000000002,87.26
2020,1,1,1,30,0,0,3.3000000000000003,26.900000000000002,87.26
2020,1,1,1,45,0,0,3.4000000000000004,26.900000000000002,87.04
2020,1,1,2,0,0,0,3.4000000000000004,26.900000000000002,87.04
2020,1,1,2,15,0,0,3.4000000000000004,26.900000000000002,87.04
2020,1,1,2,30,0,0,3.5,26.900000000000002,87.04
2020,1,1,2,45,0,0,3.5,26.900000000000002,86.87
2020,1,1,3,0,0,0,3.5,26.900000000000002,86.87
2020,1,1,3,15,0,0,3.6,26.8,87.38
2020,1,1,3,30,0,0,3.6,26.8,87.38
2020,1,1,3,45,0,0,3.7,26.8,87.24
2020,1,1,4,0,0,0,3.7,26.8,87.24
2020,1,1,4,15,0,0,3.8000000000000003,26.8,87.24
2020,1,1,4,30,0,0,3.8000000000000003,26.8,87.24
2020,1,1,4,45,0,0,3.8000000000000003,26.8,87.01
2020,1,1,5,0,0,0,3.9000000000000004,26.900000000000002,86.5
2020,1,1,5,15,0,0,3.9000000000000004,26.900000000000002,86.5
2020,1,1,5,30,0,0,3.9000000000000004,26.900000000000002,86.5
2020,1,1,5,45,0,0,3.9000000000000004,26.900000000000002,86.24
2020,1,1,6,0,0,0,3.9000000000000004,26.900000000000002,86.24
2020,1,1,6,15,0,0,3.9000000000000004,27,85.82000000000001
2020,1,1,6,30,0,0,3.9000000000000004,27,85.82000000000001
2020,1,1,6,45,0,0,3.8000000000000003,27.1,85.37
2020,1,1,7,0,0,0,3.8000000000000003,27.1,85.37
2020,1,1,7,15,22,0,3.8000000000000003,27.200000000000003,84.87
2020,1,1,7,30,80,366,3.7,27.3,84.38
2020,1,1,7,45,128,473,3.7,27.400000000000002,83.47
2020,1,1,8,0,180,555,3.6,27.5,82.99
2020,1,1,8,15,131,72,3.6,27.700000000000003,82.03
2020,1,1,8,30,94,0,3.5,27.900000000000002,81.08
2020,1,1,8,45,203,114,3.5,28,78.94
2020,1,1,9,0,387,737,3.4000000000000004,28.200000000000003,78.03
2020,1,1,9,15,436,766,3.4000000000000004,28.3,77.58
2020,1,1,9,30,482,790,3.3000000000000003,28.400000000000002,77.13
2020,1,1,9,45,524,800,3.3000000000000003,28.5,75.91
2020,1,1,10,0,357,148,3.2,28.6,75.47
2020,1,1,10,15,603,833,3.2,28.6,75.47
2020,1,1,10,30,637,846,3.1,28.700000000000003,75.04
2020,1,1,10,45,672,873,3.1,28.8,74.49
2020,1,1,11,0,699,881,3,28.8,74.49
2020,1,1,11,15,558,325,3,28.900000000000002,74.06
2020,1,1,11,30,574,328,2.9000000000000004,28.900000000000002,74.06
2020,1,1,11,45,640,467,2.9000000000000004,28.900000000000002,74.05
2020,1,1,12,0,661,508,2.8000000000000003,29,73.63
2020,1,1,12,15,671,523,2.8000000000000003,29,73.63
2020,1,1,12,30,614,363,2.7,29,73.63
2020,1,1,12,45,763,887,2.6,29,73.59
2020,1,1,13,0,393,66,2.6,29,73.59
2020,1,1,13,15,743,882,2.5,29,73.59
2020,1,1,13,30,726,877,2.4000000000000004,29,73.59
2020,1,1,13,45,704,865,2.4000000000000004,29,73.67
2020,1,1,14,0,679,857,2.3000000000000003,29,73.60000000000001
2020,1,1,14,15,650,847,2.2,29,73.60000000000001
2020,1,1,14,30,617,835,2.2,28.900000000000002,74.02
2020,1,1,14,45,581,821,2.2,28.900000000000002,74.24
2020,1,1,15,0,541,805,2.1,28.900000000000002,74.24
2020,1,1,15,15,499,785,2.1,28.8,74.67
2020,1,1,15,30,453,762,2,28.700000000000003,75.10000000000001
2020,1,1,15,45,405,737,2,28.6,75.86
2020,1,1,16,0,356,704,2,28.6,75.86
2020,1,1,16,15,304,664,1.9000000000000001,28.5,76.3
2020,1,1,16,30,252,616,1.9000000000000001,28.400000000000002,76.74
2020,1,1,16,45,199,558,1.8,28.200000000000003,77.86
2020,1,1,17,0,148,483,1.8,28.1,78.31
2020,1,1,17,15,98,385,1.7000000000000002,28,78.84
2020,1,1,17,30,54,257,1.7000000000000002,27.900000000000002,79.3
2020,1,1,17,45,12,0,1.6,27.8,79.8
2020,1,1,18,0,0,0,1.6,27.8,79.8
2020,1,1,18,15,0,0,1.5,27.700000000000003,80.27
2020,1,1,18,30,0,0,1.5,27.700000000000003,80.34
2020,1,1,18,45,0,0,1.4000000000000001,27.6,80.62
2020,1,1,19,0,0,0,1.4000000000000001,27.6,80.62
2020,1,1,19,15,0,0,1.4000000000000001,27.6,80.62
2020,1,1,19,30,0,0,1.4000000000000001,27.6,80.62
2020,1,1,19,45,0,0,1.4000000000000001,27.6,80.62
2020,1,1,20,0,0,0,1.3,27.400000000000002,81.5
2020,1,1,20,15,0,0,1.3,27.400000000000002,81.5
2020,1,1,20,30,0,0,1.3,27.400000000000002,81.5
2020,1,1,20,45,0,0,1.3,27.3,81.72
2020,1,1,21,0,0,0,1.3,27.3,81.72
2020,1,1,21,15,0,0,1.3,27.200000000000003,82.2
2020,1,1,21,30,0,0,1.4000000000000001,27.200000000000003,82.2
2020,1,1,21,45,0,0,1.4000000000000001,27.1,82.60000000000001
2020,1,1,22,0,0,0,1.4000000000000001,27.1,82.60000000000001
2020,1,1,22,15,0,0,1.5,27.1,82.60000000000001
2020,1,1,22,30,0,0,1.5,27,83.09
2020,1,1,22,45,0,0,1.6,27,83.35000000000001
2020,1,1,23,0,0,0,1.6,26.900000000000002,83.84
2020,1,1,23,15,0,0,1.7000000000000002,26.900000000000002,83.84
2020,1,1,23,30,0,0,1.8,26.900000000000002,83.84
2020,1,1,23,45,0,0,1.8,26.8,84.83
2020,1,2,0,0,0,0,1.9000000000000001,26.8,84.83
2020,1,2,0,15,0,0,2,26.8,84.83
2020,1,2,0,30,0,0,2,26.700000000000003,85.33
2020,1,2,0,45,0,0,2.1,26.700000000000003,85.76
2020,1,2,1,0,0,0,2.2,26.6,86.27
2020,1,2,1,15,0,0,2.2,26.6,86.18
2020,1,2,1,30,0,0,2.3000000000000003,26.6,86.18
2020,1,2,1,45,0,0,2.3000000000000003,26.5,86.88
2020,1,2,2,0,0,0,2.4000000000000004,26.5,86.88
2020,1,2,2,15,0,0,2.4000000000000004,26.5,86.88
2020,1,2,2,30,0,0,2.5,26.400000000000002,87.39
2020,1,2,2,45,0,0,2.5,26.400000000000002,87.25
2020,1,2,3,0,0,0,2.5,26.400000000000002,87.25
2020,1,2,3,15,0,0,2.6,26.400000000000002,87.25
2020,1,2,3,30,0,0,2.6,26.400000000000002,87.25
2020,1,2,3,45,0,0,2.6,26.400000000000002,87.13
2020,1,2,4,0,0,0,2.7,26.400000000000002,87.13
2020,1,2,4,15,0,0,2.7,26.400000000000002,87.13
2020,1,2,4,30,0,0,2.7,26.400000000000002,87.13
2020,1,2,4,45,0,0,2.8000000000000003,26.400000000000002,86.97
2020,1,2,5,0,0,0,2.8000000000000003,26.400000000000002,86.97
2020,1,2,5,15,0,0,2.9000000000000004,26.400000000000002,86.97
2020,1,2,5,30,0,0,2.9000000000000004,26.400000000000002,86.97
2020,1,2,5,45,0,0,3,26.400000000000002,87.07000000000001
2020,1,2,6,0,0,0,3,26.400000000000002,87.07000000000001
2020,1,2,6,15,0,0,3.1,26.5,86.56
2020,1,2,6,30,0,0,3.2,26.5,86.64
2020,1,2,6,45,0,0,3.2,26.6,86.86
2020,1,2,7,0,0,0,3.3000000000000003,26.700000000000003,86.35000000000001
2020,1,2,7,15,17,0,3.3000000000000003,26.8,85.85000000000001
2020,1,2,7,30,81,391,3.3000000000000003,26.900000000000002,85.43
2020,1,2,7,45,129,490,3.4000000000000004,27,85.04
2020,1,2,8,0,180,572,3.4000000000000004,27.1,84.54
2020,1,2,8,15,108,16,3.4000000000000004,27.3,83.56
2020,1,2,8,30,104,0,3.4000000000000004,27.400000000000002,83.07000000000001
2020,1,2,8,45,74,0,3.4000000000000004,27.6,81.23
2020,1,2,9,0,388,751,3.5,27.8,80.37
2020,1,2,9,15,142,0,3.5,27.900000000000002,79.9
2020,1,2,9,30,288,119,3.4000000000000004,28,79.44
2020,1,2,9,45,322,132,3.4000000000000004,28.1,78.46000000000001
2020,1,2,10,0,569,839,3.4000000000000004,28.3,77.55
2020,1,2,10,15,607,853,3.4000000000000004,28.3,77.48
2020,1,2,10,30,292,37,3.4000000000000004,28.400000000000002,77.03
2020,1,2,10,45,449,188,3.4000000000000004,28.5,76.07000000000001
2020,1,2,11,0,431,136,3.4000000000000004,28.6,75.64
2020,1,2,11,15,721,885,3.4000000000000004,28.6,75.64
2020,1,2,11,30,597,379,3.4000000000000004,28.700000000000003,75.2
2020,1,2,11,45,754,895,3.4000000000000004,28.700000000000003,74.96000000000001
2020,1,2,12,0,764,897,3.4000000000000004,28.8,74.53
2020,1,2,12,15,119,0,3.4000000000000004,28.700000000000003,74.96000000000001
2020,1,2,12,30,281,17,3.4000000000000004,28.700000000000003,74.96000000000001
2020,1,2,12,45,396,65,3.4000000000000004,28.700000000000003,74.96000000000001
2020,1,2,13,0,430,95,3.4000000000000004,28.700000000000003,74.89
2020,1,2,13,15,313,28,3.4000000000000004,28.700000000000003,74.89
2020,1,2,13,30,332,38,3.4000000000000004,28.6,75.32000000000001
2020,1,2,13,45,398,91,3.4000000000000004,28.5,75.95
2020,1,2,14,0,398,107,3.4000000000000004,28.5,75.95
2020,1,2,14,15,655,858,3.4000000000000004,28.400000000000002,76.39
2020,1,2,14,30,622,846,3.4000000000000004,28.3,76.83
2020,1,2,14,45,338,104,3.4000000000000004,28.3,77.04
2020,1,2,15,0,207,12,3.4000000000000004,28.200000000000003,77.48
2020,1,2,15,15,282,89,3.4000000000000004,28.200000000000003,77.48
2020,1,2,15,30,290,147,3.4000000000000004,28.1,77.93
2020,1,2,15,45,410,748,3.4000000000000004,28,78.62
2020,1,2,16,0,360,717,3.3000000000000003,28,78.62
2020,1,2,16,15,309,678,3.3000000000000003,27.900000000000002,79.08
2020,1,2,16,30,256,631,3.3000000000000003,27.8,79.54
2020,1,2,16,45,204,574,3.3000000000000003,27.700000000000003,80.35000000000001
2020,1,2,17,0,151,500,3.2,27.700000000000003,80.35000000000001
2020,1,2,17,15,101,403,3.2,27.6,80.9
2020,1,2,17,30,57,277,3.2,27.5,81.37
