Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828092,-,-,-,18,-66.03,-4,65,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.6,25.900000000000002,88.06
2020,1,1,0,15,0,0,1.6,25.900000000000002,88.06
2020,1,1,0,30,0,0,1.6,25.900000000000002,87.97
2020,1,1,0,45,0,0,1.7000000000000002,25.900000000000002,88.06
2020,1,1,1,0,0,0,1.7000000000000002,25.8,88.59
2020,1,1,1,15,0,0,1.7000000000000002,25.8,88.59
2020,1,1,1,30,0,0,1.8,25.8,88.59
2020,1,1,1,45,0,0,1.8,25.8,88.64
2020,1,1,2,0,0,0,1.9000000000000001,25.8,88.64
2020,1,1,2,15,0,0,1.9000000000000001,25.8,88.56
2020,1,1,2,30,0,0,2,25.8,88.56
2020,1,1,2,45,0,0,2.1,25.700000000000003,89.24
2020,1,1,3,0,0,0,2.1,25.700000000000003,89.24
2020,1,1,3,15,0,0,2.2,25.700000000000003,89.24
2020,1,1,3,30,0,0,2.3000000000000003,25.700000000000003,89.24
2020,1,1,3,45,0,0,2.3000000000000003,25.700000000000003,89.16
2020,1,1,4,0,0,0,2.4000000000000004,25.700000000000003,89.16
2020,1,1,4,15,0,0,2.4000000000000004,25.700000000000003,89.16
2020,1,1,4,30,0,0,2.5,25.700000000000003,89.16
2020,1,1,4,45,0,0,2.6,25.700000000000003,88.79
2020,1,1,5,0,0,0,2.6,25.700000000000003,88.79
2020,1,1,5,15,0,0,2.7,25.700000000000003,88.79
2020,1,1,5,30,0,0,2.7,25.700000000000003,88.79
2020,1,1,5,45,0,0,2.7,25.700000000000003,88.49
2020,1,1,6,0,0,0,2.8000000000000003,25.700000000000003,88.58
2020,1,1,6,15,0,0,2.8000000000000003,25.8,88.05
2020,1,1,6,30,0,0,2.9000000000000004,25.900000000000002,87.54
2020,1,1,6,45,0,0,3,26,88.14
2020,1,1,7,0,0,0,3.1,26.1,87.62
2020,1,1,7,15,37,249,3.2,26.3,86.59
2020,1,1,7,30,79,397,3.3000000000000003,26.400000000000002,86.17
2020,1,1,7,45,128,513,3.4000000000000004,26.6,85.59
2020,1,1,8,0,181,594,3.5,26.700000000000003,85.09
2020,1,1,8,15,234,656,3.5,27,83.61
2020,1,1,8,30,288,706,3.5,27.200000000000003,82.64
2020,1,1,8,45,341,742,3.5,27.400000000000002,80.06
2020,1,1,9,0,392,774,3.6,27.6,79.21000000000001
2020,1,1,9,15,442,801,3.5,27.900000000000002,77.84
2020,1,1,9,30,489,824,3.5,28.1,76.94
2020,1,1,9,45,533,840,3.5,28.3,74.02
2020,1,1,10,0,575,856,3.5,28.6,72.75
2020,1,1,10,15,613,869,3.5,28.700000000000003,72.26
2020,1,1,10,30,648,881,3.5,28.900000000000002,71.43
2020,1,1,10,45,680,893,3.5,29.1,69.95
2020,1,1,11,0,707,901,3.5,29.3,69.15
2020,1,1,11,15,731,908,3.4000000000000004,29.400000000000002,68.75
2020,1,1,11,30,749,912,3.4000000000000004,29.5,68.36
2020,1,1,11,45,763,910,3.4000000000000004,29.6,67.7
2020,1,1,12,0,774,913,3.4000000000000004,29.700000000000003,67.25
2020,1,1,12,15,780,915,3.4000000000000004,29.8,66.86
2020,1,1,12,30,781,915,3.3000000000000003,29.8,66.86
2020,1,1,12,45,777,909,3.3000000000000003,29.900000000000002,66.25
2020,1,1,13,0,770,907,3.3000000000000003,29.900000000000002,66.19
2020,1,1,13,15,758,904,3.2,30,65.81
2020,1,1,13,30,741,900,3.2,30,65.81
2020,1,1,13,45,369,65,3.1,30,65.66
2020,1,1,14,0,295,29,3.1,30,65.6
2020,1,1,14,15,667,876,3,29.900000000000002,65.97
2020,1,1,14,30,126,0,3,29.900000000000002,65.97
2020,1,1,14,45,597,848,2.9000000000000004,29.8,66.3
2020,1,1,15,0,558,833,2.8000000000000003,29.700000000000003,66.68
2020,1,1,15,15,515,815,2.7,29.6,67.06
2020,1,1,15,30,469,793,2.7,29.5,67.45
2020,1,1,15,45,420,763,2.6,29.400000000000002,68.44
2020,1,1,16,0,370,732,2.5,29.200000000000003,69.23
2020,1,1,16,15,318,695,2.3000000000000003,29,70.03
2020,1,1,16,30,265,649,2.2,28.8,70.84
2020,1,1,16,45,211,588,2,28.5,73.64
2020,1,1,17,0,158,516,1.9000000000000001,28.3,74.57000000000001
2020,1,1,17,15,76,132,1.7000000000000002,28,75.87
2020,1,1,17,30,62,299,1.6,27.8,76.76
2020,1,1,17,45,25,146,1.4000000000000001,27.6,79.52
2020,1,1,18,0,0,0,1.3,27.3,80.93
2020,1,1,18,15,0,0,1.3,27.200000000000003,81.4
2020,1,1,18,30,0,0,1.2000000000000002,27.1,81.96000000000001
2020,1,1,18,45,0,0,1.2000000000000002,27,82.32000000000001
2020,1,1,19,0,0,0,1.2000000000000002,26.900000000000002,82.81
2020,1,1,19,15,0,0,1.2000000000000002,26.900000000000002,82.81
2020,1,1,19,30,0,0,1.2000000000000002,26.900000000000002,82.81
2020,1,1,19,45,0,0,1.2000000000000002,26.900000000000002,82.81
2020,1,1,20,0,0,0,1.2000000000000002,26.700000000000003,83.75
