Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2827708,-,-,-,18,-66.19,-4,147,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.4000000000000001,25.200000000000003,89.99
2020,1,1,0,15,0,0,1.4000000000000001,25.200000000000003,89.99
2020,1,1,0,30,0,0,1.5,25.200000000000003,89.99
2020,1,1,0,45,0,0,1.5,25.200000000000003,90.07000000000001
2020,1,1,1,0,0,0,1.5,25.1,90.51
2020,1,1,1,15,0,0,1.6,25.1,90.51
2020,1,1,1,30,0,0,1.6,25.1,90.51
2020,1,1,1,45,0,0,1.7000000000000002,25.1,90.63
2020,1,1,2,0,0,0,1.7000000000000002,25.1,90.63
2020,1,1,2,15,0,0,1.8,25.1,90.63
2020,1,1,2,30,0,0,1.9000000000000001,25,91.17
2020,1,1,2,45,0,0,1.9000000000000001,25,91.38
2020,1,1,3,0,0,0,2,25,91.29
2020,1,1,3,15,0,0,2,25,91.29
2020,1,1,3,30,0,0,2.1,25,91.29
2020,1,1,3,45,0,0,2.2,25,91.10000000000001
2020,1,1,4,0,0,0,2.2,25,91.10000000000001
2020,1,1,4,15,0,0,2.3000000000000003,25,91.10000000000001
2020,1,1,4,30,0,0,2.4000000000000004,25,91.10000000000001
2020,1,1,4,45,0,0,2.4000000000000004,25,90.48
2020,1,1,5,0,0,0,2.5,25,90.57000000000001
2020,1,1,5,15,0,0,2.5,24.900000000000002,91.11
2020,1,1,5,30,0,0,2.6,24.900000000000002,91.11
2020,1,1,5,45,0,0,2.6,24.900000000000002,90.71000000000001
2020,1,1,6,0,0,0,2.7,24.900000000000002,90.71000000000001
2020,1,1,6,15,0,0,2.7,25,90.17
2020,1,1,6,30,0,0,2.8000000000000003,25.200000000000003,89.11
2020,1,1,6,45,0,0,2.9000000000000004,25.3,90.14
2020,1,1,7,0,0,0,3,25.400000000000002,89.7
2020,1,1,7,15,36,257,3.1,25.6,88.64
2020,1,1,7,30,78,406,3.2,25.8,87.60000000000001
2020,1,1,7,45,128,525,3.3000000000000003,26,87.36
2020,1,1,8,0,180,606,3.4000000000000004,26.200000000000003,86.33
2020,1,1,8,15,234,668,3.5,26.5,84.91
2020,1,1,8,30,288,717,3.5,26.700000000000003,83.92
2020,1,1,8,45,341,755,3.5,27,80.79
2020,1,1,9,0,393,788,3.6,27.3,79.39
2020,1,1,9,15,443,813,3.6,27.5,78.47
2020,1,1,9,30,490,836,3.6,27.8,77.11
2020,1,1,9,45,535,851,3.5,28.1,73.24
2020,1,1,10,0,577,867,3.5,28.400000000000002,71.98
2020,1,1,10,15,615,880,3.5,28.6,71.15
2020,1,1,10,30,650,891,3.5,28.8,70.34
2020,1,1,10,45,682,900,3.5,29.1,68.31
2020,1,1,11,0,710,908,3.5,29.3,67.46000000000001
2020,1,1,11,15,733,914,3.5,29.400000000000002,67.08
2020,1,1,11,30,752,919,3.5,29.6,66.31
2020,1,1,11,45,766,917,3.5,29.8,65.25
2020,1,1,12,0,777,919,3.4000000000000004,29.900000000000002,64.88
2020,1,1,12,15,783,921,3.4000000000000004,30,64.45
2020,1,1,12,30,785,922,3.4000000000000004,30.1,64.08
2020,1,1,12,45,781,916,3.4000000000000004,30.1,63.730000000000004
2020,1,1,13,0,774,914,3.3000000000000003,30.200000000000003,63.300000000000004
2020,1,1,13,15,360,48,3.3000000000000003,30.200000000000003,63.300000000000004
2020,1,1,13,30,135,0,3.2,30.200000000000003,63.300000000000004
2020,1,1,13,45,726,901,3.2,30.3,62.63
2020,1,1,14,0,700,893,3.1,30.3,62.63
2020,1,1,14,15,672,885,3.1,30.200000000000003,62.93
2020,1,1,14,30,640,875,3,30.200000000000003,62.93
2020,1,1,14,45,150,0,2.9000000000000004,30.1,63.01
2020,1,1,15,0,563,842,2.9000000000000004,30,63.370000000000005
2020,1,1,15,15,520,824,2.8000000000000003,29.900000000000002,63.730000000000004
2020,1,1,15,30,474,803,2.7,29.700000000000003,64.47
2020,1,1,15,45,425,771,2.6,29.6,65.46000000000001
2020,1,1,16,0,374,741,2.5,29.400000000000002,66.21000000000001
2020,1,1,16,15,322,705,2.3000000000000003,29.1,67.37
2020,1,1,16,30,269,660,2.2,28.8,68.61
2020,1,1,16,45,82,0,2,28.5,71.93
2020,1,1,17,0,162,526,1.8,28.200000000000003,73.19
2020,1,1,17,15,111,434,1.7000000000000002,27.900000000000002,74.48
2020,1,1,17,30,64,312,1.5,27.6,75.79
2020,1,1,17,45,26,160,1.4000000000000001,27.3,79.98
2020,1,1,18,0,0,0,1.2000000000000002,27,81.39
2020,1,1,18,15,0,0,1.2000000000000002,26.900000000000002,81.95
2020,1,1,18,30,0,0,1.2000000000000002,26.700000000000003,82.92
2020,1,1,18,45,0,0,1.2000000000000002,26.6,83.49
2020,1,1,19,0,0,0,1.1,26.5,83.98
2020,1,1,19,15,0,0,1.1,26.5,83.98
2020,1,1,19,30,0,0,1.1,26.5,83.98
2020,1,1,19,45,0,0,1.1,26.5,83.98
2020,1,1,20,0,0,0,1.2000000000000002,26.1,86.12
2020,1,1,20,15,0,0,1.2000000000000002,26.1,86.12
2020,1,1,20,30,0,0,1.2000000000000002,26,86.63
2020,1,1,20,45,0,0,1.2000000000000002,26,86.69
2020,1,1,21,0,0,0,1.2000000000000002,25.900000000000002,87.2
2020,1,1,21,15,0,0,1.2000000000000002,25.900000000000002,87.2
2020,1,1,21,30,0,0,1.2000000000000002,25.8,87.71000000000001
2020,1,1,21,45,0,0,1.2000000000000002,25.700000000000003,88.03
2020,1,1,22,0,0,0,1.3,25.700000000000003,88.03
2020,1,1,22,15,0,0,1.3,25.700000000000003,88.03
2020,1,1,22,30,0,0,1.3,25.6,88.55
2020,1,1,22,45,0,0,1.3,25.6,88.51
2020,1,1,23,0,0,0,1.3,25.5,89.04
2020,1,1,23,15,0,0,1.3,25.5,89.04
2020,1,1,23,30,0,0,1.3,25.5,89.04
2020,1,1,23,45,0,0,1.4000000000000001,25.5,89.16
2020,1,2,0,0,0,0,1.4000000000000001,25.400000000000002,89.69
2020,1,2,0,15,0,0,1.4000000000000001,25.400000000000002,89.69
2020,1,2,0,30,0,0,1.4000000000000001,25.400000000000002,89.69
