Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828376,-,-,-,18,-65.91,-4,18,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.4000000000000004,26.5,86.97
2020,1,1,0,15,0,0,2.5,26.5,86.97
2020,1,1,0,30,0,0,2.5,26.400000000000002,87.39
2020,1,1,0,45,0,0,2.5,26.400000000000002,87.73
2020,1,1,1,0,0,0,2.6,26.400000000000002,87.73
2020,1,1,1,15,0,0,2.6,26.400000000000002,87.73
2020,1,1,1,30,0,0,2.7,26.400000000000002,87.73
2020,1,1,1,45,0,0,2.7,26.400000000000002,87.87
2020,1,1,2,0,0,0,2.8000000000000003,26.400000000000002,87.87
2020,1,1,2,15,0,0,2.8000000000000003,26.400000000000002,87.78
2020,1,1,2,30,0,0,2.9000000000000004,26.400000000000002,87.78
2020,1,1,2,45,0,0,2.9000000000000004,26.400000000000002,87.84
2020,1,1,3,0,0,0,3,26.3,88.35000000000001
2020,1,1,3,15,0,0,3,26.3,88.35000000000001
2020,1,1,3,30,0,0,3.1,26.3,88.35000000000001
2020,1,1,3,45,0,0,3.1,26.3,88.21000000000001
2020,1,1,4,0,0,0,3.2,26.3,88.21000000000001
2020,1,1,4,15,0,0,3.3000000000000003,26.3,88.21000000000001
2020,1,1,4,30,0,0,3.3000000000000003,26.3,88.21000000000001
2020,1,1,4,45,0,0,3.3000000000000003,26.3,87.89
2020,1,1,5,0,0,0,3.4000000000000004,26.3,87.89
2020,1,1,5,15,0,0,3.4000000000000004,26.3,87.89
2020,1,1,5,30,0,0,3.4000000000000004,26.400000000000002,87.38
2020,1,1,5,45,0,0,3.4000000000000004,26.400000000000002,87.18
2020,1,1,6,0,0,0,3.5,26.400000000000002,87.18
2020,1,1,6,15,0,0,3.5,26.400000000000002,87.18
2020,1,1,6,30,0,0,3.5,26.5,86.67
2020,1,1,6,45,0,0,3.5,26.6,86.65
2020,1,1,7,0,0,0,3.5,26.700000000000003,86.15
2020,1,1,7,15,21,0,3.5,26.8,85.64
2020,1,1,7,30,79,377,3.5,26.900000000000002,85.23
2020,1,1,7,45,128,490,3.5,27.1,84.09
2020,1,1,8,0,180,573,3.5,27.200000000000003,83.60000000000001
2020,1,1,8,15,234,636,3.5,27.400000000000002,82.63
2020,1,1,8,30,287,687,3.5,27.6,81.67
2020,1,1,8,45,339,722,3.5,27.8,79.03
2020,1,1,9,0,391,756,3.4000000000000004,28,78.12
2020,1,1,9,15,440,783,3.4000000000000004,28.1,77.67
2020,1,1,9,30,488,806,3.3000000000000003,28.3,76.77
2020,1,1,9,45,531,821,3.3000000000000003,28.5,74.43
2020,1,1,10,0,573,838,3.3000000000000003,28.6,74
2020,1,1,10,15,612,852,3.2,28.700000000000003,73.57000000000001
2020,1,1,10,30,647,865,3.2,28.900000000000002,72.66
2020,1,1,10,45,679,882,3.1,29,71.8
2020,1,1,11,0,706,890,3.1,29.1,71.38
2020,1,1,11,15,730,897,3,29.200000000000003,70.98
2020,1,1,11,30,749,902,3,29.200000000000003,70.98
2020,1,1,11,45,763,901,3,29.3,70.42
2020,1,1,12,0,773,904,2.9000000000000004,29.400000000000002,69.95
2020,1,1,12,15,779,905,2.9000000000000004,29.400000000000002,69.95
2020,1,1,12,30,780,906,2.8000000000000003,29.5,69.55
2020,1,1,12,45,776,898,2.7,29.5,69.38
2020,1,1,13,0,302,23,2.7,29.5,69.32000000000001
2020,1,1,13,15,756,893,2.6,29.5,69.32000000000001
2020,1,1,13,30,740,888,2.6,29.5,69.32000000000001
2020,1,1,13,45,718,877,2.5,29.5,69.25
2020,1,1,14,0,693,870,2.4000000000000004,29.5,69.18
2020,1,1,14,15,664,860,2.4000000000000004,29.5,69.18
2020,1,1,14,30,631,849,2.3000000000000003,29.400000000000002,69.58
2020,1,1,14,45,594,834,2.3000000000000003,29.400000000000002,69.67
2020,1,1,15,0,555,818,2.2,29.3,70.07000000000001
2020,1,1,15,15,512,799,2.2,29.200000000000003,70.47
2020,1,1,15,30,466,777,2.1,29.200000000000003,70.47
2020,1,1,15,45,417,749,2.1,29.1,71.35000000000001
2020,1,1,16,0,367,718,2,29,71.76
2020,1,1,16,15,315,679,2,28.8,72.59
2020,1,1,16,30,262,633,1.9000000000000001,28.6,73.44
2020,1,1,16,45,208,574,1.8,28.400000000000002,75.28
2020,1,1,17,0,156,501,1.7000000000000002,28.3,75.72
2020,1,1,17,15,106,406,1.6,28.1,76.60000000000001
2020,1,1,17,30,60,282,1.5,27.900000000000002,77.49
2020,1,1,17,45,24,130,1.4000000000000001,27.8,78.83
2020,1,1,18,0,0,0,1.4000000000000001,27.6,79.76
2020,1,1,18,15,0,0,1.3,27.5,80.22
2020,1,1,18,30,0,0,1.3,27.5,80.3
2020,1,1,18,45,0,0,1.2000000000000002,27.400000000000002,80.5
2020,1,1,19,0,0,0,1.2000000000000002,27.3,80.97
2020,1,1,19,15,0,0,1.2000000000000002,27.3,80.97
2020,1,1,19,30,0,0,1.2000000000000002,27.3,80.97
2020,1,1,19,45,0,0,1.2000000000000002,27.3,80.97
2020,1,1,20,0,0,0,1.1,27.1,81.79
2020,1,1,20,15,0,0,1.1,27.1,81.79
2020,1,1,20,30,0,0,1.1,27,82.27
2020,1,1,20,45,0,0,1.1,27,82.05
2020,1,1,21,0,0,0,1.1,27,82.05
2020,1,1,21,15,0,0,1.1,26.900000000000002,82.53
2020,1,1,21,30,0,0,1.1,26.900000000000002,82.53
2020,1,1,21,45,0,0,1.1,26.8,82.84
