Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2829067,-,-,-,18.06,-65.59,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.700000000000003,87.88
2020,1,1,0,15,0,0,2.9000000000000004,26.700000000000003,87.88
2020,1,1,0,30,0,0,3,26.700000000000003,87.88
2020,1,1,0,45,0,0,3,26.700000000000003,88.34
2020,1,1,1,0,0,0,3.1,26.6,88.77
2020,1,1,1,15,0,0,3.1,26.6,88.77
2020,1,1,1,30,0,0,3.2,26.6,88.77
2020,1,1,1,45,0,0,3.2,26.6,88.81
2020,1,1,2,0,0,0,3.3000000000000003,26.6,88.81
2020,1,1,2,15,0,0,3.3000000000000003,26.6,88.81
2020,1,1,2,30,0,0,3.3000000000000003,26.6,88.73
2020,1,1,2,45,0,0,3.4000000000000004,26.6,88.59
2020,1,1,3,0,0,0,3.4000000000000004,26.6,88.59
2020,1,1,3,15,0,0,3.5,26.6,88.59
2020,1,1,3,30,0,0,3.5,26.6,88.59
2020,1,1,3,45,0,0,3.6,26.6,88.41
2020,1,1,4,0,0,0,3.7,26.6,88.41
2020,1,1,4,15,0,0,3.7,26.6,88.41
2020,1,1,4,30,0,0,3.7,26.6,88.41
2020,1,1,4,45,0,0,3.8000000000000003,26.6,88.25
2020,1,1,5,0,0,0,3.8000000000000003,26.6,88.25
2020,1,1,5,15,0,0,3.8000000000000003,26.6,88.34
2020,1,1,5,30,0,0,3.8000000000000003,26.6,88.34
2020,1,1,5,45,0,0,3.8000000000000003,26.6,88.17
2020,1,1,6,0,0,0,3.8000000000000003,26.6,88.17
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.65
2020,1,1,6,30,0,0,3.8000000000000003,26.700000000000003,87.65
2020,1,1,6,45,0,0,3.8000000000000003,26.8,87.3
2020,1,1,7,0,0,0,3.8000000000000003,26.8,87.3
2020,1,1,7,15,39,220,3.7,26.900000000000002,86.87
2020,1,1,7,30,49,43,3.7,27,86.37
2020,1,1,7,45,129,473,3.6,27.1,85.38
2020,1,1,8,0,181,555,3.6,27.3,84.39
2020,1,1,8,15,233,619,3.5,27.400000000000002,83.9
2020,1,1,8,30,286,671,3.5,27.6,83
2020,1,1,8,45,337,702,3.4000000000000004,27.8,79.9
2020,1,1,9,0,388,736,3.4000000000000004,28,78.97
2020,1,1,9,15,437,765,3.3000000000000003,28.1,78.52
2020,1,1,9,30,483,789,3.3000000000000003,28.200000000000003,78.06
2020,1,1,9,45,526,801,3.2,28.3,76.49
2020,1,1,10,0,567,819,3.1,28.400000000000002,76.04
2020,1,1,10,15,605,834,3.1,28.5,75.61
2020,1,1,10,30,639,846,3,28.6,75.17
2020,1,1,10,45,673,871,2.9000000000000004,28.700000000000003,74.36
2020,1,1,11,0,537,315,2.9000000000000004,28.700000000000003,74.28
2020,1,1,11,15,555,316,2.8000000000000003,28.8,73.86
2020,1,1,11,30,500,193,2.8000000000000003,28.8,73.86
2020,1,1,11,45,753,890,2.7,28.900000000000002,73.25
2020,1,1,12,0,763,892,2.6,28.900000000000002,73.25
2020,1,1,12,15,769,894,2.6,28.900000000000002,73.18
2020,1,1,12,30,364,45,2.5,28.900000000000002,73.18
2020,1,1,12,45,376,52,2.4000000000000004,29,72.58
2020,1,1,13,0,434,99,2.3000000000000003,29,72.58
2020,1,1,13,15,386,65,2.3000000000000003,29,72.51
2020,1,1,13,30,345,45,2.2,29,72.51
2020,1,1,13,45,434,131,2.1,29,72.52
2020,1,1,14,0,231,10,2.1,29,72.52
2020,1,1,14,15,651,841,2,28.900000000000002,72.94
2020,1,1,14,30,618,829,2,28.900000000000002,72.94
2020,1,1,14,45,269,38,1.9000000000000001,28.8,73.55
2020,1,1,15,0,64,0,1.9000000000000001,28.8,73.55
2020,1,1,15,15,84,0,1.8,28.700000000000003,73.97
2020,1,1,15,30,18,0,1.8,28.6,74.4
2020,1,1,15,45,247,119,1.8,28.5,75.22
2020,1,1,16,0,200,80,1.7000000000000002,28.5,75.22
2020,1,1,16,15,305,657,1.7000000000000002,28.3,76.18
2020,1,1,16,30,252,608,1.6,28.200000000000003,76.62
2020,1,1,16,45,200,550,1.6,28.1,77.45
2020,1,1,17,0,148,473,1.5,28,77.9
2020,1,1,17,15,99,375,1.5,27.900000000000002,78.35000000000001
2020,1,1,17,30,55,248,1.4000000000000001,27.8,78.81
2020,1,1,17,45,20,99,1.4000000000000001,27.6,79.66
2020,1,1,18,0,0,0,1.3,27.5,80.2
2020,1,1,18,15,0,0,1.3,27.5,80.2
2020,1,1,18,30,0,0,1.2000000000000002,27.5,80.2
2020,1,1,18,45,0,0,1.1,27.400000000000002,80.19
2020,1,1,19,0,0,0,1.1,27.400000000000002,80.19
2020,1,1,19,15,0,0,1.1,27.400000000000002,80.19
2020,1,1,19,30,0,0,1.1,27.400000000000002,80.19
2020,1,1,19,45,0,0,1.1,27.400000000000002,80.19
2020,1,1,20,0,0,0,1,27.200000000000003,80.89
2020,1,1,20,15,0,0,1,27.200000000000003,80.89
2020,1,1,20,30,0,0,0.9,27.200000000000003,80.89
2020,1,1,20,45,0,0,0.9,27.1,81.01
2020,1,1,21,0,0,0,0.9,27.1,81.01
2020,1,1,21,15,0,0,0.9,27,81.49
2020,1,1,21,30,0,0,1,27,81.56
2020,1,1,21,45,0,0,1,27,81.42
2020,1,1,22,0,0,0,1,26.900000000000002,81.9
2020,1,1,22,15,0,0,1,26.900000000000002,81.9
2020,1,1,22,30,0,0,1.1,26.900000000000002,81.9
2020,1,1,22,45,0,0,1.1,26.8,82.64
2020,1,1,23,0,0,0,1.2000000000000002,26.8,82.56
2020,1,1,23,15,0,0,1.3,26.700000000000003,83.04
2020,1,1,23,30,0,0,1.3,26.700000000000003,83.04
2020,1,1,23,45,0,0,1.4000000000000001,26.700000000000003,83.63
2020,1,2,0,0,0,0,1.5,26.6,84.12
2020,1,2,0,15,0,0,1.6,26.6,84.12
2020,1,2,0,30,0,0,1.6,26.5,84.62
2020,1,2,0,45,0,0,1.7000000000000002,26.5,85.23
2020,1,2,1,0,0,0,1.8,26.400000000000002,85.73
2020,1,2,1,15,0,0,1.9000000000000001,26.400000000000002,85.73
2020,1,2,1,30,0,0,1.9000000000000001,26.3,86.24
2020,1,2,1,45,0,0,2,26.3,86.67
2020,1,2,2,0,0,0,2.1,26.200000000000003,87.09
2020,1,2,2,15,0,0,2.1,26.200000000000003,87.09
2020,1,2,2,30,0,0,2.2,26.1,87.61
2020,1,2,2,45,0,0,2.2,26.1,87.60000000000001
2020,1,2,3,0,0,0,2.2,26.1,87.60000000000001
2020,1,2,3,15,0,0,2.3000000000000003,26.1,87.60000000000001
2020,1,2,3,30,0,0,2.3000000000000003,26,88.12
2020,1,2,3,45,0,0,2.4000000000000004,26,88.12
2020,1,2,4,0,0,0,2.4000000000000004,26,88.12
2020,1,2,4,15,0,0,2.4000000000000004,26,88.12
2020,1,2,4,30,0,0,2.5,26,88.12
2020,1,2,4,45,0,0,2.5,26,87.87
2020,1,2,5,0,0,0,2.5,26,87.87
2020,1,2,5,15,0,0,2.6,26,87.87
2020,1,2,5,30,0,0,2.6,26,87.96000000000001
2020,1,2,5,45,0,0,2.7,26,88.01
2020,1,2,6,0,0,0,2.7,26,88.01
2020,1,2,6,15,0,0,2.8000000000000003,26.1,87.5
2020,1,2,6,30,0,0,2.9000000000000004,26.200000000000003,86.98
2020,1,2,6,45,0,0,3,26.3,87.47
2020,1,2,7,0,0,0,3,26.3,87.56
2020,1,2,7,15,40,253,3.1,26.400000000000002,87.05
2020,1,2,7,30,82,396,3.1,26.5,86.54
2020,1,2,7,45,130,492,3.1,26.700000000000003,85.95
2020,1,2,8,0,182,574,3.2,26.8,85.45
2020,1,2,8,15,39,0,3.2,26.900000000000002,85.04
2020,1,2,8,30,104,0,3.2,27.1,84.05
2020,1,2,8,45,125,0,3.2,27.3,82.29
2020,1,2,9,0,117,0,3.2,27.5,81.34
2020,1,2,9,15,209,40,3.2,27.700000000000003,80.4
2020,1,2,9,30,270,89,3.2,27.8,79.93
2020,1,2,9,45,528,816,3.2,28,78.47
2020,1,2,10,0,160,0,3.2,28.200000000000003,77.56
2020,1,2,10,15,314,65,3.2,28.3,77.12
2020,1,2,10,30,296,39,3.2,28.400000000000002,76.67
2020,1,2,10,45,671,860,3.2,28.5,75.57000000000001
2020,1,2,11,0,501,242,3.2,28.6,75.07000000000001
2020,1,2,11,15,167,0,3.2,28.700000000000003,74.63
2020,1,2,11,30,312,28,3.2,28.700000000000003,74.63
2020,1,2,11,45,754,885,3.2,28.8,74.13
2020,1,2,12,0,764,888,3.2,28.8,74.13
2020,1,2,12,15,770,890,3.2,28.8,74.05
2020,1,2,12,30,479,137,3.2,28.8,74.05
2020,1,2,12,45,527,203,3.2,28.8,74.17
2020,1,2,13,0,319,28,3.2,28.8,74.17
2020,1,2,13,15,444,115,3.2,28.8,74.10000000000001
2020,1,2,13,30,731,880,3.2,28.700000000000003,74.52
2020,1,2,13,45,479,191,3.3000000000000003,28.6,75.19
2020,1,2,14,0,684,859,3.3000000000000003,28.6,75.19
2020,1,2,14,15,310,44,3.3000000000000003,28.5,75.62
2020,1,2,14,30,622,838,3.3000000000000003,28.400000000000002,76.06
2020,1,2,14,45,586,822,3.3000000000000003,28.3,76.74
2020,1,2,15,0,378,210,3.3000000000000003,28.200000000000003,77.19
2020,1,2,15,15,371,263,3.3000000000000003,28.200000000000003,77.19
2020,1,2,15,30,458,763,3.3000000000000003,28.1,77.64
2020,1,2,15,45,410,735,3.3000000000000003,28,78.3
2020,1,2,16,0,360,703,3.2,27.900000000000002,78.76
2020,1,2,16,15,308,664,3.2,27.8,79.22
2020,1,2,16,30,256,616,3.2,27.8,79.3
2020,1,2,16,45,203,559,3.2,27.700000000000003,80.05
2020,1,2,17,0,151,484,3.1,27.6,80.51
2020,1,2,17,15,101,387,3.1,27.5,80.98
2020,1,2,17,30,57,260,3.1,27.400000000000002,81.46000000000001
2020,1,2,17,45,22,110,3.1,27.400000000000002,82.38
2020,1,2,18,0,0,0,3.1,27.3,82.94
2020,1,2,18,15,0,0,3.1,27.200000000000003,83.42
2020,1,2,18,30,0,0,3.2,27.200000000000003,83.42
2020,1,2,18,45,0,0,3.2,27.200000000000003,84.28
2020,1,2,19,0,0,0,3.2,27.1,84.78
2020,1,2,19,15,0,0,3.2,27.1,84.78
2020,1,2,19,30,0,0,3.2,27.1,84.78
2020,1,2,19,45,0,0,3.2,27.1,84.78
2020,1,2,20,0,0,0,3.2,27,86.12
2020,1,2,20,15,0,0,3.2,27,86.12
2020,1,2,20,30,0,0,3.2,27,86.12
2020,1,2,20,45,0,0,3.2,26.900000000000002,87.02
2020,1,2,21,0,0,0,3.2,26.900000000000002,87.02
2020,1,2,21,15,0,0,3.2,26.8,87.53
2020,1,2,21,30,0,0,3.2,26.8,87.53
2020,1,2,21,45,0,0,3.1,26.700000000000003,87.88
2020,1,2,22,0,0,0,3.1,26.700000000000003,87.88
2020,1,2,22,15,0,0,3.1,26.6,88.39
2020,1,2,22,30,0,0,3.1,26.6,88.39
2020,1,2,22,45,0,0,3.1,26.5,88.85000000000001
2020,1,2,23,0,0,0,3,26.5,88.85000000000001
2020,1,2,23,15,0,0,3,26.5,88.76
2020,1,2,23,30,0,0,3,26.400000000000002,89.28
2020,1,2,23,45,0,0,3,26.400000000000002,89.29
2020,1,3,0,0,0,0,3,26.3,89.82000000000001
2020,1,3,0,15,0,0,3,26.3,89.82000000000001
2020,1,3,0,30,0,0,3,26.3,89.82000000000001
2020,1,3,0,45,0,0,2.9000000000000004,26.200000000000003,90.35000000000001
2020,1,3,1,0,0,0,2.9000000000000004,26.200000000000003,90.35000000000001
2020,1,3,1,15,0,0,2.9000000000000004,26.200000000000003,90.35000000000001
2020,1,3,1,30,0,0,2.9000000000000004,26.200000000000003,90.26
2020,1,3,1,45,0,0,2.9000000000000004,26.1,90.8
2020,1,3,2,0,0,0,2.9000000000000004,26.1,90.8
2020,1,3,2,15,0,0,2.9000000000000004,26.1,90.8
2020,1,3,2,30,0,0,3,26.1,90.8
2020,1,3,2,45,0,0,3,26.1,90.64
2020,1,3,3,0,0,0,3.1,26.1,90.64
2020,1,3,3,15,0,0,3.1,26.1,90.64
2020,1,3,3,30,0,0,3.2,26.200000000000003,90.11
2020,1,3,3,45,0,0,3.2,26.200000000000003,90.18
2020,1,3,4,0,0,0,3.3000000000000003,26.200000000000003,90.18
2020,1,3,4,15,0,0,3.3000000000000003,26.3,89.74
2020,1,3,4,30,0,0,3.4000000000000004,26.3,89.74
2020,1,3,4,45,0,0,3.5,26.3,89.85000000000001
2020,1,3,5,0,0,0,3.5,26.3,89.85000000000001
2020,1,3,5,15,0,0,3.6,26.400000000000002,89.33
2020,1,3,5,30,0,0,3.6,26.400000000000002,89.33
2020,1,3,5,45,0,0,3.7,26.400000000000002,89.65
2020,1,3,6,0,0,0,3.8000000000000003,26.400000000000002,89.74
2020,1,3,6,15,0,0,3.8000000000000003,26.400000000000002,89.74
2020,1,3,6,30,0,0,3.9000000000000004,26.5,89.21000000000001
2020,1,3,6,45,0,0,3.9000000000000004,26.5,89.7
2020,1,3,7,0,0,0,4,26.5,89.7
2020,1,3,7,15,12,0,4,26.6,89.26
2020,1,3,7,30,13,0,4.1000000000000005,26.6,89.26
2020,1,3,7,45,128,468,4.1000000000000005,26.700000000000003,88.93
2020,1,3,8,0,179,552,4.1000000000000005,26.700000000000003,88.93
2020,1,3,8,15,29,0,4.2,26.8,88.41
2020,1,3,8,30,76,0,4.2,26.900000000000002,87.89
2020,1,3,8,45,338,713,4.3,27,85.86
2020,1,3,9,0,192,47,4.3,27.1,85.36
2020,1,3,9,15,440,777,4.3,27.200000000000003,84.87
