Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828457,-,-,-,18.22,-65.87,-4,94,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,3,26.200000000000003,88.76
2020,1,1,0,15,0,0,3,26.1,89.28
2020,1,1,0,30,0,0,3.1,26.1,89.28
2020,1,1,0,45,0,0,3.1,26.1,89.2
2020,1,1,1,0,0,0,3.1,26.1,89.2
2020,1,1,1,15,0,0,3.1,26.1,89.2
2020,1,1,1,30,0,0,3.1,26,89.64
2020,1,1,1,45,0,0,3.2,26,89.37
2020,1,1,2,0,0,0,3.2,26,89.37
2020,1,1,2,15,0,0,3.2,26,89.37
2020,1,1,2,30,0,0,3.2,26,89.37
2020,1,1,2,45,0,0,3.3000000000000003,25.900000000000002,89.7
2020,1,1,3,0,0,0,3.3000000000000003,25.900000000000002,89.7
2020,1,1,3,15,0,0,3.3000000000000003,25.900000000000002,89.7
2020,1,1,3,30,0,0,3.4000000000000004,25.900000000000002,89.7
2020,1,1,3,45,0,0,3.4000000000000004,25.900000000000002,89.54
2020,1,1,4,0,0,0,3.5,25.900000000000002,89.54
2020,1,1,4,15,0,0,3.5,25.900000000000002,89.54
2020,1,1,4,30,0,0,3.5,25.900000000000002,89.54
2020,1,1,4,45,0,0,3.6,25.900000000000002,89.26
2020,1,1,5,0,0,0,3.6,25.900000000000002,89.26
2020,1,1,5,15,0,0,3.6,25.900000000000002,89.26
2020,1,1,5,30,0,0,3.6,25.900000000000002,89.26
2020,1,1,5,45,0,0,3.6,25.900000000000002,88.9
2020,1,1,6,0,0,0,3.6,25.900000000000002,88.9
2020,1,1,6,15,0,0,3.6,26,88.38
2020,1,1,6,30,0,0,3.6,26.1,87.86
2020,1,1,6,45,0,0,3.6,26.200000000000003,87.95
2020,1,1,7,0,0,0,3.6,26.3,87.44
2020,1,1,7,15,37,232,3.6,26.400000000000002,86.93
2020,1,1,7,30,79,380,3.6,26.6,85.91
2020,1,1,7,45,128,494,3.6,26.700000000000003,85.22
2020,1,1,8,0,180,576,3.6,26.900000000000002,84.31
2020,1,1,8,15,233,639,3.6,27.1,83.33
2020,1,1,8,30,286,690,3.6,27.200000000000003,82.84
2020,1,1,8,45,338,724,3.5,27.400000000000002,80.12
2020,1,1,9,0,390,758,3.5,27.6,79.19
2020,1,1,9,15,439,787,3.5,27.8,78.27
2020,1,1,9,30,487,810,3.5,28,77.37
2020,1,1,9,45,531,824,3.4000000000000004,28.1,75.65
2020,1,1,10,0,572,840,3.4000000000000004,28.3,74.78
2020,1,1,10,15,610,854,3.4000000000000004,28.400000000000002,74.35000000000001
2020,1,1,10,30,645,867,3.4000000000000004,28.6,73.49
2020,1,1,10,45,678,885,3.3000000000000003,28.700000000000003,72.87
2020,1,1,11,0,705,893,3.3000000000000003,28.8,72.45
2020,1,1,11,15,728,900,3.3000000000000003,28.900000000000002,72.03
2020,1,1,11,30,747,905,3.3000000000000003,28.900000000000002,71.96000000000001
2020,1,1,11,45,760,903,3.3000000000000003,29,71.56
2020,1,1,12,0,771,906,3.2,29.1,71.15
2020,1,1,12,15,366,47,3.2,29.1,71.15
2020,1,1,12,30,778,908,3.1,29.1,71.08
2020,1,1,12,45,346,37,3.1,29.1,71.11
2020,1,1,13,0,395,67,3,29.200000000000003,70.71000000000001
2020,1,1,13,15,753,894,3,29.200000000000003,70.71000000000001
2020,1,1,13,30,161,0,2.9000000000000004,29.200000000000003,70.64
2020,1,1,13,45,716,882,2.9000000000000004,29.200000000000003,70.69
2020,1,1,14,0,691,874,2.8000000000000003,29.200000000000003,70.69
2020,1,1,14,15,662,865,2.8000000000000003,29.1,71.10000000000001
2020,1,1,14,30,294,43,2.7,29.1,71.10000000000001
2020,1,1,14,45,179,2,2.7,29,71.68
2020,1,1,15,0,295,76,2.6,29,71.68
2020,1,1,15,15,222,28,2.6,28.900000000000002,72.09
2020,1,1,15,30,85,0,2.5,28.700000000000003,72.93
2020,1,1,15,45,415,752,2.5,28.6,73.95
2020,1,1,16,0,365,721,2.4000000000000004,28.5,74.38
2020,1,1,16,15,313,682,2.4000000000000004,28.400000000000002,74.81
2020,1,1,16,30,260,636,2.3000000000000003,28.200000000000003,75.68
2020,1,1,16,45,207,577,2.2,28,77.48
2020,1,1,17,0,154,503,2.2,27.8,78.38
2020,1,1,17,15,104,407,2.1,27.700000000000003,78.84
2020,1,1,17,30,58,281,2.1,27.5,79.76
2020,1,1,17,45,16,0,2,27.3,81.77
2020,1,1,18,0,0,0,1.9000000000000001,27.200000000000003,82.25
2020,1,1,18,15,0,0,1.9000000000000001,27.1,82.73
2020,1,1,18,30,0,0,1.9000000000000001,27,83.22
2020,1,1,18,45,0,0,1.9000000000000001,27,83.27
2020,1,1,19,0,0,0,1.9000000000000001,26.900000000000002,83.84
2020,1,1,19,15,0,0,1.9000000000000001,26.900000000000002,83.84
