Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2828036,-,-,-,18.16,-66.05,-4,291,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,1.9000000000000001,24.6,93.9
2020,1,1,0,15,0,0,1.9000000000000001,24.6,93.9
2020,1,1,0,30,0,0,1.9000000000000001,24.5,94.36
2020,1,1,0,45,0,0,2,24.5,94.24
2020,1,1,1,0,0,0,2,24.5,94.24
2020,1,1,1,15,0,0,2,24.5,94.24
2020,1,1,1,30,0,0,2,24.400000000000002,94.8
2020,1,1,1,45,0,0,2.1,24.400000000000002,94.57000000000001
2020,1,1,2,0,0,0,2.1,24.400000000000002,94.48
2020,1,1,2,15,0,0,2.2,24.400000000000002,94.48
2020,1,1,2,30,0,0,2.2,24.400000000000002,94.48
2020,1,1,2,45,0,0,2.3000000000000003,24.400000000000002,94.37
2020,1,1,3,0,0,0,2.3000000000000003,24.3,94.93
2020,1,1,3,15,0,0,2.4000000000000004,24.3,94.93
2020,1,1,3,30,0,0,2.4000000000000004,24.3,94.93
2020,1,1,3,45,0,0,2.5,24.3,94.71000000000001
2020,1,1,4,0,0,0,2.6,24.3,94.71000000000001
2020,1,1,4,15,0,0,2.6,24.3,94.71000000000001
2020,1,1,4,30,0,0,2.7,24.3,94.71000000000001
2020,1,1,4,45,0,0,2.7,24.3,94.25
2020,1,1,5,0,0,0,2.8000000000000003,24.3,94.25
2020,1,1,5,15,0,0,2.8000000000000003,24.3,94.25
2020,1,1,5,30,0,0,2.8000000000000003,24.3,94.25
2020,1,1,5,45,0,0,2.9000000000000004,24.3,93.82000000000001
2020,1,1,6,0,0,0,2.9000000000000004,24.3,93.92
2020,1,1,6,15,0,0,2.9000000000000004,24.400000000000002,93.36
2020,1,1,6,30,0,0,3,24.5,92.8
2020,1,1,6,45,0,0,3.1,24.6,93.35000000000001
2020,1,1,7,0,0,0,3.1,24.700000000000003,92.79
2020,1,1,7,15,37,254,3.2,24.900000000000002,91.7
2020,1,1,7,30,79,405,3.3000000000000003,25.1,90.71000000000001
2020,1,1,7,45,128,521,3.4000000000000004,25.200000000000003,90.47
2020,1,1,8,0,181,602,3.5,25.400000000000002,89.4
2020,1,1,8,15,235,665,3.5,25.6,88.35000000000001
2020,1,1,8,30,288,715,3.5,25.900000000000002,86.8
2020,1,1,8,45,341,751,3.5,26.1,84.01
2020,1,1,9,0,393,784,3.6,26.3,83.11
2020,1,1,9,15,443,811,3.6,26.5,82.14
2020,1,1,9,30,490,833,3.6,26.8,80.71000000000001
2020,1,1,9,45,534,847,3.5,27,77.82000000000001
2020,1,1,10,0,576,864,3.5,27.200000000000003,76.92
2020,1,1,10,15,615,878,3.5,27.400000000000002,75.95
2020,1,1,10,30,650,890,3.5,27.6,75.07000000000001
2020,1,1,10,45,682,902,3.5,27.700000000000003,74.15
2020,1,1,11,0,709,910,3.5,27.900000000000002,73.29
2020,1,1,11,15,733,916,3.5,28,72.87
2020,1,1,11,30,752,921,3.5,28.1,72.44
2020,1,1,11,45,766,920,3.5,28.200000000000003,71.85000000000001
2020,1,1,12,0,335,33,3.5,28.400000000000002,70.95
2020,1,1,12,15,448,104,3.4000000000000004,28.400000000000002,70.95
2020,1,1,12,30,784,925,3.4000000000000004,28.400000000000002,70.95
2020,1,1,12,45,331,31,3.4000000000000004,28.5,70.34
2020,1,1,13,0,376,53,3.4000000000000004,28.5,70.34
2020,1,1,13,15,301,24,3.3000000000000003,28.5,70.34
2020,1,1,13,30,178,3,3.3000000000000003,28.5,70.34
2020,1,1,13,45,723,902,3.2,28.6,69.82000000000001
2020,1,1,14,0,324,43,3.2,28.6,69.75
2020,1,1,14,15,192,4,3.1,28.5,70.16
2020,1,1,14,30,241,17,3.1,28.400000000000002,70.56
2020,1,1,14,45,248,24,3,28.400000000000002,70.54
2020,1,1,15,0,309,90,3,28.3,70.95
2020,1,1,15,15,518,826,2.9000000000000004,28.200000000000003,71.36
2020,1,1,15,30,472,805,2.8000000000000003,28.1,71.78
2020,1,1,15,45,422,775,2.7,27.900000000000002,73.3
2020,1,1,16,0,372,744,2.7,27.8,73.73
2020,1,1,16,15,12,0,2.5,27.6,74.59
2020,1,1,16,30,13,0,2.4000000000000004,27.3,75.9
2020,1,1,16,45,212,602,2.2,27.1,78.39
2020,1,1,17,0,112,168,2.1,26.8,79.78
2020,1,1,17,15,76,130,2,26.6,80.8
2020,1,1,17,30,62,311,1.8,26.400000000000002,81.76
2020,1,1,17,45,25,155,1.7000000000000002,26.200000000000003,84.7
2020,1,1,18,0,0,0,1.6,25.900000000000002,86.21000000000001
2020,1,1,18,15,0,0,1.6,25.8,86.72
2020,1,1,18,30,0,0,1.6,25.700000000000003,87.32000000000001
2020,1,1,18,45,0,0,1.5,25.6,87.99
2020,1,1,19,0,0,0,1.5,25.6,87.99
2020,1,1,19,15,0,0,1.5,25.6,87.99
