Source,Location ID,City,State,Country,Latitude,Longitude,Time Zone,Elevation,Local Time Zone,Clearsky DHI Units,Clearsky DNI Units,Clearsky GHI Units,Dew Point Units,DHI Units,DNI Units,GHI Units,Solar Zenith Angle Units,Temperature Units,Pressure Units,Relative Humidity Units,Precipitable Water Units,Wind Direction Units,Wind Speed,Cloud Type -15,Cloud Type 0,Cloud Type 1,Cloud Type 2,Cloud Type 3,Cloud Type 4,Cloud Type 5,Cloud Type 6,Cloud Type 7,Cloud Type 8,Cloud Type 9,Cloud Type 10,Cloud Type 11,Cloud Type 12,Fill Flag 0,Fill Flag 1,Fill Flag 2,Fill Flag 3,Fill Flag 4,Fill Flag 5,Surface Albedo Units,Version
NSRDB,2829025,-,-,-,18.14,-65.61,-4,0,-4,w/m2,w/m2,w/m2,c,w/m2,w/m2,w/m2,Degree,c,mbar,%,cm,Degrees,m/s,N/A,Clear,Probably Clear,Fog,Water,Super-Cooled Water,Mixed,Opaque Ice,Cirrus,Overlapping,Overshooting,Unknown,Dust,Smoke,N/A,Missing Image,Low Irradiance,Exceeds Clearsky,Missing CLoud Properties,Rayleigh Violation,N/A,3.2.0
Year,Month,Day,Hour,Minute,GHI,DNI,Wind Speed,Temperature,Relative Humidity
2020,1,1,0,0,0,0,2.9000000000000004,26.8,87.39
2020,1,1,0,15,0,0,2.9000000000000004,26.8,87.39
2020,1,1,0,30,0,0,3,26.8,87.3
2020,1,1,0,45,0,0,3,26.700000000000003,88.14
2020,1,1,1,0,0,0,3.1,26.700000000000003,88.14
2020,1,1,1,15,0,0,3.1,26.700000000000003,88.14
2020,1,1,1,30,0,0,3.2,26.700000000000003,88.14
2020,1,1,1,45,0,0,3.2,26.700000000000003,88.11
2020,1,1,2,0,0,0,3.3000000000000003,26.700000000000003,88.02
2020,1,1,2,15,0,0,3.3000000000000003,26.700000000000003,88.02
2020,1,1,2,30,0,0,3.4000000000000004,26.700000000000003,88.02
2020,1,1,2,45,0,0,3.4000000000000004,26.700000000000003,87.87
2020,1,1,3,0,0,0,3.4000000000000004,26.700000000000003,87.87
2020,1,1,3,15,0,0,3.5,26.700000000000003,87.87
2020,1,1,3,30,0,0,3.6,26.700000000000003,87.87
2020,1,1,3,45,0,0,3.6,26.700000000000003,87.71000000000001
2020,1,1,4,0,0,0,3.7,26.6,88.23
2020,1,1,4,15,0,0,3.7,26.700000000000003,87.71000000000001
2020,1,1,4,30,0,0,3.7,26.700000000000003,87.71000000000001
2020,1,1,4,45,0,0,3.8000000000000003,26.700000000000003,87.52
2020,1,1,5,0,0,0,3.8000000000000003,26.700000000000003,87.52
2020,1,1,5,15,0,0,3.8000000000000003,26.700000000000003,87.52
2020,1,1,5,30,0,0,3.8000000000000003,26.700000000000003,87.52
2020,1,1,5,45,0,0,3.8000000000000003,26.700000000000003,87.39
2020,1,1,6,0,0,0,3.8000000000000003,26.700000000000003,87.39
2020,1,1,6,15,0,0,3.8000000000000003,26.700000000000003,87.39
2020,1,1,6,30,0,0,3.8000000000000003,26.8,86.88
2020,1,1,6,45,0,0,3.8000000000000003,26.8,87.06
2020,1,1,7,0,0,0,3.8000000000000003,26.900000000000002,86.55
2020,1,1,7,15,18,0,3.7,27,86.05
2020,1,1,7,30,80,365,3.7,27.1,85.63
2020,1,1,7,45,128,474,3.6,27.200000000000003,84.67
2020,1,1,8,0,180,557,3.6,27.3,84.18
2020,1,1,8,15,233,621,3.5,27.5,83.2
2020,1,1,8,30,286,673,3.5,27.700000000000003,82.24
2020,1,1,8,45,124,0,3.4000000000000004,27.900000000000002,79.37
2020,1,1,9,0,387,738,3.4000000000000004,28.1,78.45
2020,1,1,9,15,436,767,3.3000000000000003,28.200000000000003,78
2020,1,1,9,30,483,791,3.3000000000000003,28.3,77.55
2020,1,1,9,45,525,803,3.2,28.400000000000002,76.01
2020,1,1,10,0,566,820,3.1,28.6,75.14
2020,1,1,10,15,604,835,3.1,28.6,75.14
2020,1,1,10,30,386,124,3,28.700000000000003,74.63
2020,1,1,10,45,672,873,3,28.8,73.88
2020,1,1,11,0,545,334,2.9000000000000004,28.900000000000002,73.45
2020,1,1,11,15,544,295,2.8000000000000003,28.900000000000002,73.45
2020,1,1,11,30,528,239,2.8000000000000003,29,73.03
2020,1,1,11,45,535,233,2.7,29,72.93
2020,1,1,12,0,371,51,2.7,29,72.86
2020,1,1,12,15,533,212,2.6,29.1,72.44
2020,1,1,12,30,547,233,2.5,29.1,72.44
2020,1,1,12,45,567,272,2.4000000000000004,29.1,72.33
2020,1,1,13,0,511,190,2.4000000000000004,29.1,72.26
2020,1,1,13,15,576,320,2.3000000000000003,29.1,72.26
2020,1,1,13,30,502,207,2.2,29.1,72.26
2020,1,1,13,45,704,862,2.2,29.1,72.29
2020,1,1,14,0,679,854,2.1,29.1,72.21000000000001
2020,1,1,14,15,650,844,2,29.1,72.21000000000001
2020,1,1,14,30,618,832,2,29,72.63
2020,1,1,14,45,581,818,1.9000000000000001,29,72.87
2020,1,1,15,0,309,95,1.9000000000000001,28.900000000000002,73.29
2020,1,1,15,15,499,782,1.9000000000000001,28.8,73.71000000000001
2020,1,1,15,30,292,153,1.8,28.8,73.71000000000001
2020,1,1,15,45,274,181,1.8,28.700000000000003,74.54
2020,1,1,16,0,356,700,1.8,28.6,74.97
2020,1,1,16,15,305,661,1.7000000000000002,28.5,75.41
2020,1,1,16,30,252,612,1.7000000000000002,28.3,76.28
2020,1,1,16,45,200,553,1.6,28.200000000000003,77.23
2020,1,1,17,0,148,477,1.6,28.1,77.68
2020,1,1,17,15,99,379,1.5,28,78.13
2020,1,1,17,30,55,252,1.5,27.900000000000002,78.58
2020,1,1,17,45,20,101,1.4000000000000001,27.700000000000003,79.61
2020,1,1,18,0,0,0,1.3,27.6,80.07000000000001
2020,1,1,18,15,0,0,1.3,27.6,80.07000000000001
2020,1,1,18,30,0,0,1.2000000000000002,27.6,80.15
2020,1,1,18,45,0,0,1.2000000000000002,27.5,80.27
2020,1,1,19,0,0,0,1.1,27.5,80.27
2020,1,1,19,15,0,0,1.1,27.5,80.27
2020,1,1,19,30,0,0,1.1,27.5,80.27
2020,1,1,19,45,0,0,1.1,27.5,80.27
2020,1,1,20,0,0,0,1,27.3,81.05
2020,1,1,20,15,0,0,1,27.3,81.05
2020,1,1,20,30,0,0,1,27.200000000000003,81.53
2020,1,1,20,45,0,0,1,27.200000000000003,81.22
2020,1,1,21,0,0,0,1,27.200000000000003,81.22
2020,1,1,21,15,0,0,1,27.1,81.69
2020,1,1,21,30,0,0,1,27.1,81.69
2020,1,1,21,45,0,0,1,27,82.05
2020,1,1,22,0,0,0,1,27,82.05
2020,1,1,22,15,0,0,1.1,26.900000000000002,82.53
2020,1,1,22,30,0,0,1.1,26.900000000000002,82.53
2020,1,1,22,45,0,0,1.2000000000000002,26.900000000000002,82.79
2020,1,1,23,0,0,0,1.2000000000000002,26.8,83.27
2020,1,1,23,15,0,0,1.3,26.8,83.27
2020,1,1,23,30,0,0,1.4000000000000001,26.8,83.27
2020,1,1,23,45,0,0,1.5,26.700000000000003,84.31
2020,1,2,0,0,0,0,1.5,26.700000000000003,84.31
2020,1,2,0,15,0,0,1.6,26.6,84.81
2020,1,2,0,30,0,0,1.7000000000000002,26.6,84.81
2020,1,2,0,45,0,0,1.8,26.5,85.85000000000001
2020,1,2,1,0,0,0,1.9000000000000001,26.5,85.85000000000001
2020,1,2,1,15,0,0,1.9000000000000001,26.5,85.85000000000001
2020,1,2,1,30,0,0,2,26.400000000000002,86.28
2020,1,2,1,45,0,0,2.1,26.400000000000002,86.61
2020,1,2,2,0,0,0,2.1,26.3,87.12
2020,1,2,2,15,0,0,2.2,26.3,87.12
2020,1,2,2,30,0,0,2.2,26.200000000000003,87.63
2020,1,2,2,45,0,0,2.2,26.200000000000003,87.57000000000001
2020,1,2,3,0,0,0,2.3000000000000003,26.200000000000003,87.57000000000001
2020,1,2,3,15,0,0,2.3000000000000003,26.200000000000003,87.57000000000001
2020,1,2,3,30,0,0,2.3000000000000003,26.200000000000003,87.57000000000001
2020,1,2,3,45,0,0,2.4000000000000004,26.200000000000003,87.51
2020,1,2,4,0,0,0,2.4000000000000004,26.1,88.03
2020,1,2,4,15,0,0,2.5,26.1,88.03
2020,1,2,4,30,0,0,2.5,26.1,88.03
2020,1,2,4,45,0,0,2.5,26.1,87.79
2020,1,2,5,0,0,0,2.6,26.1,87.79
2020,1,2,5,15,0,0,2.6,26.1,87.79
2020,1,2,5,30,0,0,2.7,26.1,87.79
2020,1,2,5,45,0,0,2.7,26.1,87.82000000000001
2020,1,2,6,0,0,0,2.8000000000000003,26.1,87.82000000000001
2020,1,2,6,15,0,0,2.8000000000000003,26.200000000000003,87.39
2020,1,2,6,30,0,0,2.9000000000000004,26.3,86.88
2020,1,2,6,45,0,0,3,26.400000000000002,87.24
2020,1,2,7,0,0,0,3.1,26.400000000000002,87.24
2020,1,2,7,15,10,0,3.1,26.6,86.22
2020,1,2,7,30,15,0,3.1,26.700000000000003,85.8
